y_true,prob_attack,y_pred
0,3.850929695573802e-08,0
0,3.9617291707055426e-08,0
0,3.850929695573802e-08,0
0,3.9617291707055426e-08,0
0,3.746598635111803e-08,0
0,3.746598635111803e-08,0
0,3.746598635111803e-08,0
0,3.9213390119482375e-08,0
0,3.9213390119482375e-08,0
0,3.746598635111803e-08,0
0,3.746598635111803e-08,0
0,3.746598635111803e-08,0
0,3.746598635111803e-08,0
1,0.9559770016368345,1
0,3.746598635111803e-08,0
1,0.970544561117995,1
0,3.9617291707055426e-08,0
0,3.746598635111803e-08,0
0,4.643152570633131e-08,0
1,0.970544561117995,1
0,3.746598635111803e-08,0
0,3.746598635111803e-08,0
0,4.643152570633131e-08,0
0,3.746598635111803e-08,0
0,3.746598635111803e-08,0
0,3.746598635111803e-08,0
0,3.746598635111803e-08,0
1,0.970544561117995,1
0,3.9213390119482375e-08,0
1,0.970544561117995,1
1,0.9704789724795793,1
0,4.643152570633131e-08,0
0,1.5613253890762504e-05,0
1,0.9784502483461269,1
0,3.508360503846099e-08,0
1,0.970544561117995,1
0,4.643152570633131e-08,0
1,0.955829274591001,1
0,3.9617291707055426e-08,0
0,4.0909840353158233e-08,0
0,3.508360503846099e-08,0
0,3.746598635111803e-08,0
0,3.746598635111803e-08,0
0,3.746598635111803e-08,0
0,3.746598635111803e-08,0
1,0.970544561117995,1
0,3.746598635111803e-08,0
0,3.9617291707055426e-08,0
0,3.746598635111803e-08,0
0,3.746598635111803e-08,0
0,3.746598635111803e-08,0
0,3.9213390119482375e-08,0
0,3.746598635111803e-08,0
0,3.746598635111803e-08,0
0,3.746598635111803e-08,0
0,3.9213390119482375e-08,0
0,3.746598635111803e-08,0
0,3.746598635111803e-08,0
0,3.508360503846099e-08,0
0,3.746598635111803e-08,0
0,3.746598635111803e-08,0
0,3.850929695573802e-08,0
0,4.643152570633131e-08,0
0,3.921338282674341e-08,0
0,3.9617291707055426e-08,0
0,3.746598635111803e-08,0
0,3.746598635111803e-08,0
0,3.9617291707055426e-08,0
0,3.746598635111803e-08,0
0,3.746598635111803e-08,0
0,4.0909840353158233e-08,0
0,3.746598635111803e-08,0
0,3.746598635111803e-08,0
0,3.746598635111803e-08,0
1,0.970544561117995,1
0,3.9617291707055426e-08,0
0,3.9213390119482375e-08,0
1,0.970544561117995,1
1,0.970544561117995,1
0,4.643152570633131e-08,0
0,3.746598635111803e-08,0
0,3.746598635111803e-08,0
0,3.9213390119482375e-08,0
0,3.850929695573802e-08,0
0,3.508360503846099e-08,0
0,3.9213390119482375e-08,0
0,3.9213390119482375e-08,0
0,3.746598635111803e-08,0
0,3.9213390119482375e-08,0
0,3.746598635111803e-08,0
0,4.643152570633131e-08,0
0,3.746598635111803e-08,0
0,3.746598635111803e-08,0
0,3.9617291707055426e-08,0
0,3.746598635111803e-08,0
0,3.921338282674341e-08,0
0,3.850929695573802e-08,0
0,3.746598635111803e-08,0
1,0.9444562661800916,1
0,4.643152570633131e-08,0
0,3.746598635111803e-08,0
0,3.850929695573802e-08,0
0,3.746598635111803e-08,0
0,3.746598635111803e-08,0
0,4.643152570633131e-08,0
0,3.746598635111803e-08,0
1,0.970544561117995,1
0,3.850929695573802e-08,0
1,0.970544561117995,1
0,3.850929695573802e-08,0
0,3.746598635111803e-08,0
0,3.746598635111803e-08,0
1,0.970544561117995,1
0,3.9617291707055426e-08,0
1,0.970544561117995,1
0,3.746598635111803e-08,0
0,3.850929695573802e-08,0
0,3.746598635111803e-08,0
0,3.9213390119482375e-08,0
0,3.746598635111803e-08,0
0,3.746598635111803e-08,0
1,0.9785130566698416,1
0,3.746598635111803e-08,0
0,3.746598635111803e-08,0
0,3.746598635111803e-08,0
0,3.9213390119482514e-08,0
0,4.0909840353158233e-08,0
0,3.746598635111803e-08,0
0,3.746598635111803e-08,0
0,3.9617291707055426e-08,0
0,3.746598635111803e-08,0
0,3.921338282674341e-08,0
1,0.9804848490304602,1
0,3.746598635111803e-08,0
0,1.5613253890762504e-05,0
0,3.746598635111803e-08,0
0,3.746598635111803e-08,0
0,3.9617291707055426e-08,0
0,3.746598635111803e-08,0
1,0.9748607231654559,1
0,3.746598635111803e-08,0
0,3.746598635111803e-08,0
0,3.9617291707055426e-08,0
0,4.643152570633131e-08,0
0,3.850929695573802e-08,0
1,0.970544561117995,1
0,3.746598635111803e-08,0
0,3.746598635111803e-08,0
1,0.9704789724795793,1
0,3.746598635111803e-08,0
0,3.9617291707055426e-08,0
0,4.643152570633131e-08,0
0,3.850929695573802e-08,0
0,3.746598635111803e-08,0
0,3.9617291707055426e-08,0
0,3.746598635111803e-08,0
0,3.746598635111803e-08,0
0,3.9213390119482375e-08,0
0,3.9617291707055426e-08,0
1,0.9704789724795793,1
0,3.746598635111803e-08,0
0,3.746598635111803e-08,0
0,3.746598635111803e-08,0
1,0.970544561117995,1
0,3.508360503846099e-08,0
1,0.970544561117995,1
1,0.9704789724795793,1
0,3.746598635111803e-08,0
0,3.9617291707055426e-08,0
0,3.746598635111803e-08,0
0,3.746598635111803e-08,0
0,3.746598635111803e-08,0
0,3.746598635111803e-08,0
0,3.9617291707055426e-08,0
0,4.643152570633131e-08,0
0,3.746598635111803e-08,0
0,3.746598635111803e-08,0
0,4.643152570633131e-08,0
0,3.9617291707055426e-08,0
0,3.9617291707055426e-08,0
0,4.0909840353158233e-08,0
0,3.746598635111803e-08,0
0,3.746598635111803e-08,0
0,3.746598635111803e-08,0
0,3.746598635111803e-08,0
0,3.746598635111803e-08,0
0,3.746598635111803e-08,0
1,0.970544561117995,1
0,3.746598635111803e-08,0
0,3.746598635111803e-08,0
0,3.746598635111803e-08,0
0,3.746598635111803e-08,0
0,3.746598635111803e-08,0
0,3.9213390119482375e-08,0
0,3.9617291707055426e-08,0
0,3.9617291707055426e-08,0
0,3.746598635111803e-08,0
1,0.970544561117995,1
0,3.746598635111803e-08,0
0,3.746598635111803e-08,0
1,0.970544561117995,1
0,3.746598635111803e-08,0
1,0.970544561117995,1
0,4.0909840353158233e-08,0
0,3.9213390119482375e-08,0
0,3.9213390119482375e-08,0
0,3.746598635111803e-08,0
0,3.746598635111803e-08,0
0,3.746598635111803e-08,0
0,3.746598635111803e-08,0
1,0.970544561117995,1
0,3.746598635111803e-08,0
0,3.746598635111803e-08,0
0,3.850929695573802e-08,0
0,3.9617291707055426e-08,0
0,3.746598635111803e-08,0
1,0.970544561117995,1
0,3.746598635111803e-08,0
0,3.746598635111803e-08,0
0,3.746598635111803e-08,0
0,3.9213390119482375e-08,0
0,3.9617291707055426e-08,0
0,3.746598635111803e-08,0
0,3.746598635111803e-08,0
0,3.746598635111803e-08,0
0,3.9213390119482375e-08,0
0,3.746598635111803e-08,0
0,3.746598635111803e-08,0
0,3.9617291707055426e-08,0
0,4.090982727107578e-08,0
0,3.746598635111803e-08,0
0,3.746598635111803e-08,0
1,0.9561534988458069,1
0,3.746598635111803e-08,0
0,4.643152570633131e-08,0
0,3.746598635111803e-08,0
1,0.970544561117995,1
0,3.746598635111803e-08,0
0,4.0909840353158233e-08,0
0,3.746598635111803e-08,0
0,3.746598635111803e-08,0
0,3.746598635111803e-08,0
0,3.746598635111803e-08,0
0,3.746598635111803e-08,0
0,3.746598635111803e-08,0
0,3.746598635111803e-08,0
0,3.746598635111803e-08,0
0,3.9213390119482375e-08,0
0,3.9213390119482375e-08,0
1,0.98374706546079,1
0,3.746598635111803e-08,0
0,3.746598635111803e-08,0
0,3.746598635111803e-08,0
0,3.746598635111803e-08,0
0,3.8116691466478065e-08,0
1,0.9785130697937887,1
0,3.746598635111803e-08,0
0,3.9213390119482375e-08,0
1,0.98374706546079,1
0,4.643152570633131e-08,0
0,3.746598635111803e-08,0
0,4.643152570633131e-08,0
0,3.850929695573802e-08,0
0,3.9617291707055426e-08,0
0,4.0909840353158233e-08,0
0,3.850929695573802e-08,0
0,4.643152570633131e-08,0
1,0.9552090070023528,1
0,4.643152570633131e-08,0
0,3.921338282674341e-08,0
0,3.746598635111803e-08,0
0,3.746598635111803e-08,0
0,3.746598635111803e-08,0
0,3.9213390119482375e-08,0
0,3.9213390119482375e-08,0
0,3.9617291707055426e-08,0
0,3.746598635111803e-08,0
1,0.98374706546079,1
0,3.9213390119482375e-08,0
0,3.746598635111803e-08,0
1,0.9785130697937887,1
0,3.746598635111803e-08,0
0,3.9213390119482375e-08,0
0,3.9213390119482375e-08,0
0,4.0909840353158233e-08,0
1,0.970544561117995,1
0,3.746598635111803e-08,0
0,3.746598635111803e-08,0
1,0.9748607231654559,1
0,3.746598635111803e-08,0
0,3.746598635111803e-08,0
0,3.9617291707055426e-08,0
0,3.746598635111803e-08,0
0,3.746598635111803e-08,0
0,3.746598635111803e-08,0
0,3.9617291707055426e-08,0
0,3.746598635111803e-08,0
1,0.9836233879139599,1
0,3.746598635111803e-08,0
0,3.746598635111803e-08,0
0,3.9213390119482375e-08,0
0,3.746598635111803e-08,0
0,3.746598635111803e-08,0
0,3.746598635111803e-08,0
1,0.970544561117995,1
0,3.746598635111803e-08,0
