y_true,anom_score,y_pred
0,0.0430722937128043,1
0,0.0565526093540889,1
0,0.09797387564966809,1
0,0.06367099348503413,1
0,0.018535573435429775,0
0,0.06092827508870036,1
0,0.05631507455639251,1
0,0.13474532649223958,1
0,0.06106426381541852,1
0,0.06351093111258566,1
0,0.012074776760148676,0
0,0.07133360719902526,1
0,0.02328436465240802,0
1,0.09441835646081476,1
0,0.027325170419630562,0
1,0.07286685590539155,1
0,0.07939396485204908,1
0,0.01787581967313867,0
0,0.11464905724017316,1
1,0.06435311294541302,1
0,0.03599881727088894,1
0,0.02537201413881407,0
0,0.1132123102208984,1
0,0.024002259948727955,0
0,0.06946588298860379,1
0,0.09667696951298776,1
0,0.031966270482021386,1
1,0.07222629682258175,1
0,0.057465989703195275,1
1,0.0699844402999551,1
1,0.07985206899674213,1
0,0.10584705642235881,1
0,0.1221134813694722,1
1,0.11092533724726628,1
0,0.09294976044814518,1
1,0.07051029695805555,1
0,0.1132123102208984,1
1,0.0755750932881254,1
0,0.04981518313721445,1
0,0.06247691412818501,1
0,0.09791626028260747,1
0,0.07699759165044506,1
0,0.01489600320181883,0
0,0.060076609377653356,1
0,0.03605278734457673,1
1,0.08527647732349308,1
0,0.060077282909759555,1
0,0.03637495275563685,1
0,0.055301332146258764,1
0,0.029982979189548176,0
0,0.05152208058165941,1
0,0.08239814225356168,1
0,0.017684602163300478,0
0,0.023419198007238573,0
0,0.015863687361349466,0
0,0.07044548591955058,1
0,0.02610689072148409,0
0,0.02418719215609466,0
0,0.09557517572184948,1
0,0.05891157591271168,1
0,0.015597599698238818,0
0,0.025689531465584614,0
0,0.1050947872646738,1
0,0.13599639220393012,1
0,0.051528678489817126,1
0,0.010613334940507979,0
0,0.05359093279912719,1
0,0.09466417670143701,1
0,0.05330297411148899,1
0,0.028430387320402373,0
0,0.09564697893542662,1
0,0.01599612469669065,0
0,0.06732470580500383,1
0,0.0224290603771633,0
1,0.07866859650868874,1
0,0.053078592322182705,1
0,0.05986654964459137,1
1,0.0745283449081523,1
1,0.07051029695805555,1
0,0.09763107432645557,1
0,0.010904282638430685,0
0,0.0542631064167044,1
0,0.14520015276967102,1
0,0.03155602966756588,1
0,0.08325699519062679,1
0,0.08818578171189173,1
0,0.08425527991974269,1
0,0.05859258741395246,1
0,0.08883355610414367,1
0,0.06689407512339396,1
0,0.10975454528988693,1
0,0.01948729338526034,0
0,0.04921228267498967,1
0,0.1133540133909442,1
0,0.053422432302197675,1
0,0.09059091330394042,1
0,0.022934602846479635,0
0,0.051838430834276195,1
1,0.0925937429674919,1
0,0.09763107432645557,1
0,0.05357309667787791,1
0,0.01587971446916714,0
0,0.030306884860969996,1
0,0.020280382401435704,0
0,0.10584705642235881,1
0,0.023456063218740053,0
1,0.07663703077752893,1
0,0.056002508408733,1
1,0.07237587087734443,1
0,0.03626882295095857,1
0,0.011650699288373478,0
0,0.025892794803686003,0
1,0.08939196669204885,1
0,0.01799549108402565,0
1,0.06391431066556952,1
0,0.05334198484134689,1
0,0.014927056253813187,0
0,0.05802215460589066,1
0,0.05823071789853618,1
0,0.09028614443953686,1
0,0.05868275439218518,1
1,0.07471605393832348,1
0,0.07336906806717669,1
0,0.07146942177887428,1
0,0.06250433298672475,1
0,0.14260846357598445,1
0,0.14405757435421362,1
0,0.017099583428976994,0
0,0.027061961661725142,0
0,0.09635766706246407,1
0,0.05399222071489296,1
0,0.09424903528261608,1
1,0.03191016091125787,1
0,0.02740902048203564,0
0,0.1221134813694722,1
