bin_left,bin_right,midpoint,count_benign,count_attack,count_total
3.508360503846099e-08,0.016666091184338618,0.008333063133971828,30995,0,30995
0.016666091184338618,0.033332147285072194,0.024999119234705408,0,0,0
0.033332147285072194,0.049998203385805774,0.04166517533543898,0,0,0
0.049998203385805774,0.06666425948653935,0.05833123143617257,0,0,0
0.06666425948653935,0.08333031558727293,0.07499728753690614,0,0,0
0.08333031558727293,0.09999637168800651,0.09166334363763973,0,0,0
0.09999637168800651,0.1166624277887401,0.1083293997383733,0,0,0
0.1166624277887401,0.1333284838894737,0.1249954558391069,0,0,0
0.1333284838894737,0.14999453999020726,0.14166151193984047,0,0,0
0.14999453999020726,0.16666059609094083,0.15832756804057405,0,0,0
0.16666059609094083,0.18332665219167443,0.17499362414130765,0,0,0
0.18332665219167443,0.199992708292408,0.19165968024204122,0,0,0
0.199992708292408,0.21665876439314158,0.2083257363427748,0,0,0
0.21665876439314158,0.23332482049387518,0.22499179244350836,0,0,0
0.23332482049387518,0.24999087659460875,0.24165784854424197,0,0,0
0.24999087659460875,0.2666569326953423,0.2583239046449755,0,0,0
0.2666569326953423,0.28332298879607587,0.2749899607457091,0,0,0
0.28332298879607587,0.29998904489680944,0.29165601684644266,0,0,0
0.29998904489680944,0.316655100997543,0.30832207294717623,0,0,0
0.316655100997543,0.3333211570982766,0.3249881290479098,0,0,0
0.3333211570982766,0.3499872131990102,0.34165418514864343,0,0,0
0.3499872131990102,0.3666532692997438,0.358320241249377,0,0,0
0.3666532692997438,0.38331932540047736,0.3749862973501106,0,0,0
0.38331932540047736,0.39998538150121093,0.39165235345084415,0,0,0
0.39998538150121093,0.4166514376019445,0.4083184095515777,0,0,0
0.4166514376019445,0.4333174937026781,0.4249844656523113,0,0,0
0.4333174937026781,0.44998354980341165,0.44165052175304487,0,0,0
0.44998354980341165,0.4666496059041453,0.45831657785377844,0,0,0
0.4666496059041453,0.48331566200487885,0.47498263395451207,0,0,0
0.48331566200487885,0.4999817181056124,0.49164869005524564,0,0,0
0.4999817181056124,0.516647774206346,0.5083147461559792,0,0,0
0.516647774206346,0.5333138303070796,0.5249808022567128,0,0,0
0.5333138303070796,0.5499798864078131,0.5416468583574463,0,0,0
0.5499798864078131,0.5666459425085467,0.55831291445818,0,0,0
0.5666459425085467,0.5833119986092803,0.5749789705589134,0,0,0
0.5833119986092803,0.5999780547100139,0.5916450266596471,0,0,0
0.5999780547100139,0.6166441108107474,0.6083110827603806,0,0,0
0.6166441108107474,0.633310166911481,0.6249771388611143,0,0,0
0.633310166911481,0.6499762230122146,0.6416431949618477,0,0,0
0.6499762230122146,0.6666422791129482,0.6583092510625814,0,0,0
0.6666422791129482,0.6833083352136818,0.674975307163315,0,0,0
0.6833083352136818,0.6999743913144154,0.6916413632640486,0,2,2
0.6999743913144154,0.716640447415149,0.7083074193647823,0,8,8
0.716640447415149,0.7333065035158826,0.7249734754655157,0,0,0
0.7333065035158826,0.7499725596166161,0.7416395315662494,0,0,0
0.7499725596166161,0.7666386157173497,0.7583055876669829,0,0,0
0.7666386157173497,0.7833046718180833,0.7749716437677165,0,0,0
0.7833046718180833,0.7999707279188168,0.79163769986845,0,0,0
0.7999707279188168,0.8166367840195504,0.8083037559691837,0,0,0
0.8166367840195504,0.833302840120284,0.8249698120699172,0,0,0
0.833302840120284,0.8499688962210176,0.8416358681706508,0,1,1
0.8499688962210176,0.8666349523217511,0.8583019242713843,0,0,0
0.8666349523217511,0.8833010084224847,0.874967980372118,0,4,4
0.8833010084224847,0.8999670645232183,0.8916340364728514,0,0,0
0.8999670645232183,0.9166331206239519,0.9083000925735851,0,52,52
0.9166331206239519,0.9332991767246855,0.9249661486743187,14,92,106
0.9332991767246855,0.9499652328254191,0.9416322047750523,3,140,143
0.9499652328254191,0.9666312889261527,0.958298260875786,0,418,418
0.9666312889261527,0.9832973450268863,0.9749643169765194,97,4777,4874
0.9832973450268863,0.9999634011276197,0.991630373077253,0,686,686
