threshold,fpr,tpr
inf,0.0,0.0
0.9999634011276197,0.0,0.0025889967637540453
0.98374706546079,0.0,0.06181229773462783
0.9836797459471358,0.0,0.06763754045307444
0.9836233879139599,0.0,0.08640776699029126
0.9835233431778332,0.0,0.08705501618122978
0.9834972438440002,0.0,0.09207119741100324
0.9834420881914039,0.0,0.10582524271844661
0.983412906760174,0.0,0.11100323624595469
0.9805670837705295,0.0,0.1127831715210356
0.9804868540631835,0.0,0.11310679611650486
0.9804848490304602,0.0,0.113915857605178
0.980419689625364,0.0,0.1145631067961165
0.9785130845835761,0.0,0.11521035598705502
0.9785130697937887,0.0,0.11941747572815534
0.9785130641009974,0.0,0.12055016181229773
0.9785130595380573,0.0,0.12216828478964402
0.9785130566698416,0.0,0.13414239482200646
0.9784450777921714,0.0,0.134789644012945
0.9784245614304462,0.0,0.13576051779935275
0.9784245557147223,0.0,0.13592233009708737
0.9784245465810706,0.0,0.13640776699029125
0.9784245334042467,0.0,0.1383495145631068
0.9783504300666902,0.0,0.13851132686084142
0.978350427177246,0.0,0.13883495145631067
0.978282275155212,0.0,0.1389967637540453
0.978282260210081,0.0,0.13980582524271845
0.978282249846629,0.0,0.14029126213592233
0.9782822469482872,0.0,0.141747572815534
0.9781181208895903,0.0,0.14190938511326862
0.9780615559259799,0.0,0.14271844660194175
0.9780615454595721,0.0,0.1441747572815534
0.9779878242004705,0.0,0.14449838187702266
0.9778935230417228,0.0,0.1448220064724919
0.9778488890215,0.0,0.14498381877022654
0.9778488737848857,0.0,0.14563106796116504
0.9778252435509138,0.0,0.14579288025889967
0.9778252224275044,0.0,0.1464401294498382
0.9777485713054391,0.0,0.14676375404530745
0.9774184772467254,0.0,0.15032362459546925
0.9773987652549059,0.0,0.15129449838187703
0.9757732260544287,0.0,0.15210355987055016
0.9753356102773632,0.0031180687260921277,0.15210355987055016
0.9752969166340262,0.0031180687260921277,0.15226537216828478
0.9749696534693831,0.0031180687260921277,0.1587378640776699
0.974913663528795,0.0031180687260921277,0.16375404530744336
0.9748607231654559,0.0031180687260921277,0.17750809061488673
0.970544561117995,0.0031180687260921277,0.8482200647249191
0.9704789724795793,0.0031180687260921277,0.8737864077669902
0.9704169574510113,0.0031180687260921277,0.8839805825242718
0.9626400499556216,0.0031180687260921277,0.8843042071197411
0.9625344905387501,0.0031180687260921277,0.8855987055016181
0.9609512457809473,0.0031180687260921277,0.8932038834951457
0.9607932692439916,0.0031180687260921277,0.8936893203883495
0.9606610389770445,0.0031180687260921277,0.8964401294498382
0.9605649009696849,0.0031180687260921277,0.9016181229773462
0.9605649009696847,0.0031180687260921277,0.9066343042071198
0.9604054258286134,0.0031180687260921277,0.9085760517799353
0.960365149917545,0.0031180687260921277,0.9090614886731392
0.9603651499175447,0.0031180687260921277,0.9093851132686084
0.9602719415918178,0.0031180687260921277,0.913915857605178
0.9601057895465214,0.0031180687260921277,0.9153721682847896
0.9599732478653373,0.0031180687260921277,0.9169902912621359
0.9597114305714538,0.0031180687260921277,0.9216828478964402
0.9561534988458069,0.0031180687260921277,0.9372168284789644
0.9559770016368345,0.0031180687260921277,0.9399676375404531
0.955829274591001,0.0031180687260921277,0.944336569579288
0.9554987267884884,0.0031180687260921277,0.9459546925566343
0.9552090070023528,0.0031180687260921277,0.9511326860841424
0.9506951129775942,0.0031180687260921277,0.9516181229773463
0.9478608163744469,0.0031823588029187694,0.9558252427184466
0.9476527658017414,0.0031823588029187694,0.9561488673139159
0.9474786399574686,0.0032145038413320904,0.9580906148867314
0.946077108961603,0.0032145038413320904,0.9587378640776699
0.9444562661800916,0.0032145038413320904,0.9616504854368932
0.944335918266115,0.0032145038413320904,0.9629449838187703
0.9443359182661147,0.0032145038413320904,0.9634304207119742
0.937037106941408,0.0032145038413320904,0.9637540453074434
0.9367737906882748,0.0032145038413320904,0.9665048543689321
0.9365244623027935,0.0032145038413320904,0.9671521035598706
0.9361641771923429,0.0032145038413320904,0.9676375404530745
0.9361641351547655,0.0032145038413320904,0.9677993527508091
0.9361641270023305,0.0032145038413320904,0.968284789644013
0.9359856401790175,0.0032145038413320904,0.9687702265372168
0.9359856271758171,0.0032145038413320904,0.9690938511326861
0.9359856190021438,0.0032145038413320904,0.9700647249190939
