bin_left,bin_right,midpoint,count_benign,count_attack,count_total
0.004619330127875632,0.007496999922344385,0.006058165025110009,76,0,76
0.007496999922344385,0.010374669716813138,0.008935834819578761,209,0,209
0.010374669716813138,0.01325233951128189,0.011813504614047513,615,0,615
0.01325233951128189,0.016130009305750644,0.014691174408516267,1027,0,1027
0.016130009305750644,0.0190076791002194,0.01756884420298502,1148,0,1148
0.0190076791002194,0.02188534889468815,0.020446513997453772,1475,0,1475
0.02188534889468815,0.024763018689156903,0.023324183791922526,1605,0,1605
0.024763018689156903,0.027640688483625657,0.02620185358639128,1418,2,1420
0.027640688483625657,0.03051835827809441,0.029079523380860034,1194,6,1200
0.03051835827809441,0.033396028072563165,0.03195719317532879,813,38,851
0.033396028072563165,0.03627369786703192,0.03483486296979754,658,50,708
0.03627369786703192,0.039151367661500666,0.037712532764266296,463,65,528
0.039151367661500666,0.04202903745596942,0.04059020255873504,341,78,419
0.04202903745596942,0.044906707250438174,0.0434678723532038,304,91,395
0.044906707250438174,0.04778437704490693,0.04634554214767255,547,86,633
0.04778437704490693,0.05066204683937568,0.049223211942141305,996,59,1055
0.05066204683937568,0.053539716633844436,0.05210088173661006,1546,60,1606
0.053539716633844436,0.05641738642831319,0.05497855153107881,1520,48,1568
0.05641738642831319,0.059295056222781944,0.05785622132554757,1466,55,1521
0.059295056222781944,0.0621727260172507,0.06073389112001632,887,81,968
0.0621727260172507,0.06505039581171945,0.06361156091448508,1020,99,1119
0.06505039581171945,0.0679280656061882,0.06648923070895382,796,215,1011
0.0679280656061882,0.07080573540065696,0.06936690050342259,483,791,1274
0.07080573540065696,0.0736834051951257,0.07224457029789133,1272,1006,2278
0.0736834051951257,0.07656107498959445,0.07512224009236007,596,1408,2004
0.07656107498959445,0.07943874478406321,0.07799990988682884,655,1078,1733
0.07943874478406321,0.08231641457853196,0.08087757968129758,815,265,1080
0.08231641457853196,0.08519408437300072,0.08375524947576635,572,109,681
0.08519408437300072,0.08807175416746947,0.08663291927023509,572,46,618
0.08807175416746947,0.09094942396193822,0.08951058906470385,757,119,876
0.09094942396193822,0.09382709375640698,0.0923882588591726,859,45,904
0.09382709375640698,0.09670476355087573,0.09526592865364136,490,31,521
0.09670476355087573,0.09958243334534449,0.0981435984481101,924,51,975
0.09958243334534449,0.10246010313981324,0.10102126824257887,128,58,186
0.10246010313981324,0.105337772934282,0.10389893803704761,242,26,268
0.105337772934282,0.10821544272875075,0.10677660783151638,313,19,332
0.10821544272875075,0.1110931125232195,0.10965427762598512,539,26,565
0.1110931125232195,0.11397078231768826,0.11253194742045389,211,18,229
0.11397078231768826,0.11684845211215701,0.11540961721492263,295,12,307
0.11684845211215701,0.11972612190662577,0.1182872870093914,99,8,107
0.11972612190662577,0.1226037917010945,0.12116495680386014,359,8,367
0.1226037917010945,0.12548146149556327,0.12404262659832889,36,0,36
0.12548146149556327,0.128359131290032,0.12692029639279764,67,4,71
0.128359131290032,0.13123680108450078,0.1297979661872664,140,1,141
0.13123680108450078,0.13411447087896952,0.13267563598173515,97,2,99
0.13411447087896952,0.1369921406734383,0.1355533057762039,106,2,108
0.1369921406734383,0.13986981046790703,0.13843097557067266,89,1,90
0.13986981046790703,0.14274748026237577,0.1413086453651414,72,1,73
0.14274748026237577,0.14562515005684454,0.14418631515961017,44,1,45
0.14562515005684454,0.14850281985131328,0.1470639849540789,40,3,43
0.14850281985131328,0.15138048964578205,0.14994165474854765,29,1,30
0.15138048964578205,0.15425815944025079,0.15281932454301642,15,1,16
0.15425815944025079,0.15713582923471955,0.15569699433748518,8,4,12
0.15713582923471955,0.1600134990291883,0.15857466413195392,10,2,12
0.1600134990291883,0.16289116882365706,0.16145233392642266,39,0,39
0.16289116882365706,0.1657688386181258,0.16433000372089143,3,0,3
0.1657688386181258,0.16864650841259457,0.1672076735153602,2,0,2
0.16864650841259457,0.1715241782070633,0.17008534330982894,4,0,4
0.1715241782070633,0.17440184800153208,0.17296301310429768,2,0,2
0.17440184800153208,0.17727951779600082,0.17584068289876645,1,0,1
