threshold,fpr,tpr
inf,0.0,0.0
0.17727951779600082,3.21450384133209e-05,0.0
0.16118480563785043,0.0006429007682664181,0.0
0.1609906151024676,0.0015108168054260825,0.0
0.15847108775926722,0.0018644122279726123,0.0
0.1578418538143156,0.0018644122279726123,0.00032362459546925567
0.15727578998067215,0.001960847343212575,0.00032362459546925567
0.1567757873682668,0.001960847343212575,0.0004854368932038835
0.15648963248984626,0.001992992381625896,0.0004854368932038835
0.15615287626814023,0.001992992381625896,0.0006472491909385113
0.15614401671466593,0.002025137420039217,0.0006472491909385113
0.15597202547183897,0.002025137420039217,0.0008090614886731392
0.15555068474428646,0.0021215725352791794,0.0008090614886731392
0.15454649448863633,0.0021215725352791794,0.000970873786407767
0.1542393973766415,0.0022822977273457843,0.000970873786407767
0.15423468257266582,0.0022822977273457843,0.0011326860841423948
0.15100974801533584,0.0029573435340255233,0.0011326860841423948
0.15094102890292127,0.0029573435340255233,0.0012944983818770227
0.14828404572700182,0.003696679417531904,0.0012944983818770227
0.1482667070063397,0.003696679417531904,0.0014563106796116505
0.1479630904781779,0.0037609694943585457,0.0014563106796116505
0.14781171054923947,0.0037609694943585457,0.0016181229773462784
0.14608510649008466,0.004725320646758173,0.0016181229773462784
0.14596170562349775,0.004725320646758173,0.0017799352750809063
0.14546579784700897,0.004950335915651419,0.0017799352750809063
0.1453668624619492,0.004950335915651419,0.001941747572815534
0.14125163476286018,0.007521938988717091,0.001941747572815534
0.14107634368942645,0.0075862290655437335,0.001941747572815534
0.14026697952748501,0.008293419910636793,0.001941747572815534
0.14022388849913314,0.008293419910636793,0.002103559870550162
0.1397332916706452,0.008839885563663248,0.002103559870550162
0.13970798743989588,0.00890417564048989,0.002103559870550162
0.1394357510357006,0.009097045870969815,0.002103559870550162
0.13941950739204167,0.009161335947796457,0.002103559870550162
0.13897971338415982,0.00964351152399627,0.002103559870550162
0.13897919878093012,0.009707801600822913,0.002103559870550162
0.13884623743079416,0.009836381754476197,0.002103559870550162
0.1388395279931468,0.010029251984956121,0.002103559870550162
0.13862146364426464,0.010189977177022726,0.002103559870550162
0.13857958619202593,0.010189977177022726,0.0022653721682847896
0.1369234978891517,0.011604358867208847,0.0022653721682847896
0.13690823266380114,0.011668648944035489,0.0022653721682847896
0.1366854195931626,0.012022244366582018,0.0022653721682847896
