bin_left,bin_right,midpoint,count_benign,count_attack,count_total
-0.03377353090519597,-0.030557111453848613,-0.03216532117952229,21,0,21
-0.030557111453848613,-0.027340692002501256,-0.028948901728174936,127,0,127
-0.027340692002501256,-0.024124272551153896,-0.025732482276827576,319,0,319
-0.024124272551153896,-0.02090785309980654,-0.022516062825480215,540,0,540
-0.02090785309980654,-0.01769143364845918,-0.019299643374132862,759,0,759
-0.01769143364845918,-0.014475014197111821,-0.0160832239227855,957,0,957
-0.014475014197111821,-0.011258594745764464,-0.012866804471438143,988,0,988
-0.011258594745764464,-0.008042175294417107,-0.009650385020090786,883,3,886
-0.008042175294417107,-0.0048257558430697504,-0.006433965568743429,681,1,682
-0.0048257558430697504,-0.0016093363917223935,-0.003217546117396072,491,1,492
-0.0016093363917223935,0.001607083059624967,-1.1266660487133096e-06,350,2,352
0.001607083059624967,0.004823502510972327,0.003215292785298647,316,3,319
0.004823502510972327,0.00803992196231968,0.006431712236646004,272,10,282
0.00803992196231968,0.011256341413667041,0.009648131687993361,305,11,316
0.011256341413667041,0.014472760865014395,0.012864551139340718,599,11,610
0.014472760865014395,0.017689180316361755,0.016080970590688075,838,27,865
0.017689180316361755,0.020905599767709115,0.019297390042035435,1230,19,1249
0.020905599767709115,0.02412201921905647,0.022513809493382792,956,19,975
0.02412201921905647,0.02733843867040383,0.02573022894473015,906,26,932
0.02733843867040383,0.030554858121751183,0.028946648396077506,589,37,626
0.030554858121751183,0.03377127757309854,0.03216306784742486,394,62,456
0.03377127757309854,0.036987697024445904,0.03537948729877222,615,249,864
0.036987697024445904,0.040204116475793264,0.038595906750119584,612,121,733
0.040204116475793264,0.043420535927140624,0.041812326201466944,1177,38,1215
0.043420535927140624,0.04663695537848797,0.0450287456528143,340,39,379
0.04663695537848797,0.04985337482983533,0.04824516510416165,898,32,930
0.04985337482983533,0.05306979428118269,0.05146158455550901,892,27,919
0.05306979428118269,0.05628621373253005,0.05467800400685637,701,17,718
0.05628621373253005,0.05950263318387741,0.05789442345820373,301,7,308
0.05950263318387741,0.06271905263522476,0.061110842909551086,207,13,220
0.06271905263522476,0.06593547208657212,0.06432726236089845,89,6,95
0.06593547208657212,0.06915189153791948,0.06754368181224579,162,11,173
0.06915189153791948,0.07236831098926684,0.07076010126359317,32,11,43
0.07236831098926684,0.0755847304406142,0.07397652071494051,20,11,31
0.0755847304406142,0.07880114989196155,0.07719294016628787,19,3,22
0.07880114989196155,0.08201756934330891,0.08040935961763523,23,2,25
0.08201756934330891,0.08523398879465627,0.08362577906898258,23,5,28
0.08523398879465627,0.08845040824600363,0.08684219852032996,90,8,98
0.08845040824600363,0.09166682769735099,0.0900586179716773,17,1,18
0.09166682769735099,0.09488324714869834,0.09327503742302466,17,1,18
0.09488324714869834,0.09809966660004571,0.09649145687437202,17,0,17
0.09809966660004571,0.10131608605139306,0.09970787632571938,24,5,29
0.10131608605139306,0.1045325055027404,0.10292429577706673,18,0,18
0.1045325055027404,0.10774892495408778,0.10614071522841409,22,0,22
0.10774892495408778,0.11096534440543512,0.10935713467976145,29,0,29
0.11096534440543512,0.1141817638567825,0.11257355413110881,59,1,60
0.1141817638567825,0.11739818330812984,0.11578997358245617,39,1,40
0.11739818330812984,0.12061460275947722,0.11900639303380353,75,0,75
0.12061460275947722,0.12383102221082457,0.12222281248515089,42,1,43
0.12383102221082457,0.1270474416621719,0.12543923193649825,25,1,26
0.1270474416621719,0.13026386111351929,0.1286556513878456,16,1,17
0.13026386111351929,0.13348028056486663,0.13187207083919295,15,0,15
0.13348028056486663,0.136696700016214,0.13508849029054032,31,0,31
0.136696700016214,0.13991311946756135,0.1383049097418877,35,0,35
0.13991311946756135,0.1431295389189087,0.141521329193235,6,1,7
0.1431295389189087,0.14634595837025607,0.1447377486445824,3,0,3
0.14634595837025607,0.14956237782160342,0.14795416809592976,1,0,1
0.14956237782160342,0.1527787972729508,0.1511705875472771,1,0,1
0.1527787972729508,0.15599521672429814,0.15438700699862445,0,0,0
0.15599521672429814,0.1592116361756455,0.15760342644997183,13,0,13
