threshold,fpr,tpr
inf,0.0,0.0
0.9999991038163805,0.0,0.015384615384615385
0.9999991038154123,0.0,0.01893491124260355
0.9999991038151961,0.0,0.027218934911242602
0.999999103815177,0.0,0.05917159763313609
0.9999991038150773,0.0,0.0650887573964497
0.9999991038150087,0.0,0.07337278106508875
0.9999991014183133,0.0,0.07692307692307693
0.9999990975210642,0.0,0.08047337278106509
0.9999990975207269,0.0,0.08402366863905325
0.9999990937208172,0.0,0.09112426035502959
0.9999990905098962,0.0005201019399802361,0.09112426035502959
0.9999990580767856,0.0005201019399802361,0.09230769230769231
0.9999990530236645,0.0005201019399802361,0.09940828402366864
0.9999990463721874,0.0005201019399802361,0.1076923076923077
0.9999990455028347,0.0005201019399802361,0.11242603550295859
0.9999990455014014,0.0005201019399802361,0.11597633136094675
0.9999990455010721,0.0005201019399802361,0.12071005917159763
0.9999990455006778,0.0005201019399802361,0.12307692307692308
0.9999990429480305,0.0005201019399802361,0.1242603550295858
0.999999042946766,0.0005201019399802361,0.1289940828402367
0.9999988738513247,0.0005201019399802361,0.13372781065088757
0.99999846844681,0.0005201019399802361,0.13609467455621302
0.9999963113730046,0.0005201019399802361,0.13727810650887573
0.9999953832959854,0.0007281427159723306,0.13727810650887573
0.9999953832954718,0.0009881936859624486,0.13727810650887573
0.999993723589875,0.00504498881780829,0.13727810650887573
0.8600394893034109,0.00504498881780829,0.1502958579881657
0.8600393585296433,0.00504498881780829,0.15266272189349112
0.8600393295004061,0.00504498881780829,0.15976331360946747
0.8600393269376144,0.00504498881780829,0.2106508875739645
0.860039313543237,0.00504498881780829,0.22840236686390533
0.8600393043291593,0.00504498881780829,0.24733727810650888
0.8597458072022631,0.00504498881780829,0.25088757396449707
0.8595428212457323,0.00504498881780829,0.2650887573964497
0.8594459379311947,0.00504498881780829,0.26627218934911245
0.8593345103564934,0.00504498881780829,0.27455621301775146
0.8593343790317565,0.00504498881780829,0.2757396449704142
0.8593343473066257,0.00504498881780829,0.285207100591716
0.8588526645165754,0.00504498881780829,0.2911242603550296
0.8587386239620665,0.00504498881780829,0.293491124260355
0.8581961121918978,0.00504498881780829,0.29704142011834317
0.8581540977047258,0.00504498881780829,0.3005917159763314
0.8568649687967728,0.00504498881780829,0.31597633136094677
0.8565369061732654,0.00504498881780829,0.31952662721893493
0.8562741762612818,0.00504498881780829,0.32189349112426036
0.8562739871423447,0.00504498881780829,0.3254437869822485
0.8531293655139726,0.00504498881780829,0.3289940828402367
0.8531293326285724,0.00504498881780829,0.3384615384615385
0.8531293090945321,0.00504498881780829,0.33964497041420116
0.8526125431461532,0.00504498881780829,0.3431952662721893
0.8524580176222821,0.00504498881780829,0.3455621301775148
0.8524578763123635,0.00504498881780829,0.3514792899408284
0.852457824347151,0.00504498881780829,0.35502958579881655
0.851844756568861,0.00504498881780829,0.3633136094674556
0.8518447301777375,0.00504498881780829,0.3680473372781065
0.8510938926619513,0.00504498881780829,0.3763313609467456
0.8508435529935864,0.00504498881780829,0.37988165680473374
0.8508434683174962,0.00504498881780829,0.3857988165680473
0.8508434541956932,0.00504498881780829,0.38698224852071006
0.8508434104079514,0.00504498881780829,0.3905325443786982
0.8508433962861438,0.00504498881780829,0.39171597633136096
0.8508433579736081,0.00504498881780829,0.39644970414201186
0.8503199600390708,0.00504498881780829,0.4011834319526627
0.8501003275152521,0.00504498881780829,0.4035502958579882
0.8501001701645272,0.00504498881780829,0.40710059171597635
0.8501001316947191,0.00504498881780829,0.40946745562130177
0.8494842563672963,0.00504498881780829,0.41420118343195267
0.8494721755071908,0.00504498881780829,0.41775147928994083
0.849301866363,0.00504498881780829,0.42011834319526625
0.8491486509873455,0.00504498881780829,0.4236686390532544
0.8468746926558707,0.00504498881780829,0.4366863905325444
0.8274550739577688,0.00504498881780829,0.44260355029585796
0.8258995838960488,0.00504498881780829,0.44970414201183434
0.8258994879568464,0.00504498881780829,0.4603550295857988
0.8256573253452988,0.00504498881780829,0.46153846153846156
0.8234353294024714,0.00504498881780829,0.8248520710059172
0.8204698216882894,0.00504498881780829,0.8366863905325443
0.8204697678328507,0.00504498881780829,0.8390532544378698
0.8204697478650259,0.00504498881780829,0.8650887573964497
0.8204697314742914,0.00504498881780829,0.893491124260355
0.8198829229941351,0.00504498881780829,0.8958579881656805
0.8198828865428184,0.00504498881780829,0.9005917159763314
0.8194364950166085,0.00504498881780829,0.901775147928994
0.8194364793914536,0.00504498881780829,0.906508875739645
0.8194364785523005,0.00504498881780829,0.9100591715976332
0.8126135694306224,0.00504498881780829,0.9207100591715977
0.8122056512333867,0.00504498881780829,0.9254437869822485
0.8122055747896884,0.00504498881780829,0.9289940828402367
0.8111356913842156,0.00504498881780829,0.9325443786982248
0.8109958056521319,0.00504498881780829,0.9372781065088758
0.8109957987742005,0.00504498881780829,0.9384615384615385
0.8109957817177654,0.00504498881780829,0.9420118343195266
0.8109957288305555,0.00504498881780829,0.9431952662721893
0.8105858515869848,0.00504498881780829,0.9502958579881656
0.8099205658822478,0.00504498881780829,0.9538461538461539
0.79171798160481,0.00504498881780829,0.9692307692307692
0.7843365809523557,0.00504498881780829,0.9775147928994082
0.782402872273227,0.00504498881780829,0.9798816568047337
0.6961482182192511,0.00504498881780829,0.9822485207100592
0.5399952083605607,0.00504498881780829,0.9834319526627219
0.5399950426228921,0.00504498881780829,0.9905325443786982
0.5349560185700637,0.00504498881780829,0.9940828402366864
0.49940532973014345,0.00504498881780829,0.9976331360946745
0.49433794926168123,0.00504498881780829,1.0
2.3921857875061682e-05,0.005096999011806314,1.0
3.161602503708695e-08,1.0,1.0
