y_true,anom_score,y_pred
0,0.03801078640349709,1
0,0.019426695497067104,0
0,0.047051085641700796,1
0,0.053261804210169905,1
0,0.056755614441943214,1
0,0.01922609427021904,0
0,0.021956606055668182,0
0,0.04728415381817819,1
0,0.03852039908770999,1
0,0.0007788000305363196,0
0,0.037827855650730324,1
0,0.024600954632676197,0
0,0.05295895717346477,1
0,-0.010792611066037128,0
0,0.05143648874279649,1
0,0.021948790267614315,0
0,0.04728415381817819,1
0,-0.010738147303788081,0
0,-0.012427679679799242,0
0,-0.020816932690191026,0
0,0.0382887273130349,1
1,0.08547475731712983,1
0,0.025290444435801196,0
1,0.054767552753947624,1
0,-0.020471978872311336,0
0,-0.012532999502508357,0
0,0.015791324722486788,0
0,0.03790991595029436,1
0,0.020977993533298656,0
0,0.02104024464898313,0
0,0.006021936749538659,0
0,0.028972436095412668,0
0,0.019039450148375492,0
0,-0.022206734403463102,0
0,0.01687089066940728,0
0,0.03012252260711079,1
0,0.01802736352258294,0
0,0.03891246813065852,1
0,-0.011557850224603483,0
0,0.028157747648864473,0
1,0.04003782916660503,1
0,0.01870465933530241,0
0,-0.01398649539735658,0
0,0.025361637633446676,0
0,0.029834358721056997,0
0,0.021626165249996387,0
0,0.011170599714411256,0
0,0.050962254062831724,1
0,0.046075435842740986,1
0,0.04069159639735398,1
0,-0.013189895256344397,0
0,0.042546482248898565,1
0,0.018202332696937606,0
0,0.022029848837015087,0
0,0.019697935322420257,0
0,-0.015482681153032862,0
0,0.028312128397049996,0
0,0.04069159639735398,1
0,-0.021141434209021426,0
0,0.023349182594655904,0
0,0.024921854173079683,0
0,0.023333267522209766,0
0,0.03637118473092149,1
0,0.03835759871449418,1
0,0.042893265163925665,1
0,0.02794514489536759,0
0,0.026105415103557905,0
0,0.012386678208773483,0
0,0.04069159639735398,1
0,0.000533942273500343,0
0,-0.022048844386852118,0
0,0.03048509707266933,1
0,-0.020173508675761342,0
0,0.10216474053184965,1
0,0.04712891528132501,1
0,0.012716315674348944,0
0,0.016667084533554477,0
0,-0.012694047120725027,0
0,0.04069159639735398,1
0,0.03912453206894062,1
0,0.047870505079459,1
0,0.0335924867271864,1
0,0.04867960301300167,1
0,0.020144602378939003,0
0,0.018842868140784064,0
0,0.018461156706592652,0
0,0.0009647064658763194,0
0,0.03619378753299651,1
0,0.008154608051395562,0
0,-0.0231121474683727,0
0,0.044716177627635245,1
0,0.05648557162502821,1
0,-0.003053136861784267,0
0,0.038068074334058344,1
0,0.05088840482820589,1
0,0.026508364803209505,0
0,0.029426550473259372,0
0,0.04069159639735398,1
0,0.01865608485874859,0
0,0.019643654256972787,0
0,-0.02775325783173188,0
0,0.059150864069783426,1
0,0.0474729131692051,1
0,-0.02013354790940869,0
0,-0.021048586201526054,0
0,0.01649953357771694,0
0,0.04069159639735398,1
0,0.0414544205565508,1
0,0.030429133935335084,1
0,0.05375052154804916,1
0,-0.015651941578242234,0
0,0.022987803366488424,0
0,0.0186212534667497,0
0,-0.01562967618801614,0
0,-0.017703034120206962,0
0,0.02981616891097638,0
0,-0.01632639964313426,0
0,0.025674156978264806,0
0,0.058041415153364584,1
0,0.0713205998711357,1
0,0.04728415381817819,1
0,0.08375100235372168,1
0,0.05088840482820589,1
0,-0.014525745372921561,0
0,0.01576631526872485,0
0,0.051945105368066624,1
0,0.03711213213528619,1
0,0.04656466569251161,1
0,-0.006702673116873448,0
0,0.009406805185401157,0
0,0.013060774264500141,0
0,-0.02129748803434528,0
0,0.0596310577503939,1
0,0.11520104723838065,1
0,0.05127067265120966,1
0,-0.017015600956581056,0
0,0.025679416447979886,0
0,0.02453923789036072,0
0,-0.018830397166879953,0
0,0.06389062702851256,1
0,0.019288125678338375,0
0,-0.009482316048962769,0
0,0.05383040734656286,1
0,0.02994243017029319,0
0,-0.011445573903375361,0
0,-0.0004443114521890945,0
0,0.03520268740969135,1
1,0.03774651100787141,1
0,-0.0038741347020757044,0
0,-0.009840066665358693,0
0,0.12921503154037783,1
0,-0.008655737209581016,0
0,0.04011790341621946,1
0,0.005473902735570357,0
0,0.015332396805126769,0
0,0.02536045380631824,0
0,-0.015549926399278435,0
