y_true,prob_attack,y_pred
0,3.161602503708695e-08,0
0,3.161602503708695e-08,0
0,3.161602503708695e-08,0
0,3.161602503708695e-08,0
0,3.161602503708695e-08,0
0,3.161602503708695e-08,0
0,3.161602503708695e-08,0
0,3.161602503708695e-08,0
0,3.161602503708695e-08,0
0,3.161602503708695e-08,0
0,3.161602503708695e-08,0
0,3.161602503708695e-08,0
0,3.161602503708695e-08,0
0,3.161602503708695e-08,0
0,3.161602503708695e-08,0
0,3.161602503708695e-08,0
0,3.161602503708695e-08,0
0,3.161602503708695e-08,0
0,3.161602503708695e-08,0
0,3.161602503708695e-08,0
0,3.161602503708695e-08,0
1,0.8508435529935864,1
0,3.161602503708695e-08,0
1,0.999999103815177,1
0,3.161602503708695e-08,0
0,3.161602503708695e-08,0
0,3.161602503708695e-08,0
0,3.161602503708695e-08,0
0,3.161602503708695e-08,0
0,3.161602503708695e-08,0
0,3.161602503708695e-08,0
0,3.161602503708695e-08,0
0,3.161602503708695e-08,0
0,3.161602503708695e-08,0
0,3.161602503708695e-08,0
0,3.161602503708695e-08,0
0,3.161602503708695e-08,0
0,3.161602503708695e-08,0
0,3.161602503708695e-08,0
0,3.161602503708695e-08,0
1,0.8234353294024714,1
0,3.161602503708695e-08,0
0,3.161602503708695e-08,0
0,3.161602503708695e-08,0
0,3.161602503708695e-08,0
0,3.161602503708695e-08,0
0,3.161602503708695e-08,0
0,3.161602503708695e-08,0
0,3.161602503708695e-08,0
0,3.161602503708695e-08,0
0,3.161602503708695e-08,0
0,3.161602503708695e-08,0
0,3.161602503708695e-08,0
0,3.161602503708695e-08,0
0,3.161602503708695e-08,0
0,3.161602503708695e-08,0
0,3.161602503708695e-08,0
0,3.161602503708695e-08,0
0,3.161602503708695e-08,0
0,3.161602503708695e-08,0
0,3.161602503708695e-08,0
0,3.161602503708695e-08,0
0,3.161602503708695e-08,0
0,3.161602503708695e-08,0
0,3.161602503708695e-08,0
0,3.161602503708695e-08,0
0,3.161602503708695e-08,0
0,3.161602503708695e-08,0
0,3.161602503708695e-08,0
0,3.161602503708695e-08,0
0,3.161602503708695e-08,0
0,3.161602503708695e-08,0
0,3.161602503708695e-08,0
0,3.161602503708695e-08,0
0,3.161602503708695e-08,0
0,3.161602503708695e-08,0
0,3.161602503708695e-08,0
0,3.161602503708695e-08,0
0,3.161602503708695e-08,0
0,3.161602503708695e-08,0
0,3.161602503708695e-08,0
0,3.161602503708695e-08,0
0,3.161602503708695e-08,0
0,3.161602503708695e-08,0
0,3.161602503708695e-08,0
0,3.161602503708695e-08,0
0,3.161602503708695e-08,0
0,3.161602503708695e-08,0
0,3.161602503708695e-08,0
0,3.161602503708695e-08,0
0,3.161602503708695e-08,0
0,0.9999990905098962,1
0,3.161602503708695e-08,0
0,3.161602503708695e-08,0
0,3.161602503708695e-08,0
0,3.161602503708695e-08,0
0,3.161602503708695e-08,0
0,3.161602503708695e-08,0
0,3.161602503708695e-08,0
0,3.161602503708695e-08,0
0,3.161602503708695e-08,0
0,3.161602503708695e-08,0
0,3.161602503708695e-08,0
0,3.161602503708695e-08,0
0,3.161602503708695e-08,0
0,3.161602503708695e-08,0
0,3.161602503708695e-08,0
0,3.161602503708695e-08,0
0,3.161602503708695e-08,0
0,3.161602503708695e-08,0
0,3.161602503708695e-08,0
0,3.161602503708695e-08,0
0,3.161602503708695e-08,0
0,3.161602503708695e-08,0
0,3.161602503708695e-08,0
0,3.161602503708695e-08,0
0,3.161602503708695e-08,0
0,3.161602503708695e-08,0
0,3.161602503708695e-08,0
0,3.161602503708695e-08,0
0,3.161602503708695e-08,0
0,0.9999953832954718,1
0,3.161602503708695e-08,0
0,3.161602503708695e-08,0
0,3.161602503708695e-08,0
0,3.161602503708695e-08,0
0,3.161602503708695e-08,0
0,3.161602503708695e-08,0
0,3.161602503708695e-08,0
0,3.161602503708695e-08,0
0,3.161602503708695e-08,0
0,3.161602503708695e-08,0
0,3.161602503708695e-08,0
0,3.161602503708695e-08,0
0,3.161602503708695e-08,0
0,3.161602503708695e-08,0
0,3.161602503708695e-08,0
0,3.161602503708695e-08,0
0,3.161602503708695e-08,0
0,3.161602503708695e-08,0
0,3.161602503708695e-08,0
0,3.161602503708695e-08,0
0,3.161602503708695e-08,0
0,3.161602503708695e-08,0
0,3.161602503708695e-08,0
0,3.161602503708695e-08,0
0,3.161602503708695e-08,0
1,0.79171798160481,1
0,3.161602503708695e-08,0
0,3.161602503708695e-08,0
0,3.161602503708695e-08,0
0,3.161602503708695e-08,0
0,3.161602503708695e-08,0
0,3.161602503708695e-08,0
0,3.161602503708695e-08,0
0,3.161602503708695e-08,0
0,3.161602503708695e-08,0
0,3.161602503708695e-08,0
0,3.161602503708695e-08,0
0,3.161602503708695e-08,0
0,3.161602503708695e-08,0
0,3.161602503708695e-08,0
0,3.161602503708695e-08,0
0,3.161602503708695e-08,0
