bin_left,bin_right,midpoint,count_benign,count_attack,count_total
3.161602503708695e-08,0.016666682819364294,0.008333357217694666,19130,0,19130
0.016666682819364294,0.03333333402270355,0.02500000842103392,0,0,0
0.03333333402270355,0.049999985226042806,0.04166665962437317,0,0,0
0.049999985226042806,0.06666663642938206,0.05833331082771243,0,0,0
0.06666663642938206,0.08333328763272131,0.07499996203105169,0,0,0
0.08333328763272131,0.09999993883606058,0.09166661323439095,0,0,0
0.09999993883606058,0.11666659003939983,0.1083332644377302,0,0,0
0.11666659003939983,0.1333332412427391,0.12499991564106946,0,0,0
0.1333332412427391,0.14999989244607836,0.14166656684440873,0,0,0
0.14999989244607836,0.1666665436494176,0.15833321804774797,0,0,0
0.1666665436494176,0.18333319485275687,0.17499986925108724,0,0,0
0.18333319485275687,0.19999984605609614,0.1916665204544265,0,0,0
0.19999984605609614,0.21666649725943538,0.20833317165776577,0,0,0
0.21666649725943538,0.23333314846277464,0.224999822861105,0,0,0
0.23333314846277464,0.24999979966611388,0.24166647406444425,0,0,0
0.24999979966611388,0.2666664508694531,0.2583331252677835,0,0,0
0.2666664508694531,0.2833331020727924,0.2749997764711227,0,0,0
0.2833331020727924,0.29999975327613165,0.29166642767446205,0,0,0
0.29999975327613165,0.31666640447947086,0.30833307887780126,0,0,0
0.31666640447947086,0.33333305568281013,0.32499973008114047,0,0,0
0.33333305568281013,0.3499997068861494,0.3416663812844798,0,0,0
0.3499997068861494,0.36666635808948866,0.358333032487819,0,0,0
0.36666635808948866,0.38333300929282793,0.3749996836911583,0,0,0
0.38333300929282793,0.3999996604961672,0.39166633489449754,0,0,0
0.3999996604961672,0.4166663116995064,0.4083329860978368,0,0,0
0.4166663116995064,0.4333329629028457,0.42499963730117607,0,0,0
0.4333329629028457,0.44999961410618494,0.4416662885045153,0,0,0
0.44999961410618494,0.4666662653095242,0.4583329397078546,0,0,0
0.4666662653095242,0.4833329165128635,0.4749995909111938,0,0,0
0.4833329165128635,0.4999995677162027,0.4916662421145331,0,5,5
0.4999995677162027,0.516666218919542,0.5083328933178723,0,0,0
0.516666218919542,0.5333328701228812,0.5249995445212117,0,0,0
0.5333328701228812,0.5499995213262204,0.5416661957245508,0,10,10
0.5499995213262204,0.5666661725295598,0.5583328469278901,0,0,0
0.5666661725295598,0.583332823732899,0.5749994981312294,0,0,0
0.583332823732899,0.5999994749362383,0.5916661493345686,0,0,0
0.5999994749362383,0.6166661261395775,0.6083328005379078,0,0,0
0.6166661261395775,0.6333327773429167,0.6249994517412472,0,0,0
0.6333327773429167,0.649999428546256,0.6416661029445864,0,0,0
0.649999428546256,0.6666660797495952,0.6583327541479256,0,0,0
0.6666660797495952,0.6833327309529346,0.6749994053512649,0,0,0
0.6833327309529346,0.6999993821562738,0.6916660565546042,0,2,2
0.6999993821562738,0.716666033359613,0.7083327077579433,0,0,0
0.716666033359613,0.7333326845629523,0.7249993589612826,0,0,0
0.7333326845629523,0.7499993357662915,0.741666010164622,0,0,0
0.7499993357662915,0.7666659869696308,0.7583326613679612,0,0,0
0.7666659869696308,0.78333263817297,0.7749993125713004,0,1,1
0.78333263817297,0.7999992893763094,0.7916659637746397,0,21,21
0.7999992893763094,0.8166659405796486,0.808332614977979,0,33,33
0.8166659405796486,0.8333325917829878,0.8249992661813181,0,404,404
0.8333325917829878,0.8499992429863271,0.8416659173846575,0,23,23
0.8499992429863271,0.8666658941896663,0.8583325685879968,0,230,230
0.8666658941896663,0.8833325453930057,0.874999219791336,0,0,0
0.8833325453930057,0.8999991965963449,0.8916658709946752,0,0,0
0.8999991965963449,0.9166658477996841,0.9083325221980145,0,0,0
0.9166658477996841,0.9333324990030234,0.9249991734013537,0,0,0
0.9333324990030234,0.9499991502063626,0.941665824604693,0,0,0
0.9499991502063626,0.9666658014097019,0.9583324758080323,0,0,0
0.9666658014097019,0.9833324526130411,0.9749991270113716,0,0,0
0.9833324526130411,0.9999991038163805,0.9916657782147108,97,116,213
