threshold,fpr,tpr
inf,0.0,0.0
0.1592116361756455,0.000676132521974307,0.0
0.1415788980645042,0.0010922140739584958,0.0
0.14102293484502093,0.001196234461954543,0.0
0.14079058954353108,0.0012482446559525667,0.0
0.14028941105241788,0.0012482446559525667,0.001183431952662722
0.13811576985187124,0.0018203567899308265,0.001183431952662722
0.13781297479596266,0.002028397565922921,0.001183431952662722
0.13762633694699422,0.0021324179539189683,0.001183431952662722
0.13719111638832815,0.002288448535913039,0.001183431952662722
0.1371649928361226,0.0024964893119051334,0.001183431952662722
0.13700185304539814,0.0029125708638893222,0.001183431952662722
0.1367198458795411,0.003068601445883393,0.001183431952662722
0.13615506381485676,0.0034326728038695585,0.001183431952662722
0.1360116087219434,0.003484682997867582,0.001183431952662722
0.1359921826064635,0.004212825713839912,0.001183431952662722
0.12970802305524254,0.005513080563790503,0.001183431952662722
0.12969229467252386,0.005513080563790503,0.002366863905325444
0.125197097893331,0.007125396577729235,0.002366863905325444
0.12510123769822723,0.007125396577729235,0.0035502958579881655
0.12309463854555125,0.008009569875695637,0.0035502958579881655
0.12296103551409654,0.008009569875695637,0.004733727810650888
0.11936041261025476,0.011130181515577053,0.004733727810650888
0.11928643680367323,0.011234201903573101,0.004733727810650888
0.11891251255546453,0.011598273261559265,0.004733727810650888
0.11888040046123882,0.011910334425547408,0.004733727810650888
0.11853624142242225,0.012326415977531596,0.004733727810650888
0.11822381806827997,0.012690487335517761,0.004733727810650888
0.11524536055338852,0.015030946065428824,0.004733727810650888
0.11524271876082004,0.015030946065428824,0.005917159763313609
0.11433725918383031,0.015707078587403132,0.005917159763313609
0.11403388023026173,0.015707078587403132,0.007100591715976331
0.113376972696001,0.01612316013938732,0.007100591715976331
0.11319483255306051,0.016487231497373484,0.007100591715976331
0.11308903370363677,0.016643262079367557,0.007100591715976331
0.11302839262930331,0.016747282467363605,0.007100591715976331
0.11272417795648759,0.017007333437353722,0.007100591715976331
0.11254428209095557,0.017527435377333957,0.007100591715976331
0.1012477936807824,0.022468403807146202,0.007100591715976331
0.10113502389549867,0.022468403807146202,0.010650887573964497
0.09994316462375263,0.022936495553128412,0.010650887573964497
0.09993481985598052,0.022936495553128412,0.011834319526627219
0.0990316891217572,0.023352577105112602,0.011834319526627219
0.09884778360187574,0.023352577105112602,0.01301775147928994
0.09500904112968422,0.024496801373069123,0.01301775147928994
0.09465026063613025,0.024496801373069123,0.014201183431952662
0.08982370243156146,0.025901076611015757,0.014201183431952662
0.08970524159543902,0.025901076611015757,0.015384615384615385
0.08834713121900528,0.02636916835699797,0.015384615384615385
0.08812036528885347,0.02636916835699797,0.016568047337278107
0.08795699001074442,0.02694128049097623,0.016568047337278107
0.08779691010981383,0.02896967805689915,0.016568047337278107
0.08766435994217336,0.029957871742861603,0.016568047337278107
0.08762456073828917,0.030009881936859623,0.016568047337278107
0.08752945098310316,0.030009881936859623,0.01893491124260355
0.08714735435838195,0.030009881936859623,0.021301775147928994
0.08713826062396024,0.030477973682841837,0.021301775147928994
0.08633498765649639,0.03079003484682998,0.021301775147928994
0.08621460193121833,0.03079003484682998,0.022485207100591716
0.08614151175677554,0.030842045040828003,0.022485207100591716
0.08593518961278068,0.030842045040828003,0.023668639053254437
0.08574184653046435,0.030894055234826027,0.023668639053254437
0.08547475731712983,0.030894055234826027,0.02485207100591716
0.0840269421173544,0.031154106204816144,0.02485207100591716
0.08375100235372168,0.031414157174806265,0.02485207100591716
0.0830388280247889,0.03146616736880429,0.02485207100591716
0.0829127139781497,0.03146616736880429,0.027218934911242602
0.08285966189106575,0.031518177562802306,0.027218934911242602
0.08276761829564361,0.031518177562802306,0.028402366863905324
0.08264714329918055,0.031622197950798354,0.028402366863905324
0.08242954844788553,0.03183023872679045,0.028402366863905324
0.08232460042356304,0.0319342591147865,0.028402366863905324
0.08229309647468674,0.0319342591147865,0.029585798816568046
0.08212711188458754,0.03209028969678057,0.029585798816568046
0.08210054188895333,0.03209028969678057,0.03076923076923077
0.08204919639553943,0.032142299890778596,0.03076923076923077
0.08176802328825039,0.032142299890778596,0.03195266272189349
0.08142063315208359,0.03224632027877464,0.03195266272189349
0.08126789700957993,0.03224632027877464,0.033136094674556214
0.07858032493456124,0.033442554740729186,0.033136094674556214
0.07840322140243139,0.033442554740729186,0.03431952662721893
0.07736203421504761,0.03385863629271337,0.03431952662721893
0.07720595605802616,0.03385863629271337,0.03550295857988166
0.07713892457180438,0.033910646486711396,0.03550295857988166
0.07712077856874988,0.033910646486711396,0.036686390532544376
0.07702555030960745,0.03396265668070942,0.036686390532544376
0.07685359223622534,0.03406667706870547,0.036686390532544376
0.07565347566425196,0.03432672803869558,0.036686390532544376
0.07556837195669142,0.03432672803869558,0.0378698224852071
0.07479936682096866,0.03463878920268373,0.0378698224852071
0.07464226344486835,0.03463878920268373,0.040236686390532544
0.07457172091488284,0.03469079939668175,0.040236686390532544
0.07449423632718144,0.03469079939668175,0.04142011834319527
0.07440570858796458,0.034742809590679775,0.04142011834319527
0.07425793253770396,0.034742809590679775,0.04378698224852071
0.07407663581038704,0.034846829978675824,0.04378698224852071
0.07389554400688991,0.034846829978675824,0.04497041420118343
0.07367937462096796,0.03505487075466791,0.04497041420118343
0.07340709539706869,0.03505487075466791,0.046153846153846156
0.07279839350937067,0.03515889114266396,0.046153846153846156
0.07279822734754526,0.03515889114266396,0.047337278106508875
0.07253255431781658,0.03536693191865606,0.047337278106508875
0.07236669309807564,0.03536693191865606,0.05088757396449704
0.07225226596135959,0.03541894211265408,0.05088757396449704
0.0721324692674381,0.03541894211265408,0.05207100591715976
0.07176374977883382,0.03557497269464815,0.05207100591715976
0.07170370356170519,0.03557497269464815,0.05798816568047337
0.07113695298228284,0.036043064440630365,0.05798816568047337
0.07111781877494494,0.036043064440630365,0.05917159763313609
0.07111755038740508,0.03609507463462839,0.05917159763313609
0.07104640189420752,0.03609507463462839,0.06035502958579882
0.07094928652744514,0.036147084828626413,0.06035502958579882
0.07094120892813038,0.036147084828626413,0.06153846153846154
0.07018144633362311,0.0365631663806106,0.06153846153846154
0.07016482889935682,0.0365631663806106,0.06272189349112427
0.06865290145422276,0.037343319290580955,0.06272189349112427
0.06860082401011758,0.04322047121235762,0.06272189349112427
0.06853902133223999,0.043272481406355645,0.06272189349112427
0.0685164945994744,0.043272481406355645,0.06390532544378698
0.06841163187812449,0.04332449160035367,0.06390532544378698
0.06811594915460728,0.04332449160035367,0.06627218934911243
0.06796977053160647,0.04348052218234774,0.06627218934911243
0.06796917675420922,0.04348052218234774,0.06745562130177515
0.06789002722492876,0.043532532376345766,0.06745562130177515
0.0678734209870615,0.043532532376345766,0.06982248520710059
0.06745191185935773,0.044000624122327976,0.06982248520710059
0.06744415955112115,0.044000624122327976,0.07100591715976332
0.06698855538204984,0.044572736256306235,0.07100591715976332
0.06697466718811274,0.044572736256306235,0.07337278106508875
0.06686804619425646,0.04478077703229833,0.07337278106508875
0.06675618352064161,0.04478077703229833,0.0757396449704142
0.06568411293854437,0.0458209809122588,0.0757396449704142
0.06567425647448533,0.0458209809122588,0.07692307692307693
0.06529074538349477,0.04608103188224892,0.07692307692307693
0.06521474332453425,0.04608103188224892,0.07928994082840236
0.06444983818000416,0.04701721537421335,0.07928994082840236
0.06443753054535162,0.04712123576220939,0.07928994082840236
0.063871583705426,0.04795339886617777,0.07928994082840236
0.0638556622405334,0.04795339886617777,0.08047337278106509
0.0637733225516598,0.04810942944817184,0.08047337278106509
0.06376691622487929,0.04810942944817184,0.08165680473372781
0.06344172178877161,0.04878556197014615,0.08165680473372781
0.0634151547652706,0.04878556197014615,0.08284023668639054
0.062432706798500104,0.05096999011806314,0.08284023668639054
0.06239570815899764,0.05096999011806314,0.08520710059171598
0.06211960002076067,0.05169813283403547,0.08520710059171598
0.062106072790136246,0.05169813283403547,0.0863905325443787
0.06203755884433548,0.05190617361002756,0.0863905325443787
0.06203072676700705,0.05190617361002756,0.08757396449704143
0.06187156725564735,0.05227024496801373,0.08757396449704143
0.06185205707077268,0.05227024496801373,0.08994082840236686
0.0618520299901536,0.052322255162011756,0.08994082840236686
0.06184646154264295,0.052426275550007805,0.08994082840236686
0.061744548588938075,0.05294637748998804,0.08994082840236686
0.0617334095733818,0.05310240807198211,0.08994082840236686
0.06169034027030529,0.05325843865397618,0.08994082840236686
0.06168554025577011,0.053362459041972225,0.08994082840236686
0.061199633071183146,0.05450668330992874,0.08994082840236686
0.06119849735813132,0.05450668330992874,0.09112426035502959
0.06061508043327346,0.0563790502938576,0.09112426035502959
0.06060925875017531,0.056483070681853646,0.09112426035502959
0.06052350480898394,0.057055182815831905,0.09112426035502959
0.060521599549519745,0.05721121339782597,0.09112426035502959
0.06050659934222746,0.057263223591823995,0.09112426035502959
