y_true,anom_score,y_pred
0,0.012340257853968528,0
0,-0.030249077837289418,0
0,0.03690150002755854,1
0,2.1183946901093265e-06,0
0,-0.038526285245535086,0
0,-0.03545405892364084,0
0,0.029310900700217912,0
0,0.043086382275367874,1
0,0.00784390563257209,0
0,-0.02520187013068448,0
0,-0.005060973451013362,0
0,-0.0345834449825419,0
0,0.0023761811315483605,0
0,-0.0465918327855217,0
0,-0.042406937726583493,0
0,-0.0045864133069460356,0
0,-0.022619751832408108,0
0,-0.03777836535267676,0
0,0.013001347488651671,0
0,0.036080710741175026,1
0,-0.00528404841237734,0
0,-0.008393308468906568,0
0,6.886005277073615e-05,0
0,-0.018881439647139564,0
0,0.017587330100124587,0
0,0.030655482227100017,1
0,0.046648137919970356,1
0,-0.036802098791903326,0
0,0.00599003995571723,0
0,0.017891357691509846,0
0,-0.04287353792005222,0
0,-0.006716982058416754,0
0,-0.03312179017377859,0
0,-0.04516845051447277,0
0,0.023112106186257586,0
0,0.005465732456026995,0
0,0.002203919734169668,0
0,-0.03423732305169469,0
0,-0.018029805246377706,0
0,0.007936306437733576,0
0,0.04539251619246387,1
0,0.021375619898291176,0
0,0.021024567286718754,0
0,0.02618112149222518,0
0,-0.023747845883497265,0
0,0.03325695712480914,1
0,0.004544675170662704,0
0,-0.02440328144167897,0
0,0.0023726791632388,0
0,0.006237531285041897,0
0,-0.018527907489241713,0
0,-0.028749934287353507,0
0,-0.0007424760977479683,0
0,-0.00969956068881117,0
0,-0.023850170839432694,0
0,0.008524095377187124,0
0,0.013539549428568942,0
0,0.030930104413470993,1
0,-0.01394297643651543,0
0,0.04078685789162162,1
0,-0.04431988348634136,0
0,0.013364478762812215,0
0,0.014585476130355213,0
0,0.008973280536193617,0
0,0.03593584033878616,1
0,-0.032799660798383534,0
0,0.001446683796958892,0
0,-0.0017105654520344071,0
0,0.0066206669123890505,0
0,-0.02297397347498642,0
0,-0.027509024088409717,0
0,-0.03140255092002442,0
0,-0.030466611507194208,0
0,-0.0340294719703958,0
0,0.018600821637021925,0
0,-0.04433698455636603,0
0,0.013164029117151754,0
0,-0.003983787889585533,0
0,0.01524647554490044,0
0,0.011791840224499306,0
0,0.04456849248149375,1
0,0.10797682483154958,1
0,0.017962528081761686,0
0,-0.016107665137263638,0
0,0.031315976630003184,1
0,0.01945250686361799,0
0,-0.03013774414298226,0
0,-0.022256163267269646,0
0,-0.002674460289261049,0
0,-0.0005657238880910631,0
0,-0.00028048076717446246,0
0,0.005447523807123211,0
0,-0.026979162866726802,0
0,0.04310956235094576,1
0,0.028216181150111486,0
0,-0.03123635886243431,0
0,-0.03891172377302088,0
0,0.058053227269790675,1
0,-0.00203644731548136,0
0,0.01882275306438097,0
0,0.00717512423271871,0
0,0.0009755123038535096,0
0,0.013534390376532701,0
0,0.005569431478925635,0
0,0.0066204827955407275,0
0,-0.046586562357857686,0
0,0.05544999974567755,1
0,0.0008619844284860623,0
0,0.012094095080692147,0
0,-0.034153556115104566,0
0,-0.0009148816684357297,0
0,0.008682443230208614,0
0,0.0024457740353719393,0
0,-0.006516398613601648,0
0,0.01316523654253321,0
0,-0.043574033319907224,0
0,0.00816202914865749,0
0,-0.03370193657225279,0
0,0.0023726791632388,0
0,0.010810938734837072,0
0,0.0461239970691788,1
0,-0.009751596421092967,0
0,0.008910483129504487,0
0,0.038873591255743634,1
0,-0.04053279932586268,0
0,-0.022687867944918116,0
0,0.01509494430094116,0
0,0.0077076141369738504,0
0,0.0018703739804941666,0
0,-0.005773370887813267,0
0,-0.008465260818439124,0
0,0.0026873553793788085,0
0,0.078387178710142,1
0,-0.036097694951585546,0
0,-0.030969851028966044,0
0,0.016317961289158966,0
