bin_left,bin_right,midpoint,count_benign,count_attack,count_total
-0.05250617504911209,-0.04934393380890055,-0.05092505442900632,7,0,7
-0.04934393380890055,-0.04618169256868901,-0.04776281318879478,47,0,47
-0.04618169256868901,-0.043019451328477475,-0.044600571948583245,178,0,178
-0.043019451328477475,-0.03985721008826593,-0.041438330708371704,278,0,278
-0.03985721008826593,-0.03669496884805439,-0.03827608946816016,374,0,374
-0.03669496884805439,-0.03353272760784286,-0.03511384822794862,404,0,404
-0.03353272760784286,-0.030370486367631316,-0.03195160698773709,385,0,385
-0.030370486367631316,-0.027208245127419775,-0.028789365747525546,421,0,421
-0.027208245127419775,-0.024046003887208234,-0.025627124507314004,306,0,306
-0.024046003887208234,-0.020883762646996692,-0.022464883267102463,188,0,188
-0.020883762646996692,-0.017721521406785158,-0.019302642026890925,119,0,119
-0.017721521406785158,-0.014559280166573617,-0.016140400786679387,118,0,118
-0.014559280166573617,-0.011397038926362076,-0.012978159546467846,98,0,98
-0.011397038926362076,-0.008234797686150541,-0.009815918306256308,221,0,221
-0.008234797686150541,-0.005072556445939,-0.0066536770660447705,248,0,248
-0.005072556445939,-0.0019103152057274586,-0.0034914358258332293,302,0,302
-0.0019103152057274586,0.0012519260344840827,-0.00032919458562168796,221,0,221
0.0012519260344840827,0.004414167274695624,0.0028330466545898533,238,0,238
0.004414167274695624,0.007576408514907158,0.005995287894801391,339,0,339
0.007576408514907158,0.010738649755118707,0.009157529135012932,296,0,296
0.010738649755118707,0.013900890995330234,0.01231977037522447,259,0,259
0.013900890995330234,0.017063132235541775,0.015482011615436005,151,0,151
0.017063132235541775,0.020225373475753317,0.018644252855647546,192,0,192
0.020225373475753317,0.023387614715964858,0.021806494095859087,157,0,157
0.023387614715964858,0.0265498559561764,0.02496873533607063,153,0,153
0.0265498559561764,0.02971209719638794,0.02813097657628217,161,0,161
0.02971209719638794,0.03287433843659948,0.03129321781649371,132,0,132
0.03287433843659948,0.03603657967681101,0.034455459056705245,121,0,121
0.03603657967681101,0.03919882091702255,0.03761770029691678,142,0,142
0.03919882091702255,0.04236106215723409,0.04077994153712832,81,0,81
0.04236106215723409,0.04552330339744563,0.04394218277733986,45,0,45
0.04552330339744563,0.048685544637657174,0.047104424017551404,72,0,72
0.048685544637657174,0.051847785877868716,0.050266665257762945,100,0,100
0.051847785877868716,0.05501002711808026,0.053428906497974486,58,0,58
0.05501002711808026,0.0581722683582918,0.05659114773818603,34,0,34
0.0581722683582918,0.06133450959850334,0.05975338897839757,22,0,22
0.06133450959850334,0.06449675083871487,0.0629156302186091,10,0,10
0.06449675083871487,0.06765899207892641,0.06607787145882063,18,0,18
0.06765899207892641,0.07082123331913795,0.06924011269903219,14,0,14
0.07082123331913795,0.0739834745593495,0.07240235393924373,9,0,9
0.0739834745593495,0.07714571579956103,0.07556459517945527,4,0,4
0.07714571579956103,0.08030795703977256,0.0787268364196668,16,0,16
0.08030795703977256,0.08347019827998411,0.08188907765987834,5,0,5
0.08347019827998411,0.08663243952019564,0.08505131890008988,21,0,21
0.08663243952019564,0.0897946807604072,0.08821356014030142,1,0,1
0.0897946807604072,0.09295692200061872,0.09137580138051296,4,0,4
0.09295692200061872,0.09611916324083028,0.0945380426207245,3,0,3
0.09611916324083028,0.09928140448104181,0.09770028386093604,7,0,7
0.09928140448104181,0.10244364572125333,0.10086252510114757,4,0,4
0.10244364572125333,0.10560588696146489,0.10402476634135911,3,0,3
0.10560588696146489,0.10876812820167642,0.10718700758157065,5,0,5
0.10876812820167642,0.11193036944188797,0.1103492488217822,10,0,10
0.11193036944188797,0.1150926106820995,0.11351149006199374,12,0,12
0.1150926106820995,0.11825485192231106,0.11667373130220528,21,0,21
0.11825485192231106,0.12141709316252258,0.11983597254241682,8,0,8
0.12141709316252258,0.12457933440273411,0.12299821378262835,6,0,6
0.12457933440273411,0.12774157564294567,0.1261604550228399,13,0,13
0.12774157564294567,0.1309038168831572,0.12932269626305143,2,0,2
0.1309038168831572,0.13406605812336875,0.13248493750326296,1,0,1
0.13406605812336875,0.13722829936358028,0.1356471787434745,3,0,3
