bin_left,bin_right,midpoint,count_benign,count_attack,count_total
-9.99999997779554e-07,-9.666666644462205e-07,-9.833333311128873e-07,0,0,0
-9.666666644462205e-07,-9.333333311128873e-07,-9.49999997779554e-07,0,0,0
-9.333333311128873e-07,-8.999999977795539e-07,-9.166666644462206e-07,0,0,0
-8.999999977795539e-07,-8.666666644462205e-07,-8.833333311128872e-07,0,0,0
-8.666666644462205e-07,-8.333333311128873e-07,-8.499999977795539e-07,0,0,0
-8.333333311128873e-07,-7.999999977795539e-07,-8.166666644462206e-07,0,0,0
-7.999999977795539e-07,-7.666666644462205e-07,-7.833333311128872e-07,0,0,0
-7.666666644462205e-07,-7.333333311128872e-07,-7.499999977795539e-07,0,0,0
-7.333333311128872e-07,-6.999999977795539e-07,-7.166666644462206e-07,0,0,0
-6.999999977795539e-07,-6.666666644462206e-07,-6.833333311128872e-07,0,0,0
-6.666666644462206e-07,-6.333333311128873e-07,-6.499999977795539e-07,0,0,0
-6.333333311128873e-07,-5.999999977795539e-07,-6.166666644462206e-07,0,0,0
-5.999999977795539e-07,-5.666666644462206e-07,-5.833333311128872e-07,0,0,0
-5.666666644462206e-07,-5.333333311128872e-07,-5.499999977795539e-07,0,0,0
-5.333333311128872e-07,-4.999999977795539e-07,-5.166666644462206e-07,0,0,0
-4.999999977795539e-07,-4.6666666444622056e-07,-4.833333311128872e-07,0,0,0
-4.6666666444622056e-07,-4.333333311128872e-07,-4.499999977795539e-07,0,0,0
-4.333333311128872e-07,-3.9999999777955393e-07,-4.1666666444622056e-07,0,0,0
-3.9999999777955393e-07,-3.6666666444622057e-07,-3.8333333111288725e-07,0,0,0
-3.6666666444622057e-07,-3.333333311128872e-07,-3.499999977795539e-07,0,0,0
-3.333333311128872e-07,-2.9999999777955394e-07,-3.1666666444622057e-07,0,0,0
-2.9999999777955394e-07,-2.6666666444622057e-07,-2.8333333111288725e-07,0,0,0
-2.6666666444622057e-07,-2.333333311128872e-07,-2.499999977795539e-07,0,0,0
-2.333333311128872e-07,-1.9999999777955394e-07,-2.1666666444622057e-07,0,0,0
-1.9999999777955394e-07,-1.6666666444622057e-07,-1.8333333111288726e-07,0,0,0
-1.6666666444622057e-07,-1.333333311128872e-07,-1.499999977795539e-07,0,0,0
-1.333333311128872e-07,-9.999999777955384e-08,-1.1666666444622052e-07,0,0,0
-9.999999777955384e-08,-6.666666444622058e-08,-8.333333111288721e-08,0,0,0
-6.666666444622058e-08,-3.333333111288732e-08,-4.999999777955395e-08,0,0,0
-3.333333111288732e-08,2.220446049250313e-15,-1.6666664446220634e-08,6868,0,6868
2.220446049250313e-15,3.3333335553779416e-08,1.6666668887112733e-08,0,0,0
3.3333335553779416e-08,6.666666888711278e-08,5.00000022204461e-08,0,0,0
6.666666888711278e-08,1.0000000222044615e-07,8.333333555377947e-08,0,0,0
1.0000000222044615e-07,1.3333333555377952e-07,1.1666666888711283e-07,0,0,0
1.3333333555377952e-07,1.6666666888711288e-07,1.500000022204462e-07,0,0,0
1.6666666888711288e-07,2.0000000222044604e-07,1.8333333555377946e-07,0,0,0
2.0000000222044604e-07,2.333333355537794e-07,2.1666666888711272e-07,0,0,0
2.333333355537794e-07,2.666666688871128e-07,2.500000022204461e-07,0,0,0
2.666666688871128e-07,3.0000000222044614e-07,2.8333333555377946e-07,0,0,0
3.0000000222044614e-07,3.333333355537795e-07,3.166666688871128e-07,0,0,0
3.333333355537795e-07,3.666666688871129e-07,3.500000022204462e-07,0,0,0
3.666666688871129e-07,4.0000000222044603e-07,3.8333333555377945e-07,0,0,0
4.0000000222044603e-07,4.333333355537794e-07,4.166666688871127e-07,0,0,0
4.333333355537794e-07,4.6666666888711277e-07,4.500000022204461e-07,0,0,0
4.6666666888711277e-07,5.000000022204461e-07,4.833333355537794e-07,0,0,0
5.000000022204461e-07,5.333333355537795e-07,5.166666688871128e-07,0,0,0
5.333333355537795e-07,5.666666688871129e-07,5.500000022204462e-07,0,0,0
5.666666688871129e-07,6.00000002220446e-07,5.833333355537794e-07,0,0,0
6.00000002220446e-07,6.333333355537794e-07,6.166666688871127e-07,0,0,0
6.333333355537794e-07,6.666666688871128e-07,6.500000022204461e-07,0,0,0
6.666666688871128e-07,7.000000022204461e-07,6.833333355537794e-07,0,0,0
7.000000022204461e-07,7.333333355537795e-07,7.166666688871128e-07,0,0,0
7.333333355537795e-07,7.666666688871129e-07,7.500000022204462e-07,0,0,0
7.666666688871129e-07,8.000000022204462e-07,7.833333355537795e-07,0,0,0
8.000000022204462e-07,8.333333355537794e-07,8.166666688871128e-07,0,0,0
8.333333355537794e-07,8.666666688871127e-07,8.500000022204461e-07,0,0,0
8.666666688871127e-07,9.000000022204461e-07,8.833333355537794e-07,0,0,0
9.000000022204461e-07,9.333333355537793e-07,9.166666688871127e-07,0,0,0
9.333333355537793e-07,9.666666688871128e-07,9.500000022204461e-07,0,0,0
9.666666688871128e-07,1.000000002220446e-06,9.833333355537794e-07,0,0,0
