y_true,anom_score,y_pred
0,-0.02616390358161108,0
0,0.08721860005638715,1
0,-0.02623203458733042,0
0,-0.007085118575984206,0
0,-0.0015546605514822898,0
1,0.033478277834097625,1
0,-0.014904181868905741,0
0,-0.008117255699351678,0
0,0.009167908466133134,0
0,0.010241942151312577,0
0,0.0071389860709776265,0
0,0.0008553609658429329,0
0,-0.028291586971452787,0
0,-0.029879512087407023,0
0,-0.003619505021122793,0
0,0.02066070161161404,0
0,0.03809287544031048,1
0,0.07804104319943928,1
0,0.028122439992058768,0
0,-0.027352756398633493,0
0,0.003309366930990376,0
0,-0.03974925840717758,0
0,0.01780922644782923,0
0,0.014271773492607998,0
0,-0.043989886629396124,0
0,-0.0365727466610839,0
0,-0.018726087643733624,0
0,0.02738782160036135,0
0,0.008035279733844658,0
0,-0.022278214786241535,0
1,0.033478277834097625,1
1,0.045443778805498214,1
1,0.007844162060927085,0
0,0.018472679565536443,0
0,-0.030326151675795554,0
0,-0.021457078955453124,0
1,0.007477462872839125,0
1,0.03717343324353384,1
0,-0.02522186141323224,0
0,-0.03936689571997537,0
0,0.05889722757414162,1
0,0.005854393281832793,0
1,0.011747881169161034,0
0,-0.04129010488729162,0
1,-0.011972088323299601,0
1,0.02430525405006234,0
0,-0.04694285935633041,0
0,-0.011793493262085564,0
0,-0.001183127181503596,0
0,-0.0026031838517668326,0
0,0.029156949146567523,0
0,0.007749323205374026,0
1,0.03523900291172677,1
1,0.03189610394986342,1
0,0.021288001259202383,0
0,0.04759549561116905,1
0,-0.04252000091441732,0
0,-0.0339162834701609,0
0,0.007027241908587278,0
1,0.022825644514832932,0
0,0.04831551086744024,1
1,0.03523900291172677,1
0,-0.04052227071338682,0
0,-0.029855139137491216,0
0,0.037210577754959506,1
0,0.07279263706752992,1
0,-0.024344769148074263,0
0,-0.04149076215850578,0
0,-0.04104543293889773,0
0,0.009084464055645114,0
0,-0.03134349984526319,0
0,0.0222683944320341,0
0,-0.03769384277529275,0
0,0.020902258224199333,0
0,0.005794032310921793,0
0,-0.0389167630757673,0
0,0.03177890919064219,1
1,0.04792767685040766,1
0,-0.033009169142956596,0
0,0.012142067675795953,0
0,-0.04764966077542493,0
0,-0.04245692658079958,0
0,-0.03067768364989748,0
0,-0.02461577567042833,0
0,0.022310564121265197,0
0,0.0277735868072001,0
0,-0.0375694289584147,0
0,0.0433938146099484,1
0,0.040408563076510084,1
0,0.007529700566840991,0
0,-0.038927851876255026,0
0,-0.0036214823114267825,0
0,-0.015582187415146664,0
0,-0.009481838023672196,0
0,0.02444667396701483,0
0,0.01760106050721133,0
0,-0.021795134510529224,0
0,-0.019248468798597096,0
1,0.013489563384334935,0
1,0.055421980136398874,1
0,0.008531792674617567,0
0,-0.0005748328441573802,0
0,-0.03291226742944686,0
0,-0.03992585149693656,0
0,0.05181037594343041,1
0,-0.0016281657695462748,0
0,0.020121029239471122,0
0,-0.017935508748312567,0
0,-0.030930422196891683,0
0,0.006901874842400124,0
1,-0.0011344642797126991,0
0,-0.04132443362292282,0
0,0.03257896897132817,1
1,0.010533921124973422,0
0,0.05181037594343041,1
0,0.015148741295768708,0
0,-0.04685775439300488,0
1,0.03444170050820028,1
1,0.034644380349476145,1
0,-0.017807796605302517,0
1,0.021362070801059452,0
0,-0.01845199209601861,0
0,-0.03891959772062664,0
0,0.017610579567748363,0
0,-0.037503829828516855,0
0,0.01279540259743972,0
0,-0.03261902184208876,0
0,-0.006858991558691463,0
0,0.08069775524152989,1
0,-0.006240909351620694,0
0,-0.033640074254275065,0
0,0.0489913653263756,1
0,0.018639171925219467,0
0,-0.007111002980253633,0
0,0.07079223354695652,1
0,-0.004180978297908533,0
0,0.029801639451601525,0
0,0.01247125465058263,0
0,-0.014574835861405955,0
0,0.039892568800653505,1
1,0.05478133485109937,1
0,0.05889722757414162,1
0,0.090423097405268,1
0,0.039275375210869545,1
1,0.03615002060580175,1
0,-0.0027149041938035468,0
1,-0.02439987802470084,0
0,-0.023595043273249294,0
0,0.02271284924269701,0
0,-0.023349850765551017,0
0,0.04353458854739567,1
0,-0.010246013806129883,0
0,-0.03874200456333521,0
0,-0.011197893808166992,0
0,-0.019567238608460047,0
0,-0.03092679060814174,0
1,0.015854074473366286,0
0,-0.027900459632344887,0
0,0.035684122025435694,1
0,-0.030286599987692786,0
0,0.002552813509828167,0
0,0.07510810031645865,1
0,0.022079061203249206,0
1,0.033478277834097625,1
1,0.034644380349476145,1
1,0.021362070801059452,0
0,0.050807052585182255,1
0,-0.0434158364179702,0
0,0.014534435190853734,0
0,-0.008432265264794125,0
0,-0.039864496044140496,0
0,-0.04214026305491997,0
1,0.033478277834097625,1
1,0.03334047552787189,1
0,-0.028655523851612963,0
0,0.040408563076510084,1
0,0.012201072942652158,0
0,-0.009291854736874217,0
0,-0.0009359660326012098,0
0,-0.008539203787558236,0
0,0.07204811269668676,1
0,-0.0024982061254856247,0
1,0.03334047552787189,1
0,0.042569039635818595,1
0,0.013496611227915456,0
1,0.007878764968632823,0
0,-0.010667008177013437,0
0,-0.028922745155550378,0
1,0.04668359055532867,1
0,0.04831551086744024,1
0,0.014754434256102011,0
0,-0.014593585568425604,0
0,0.037210577754959506,1
0,-0.03273086370036582,0
0,0.004600980133312449,0
0,0.02998405416283656,0
1,0.022982010573294187,0
0,-0.027216018760686744,0
0,-0.04135530767098389,0
0,0.04353458854739567,1
0,0.00880729039171324,0
0,0.039019276777030876,1
0,-0.006286953653487581,0
0,0.012142067675795953,0
0,-0.04499877526885626,0
0,0.024529979714234207,0
0,0.06287021142939142,1
0,0.07293701373082584,1
0,-0.029978418426519715,0
0,0.0077039924951998184,0
0,0.013496611227915456,0
0,0.03141215963980082,1
0,-0.04634369836724073,0
0,-0.04480829480990267,0
0,-0.04485755021720694,0
0,-0.007716283741777685,0
0,0.040408563076510084,1
1,-0.016830219258156587,0
0,-0.032019809310326997,0
0,-0.00381336439444363,0
1,-0.016131978324712304,0
0,-0.017533713506412696,0
0,-0.03847517870060513,0
0,0.03659974836282931,1
0,-0.04702403336966182,0
0,-0.01180427239246401,0
0,-0.0008963241956384538,0
0,0.07253724933336314,1
0,-0.028667588392658094,0
0,0.007806178261474783,0
0,-0.028950589524864068,0
0,0.048015828016520934,1
0,-0.027668365744526968,0
0,-0.0038581477696434385,0
0,-0.0466802764957025,0
0,0.02462011761870675,0
0,-0.027888734472261423,0
0,0.0030549326506316143,0
