y_true,prob_attack,y_pred
0,3.367133191009269e-08,0
0,6.699031087032428e-08,0
0,3.367133191009269e-08,0
0,3.367133191009269e-08,0
0,3.367133191009269e-08,0
1,0.999999365381457,1
0,3.367133191009269e-08,0
0,3.4564295171703256e-08,0
0,3.367133191009269e-08,0
0,4.360193548384592e-08,0
0,3.367133191009269e-08,0
0,3.367133191009269e-08,0
0,3.367133191009269e-08,0
0,3.367133191009269e-08,0
0,3.367133191009269e-08,0
0,3.8883522687259894e-08,0
0,3.367133191009269e-08,0
0,3.8883527390807314e-08,0
0,3.456429099063204e-08,0
0,3.367133191009269e-08,0
0,3.367133191009269e-08,0
0,3.462516098794743e-08,0
0,3.367133191009269e-08,0
0,3.367133191009269e-08,0
0,3.367133191009269e-08,0
0,3.367133191009269e-08,0
0,3.367133191009269e-08,0
0,4.360194665341373e-08,0
0,3.367133191009269e-08,0
0,3.367133191009269e-08,0
1,0.999999365381457,1
1,0.999999365381457,1
1,0.9999997424891426,1
0,3.367133191009269e-08,0
0,3.462516098794743e-08,0
0,3.367133191009269e-08,0
1,0.9999997429453059,1
1,0.9999989232146431,1
0,3.367133191009269e-08,0
0,3.462516098794743e-08,0
0,3.3703254591156684e-08,0
0,3.367133191009269e-08,0
1,0.9999997383697662,1
0,3.367133191009269e-08,0
1,0.9999998353659945,1
1,0.999999655522745,1
0,3.462516098794743e-08,0
0,3.367133191009269e-08,0
0,3.367133191009269e-08,0
0,3.367133191009269e-08,0
0,3.367133191009269e-08,0
0,3.367133191009269e-08,0
1,0.9999993648367573,1
1,0.9999993648367573,1
0,3.8883522687259894e-08,0
0,3.3703254591156684e-08,0
0,3.367133191009269e-08,0
0,3.462516098794743e-08,0
0,3.462516098794743e-08,0
1,0.999999365381457,1
0,3.3703254591156684e-08,0
1,0.9999993648367573,1
0,3.367133191009269e-08,0
0,3.367133191009269e-08,0
0,3.3703254591156684e-08,0
0,3.8883527390807175e-08,0
0,3.367133191009269e-08,0
0,3.462516098794743e-08,0
0,3.367133191009269e-08,0
0,3.367133191009269e-08,0
0,3.367133191009269e-08,0
0,3.8883522687259894e-08,0
0,3.367133191009269e-08,0
0,3.456429099063204e-08,0
0,3.367133191009269e-08,0
0,3.367133191009269e-08,0
0,3.456429099063204e-08,0
1,0.9999989232146431,1
0,3.462516098794743e-08,0
0,3.367133191009269e-08,0
0,3.367133191009269e-08,0
0,3.367133191009269e-08,0
0,3.367133191009269e-08,0
0,3.367133191009269e-08,0
0,4.360194665341373e-08,0
0,3.8883522687259894e-08,0
0,3.462516098794743e-08,0
0,3.367133191009269e-08,0
0,3.3703254591156684e-08,0
0,3.367133191009269e-08,0
0,3.367133191009269e-08,0
0,3.462516098794743e-08,0
0,3.367133191009269e-08,0
0,3.367133191009269e-08,0
0,3.8883522687259894e-08,0
0,3.367133191009269e-08,0
0,3.367133191009269e-08,0
0,3.4564295171703256e-08,0
1,0.999999691446295,1
1,0.9999995708221933,1
0,3.367133191009269e-08,0
0,3.367133191009269e-08,0
0,3.462516098794743e-08,0
0,3.367133191009269e-08,0
0,3.3703254591156684e-08,0
0,3.462516098794743e-08,0
0,3.4564295171703256e-08,0
0,3.462516098794743e-08,0
0,3.367133191009269e-08,0
0,3.367133191009269e-08,0
1,0.9999997428677729,1
0,3.367133191009269e-08,0
0,3.462516098794743e-08,0
1,0.999999690068811,1
0,3.3703254591156684e-08,0
0,3.367133191009269e-08,0
0,3.367133191009269e-08,0
1,0.999999365381457,1
1,0.999999365381457,1
0,3.367133191009269e-08,0
1,0.999999365381457,1
0,3.8883527390807175e-08,0
0,3.367133191009269e-08,0
0,3.367133191009269e-08,0
0,3.367133191009269e-08,0
0,3.367133191009269e-08,0
0,3.462516098794743e-08,0
0,3.462516098794743e-08,0
0,3.462516098794743e-08,0
0,3.367133191009269e-08,0
0,3.367133191009269e-08,0
0,3.462516098794743e-08,0
0,3.462516098794743e-08,0
0,3.367133191009269e-08,0
0,3.37032545911568e-08,0
0,3.4564295171703256e-08,0
0,3.456429099063204e-08,0
0,3.456429099063204e-08,0
0,3.367133191009269e-08,0
0,3.462516098794743e-08,0
1,0.9999995708221933,1
0,3.3703254591156684e-08,0
0,4.360192188607037e-08,0
0,3.367133191009269e-08,0
1,0.9999989222904276,1
0,3.367133191009269e-08,0
1,0.9999998348817347,1
0,3.367133191009269e-08,0
0,3.4564295171703256e-08,0
0,3.462516098794743e-08,0
0,3.3703254591156684e-08,0
0,3.367133191009269e-08,0
0,3.462516098794743e-08,0
0,3.462516098794743e-08,0
0,3.462516098794743e-08,0
0,3.462516098794743e-08,0
1,0.9999998398376341,1
0,3.367133191009269e-08,0
0,3.456429099063204e-08,0
0,3.462516098794743e-08,0
0,3.367133191009269e-08,0
0,3.37032545911568e-08,0
0,3.462516098794743e-08,0
1,0.999999365381457,1
1,0.999999365381457,1
1,0.999999365381457,1
0,3.3703254591156684e-08,0
0,3.462516098794743e-08,0
0,3.367133191009269e-08,0
0,3.367133191009269e-08,0
0,3.462516098794743e-08,0
0,3.367133191009269e-08,0
1,0.999999365381457,1
1,0.9999993648367573,1
0,3.367133191009269e-08,0
0,3.3703254591156684e-08,0
0,3.462516098794743e-08,0
0,3.462516098794743e-08,0
0,3.367133191009269e-08,0
0,3.367133191009269e-08,0
