threshold,fpr,tpr
inf,0.0,0.0
0.14188646339474975,3.21450384133209e-05,0.0
0.12049492806764095,9.643511523996271e-05,0.0
0.11670197742641752,9.643511523996271e-05,0.00016181229773462783
0.11307241212948083,0.00019287023047992542,0.00016181229773462783
0.1128960674420133,0.0009322061139863062,0.00016181229773462783
0.11275785733051336,0.0028609084187855606,0.00016181229773462783
0.11261967838585529,0.003375229033398695,0.00016181229773462783
0.0978185922993654,0.007039763412517278,0.00016181229773462783
0.09781563176975439,0.007039763412517278,0.00032362459546925567
0.09616399089546057,0.00781124433443698,0.00032362459546925567
0.09601770854599445,0.00781124433443698,0.0004854368932038835
0.09539221543072307,0.008325564949050113,0.0004854368932038835
0.09538532751001794,0.008325564949050113,0.0006472491909385113
0.09375914770739902,0.009032755794143175,0.0006472491909385113
0.09371372228295705,0.009097045870969815,0.0006472491909385113
0.09315145854499851,0.009289916101449741,0.0006472491909385113
0.09309637859901909,0.009289916101449741,0.0008090614886731392
0.09260193765993607,0.00957922144716963,0.0008090614886731392
0.0925771179440148,0.00957922144716963,0.000970873786407767
0.09044615224496577,0.010768587868462503,0.000970873786407767
0.090423097405268,0.011443633675142242,0.000970873786407767
0.08735601399270687,0.01350091613359478,0.000970873786407767
0.08735104968101104,0.013693786364074706,0.000970873786407767
0.08723856900091498,0.013790221479314668,0.000970873786407767
0.08721860005638715,0.014079526825034556,0.000970873786407767
0.08683862269394471,0.014400977209167765,0.000970873786407767
0.08683703023416856,0.014400977209167765,0.0011326860841423948
0.08678329728096512,0.014497412324407728,0.0011326860841423948
0.08662353693506863,0.01456170240123437,0.0011326860841423948
0.08636774424566596,0.014722427593300974,0.0011326860841423948
0.08636367481950824,0.014786717670127616,0.0011326860841423948
0.0858858632414774,0.01523674820791411,0.0011326860841423948
0.08585454576559315,0.01530103828474075,0.0011326860841423948
0.08582659634131551,0.015365328361567392,0.0011326860841423948
0.08580754524107237,0.015526053553633996,0.0011326860841423948
0.07794085435218656,0.022694397119804557,0.0011326860841423948
0.07783936306391515,0.0227586871966312,0.0011326860841423948
0.07656542001952216,0.023594458195377543,0.0011326860841423948
0.076538989271005,0.023787328425857467,0.0011326860841423948
0.07611629834470501,0.024076633771577358,0.0011326860841423948
0.0761010860026049,0.024140923848403998,0.0011326860841423948
0.07596138352756088,0.024140923848403998,0.0014563106796116505
0.07590004960247432,0.02423735896364396,0.0014563106796116505
0.07583126807278973,0.02423735896364396,0.0016181229773462784
0.0758169662956033,0.024301649040470604,0.0016181229773462784
0.07574311924512878,0.024301649040470604,0.0017799352750809063
0.07555745089423471,0.02443022919412389,0.0017799352750809063
0.07551460322540093,0.02459095438619049,0.0017799352750809063
0.07539886516959315,0.024687389501430453,0.0017799352750809063
0.07539076231673758,0.024687389501430453,0.001941747572815534
0.07515599557080044,0.02494454980873702,0.001941747572815534
0.07510810031645865,0.026841107075122956,0.001941747572815534
0.07453505360633084,0.027258992574496127,0.001941747572815534
0.07447790512932195,0.027323282651322767,0.001941747572815534
0.07430142915071236,0.02741971776656273,0.001941747572815534
0.07423297885360469,0.02741971776656273,0.002103559870550162
0.0739049645180444,0.027644733035455976,0.002103559870550162
0.07384471725878783,0.027644733035455976,0.0022653721682847896
0.07293701373082584,0.027869748304349223,0.0022653721682847896
0.07279263706752992,0.027934038381175866,0.0022653721682847896
0.07272972224446506,0.027934038381175866,0.0024271844660194173
0.0726542541015297,0.027966183419589185,0.0024271844660194173
0.07264960744673854,0.027966183419589185,0.0025889967637540453
0.07194089503844281,0.028416213957375678,0.0025889967637540453
0.07179118168544496,0.028416213957375678,0.002750809061488673
0.07138159583104542,0.028576939149442284,0.002750809061488673
0.07126261835800274,0.028576939149442284,0.002912621359223301
0.07093922105358075,0.028673374264682246,0.002912621359223301
0.07079223354695652,0.031148542222507954,0.002912621359223301
0.06955491631875155,0.031405702529814526,0.002912621359223301
0.06944118027387491,0.031405702529814526,0.0030744336569579287
0.06879839286788758,0.03146999260664116,0.0030744336569579287
0.06865080008934199,0.03146999260664116,0.003236245954692557
0.06792312065975237,0.03163071779870777,0.003236245954692557
0.06788538802829491,0.03163071779870777,0.0033980582524271844
0.06745493452074491,0.031791442990774375,0.0033980582524271844
0.06736973746700958,0.03201645825966762,0.0033980582524271844
0.06665573530432123,0.03233790864380083,0.0033980582524271844
0.06657967580411861,0.032659359027934036,0.0033980582524271844
0.06614811641577856,0.03282008422000064,0.0033980582524271844
0.06614359391599611,0.03282008422000064,0.0035598705501618125
0.06563828515571057,0.03298080941206725,0.0035598705501618125
0.06522733094109745,0.03298080941206725,0.0040453074433656954
0.06485733987069175,0.03310938956572053,0.0040453074433656954
0.06463183153581331,0.03310938956572053,0.004207119741100324
0.0645922306277722,0.033141534604133854,0.004207119741100324
0.06450958945459839,0.033141534604133854,0.004530744336569579
0.0644649131929047,0.03323796971937382,0.004530744336569579
0.06419168480544257,0.03323796971937382,0.005016181229773463
0.06417233461619476,0.033270114757787135,0.005016181229773463
0.06398433928413405,0.033270114757787135,0.005339805825242718
0.06359476852895385,0.0333665498730271,0.005339805825242718
0.0635050001909504,0.0333665498730271,0.005501618122977346
0.06320948840292817,0.03359156514192035,0.005501618122977346
0.0632042217321076,0.03359156514192035,0.005825242718446602
0.06302823425116044,0.033655855218746984,0.005825242718446602
0.06287021142939142,0.03838117586550516,0.005825242718446602
0.06261694126928641,0.03841332090391848,0.005825242718446602
0.06242030618296068,0.03841332090391848,0.00598705501618123
0.06188378008595197,0.03870262624963837,0.00598705501618123
0.0614664830964613,0.03870262624963837,0.006310679611650485
0.06143325604406169,0.03873477128805169,0.006310679611650485
0.06133352875341758,0.03873477128805169,0.006634304207119741
0.060938480211491175,0.038895496480118294,0.006634304207119741
0.060873779463155975,0.038895496480118294,0.006796116504854369
0.060623444881174215,0.039024076633771575,0.006796116504854369
0.060497022420756164,0.03912051174901154,0.006796116504854369
0.06040175850171514,0.03915265678742486,0.006796116504854369
0.06038302140748697,0.03915265678742486,0.0069579288025889965
0.06021149140826476,0.03928123694107814,0.0069579288025889965
0.059971977113748576,0.03928123694107814,0.007119741100323625
0.05982287173589207,0.03931338197949147,0.007119741100323625
0.05979263894754505,0.03931338197949147,0.00744336569579288
0.05909300744581503,0.03947410717155807,0.00744336569579288
0.05899167166973818,0.03947410717155807,0.007605177993527508
0.05889722757414162,0.04979266450223408,0.007605177993527508
0.058517835288618536,0.049856954579060725,0.007605177993527508
0.05846304806903024,0.049856954579060725,0.007766990291262136
0.05760090840822729,0.050114114886367286,0.007766990291262136
0.057398219991532495,0.050114114886367286,0.008090614886731391
0.05712557220903003,0.05017840496319393,0.008090614886731391
0.05672989083257651,0.05017840496319393,0.008576051779935276
0.056712005175771574,0.05021055000160725,0.008576051779935276
0.05666102743551238,0.05021055000160725,0.008737864077669903
0.05649685379701186,0.05030698511684722,0.008737864077669903
0.05633634506018981,0.05030698511684722,0.00889967637540453
0.05630210598232199,0.050339130155260536,0.00889967637540453
0.056108819128960485,0.050339130155260536,0.009061488673139158
0.05596832453630529,0.050371275193673855,0.009061488673139158
0.055907407771956685,0.050371275193673855,0.009223300970873786
0.05580276073980184,0.0504355652705005,0.009223300970873786
0.055683520199699355,0.0504355652705005,0.009870550161812298
0.05566696612656685,0.05046771030891382,0.009870550161812298
0.05562260222393478,0.05046771030891382,0.010032362459546926
0.05562095808186418,0.05046771030891382,0.010355987055016181
0.055504042833804945,0.05049985534732714,0.010355987055016181
0.05547864059929786,0.05069272557780707,0.010355987055016181
0.05545006097162031,0.050724870616220386,0.010355987055016181
0.055421980136398874,0.050724870616220386,0.010679611650485437
0.05531064759416138,0.050757015654633704,0.010679611650485437
0.05519926254649399,0.050757015654633704,0.01116504854368932
0.05491951822879082,0.05088559580828699,0.01116504854368932
0.05468209433087312,0.05088559580828699,0.011650485436893204
0.05464677495507775,0.050949885885113635,0.011650485436893204
0.05454126391191649,0.050949885885113635,0.01197411003236246
0.05448609403038651,0.05101417596194027,0.01197411003236246
0.0543378824217956,0.05101417596194027,0.012297734627831715
0.05425512009762068,0.05139991642290013,0.012297734627831715
0.05422193911254425,0.05139991642290013,0.01262135922330097
0.05414611765802957,0.051464206499726765,0.01262135922330097
0.054140190303936464,0.051464206499726765,0.013754045307443365
0.053737524779498114,0.05162493169179337,0.013754045307443365
0.053692155637202754,0.05162493169179337,0.013915857605177993
0.05363035784620729,0.05165707673020669,0.013915857605177993
0.053583098448031996,0.05165707673020669,0.01407766990291262
0.0534966060985691,0.051721366807033334,0.01407766990291262
0.053475424340737376,0.051721366807033334,0.01423948220064725
0.053315583690985546,0.051817801922273296,0.01423948220064725
0.053276327401237,0.051817801922273296,0.014563106796116505
0.05297791465621193,0.05201067215275322,0.014563106796116505
0.05293496869212533,0.052042817191166546,0.014563106796116505
0.05292230725365754,0.052042817191166546,0.014724919093851133
0.052920224553783535,0.052074962229579864,0.014724919093851133
0.05291485226597448,0.052074962229579864,0.01488673139158576
0.05246279679054422,0.05226783246005979,0.01488673139158576
0.052460405983356106,0.05937188594940371,0.01488673139158576
0.05238309708537703,0.05940403098781703,0.01488673139158576
