bin_left,bin_right,midpoint,count_benign,count_attack,count_total
-0.05433418835459475,-0.05106384415877234,-0.052699016256683544,111,0,111
-0.05106384415877234,-0.04779349996294993,-0.049428672060861135,298,0,298
-0.04779349996294993,-0.04452315576712752,-0.04615832786503873,450,0,450
-0.04452315576712752,-0.041252811571305115,-0.04288798366921632,987,0,987
-0.041252811571305115,-0.037982467375482706,-0.03961763947339391,1436,0,1436
-0.037982467375482706,-0.0347121231796603,-0.0363472952775715,1474,0,1474
-0.0347121231796603,-0.03144177898383789,-0.033076951081749094,1568,1,1569
-0.03144177898383789,-0.02817143478801548,-0.029806606885926686,1432,7,1439
-0.02817143478801548,-0.024901090592193073,-0.026536262690104277,1286,18,1304
-0.024901090592193073,-0.021630746396370665,-0.02326591849428187,1093,34,1127
-0.021630746396370665,-0.018360402200548256,-0.01999557429845946,786,72,858
-0.018360402200548256,-0.015090058004725848,-0.016725230102637052,673,88,761
-0.015090058004725848,-0.01181971380890344,-0.013454885906814644,901,96,997
-0.01181971380890344,-0.008549369613081031,-0.010184541710992236,828,66,894
-0.008549369613081031,-0.005279025417258623,-0.006914197515169827,787,67,854
-0.005279025417258623,-0.002008681221436215,-0.003643853319347419,1263,80,1343
-0.002008681221436215,0.0012616629743861935,-0.0003735091235250107,1269,87,1356
0.0012616629743861935,0.004532007170208602,0.0028968350722973976,966,86,1052
0.004532007170208602,0.00780235136603101,0.006167179268119806,1222,115,1337
0.00780235136603101,0.011072695561853418,0.009437523463942214,1374,173,1547
0.011072695561853418,0.014343039757675827,0.012707867659764623,930,131,1061
0.014343039757675827,0.017613383953498235,0.01597821185558703,1271,112,1383
0.017613383953498235,0.020883728149320643,0.01924855605140944,930,272,1202
0.020883728149320643,0.02415407234514305,0.022518900247231848,972,872,1844
0.02415407234514305,0.02742441654096546,0.025789244443054256,760,120,880
0.02742441654096546,0.03069476073678787,0.029059588638876664,476,124,600
0.03069476073678787,0.03396510493261028,0.03232993283469907,324,809,1133
0.03396510493261028,0.037235449128432685,0.03560027703052148,493,1797,2290
0.037235449128432685,0.04050579332425509,0.03887062122634389,922,472,1394
0.04050579332425509,0.0437761375200775,0.0421409654221663,520,150,670
0.0437761375200775,0.04704648171589991,0.045411309617988706,235,144,379
0.04704648171589991,0.05031682591172232,0.048681653813811114,915,72,987
0.05031682591172232,0.05358717010754473,0.05195199800963352,550,29,579
0.05358717010754473,0.056857514303367135,0.05522234220545593,46,35,81
0.056857514303367135,0.06012785849918954,0.05849268640127834,339,8,347
0.06012785849918954,0.06339820269501195,0.06176303059710075,181,9,190
0.06339820269501195,0.06666854689083436,0.06503337479292315,36,13,49
0.06666854689083436,0.06993889108665677,0.06830371898874557,31,3,34
0.06993889108665677,0.07320923528247919,0.07157406318456798,110,4,114
0.07320923528247919,0.07647957947830158,0.07484440738039039,123,7,130
0.07647957947830158,0.07974992367412398,0.07811475157621278,91,0,91
0.07974992367412398,0.0830202678699464,0.08138509577203519,112,0,112
0.0830202678699464,0.08629061206576882,0.08465543996785761,77,0,77
0.08629061206576882,0.08956095626159122,0.08792578416368002,91,1,92
0.08956095626159122,0.09283130045741361,0.09119612835950242,78,1,79
0.09283130045741361,0.09610164465323603,0.09446647255532482,49,3,52
0.09610164465323603,0.09937198884905846,0.09773681675114725,54,1,55
0.09937198884905846,0.10264233304488085,0.10100716094696965,34,0,34
0.10264233304488085,0.10591267724070325,0.10427750514279205,23,0,23
0.10591267724070325,0.10918302143652567,0.10754784933861446,12,0,12
0.10918302143652567,0.11245336563234809,0.11081819353443688,15,0,15
0.11245336563234809,0.11572370982817048,0.11408853773025929,101,0,101
0.11572370982817048,0.11899405402399288,0.11735888192608168,1,1,2
0.11899405402399288,0.1222643982198153,0.12062922612190409,1,0,1
0.1222643982198153,0.12553474241563772,0.12389957031772651,0,0,0
0.12553474241563772,0.12880508661146012,0.12716991451354892,1,0,1
0.12880508661146012,0.1320754308072825,0.13044025870937132,0,0,0
0.1320754308072825,0.13534577500310493,0.1337106029051937,0,0,0
0.13534577500310493,0.13861611919892736,0.13698094710101616,0,0,0
0.13861611919892736,0.14188646339474975,0.14025129129683855,1,0,1
