y_true,anom_score,y_pred
0,0.009206461714094227,1
1,0.030237848480733187,1
0,-0.04287474918534534,0
1,0.0374770548375889,1
0,-0.0026255109152918954,0
0,-0.0075067928409192075,0
0,0.007583301482667726,1
0,0.014093498605570298,1
0,-0.01298439523956374,0
0,0.04682431711011592,1
0,0.07615058852851264,1
1,0.026812136028834477,1
1,0.03370313196653851,1
0,0.01180052905807727,1
1,0.0336318780917062,1
0,-0.041271993902465665,0
1,0.026812136028834477,1
0,0.0868157775261853,1
0,0.008699717027226828,1
0,0.028229155710243314,1
0,0.0552507725202126,1
0,0.016264125240373017,1
0,-0.026934903699477097,0
1,0.023015248921880338,1
1,0.015649764194507254,1
0,0.022797120199796517,1
0,0.023508977744196136,1
0,-0.010149542229876296,0
0,0.010806818287136588,1
0,0.02464090340669478,1
0,0.03980452578121274,1
0,0.05197558399818902,1
0,-0.028075265763384483,0
0,-0.03811583580455463,0
1,0.013129773723499771,1
0,-0.007948901297563093,0
0,-0.03579441038656783,0
0,-0.019845764775714425,0
0,-0.008699255649260995,0
1,-0.006119712035866587,0
0,0.011799563123374712,1
0,0.11378760325944315,1
0,0.021219709843614543,1
0,-0.01560436885869515,0
0,-0.01199540965896495,0
0,-0.03093217810152593,0
0,0.02185809704460917,1
0,-0.03794151364724985,0
0,0.027124363355150005,1
0,-0.01031854087124362,0
0,-0.018365507363012457,0
0,-0.03406751505756622,0
0,0.029327519405993985,1
0,0.0024824768135324193,1
1,0.035666034568619276,1
0,0.023888401856919428,1
0,-0.038697765118241245,0
0,-0.03742327245088789,0
0,0.01760169344950402,1
0,-0.01688562602343685,0
0,-0.029252921389430364,0
0,0.03647051642127774,1
0,-0.0396581299515244,0
0,0.007142576012853286,1
0,-0.018573801975192927,0
0,-0.03620283201371005,0
0,-0.03957573838624806,0
0,0.0012395778513957234,1
0,-0.007889733811875577,0
0,-0.036734965027622635,0
0,0.026694084916120242,1
0,0.019622103935650004,1
0,0.008771803046729643,1
0,-0.010577885547439048,0
0,-0.028215726448302725,0
0,0.019622103935650004,1
0,-0.03624230900042297,0
1,0.026812136028834477,1
0,0.023888401856919428,1
0,0.04217852969613367,1
0,-0.017792701081687123,0
0,0.01245867916211263,1
0,-0.016287126631425175,0
0,0.02566236918712994,1
0,0.04078524445179099,1
0,0.0017039399877527561,1
0,-0.0029313974709242463,0
0,-0.01236144107024234,0
0,0.026297600688178435,1
0,-0.04146264299588709,0
0,-0.03653950574918208,0
0,0.02048239270839114,1
0,-0.013479355908321222,0
1,0.03278365481162482,1
0,-0.025725537373234075,0
0,-0.021466966072014648,0
0,-0.03683955078338691,0
0,-0.012984437265824156,0
1,0.029278102244929882,1
0,-0.036847696243397454,0
1,0.02990934466284556,1
0,0.00587051414637596,1
0,-0.01270611414156908,0
0,-0.034580197323912654,0
0,-0.024491874901252375,0
0,-0.036342038639875895,0
1,0.030237848480733187,1
1,0.045863757419644435,1
1,-0.022928552622470066,0
0,-0.034652593233987616,0
0,-0.02118402915319728,0
0,-0.007060326502683956,0
0,-0.0319319313882826,0
0,-0.03457276579493551,0
1,0.030237848480733187,1
0,-0.020167287826379943,0
0,0.03438145840580942,1
0,-0.006565658675166841,0
0,-0.021796851402319795,0
0,0.044248485813654925,1
0,0.021846971131575965,1
0,-0.040823625213746495,0
0,-0.011702846703062042,0
0,-0.01298439523956374,0
0,0.008465901774860618,1
0,0.023888401856919428,1
0,0.05037183275113355,1
0,-0.011344469674407165,0
0,-0.011839153324998741,0
0,0.030428453510664255,1
0,-0.014311022554277963,0
0,0.029327519405993985,1
0,0.021288717724896378,1
1,0.03414913557334731,1
0,0.007859808376494581,1
0,-0.009699998285308487,0
0,0.006026547549024985,1
0,-0.00839913459183017,0
1,0.03612789501842939,1
0,0.002025560879817867,1
1,0.03232454105953342,1
0,0.009459310428650336,1
0,-0.023997062305330386,0
0,0.04281311392520737,1
0,0.018626396998751127,1
0,-0.029765262479972188,0
0,-0.022684667026935557,0
0,-0.004048278525275839,0
1,0.017064323207316878,1
0,0.023888401856919428,1
0,-0.007925886081002531,0
0,-0.03325515605780299,0
1,0.036019601273494906,1
0,0.006672097185079662,1
1,0.0337849440673792,1
0,0.006348924595127148,1
1,0.032604058109935274,1
1,0.0336318780917062,1
0,0.06630912458302729,1
1,0.035666034568619276,1
0,-0.0022573007645574905,0
0,0.0036419883235925266,1
0,0.0354930972506452,1
0,-0.044099660737935586,0
0,0.025609767339972,1
1,0.0343402899386448,1
0,-0.04601567431530623,0
0,-0.03952222323534138,0
0,0.013864969422396012,1
0,0.01944721800191951,1
0,-0.03310801302301247,0
0,0.04101664731247412,1
0,0.013344908507216258,1
0,-0.033650454281429265,0
0,0.027148419202074225,1
0,-0.041195405517149675,0
0,-0.03805501827952962,0
0,-0.028196473659022114,0
0,0.008446533825726021,1
0,0.041567397783106474,1
0,-0.014445737981449047,0
0,0.02246148855346153,1
0,0.001329704988446534,1
0,-0.04259464756675008,0
1,0.03612789501842939,1
1,0.03034166258358917,1
0,0.04682431711011592,1
