bin_left,bin_right,midpoint,count_benign,count_attack,count_total
-0.04818814885441253,-0.044973686609387116,-0.04658091773189982,143,0,143
-0.044973686609387116,-0.04175922436436171,-0.043366455486874414,593,0,593
-0.04175922436436171,-0.0385447621193363,-0.04015199324184901,1391,0,1391
-0.0385447621193363,-0.0353302998743109,-0.0369375309968236,1657,0,1657
-0.0353302998743109,-0.032115837629285486,-0.03372306875179819,1189,0,1189
-0.032115837629285486,-0.02890137538426008,-0.030508606506772784,823,0,823
-0.02890137538426008,-0.02568691313923467,-0.027294144261747373,895,3,898
-0.02568691313923467,-0.022472450894209264,-0.02407968201672197,1208,17,1225
-0.022472450894209264,-0.019257988649183856,-0.020865219771696558,1273,21,1294
-0.019257988649183856,-0.016043526404158445,-0.01765075752667115,967,60,1027
-0.016043526404158445,-0.012829064159133041,-0.014436295281645743,951,94,1045
-0.012829064159133041,-0.00961460191410763,-0.011221833036620336,1300,75,1375
-0.00961460191410763,-0.006400139669082226,-0.008007370791594928,1654,89,1743
-0.006400139669082226,-0.0031856774240568153,-0.004792908546569521,1044,100,1144
-0.0031856774240568153,2.8784820968588698e-05,-0.0015784463015441133,1048,86,1134
2.8784820968588698e-05,0.0032432470659939996,0.0016360159434812942,716,98,814
0.0032432470659939996,0.006457709311019411,0.004850478188506705,1272,91,1363
0.006457709311019411,0.009672171556044815,0.008064940433532113,1171,85,1256
0.009672171556044815,0.012886633801070226,0.01127940267855752,1102,142,1244
0.012886633801070226,0.016101096046095636,0.014493864923582931,905,172,1077
0.016101096046095636,0.01931555829112104,0.01770832716860834,780,126,906
0.01931555829112104,0.022530020536146445,0.020922789413633743,1710,102,1812
0.022530020536146445,0.02574448278117185,0.024137251658659147,1513,476,1989
0.02574448278117185,0.028958945026197266,0.027351713903684557,1009,456,1465
0.028958945026197266,0.03217340727122267,0.03056617614870997,690,673,1363
0.03217340727122267,0.035387869516248074,0.03378063839373537,588,1409,1997
0.035387869516248074,0.03860233176127349,0.03699510063876078,278,1302,1580
0.03860233176127349,0.041816794006298896,0.040209562883786194,477,104,581
0.041816794006298896,0.0450312562513243,0.0434240251288116,360,152,512
0.0450312562513243,0.048245718496349704,0.046638487373837,577,91,668
0.048245718496349704,0.05146018074137512,0.04985294961886241,349,35,384
0.05146018074137512,0.054674642986400526,0.053067411863887824,150,34,184
0.054674642986400526,0.05788910523142593,0.05628187410891323,223,10,233
0.05788910523142593,0.06110356747645135,0.05949633635393864,162,35,197
0.06110356747645135,0.06431802972147675,0.06271079859896406,21,7,28
0.06431802972147675,0.06753249196650216,0.06592526084398945,67,11,78
0.06753249196650216,0.07074695421152756,0.06913972308901487,26,5,31
0.07074695421152756,0.07396141645655298,0.07235418533404027,43,2,45
0.07396141645655298,0.07717587870157838,0.07556864757906567,43,1,44
0.07717587870157838,0.0803903409466038,0.07878310982409109,55,2,57
0.0803903409466038,0.08360480319162919,0.0819975720691165,74,4,78
0.08360480319162919,0.08681926543665461,0.0852120343141419,83,0,83
0.08681926543665461,0.09003372768168003,0.08842649655916732,60,1,61
0.09003372768168003,0.09324818992670542,0.09164095880419272,85,5,90
0.09324818992670542,0.09646265217173083,0.09485542104921812,46,0,46
0.09646265217173083,0.09967711441675622,0.09806988329424353,37,0,37
0.09967711441675622,0.10289157666178164,0.10128434553926893,40,0,40
0.10289157666178164,0.10610603890680706,0.10449880778429435,43,1,44
0.10610603890680706,0.10932050115183245,0.10771327002931975,41,0,41
0.10932050115183245,0.11253496339685787,0.11092773227434516,22,0,22
0.11253496339685787,0.11574942564188329,0.11414219451937058,22,0,22
0.11574942564188329,0.11896388788690868,0.11735665676439598,115,1,116
0.11896388788690868,0.1221783501319341,0.12057111900942138,6,0,6
0.1221783501319341,0.1253928123769595,0.1237855812544468,9,0,9
0.1253928123769595,0.1286072746219849,0.1270000434994722,2,1,3
0.1286072746219849,0.13182173686701032,0.1302145057444976,1,0,1
0.13182173686701032,0.13503619911203574,0.13342896798952303,0,0,0
0.13503619911203574,0.13825066135706113,0.13664343023454845,0,0,0
0.13825066135706113,0.14146512360208655,0.13985789247957384,0,0,0
0.14146512360208655,0.14467958584711194,0.14307235472459923,0,1,1
