threshold,fpr,tpr
inf,0.0,0.0
0.9783029148641299,0.0,0.05125858123569794
0.9780780894799862,0.0,0.05148741418764302
0.9762475100787675,0.0,0.10160183066361556
0.9760019090223458,0.0,0.10183066361556065
0.9758650304845763,0.0,0.11121281464530892
0.9756155733670929,0.0,0.11189931350114417
0.9755161663586568,0.0,0.11304347826086956
0.9752631948121888,0.0,0.11441647597254005
0.9735849161636082,0.0,0.12219679633867277
0.9733125364671715,0.0,0.12334096109839816
0.9730189931855208,0.0,0.12517162471395882
0.972773877018713,0.0,0.12654462242562928
0.9724933705555722,0.0,0.12837528604118992
0.9696353964359403,0.0,0.1288329519450801
0.9695123721207862,0.0,0.13020594965675059
0.9695123719385983,0.0,0.13066361556064074
0.969199326841007,0.0,0.13592677345537757
0.9661810710435597,0.0,0.13638443935926772
0.9653204947290048,0.0,0.1366132723112128
0.9575644580724885,0.0,0.1377574370709382
0.9533792187452585,0.0,0.13867276887871854
0.9531158818946979,0.0,0.1389016018306636
0.9475628825681721,0.0,0.14439359267734553
0.9472685093514367,0.0,0.15446224256292906
0.9467396127663581,0.0,0.15675057208237986
0.9422683712978068,0.0,0.15720823798627
0.9401313868161397,0.0,0.1576659038901602
0.9370580691262361,0.0,0.18306636155606407
0.9351601374189167,0.0,0.19016018306636157
0.9345181891824775,0.0,0.19130434782608696
0.933779416259381,0.0,0.19153318077803203
0.931369564253887,0.0,0.2205949656750572
0.9303160106832465,0.0,0.2242562929061785
0.9257083834189205,0.0,0.7411899313501145
0.9249803647973689,0.0,0.9759725400457666
0.9240675540781721,0.0,0.9791762013729977
0.9240675540781719,0.0,0.9814645308924486
0.9234649102082189,0.0,0.9819221967963386
0.922716741711244,0.0,0.9823798627002288
0.9225251802923893,0.0,0.9830663615560641
0.9223742090722149,0.0,0.9839816933638444
0.9206449512229801,0.0,0.988558352402746
0.9178945377686243,0.0,0.9892448512585812
0.9178945373041019,0.0,0.9897025171624714
0.9178945373041016,0.0,0.9899313501144165
0.9170968045967086,0.0,0.9910755148741419
0.9159121710515801,0.0,0.991533180778032
0.915096959326397,0.0,0.9931350114416476
0.9142032925178161,0.0,0.9940503432494279
0.9050262612058934,0.0,0.994279176201373
0.9018722375479874,0.0,0.9979405034324943
0.8894695053011069,0.0,0.9981693363844394
0.8411312071691645,5.201019399802361e-05,0.9981693363844394
0.8370212476121784,5.201019399802361e-05,0.9983981693363845
0.7849841094267352,0.0003640713579861653,0.9983981693363845
0.783649227605734,0.0003640713579861653,0.9986270022883296
0.7826843878308418,0.004992978623810267,0.9986270022883296
0.757830970176228,0.004992978623810267,1.0
0.751661278766638,0.005305039787798408,1.0
3.792064127690288e-08,0.19056535080875853,1.0
3.427188459194915e-08,0.5750247048421491,1.0
3.400587298536553e-08,0.577157122796068,1.0
3.400587298536529e-08,1.0,1.0
