y_true,anom_score,y_pred
0,0.06756398711391598,1
0,0.09587391340866591,1
0,0.11737887274241587,1
0,0.1151256148012667,1
0,0.11313715743603792,1
0,0.07517898060182904,1
1,0.08615455564102747,1
0,0.06231850369939129,1
1,0.0842307358178851,1
0,0.09447576052335549,1
0,0.12767178007733815,1
0,0.12428217980452161,1
0,0.06924164546214695,1
0,0.0591630235288606,1
0,0.08322874879104136,1
0,0.08085284580783259,1
0,0.06494900236496393,1
0,0.06706205598322723,1
0,0.08753146579423432,1
0,0.09240018188439458,1
0,0.05227956556262281,1
0,0.057984121165176816,1
0,0.08361964630525476,1
0,0.09330439616277175,1
0,0.08088001464064554,1
0,0.11523683958990316,1
0,0.07355216480532756,1
1,0.0834480970268211,1
0,0.11123589353220054,1
0,0.07211310452160846,1
0,0.1044827728900235,1
0,0.06374230072711096,1
0,0.11255697622289351,1
0,0.10236004498168505,1
0,0.06497148226321436,1
0,0.11099339800793606,1
0,0.08149836975813707,1
1,0.0842307358178851,1
0,0.11344406834133691,1
0,0.06540335704873124,1
0,0.11630717878459684,1
0,0.08204932451035296,1
0,0.06350531660220271,1
0,0.12414576634969043,1
0,0.14214013745778153,1
0,0.08506388005774634,1
0,0.09373933261487999,1
0,0.08205308705360381,1
0,0.06389961261290333,1
1,0.12282654036258056,1
0,0.11708634187874645,1
0,0.0643658416364763,1
0,0.08647237950077546,1
0,0.08594480952884209,1
0,0.08804254577522763,1
0,0.08349978897920574,1
1,0.13423395543792505,1
0,0.10052795155736205,1
1,0.0842307358178851,1
0,0.10140915672048889,1
0,0.08643714728553464,1
0,0.0860358446837598,1
0,0.0608712611249117,1
1,0.09081989150270453,1
1,0.09117705406399168,1
0,0.09213533155520803,1
0,0.10467313848475013,1
0,0.05845902680217152,1
0,0.09670017135447218,1
0,0.12003182125320044,1
0,0.07023851228496691,1
0,0.06744486555397067,1
0,0.12121455469925135,1
0,0.07800124654126606,1
0,0.06533432876134593,1
0,0.08251569168060702,1
0,0.15361302442260172,1
1,0.0842307358178851,1
0,0.095458098646104,1
0,0.05856124446050548,1
1,0.08345988460915754,1
0,0.04968899971324792,1
1,0.0897289297133651,1
0,0.10367551897180782,1
0,0.06791405602121581,1
0,0.07273801288610737,1
0,0.06442826653140743,1
0,0.11672689349481613,1
1,0.08615455564102747,1
0,0.06843500586193763,1
0,0.07951549878536202,1
0,0.10979567872438245,1
1,0.08423228085410084,1
0,0.08804254577522763,1
0,0.0937443482914927,1
0,0.06788372492996997,1
0,0.08804254577522763,1
0,0.08753146579423432,1
0,0.07009651806167538,1
0,0.08204932451035296,1
0,0.047530475244531245,1
0,0.044399851396217827,1
0,0.11952230439995892,1
0,0.11905364319418033,1
0,0.06576857217059517,1
0,0.07028134011758558,1
0,0.08074902425604946,1
0,0.09275204625757427,1
0,0.11000947776733028,1
1,0.09081989150270453,1
1,0.09081989150270453,1
1,0.08615455564102747,1
1,0.09552936512788768,1
0,0.11105510748434033,1
1,0.09559201733903722,1
0,0.06805898251826137,1
0,0.11331978519656283,1
0,0.06608363815991003,1
0,0.047015220243152855,1
0,0.08386557928085692,1
0,0.07614093649454745,1
0,0.15784431607114735,1
0,0.07246099268631279,1
0,0.08851909055226803,1
0,0.09899696406328962,1
0,0.0876225311015516,1
0,0.08204932451035296,1
1,0.09117705406399168,1
0,0.08643296777803122,1
