threshold,fpr,tpr
inf,0.0,0.0
0.19707202309042304,5.201019399802361e-05,0.0
0.18845563486797356,0.00026005096999011807,0.0
0.18835610460416907,0.00026005096999011807,0.0002288329519450801
0.18519793251814176,0.0005721121339782597,0.0002288329519450801
0.1848357313814315,0.000676132521974307,0.0002288329519450801
0.16638460000520428,0.012742497529515786,0.0002288329519450801
0.1662416833924908,0.013054558693503927,0.0002288329519450801
0.16611601891345218,0.013262599469496022,0.0002288329519450801
0.16609144366631345,0.013730691215478234,0.0002288329519450801
0.16495708916032437,0.014406823737452541,0.0002288329519450801
0.16485883618814978,0.014510844125448587,0.0002288329519450801
0.15526558144920677,0.01846361886929838,0.0002288329519450801
0.15460823332415619,0.019191761585270712,0.0002288329519450801
0.15453897565301933,0.019243771779268736,0.0002288329519450801
0.15446061697984803,0.021064128569199564,0.0002288329519450801
0.15431303392351892,0.02174026109117387,0.0002288329519450801
0.15371854313652067,0.021844281479169916,0.0002288329519450801
0.15366155185531627,0.021844281479169916,0.0004576659038901602
0.15348257609377325,0.022052322255162012,0.0004576659038901602
0.15342823421285445,0.022468403807146202,0.0004576659038901602
0.1511505042632052,0.022936495553128412,0.0004576659038901602
0.15090756395424132,0.022936495553128412,0.0009153318077803204
0.1505584265372898,0.02319654652311853,0.0009153318077803204
0.15017959302370143,0.02418474020908098,0.0009153318077803204
0.1487570529327702,0.024808862537057264,0.0009153318077803204
0.14868248398839679,0.024808862537057264,0.0011441647597254005
0.14741128597180075,0.025276954283039475,0.0011441647597254005
0.14725175451366834,0.025276954283039475,0.0013729977116704805
0.14677358735200274,0.025380974671035523,0.0013729977116704805
0.14669126017197254,0.02548499505903157,0.0013729977116704805
0.14626429231936167,0.02564102564102564,0.0013729977116704805
0.14623432426994543,0.02564102564102564,0.0016018306636155606
0.14588531842680652,0.025901076611015757,0.0016018306636155606
0.1458535080039156,0.025901076611015757,0.0018306636155606408
0.1442588065063215,0.026265147969001923,0.0018306636155606408
0.14408711163803178,0.02636916835699797,0.0018306636155606408
0.14289956550007799,0.02688927029697821,0.0018306636155606408
0.1428694958981458,0.02720133146096635,0.0018306636155606408
0.14262427192665394,0.02720133146096635,0.002059496567505721
0.14214013745778153,0.027565402818952516,0.002059496567505721
0.14211010337570373,0.027825453788942633,0.002059496567505721
0.14205010132688545,0.028241535340926823,0.002059496567505721
0.14129517391214652,0.028345555728922868,0.002059496567505721
0.14129167671801568,0.028605606698912985,0.002059496567505721
0.1373735481503492,0.030165912518853696,0.002059496567505721
0.13732790649185467,0.030165912518853696,0.002288329519450801
0.1366877763997263,0.03068601445883393,0.002288329519450801
0.13655828335167852,0.03068601445883393,0.002517162471395881
0.13637652445820403,0.03079003484682998,0.002517162471395881
0.13616375416607296,0.03079003484682998,0.002745995423340961
0.13555878097630192,0.031154106204816144,0.002745995423340961
0.13550106390728778,0.031154106204816144,0.003203661327231121
0.13424613618661096,0.031882248920788475,0.003203661327231121
0.13423395543792505,0.031882248920788475,0.0036613272311212816
0.13408103871748278,0.03198626930878452,0.0036613272311212816
0.1340327002177284,0.03209028969678057,0.0036613272311212816
0.13383953916042268,0.03219431008477661,0.0036613272311212816
0.13365213739521087,0.03219431008477661,0.0038901601830663617
0.13358179576548057,0.03229833047277266,0.0038901601830663617
0.13344575679084736,0.03229833047277266,0.004347826086956522
0.13301202525692823,0.03266240183075883,0.004347826086956522
0.13295916757249038,0.03266240183075883,0.004576659038901602
0.1324068087191077,0.03333853435273314,0.004576659038901602
0.13237601301396973,0.03333853435273314,0.004805491990846682
0.13211413608499167,0.03349456493472721,0.004805491990846682
0.13209155531335215,0.03349456493472721,0.005034324942791762
0.1317664831838875,0.033650595516721275,0.005034324942791762
0.131737332060624,0.033754615904717324,0.005034324942791762
0.13127001077146683,0.034482758620689655,0.005034324942791762
0.13119269511899534,0.0345867790086857,0.005034324942791762
0.130571742431006,0.03536693191865606,0.005034324942791762
0.13044883569090848,0.035470952306652107,0.005034324942791762
0.13033235890242045,0.03557497269464815,0.005034324942791762
0.13031888791770607,0.035678993082644196,0.005034324942791762
0.13029604849581078,0.035678993082644196,0.005263157894736842
0.12979673395570823,0.036251105216622455,0.005263157894736842
0.12979100880013417,0.03640713579861653,0.005263157894736842
0.12951346508712702,0.03682321735060072,0.005263157894736842
0.12949452509109904,0.03682321735060072,0.005491990846681922
0.12871249491100412,0.03755136006657305,0.005491990846681922
0.12861137167807546,0.03755136006657305,0.005720823798627002
0.12851122279475258,0.03765538045456909,0.005720823798627002
0.1284928470070974,0.03765538045456909,0.005949656750572082
0.12831935854727472,0.03786342123056119,0.005949656750572082
0.12831039583360404,0.03786342123056119,0.006178489702517162
0.12779458457884207,0.03859156394653352,0.006178489702517162
0.12771933961530846,0.03869558433452957,0.006178489702517162
0.1276851058651034,0.03879960472252562,0.006178489702517162
0.12767178007733815,0.04337650179435169,0.006178489702517162
0.12750854841849846,0.04348052218234774,0.006178489702517162
0.1271322761025918,0.043844593540333904,0.006178489702517162
0.12713173657164623,0.043844593540333904,0.006407322654462242
0.12680344924317932,0.04415665470432205,0.006407322654462242
0.1267943064876902,0.04415665470432205,0.006636155606407322
0.12676228829115554,0.0442606750923181,0.006636155606407322
0.12674775832964436,0.0442606750923181,0.007322654462242563
0.12674639031958923,0.0442606750923181,0.007551487414187643
0.12670668307633037,0.04436469548031414,0.007551487414187643
0.12670289418490555,0.04436469548031414,0.008009153318077803
0.12661363528317027,0.04462474645030426,0.008009153318077803
0.12660286272046484,0.04472876683830031,0.008009153318077803
0.12648331703646942,0.044936807614292404,0.008009153318077803
0.1264783628715409,0.044936807614292404,0.008237986270022883
0.12619081415516564,0.04556092994226869,0.008237986270022883
0.1261806189779745,0.04556092994226869,0.008466819221967964
0.12589951959905943,0.04597701149425287,0.008466819221967964
0.12589213657651843,0.04597701149425287,0.009153318077803204
0.12570502349461754,0.04634108285223904,0.009153318077803204
0.12567357113377653,0.04644510324023508,0.009153318077803204
0.12567342218733757,0.04649711343423311,0.009153318077803204
0.12558542610216605,0.04649711343423311,0.009610983981693364
0.12556580346904544,0.046601133822229156,0.009610983981693364
0.1255414119987346,0.046705154210225204,0.009610983981693364
0.12549881210930902,0.04680917459822125,0.009610983981693364
0.12548299665222817,0.046861184792219276,0.009610983981693364
0.1254757461535394,0.046861184792219276,0.009839816933638444
0.12545836909738473,0.046861184792219276,0.010297482837528604
0.12490014518691772,0.0486815415821501,0.010297482837528604
0.12488276364078443,0.0486815415821501,0.010755148741418764
0.12474383358437768,0.04904561294013627,0.010755148741418764
0.1247402774240689,0.04904561294013627,0.011670480549199084
0.1246529492819225,0.049305663910126384,0.011670480549199084
0.12464224297158077,0.04940968429812243,0.011670480549199084
0.12450762967542695,0.05013782701409476,0.011670480549199084
0.12449246269566028,0.05034586779008686,0.011670480549199084
0.12428217980452161,0.050865969730067094,0.011670480549199084
0.12421525170268177,0.050865969730067094,0.011899313501144164
0.12397536783198859,0.05169813283403547,0.011899313501144164
0.12397416074844847,0.05190617361002756,0.011899313501144164
0.12397360351694964,0.05195818380402559,0.011899313501144164
0.12392010482788207,0.05195818380402559,0.012356979405034324
0.12382660185913397,0.052426275550007805,0.012356979405034324
0.12381643486094518,0.052426275550007805,0.012585812356979404
0.12380456687817465,0.052530295938003846,0.012585812356979404
0.1237553125010995,0.05273833671399594,0.012585812356979404
0.12364400490790606,0.053362459041972225,0.012585812356979404
0.12363333132978394,0.053466479429968274,0.012585812356979404
0.12346323596929398,0.054662713891922815,0.012585812356979404
0.12345527032457781,0.054662713891922815,0.012814645308924484
0.12336276900666332,0.05544286680189317,0.012814645308924484
0.1233514755113071,0.05565090757788527,0.012814645308924484
0.12320245897952209,0.05643106048785562,0.012814645308924484
0.12317369905592968,0.05663910126384771,0.012814645308924484
0.12316449441895061,0.056691111457845736,0.012814645308924484
0.12315359644452939,0.056691111457845736,0.013043478260869565
0.12295970783482446,0.05804337650179435,0.013043478260869565
0.12293125796218551,0.05804337650179435,0.013272311212814645
0.12285168451126716,0.05871950902376866,0.013272311212814645
0.12285070969137102,0.05871950902376866,0.013501144164759725
0.12283748455330379,0.05877151921776668,0.013501144164759725
0.1228346074089286,0.05877151921776668,0.013958810068649886
0.1228341755461353,0.058823529411764705,0.013958810068649886
0.12283367782259602,0.05892754979976075,0.013958810068649886
0.12282654036258056,0.05892754979976075,0.014416475972540047
0.12276804225262594,0.059291621157746915,0.014416475972540047
0.12276089178086769,0.059291621157746915,0.014645308924485127
0.12269382620323444,0.05970770270973111,0.014645308924485127
0.12269322674674388,0.05981172309772716,0.014645308924485127
0.1226066130207264,0.060123784261715295,0.014645308924485127
0.12260138464084247,0.06022780464971134,0.014645308924485127
0.12252001478832808,0.06111197794767775,0.014645308924485127
0.12251735002456454,0.061215998335673795,0.014645308924485127
0.1224116116086732,0.06173610027565403,0.014645308924485127
0.12240444050838506,0.06173610027565403,0.014874141876430207
0.12228575598790292,0.062256202215634264,0.014874141876430207
0.12226467622144133,0.062256202215634264,0.015102974828375287
0.1221584671658349,0.06288032454361055,0.015102974828375287
0.12213491347771166,0.06288032454361055,0.015560640732265447
0.12208885651331691,0.06329640609559474,0.015560640732265447
0.12207705436508576,0.06340042648359079,0.015560640732265447
0.12193349401931108,0.06433660997555521,0.015560640732265447
0.12192918047708368,0.06449264055754927,0.015560640732265447
0.1218803756952711,0.06480470172153742,0.015560640732265447
0.1218789200105379,0.06490872210953347,0.015560640732265447
0.12186072624305033,0.06506475269152753,0.015560640732265447
0.12183934504497074,0.06506475269152753,0.015789473684210527
0.12183262832185893,0.06516877307952358,0.015789473684210527
0.12165923057979888,0.06667706870546627,0.015789473684210527
0.12163500218415257,0.06704114006345244,0.015789473684210527
0.12161619737189788,0.0671971706454465,0.015789473684210527
0.12158700688883828,0.0671971706454465,0.016018306636155607
0.12158014908123549,0.06735320122744058,0.016018306636155607
0.1215748320431842,0.0676132521974307,0.016018306636155607
0.12150429119402884,0.06792531336141884,0.016018306636155607
0.12150411740460032,0.06792531336141884,0.016247139588100687
0.12144849258609047,0.06823737452540699,0.016247139588100687
0.12143998068030382,0.06834139491340303,0.016247139588100687
0.12143466484126231,0.0684974254953971,0.016247139588100687
