bin_left,bin_right,midpoint,count_benign,count_attack,count_total
0.041757396052996776,0.04434597317028721,0.043051684611641994,38,0,38
0.04434597317028721,0.04693455028757765,0.04564026172893243,114,0,114
0.04693455028757765,0.04952312740486809,0.048228838846222866,139,0,139
0.04952312740486809,0.052111704522158526,0.05081741596351331,112,0,112
0.052111704522158526,0.05470028163944896,0.053405993080803744,215,0,215
0.05470028163944896,0.057288858756739405,0.05599457019809419,325,3,328
0.057288858756739405,0.05987743587402984,0.05858314731538462,365,3,368
0.05987743587402984,0.06246601299132028,0.06117172443267506,552,9,561
0.06246601299132028,0.06505459010861071,0.0637603015499655,692,26,718
0.06505459010861071,0.06764316722590115,0.06634887866725593,802,20,822
0.06764316722590115,0.0702317443431916,0.06893745578454638,1265,25,1290
0.0702317443431916,0.07282032146048203,0.07152603290183682,688,42,730
0.07282032146048203,0.07540889857777247,0.07411461001912725,643,62,705
0.07540889857777247,0.0779974756950629,0.07670318713641769,724,56,780
0.0779974756950629,0.08058605281235334,0.07929176425370812,455,441,896
0.08058605281235334,0.08317462992964378,0.08188034137099856,1153,158,1311
0.08317462992964378,0.08576320704693421,0.084468918488289,774,1003,1777
0.08576320704693421,0.08835178416422465,0.08705749560557943,1180,1068,2248
0.08835178416422465,0.09094036128151509,0.08964607272286987,702,616,1318
0.09094036128151509,0.09352893839880552,0.0922346498401603,813,161,974
0.09352893839880552,0.09611751551609596,0.09482322695745074,981,177,1158
0.09611751551609596,0.09870609263338641,0.09741180407474118,536,68,604
0.09870609263338641,0.10129466975067684,0.10000038119203163,844,75,919
0.10129466975067684,0.10388324686796728,0.10258895830932206,366,72,438
0.10388324686796728,0.10647182398525772,0.1051775354266125,294,38,332
0.10647182398525772,0.10906040110254815,0.10776611254390293,319,40,359
0.10906040110254815,0.11164897821983859,0.11035468966119337,612,37,649
0.11164897821983859,0.11423755533712904,0.11294326677848382,531,42,573
0.11423755533712904,0.11682613245441947,0.11553184389577426,565,29,594
0.11682613245441947,0.11941470957170991,0.11812042101306469,740,18,758
0.11941470957170991,0.12200328668900035,0.12070899813035513,459,13,472
0.12200328668900035,0.12459186380629078,0.12329757524764556,273,17,290
0.12459186380629078,0.12718044092358122,0.125886152364936,114,24,138
0.12718044092358122,0.12976901804087165,0.12847472948222644,141,4,145
0.12976901804087165,0.1323575951581621,0.13106330659951687,60,2,62
0.1323575951581621,0.13494617227545253,0.1336518837168073,41,7,48
0.13494617227545253,0.13753474939274296,0.13624046083409774,23,5,28
0.13753474939274296,0.1401233265100334,0.13882903795138818,17,0,17
0.1401233265100334,0.14271190362732383,0.14141761506867861,37,1,38
0.14271190362732383,0.14530048074461427,0.14400619218596905,23,0,23
0.14530048074461427,0.1478890578619047,0.1465947693032595,17,3,20
0.1478890578619047,0.15047763497919514,0.14918334642054992,37,1,38
0.15047763497919514,0.15306621209648558,0.15177192353784036,13,2,15
0.15306621209648558,0.15565478921377604,0.1543605006551308,80,1,81
0.15565478921377604,0.15824336633106648,0.15694907777242126,13,0,13
0.15824336633106648,0.1608319434483569,0.1595376548897117,18,0,18
0.1608319434483569,0.16342052056564735,0.16212623200700213,20,0,20
0.16342052056564735,0.16600909768293778,0.16471480912429257,37,0,37
0.16600909768293778,0.16859767480022822,0.167303386241583,60,0,60
0.16859767480022822,0.17118625191751866,0.16989196335887344,54,0,54
0.17118625191751866,0.1737748290348091,0.17248054047616387,39,0,39
0.1737748290348091,0.17636340615209953,0.1750691175934543,25,0,25
0.17636340615209953,0.17895198326938996,0.17765769471074475,28,0,28
0.17895198326938996,0.1815405603866804,0.18024627182803518,30,0,30
0.1815405603866804,0.18412913750397084,0.18283484894532562,13,0,13
0.18412913750397084,0.1867177146212613,0.18542342606261608,9,0,9
0.1867177146212613,0.18930629173855174,0.18801200317990652,3,1,4
0.18930629173855174,0.19189486885584217,0.19060058029719695,1,0,1
0.19189486885584217,0.1944834459731326,0.1931891574144874,2,0,2
0.1944834459731326,0.19707202309042304,0.19577773453177783,1,0,1
