bin_left,bin_right,midpoint,count_benign,count_attack,count_total
3.400587298536529e-08,0.016305082020177268,0.008152558013025127,19125,0,19125
0.016305082020177268,0.03261013003448155,0.02445760602732941,0,0,0
0.03261013003448155,0.04891517804878583,0.04076265404163369,0,0,0
0.04891517804878583,0.06522022606309011,0.057067702055937974,0,0,0
0.06522022606309011,0.08152527407739439,0.07337275007024224,0,0,0
0.08152527407739439,0.09783032209169867,0.08967779808454654,0,0,0
0.09783032209169867,0.11413537010600296,0.10598284609885081,0,0,0
0.11413537010600296,0.13044041812030724,0.1222878941131551,0,0,0
0.13044041812030724,0.1467454661346115,0.13859294212745937,0,0,0
0.1467454661346115,0.1630505141489158,0.15489799014176364,0,0,0
0.1630505141489158,0.1793555621632201,0.17120303815606797,0,0,0
0.1793555621632201,0.19566061017752437,0.18750808617037223,0,0,0
0.19566061017752437,0.21196565819182864,0.2038131341846765,0,0,0
0.21196565819182864,0.22827070620613293,0.22011818219898077,0,0,0
0.22827070620613293,0.24457575422043723,0.2364232302132851,0,0,0
0.24457575422043723,0.2608808022347415,0.25272827822758936,0,0,0
0.2608808022347415,0.2771858502490458,0.2690333262418937,0,0,0
0.2771858502490458,0.29349089826335006,0.2853383742561979,0,0,0
0.29349089826335006,0.3097959462776544,0.3016434222705022,0,0,0
0.3097959462776544,0.32610099429195866,0.31794847028480655,0,0,0
0.32610099429195866,0.3424060423062629,0.33425351829911076,0,0,0
0.3424060423062629,0.35871109032056725,0.3505585663134151,0,0,0
0.35871109032056725,0.3750161383348715,0.3668636143277194,0,0,0
0.3750161383348715,0.3913211863491758,0.3831686623420236,0,0,0
0.3913211863491758,0.40762623436348006,0.39947371035632795,0,0,0
0.40762623436348006,0.4239312823777843,0.41577875837063216,0,0,0
0.4239312823777843,0.44023633039208865,0.4320838063849365,0,0,0
0.44023633039208865,0.4565413784063929,0.4483888543992408,0,0,0
0.4565413784063929,0.4728464264206972,0.464693902413545,0,0,0
0.4728464264206972,0.4891514744350015,0.48099895042784935,0,0,0
0.4891514744350015,0.5054565224493057,0.4973039984421536,0,0,0
0.5054565224493057,0.52176157046361,0.5136090464564579,0,0,0
0.52176157046361,0.5380666184779144,0.5299140944707622,0,0,0
0.5380666184779144,0.5543716664922186,0.5462191424850664,0,0,0
0.5543716664922186,0.5706767145065229,0.5625241904993707,0,0,0
0.5706767145065229,0.5869817625208271,0.5788292385136751,0,0,0
0.5869817625208271,0.6032868105351314,0.5951342865279793,0,0,0
0.6032868105351314,0.6195918585494358,0.6114393345422836,0,0,0
0.6195918585494358,0.63589690656374,0.6277443825565878,0,0,0
0.63589690656374,0.6522019545780443,0.6440494305708921,0,0,0
0.6522019545780443,0.6685070025923486,0.6603544785851965,0,0,0
0.6685070025923486,0.6848120506066528,0.6766595265995008,0,0,0
0.6848120506066528,0.7011170986209572,0.692964574613805,0,0,0
0.7011170986209572,0.7174221466352615,0.7092696226281093,0,0,0
0.7174221466352615,0.7337271946495657,0.7255746706424135,0,0,0
0.7337271946495657,0.75003224266387,0.7418797186567179,0,0,0
0.75003224266387,0.7663372906781742,0.7581847666710222,6,3,9
0.7663372906781742,0.7826423386924786,0.7744898146853264,0,3,3
0.7826423386924786,0.7989473867067829,0.7907948626996307,95,1,96
0.7989473867067829,0.8152524347210871,0.8070999107139349,0,0,0
0.8152524347210871,0.8315574827353914,0.8234049587282393,0,0,0
0.8315574827353914,0.8478625307496956,0.8397100067425436,1,1,2
0.8478625307496956,0.864167578764,0.8560150547568478,0,0,0
0.864167578764,0.8804726267783043,0.8723201027711521,0,0,0
0.8804726267783043,0.8967776747926085,0.8886251507854563,0,1,1
0.8967776747926085,0.9130827228069128,0.9049301987997607,0,17,17
0.9130827228069128,0.9293877708212172,0.921235246814065,0,3364,3364
0.9293877708212172,0.9456928188355214,0.9375402948283693,0,295,295
0.9456928188355214,0.9619978668498257,0.9538453428426735,0,88,88
0.9619978668498257,0.9783029148641299,0.9701503908569777,0,597,597
