threshold,fpr,tpr
inf,0.0,0.0
1.0,0.002732328265132277,0.375
0.9999999999964027,0.002732328265132277,0.5
0.001854726621644679,0.0028609084187855606,0.5
0.0014842150412597475,0.005207496222957986,0.5
2.848074435086959e-05,0.005496801568677875,0.5
2.8480744350869385e-05,0.005561091645504517,0.5
2.848074435086908e-05,0.005657526760744479,0.5
2.8480744350869033e-05,0.005721816837571121,0.5
2.848074435086817e-05,0.005914687068051047,0.5
2.8480744350868017e-05,0.005978977144877688,0.5
2.8480744350867864e-05,0.006139702336944292,0.5
2.8480744348245657e-05,0.0063004275290108975,0.5
2.84807443482453e-05,0.006364717605837539,0.5
2.8480744348244698e-05,0.006557587836317464,0.5
2.8480744348244393e-05,0.006814748143624032,0.5
2.8480744348241913e-05,0.006879038220450674,0.5
2.848074434824146e-05,0.006943328297277315,0.5
2.848074434824126e-05,0.0071361985277572405,0.5
2.8480744348241107e-05,0.007200488604583883,0.5
2.8480744348240903e-05,0.0075862290655437335,0.5
2.8480744348240852e-05,0.007618374103957055,0.5
2.8480744348240805e-05,0.00781124433443698,0.5
2.8480744348240598e-05,0.008454145102703398,0.5
2.848074434824055e-05,0.008486290141116718,0.5
2.8480744348240344e-05,0.008679160371596644,0.5
2.8480744348240297e-05,0.009418496255103026,0.5
2.8480744348240243e-05,0.009707801600822913,0.5
2.8480744348240043e-05,0.009804236716062877,0.5
2.848074434823999e-05,0.010479282522742614,0.5
2.848074434823994e-05,0.010832877945289145,0.5
2.848074434823989e-05,0.010865022983702465,0.5
2.8480744348239843e-05,0.010929313060529107,0.5
2.8480744348239734e-05,0.011122183291009034,0.5
2.848074434823969e-05,0.011347198559902278,0.5
2.848074434823959e-05,0.011604358867208847,0.5
2.8480744348239436e-05,0.011925809251342056,0.5
2.8480744348239382e-05,0.01211867948182198,0.5
2.8480744348239335e-05,0.012279404673888585,0.5
2.8480744348239233e-05,0.012343694750715227,0.5
2.8480744348239135e-05,0.012504419942781831,0.5
2.848074434823908e-05,0.013436626056768137,0.5
2.8480744348239026e-05,0.013565206210421421,0.5
2.848074434823878e-05,0.014143816901861197,0.5
2.8480744348238525e-05,0.014336687132341123,0.5
2.848074434823822e-05,0.014400977209167765,0.5
2.8480744348238118e-05,0.01456170240123437,0.5
2.8480744348236902e-05,0.01459384743964769,0.5
2.848074434823655e-05,0.014658137516474332,0.5
2.848074434823347e-05,0.014754572631714294,0.5
2.8480744348233415e-05,0.014818862708540936,0.5
2.8480744348232907e-05,0.014851007746954258,0.5
2.8480744348232806e-05,0.015043877977434183,0.5
2.8480744348232555e-05,0.015172458131087467,0.5
2.8480744348231843e-05,0.01523674820791411,0.5
2.8480744348231643e-05,0.01526889324632743,0.5
2.8480744348231593e-05,0.015333183323154071,0.5
2.8480744348231037e-05,0.015429618438394034,0.5
2.848074434823099e-05,0.015493908515220676,0.5
2.848074434823068e-05,0.015751068822527244,0.5
2.848074434823048e-05,0.015783213860940563,0.5
2.8480744348230075e-05,0.015879648976180525,0.5
2.8480744348229167e-05,0.01604037416824713,0.5
2.8480744348229065e-05,0.016265389437140378,0.5
2.848074434822901e-05,0.016329679513967018,0.5
2.8480744348228865e-05,0.016393969590793662,0.5
2.8480744348228757e-05,0.016651129898100227,0.5
2.848074434822851e-05,0.01677971005175351,0.5
2.848074434822846e-05,0.016876145166993473,0.5
2.8480744348228404e-05,0.016940435243820117,0.5
2.8480744348228255e-05,0.016972580282233436,0.5
2.8480744348228204e-05,0.01703687035906008,0.5
2.8480744348228157e-05,0.017294030666366648,0.5
