y_true,prob_attack,y_pred
0,2.8480744229325602e-05,0
0,2.8474024395862137e-05,0
0,2.8480343910500763e-05,0
0,2.8480343908317868e-05,0
0,2.848058117826128e-05,0
0,2.8480343910466516e-05,0
0,2.848034401368309e-05,0
0,0.0,0
0,2.848034391043849e-05,0
0,2.8480343910471273e-05,0
0,2.848034391044557e-05,0
0,2.8480343910438286e-05,0
0,2.8480743902592167e-05,0
0,2.8480743791519757e-05,0
0,2.8480343910447295e-05,0
0,2.8474424518930224e-05,0
0,2.847402439586133e-05,0
0,2.8480343910500763e-05,0
0,0.0,0
0,2.8480343910449264e-05,0
0,2.8467299788132317e-05,0
0,2.847442418816053e-05,0
0,2.8480344013682177e-05,0
0,2.8474024395864562e-05,0
0,2.8474024395861784e-05,0
0,2.8480343910466516e-05,0
0,2.847402439585212e-05,0
0,2.8480343910446885e-05,0
0,2.8480744037074277e-05,0
0,2.848034391047218e-05,0
0,2.847402439585212e-05,0
0,2.8480343910436365e-05,0
0,2.8480343910449874e-05,0
0,2.848034391044881e-05,0
0,2.8480343910447543e-05,0
0,2.847402439585202e-05,0
0,2.8480343910437226e-05,0
0,2.8474424744802856e-05,0
0,3.6872917306286925e-46,0
0,2.8474024395849238e-05,0
0,2.848034391044815e-05,0
0,2.8480343910436772e-05,0
0,2.8467299788132317e-05,0
0,2.8480344013681723e-05,0
0,2.847402439585986e-05,0
0,2.8480743907194537e-05,0
0,2.8480343910447594e-05,0
0,2.848034391044881e-05,0
0,2.8480343910436264e-05,0
0,2.848034391043849e-05,0
0,2.847402439584838e-05,0
0,2.8480344130173927e-05,0
0,2.848058137370264e-05,0
0,2.8480343910446587e-05,0
0,2.847402439585202e-05,0
0,2.8480343910450782e-05,0
0,2.8480343910447495e-05,0
0,2.8480343910446587e-05,0
0,2.848034401368562e-05,0
0,2.8480343910446885e-05,0
0,2.848034391047188e-05,0
0,2.8480343910466516e-05,0
0,2.8480343910436416e-05,0
0,2.8480343910443446e-05,0
0,2.8480743791538433e-05,0
0,2.847442474480316e-05,0
0,2.847442462590645e-05,0
0,2.8480744005826377e-05,0
0,2.8480343910471273e-05,0
0,2.8474024395862137e-05,0
0,2.848034390832434e-05,0
0,2.8467299788132317e-05,0
0,2.8480743902590093e-05,0
0,2.8480343910443446e-05,0
0,2.8480343910441475e-05,0
0,2.848074379153175e-05,0
0,2.8474024195680584e-05,0
0,2.8480343910447543e-05,0
0,2.847402439585177e-05,0
0,2.848034391044557e-05,0
0,2.8480343910450934e-05,0
0,2.848034391047188e-05,0
0,2.847442474480316e-05,0
0,2.8467299788132012e-05,0
0,2.8480744229325602e-05,0
0,2.8480343910466516e-05,0
0,2.848034391044557e-05,0
0,2.8480344013682177e-05,0
0,2.8480343910455285e-05,0
0,2.8480744348239382e-05,0
0,2.8480343910437226e-05,0
0,2.847402439585212e-05,0
0,2.847402439585212e-05,0
0,2.848034391044795e-05,0
0,2.848034391044557e-05,0
0,2.8480343910466516e-05,0
0,2.847426161102801e-05,0
0,2.8474024395848882e-05,0
0,2.848034391047319e-05,0
0,2.8480744005823647e-05,0
0,2.8480343910466516e-05,0
0,2.848034391043748e-05,0
0,2.8480343910435755e-05,0
0,2.8480343910472483e-05,0
0,2.8480343910500763e-05,0
0,0.0014842150412597475,0
0,2.848034391043667e-05,0
0,2.8480343910438036e-05,0
0,2.8480343910445672e-05,0
0,2.8480343910438036e-05,0
0,2.847402439586421e-05,0
0,2.8480743902590195e-05,0
0,0.0,0
0,2.8480343910438744e-05,0
0,2.8474024395862137e-05,0
0,2.8474024395848882e-05,0
0,2.8480581178263658e-05,0
0,2.8480343910437378e-05,0
0,2.848034401368309e-05,0
0,2.8467299788132012e-05,0
0,2.8480343910438744e-05,0
0,2.8480344013682533e-05,0
0,2.847402439585996e-05,0
0,2.8480343910450582e-05,0
0,2.847402439585177e-05,0
0,2.8480343910446587e-05,0
0,2.8474024395848882e-05,0
0,2.848034391047218e-05,0
0,2.847402439585986e-05,0
0,2.8474024395862137e-05,0
0,2.848034391043778e-05,0
0,2.8474024395849238e-05,0
0,2.8474024395861577e-05,0
0,2.84740244990725e-05,0
0,2.8480343910437578e-05,0
0,2.8480343910500763e-05,0
0,2.8474024395848882e-05,0
0,2.8480343910437578e-05,0
0,2.8480343910449166e-05,0
0,2.848034391044557e-05,0
0,2.8480343910446885e-05,0
0,2.8480344011556446e-05,0
0,2.8474024499072955e-05,0
0,2.8480343910451337e-05,0
0,2.8480343910450582e-05,0
0,1.0,1
0,2.8480343910448457e-05,0
0,2.848058137369692e-05,0
0,2.8474424744788442e-05,0
0,2.8480343910451442e-05,0
0,2.8480343910472483e-05,0
0,2.847442429925366e-05,0
0,2.848034391043667e-05,0
0,2.8480343910435857e-05,0
0,2.8474024395856827e-05,0
0,2.8480343710233708e-05,0
0,2.8480343910449674e-05,0
0,2.8480343910436365e-05,0
0,2.848034391043717e-05,0
0,2.8480343875171724e-05,0
0,2.848034391047218e-05,0
0,2.8480343910448857e-05,0
0,2.848034391047218e-05,0
0,2.848034391047218e-05,0
0,2.8480343910472483e-05,0
0,2.8474024395860215e-05,0
0,2.8474024395848882e-05,0
0,2.8480343910455285e-05,0
0,2.848034391047218e-05,0
0,2.8474024395859307e-05,0
0,2.8480343910441122e-05,0
0,2.848034371023487e-05,0
0,2.8480343910438134e-05,0
0,2.8480343910449213e-05,0
0,2.8480343910436772e-05,0
0,2.8480343910500763e-05,0
0,2.8480343910450582e-05,0
0,2.8480343910448505e-05,0
0,2.8480343910447594e-05,0
0,2.848034391044724e-05,0
0,2.8480343910449264e-05,0
0,2.8474024499069618e-05,0
0,2.848034391045554e-05,0
0,2.8480343910436318e-05,0
0,2.8480343910446885e-05,0
0,2.8474024499070425e-05,0
0,2.8480343910500763e-05,0
0,2.8474024499070425e-05,0
0,2.8474024395850905e-05,0
0,2.8480344128049456e-05,0
0,2.8474024395860215e-05,0
0,2.8480744348232555e-05,0
0,2.848074434823908e-05,0
0,2.847442462590615e-05,0
0,2.8480343710222022e-05,0
0,2.8480344013680866e-05,0
0,2.8480343910466516e-05,0
0,2.848034391047218e-05,0
0,2.8480343910445672e-05,0
0,2.847402439585212e-05,0
0,2.8467299788132317e-05,0
0,2.8480344013681675e-05,0
0,2.8480343910437378e-05,0
0,2.8474024393731967e-05,0
0,2.8480343910449674e-05,0
0,2.8480343910450026e-05,0
0,2.8480343910437226e-05,0
0,2.8480343910438134e-05,0
0,2.8474024395864715e-05,0
0,2.847402449907852e-05,0
0,2.8480343910435755e-05,0
0,2.847442462590645e-05,0
0,2.847402439586421e-05,0
0,2.8480343910438388e-05,0
0,2.8480744348229065e-05,0
0,2.8474024395862137e-05,0
0,2.847402439372438e-05,0
0,2.8480581373698998e-05,0
0,2.848074434823999e-05,0
0,2.8480343910466516e-05,0
0,2.8480343910446587e-05,0
0,2.8480744346637792e-05,0
0,2.8480581178262445e-05,0
0,2.8480744005442194e-05,0
0,2.8474024395860215e-05,0
0,2.847402439585177e-05,0
0,2.8474024395860215e-05,0
0,2.8474024395851213e-05,0
0,2.848034391044557e-05,0
0,2.8480343910437273e-05,0
0,2.8480344013682583e-05,0
0,2.8474024395860215e-05,0
0,2.847402439585212e-05,0
0,2.848074390258918e-05,0
0,2.8480343910466516e-05,0
0,2.848034391043748e-05,0
0,2.847402439585212e-05,0
0,2.848034401372948e-05,0
0,2.8480343910446587e-05,0
0,2.848034401368223e-05,0
0,2.8480743907146124e-05,0
0,2.8467299788132317e-05,0
0,2.8480343910450274e-05,0
0,2.8480343908308707e-05,0
0,2.8474024395861577e-05,0
0,2.8480343910446885e-05,0
0,2.8474024499070126e-05,0
0,2.8480343910446885e-05,0
0,2.8474024395850905e-05,0
0,2.8480744005461923e-05,0
0,2.848034391044557e-05,0
0,2.8480343910447543e-05,0
0,2.8474024395868916e-05,0
0,2.8474261611031546e-05,0
0,2.847426150450315e-05,0
0,2.8480343910435454e-05,0
0,2.8474024499070018e-05,0
0,2.8480343910466516e-05,0
0,2.8480343910437226e-05,0
0,2.8480343910449674e-05,0
0,2.8480343910447543e-05,0
0,2.8474024395860215e-05,0
0,2.8480743907194537e-05,0
0,2.84740243958632e-05,0
0,2.8480343910450836e-05,0
0,2.8480343910437426e-05,0
0,2.8480343910438744e-05,0
0,2.8480343910436772e-05,0
0,2.8480343908322723e-05,0
0,2.8480744348231643e-05,0
0,2.84740243958632e-05,0
0,2.847402439585202e-05,0
0,2.8480343910438744e-05,0
0,2.8480344013680107e-05,0
0,2.8480343910437226e-05,0
0,2.848058137370264e-05,0
0,2.8480343910447543e-05,0
0,2.847402439585996e-05,0
0,0.0,0
0,2.848034391044881e-05,0
0,2.8467299788132317e-05,0
0,2.8480343910472483e-05,0
0,2.8480343910436416e-05,0
0,2.848034391044557e-05,0
0,2.848034391044557e-05,0
0,2.8480343910437578e-05,0
0,2.8480343910500763e-05,0
0,2.8480343910450328e-05,0
0,2.8480343910446587e-05,0
0,2.8480343910466516e-05,0
0,2.8480344013682282e-05,0
0,2.8480343910451744e-05,0
0,2.8480343910466516e-05,0
0,2.8480743907157556e-05,0
0,2.8480343910446587e-05,0
0,2.847402439585177e-05,0
0,2.848034391043849e-05,0
0,2.8474024499070933e-05,0
0,2.848034391044557e-05,0
0,2.8480343910438286e-05,0
0,2.848074400582486e-05,0
0,2.848034391043788e-05,0
0,2.8480343910466516e-05,0
0,2.8480744348228103e-05,0
0,2.847402439585177e-05,0
0,2.8474024499070425e-05,0
0,2.8474024393727268e-05,0
0,2.847402439586927e-05,0
0,2.8467299788132012e-05,0
0,2.847402439585177e-05,0
0,2.8480343910436416e-05,0
0,2.8480343910437578e-05,0
0,2.8480343910437426e-05,0
0,2.8480343910451236e-05,0
0,2.8480344013681367e-05,0
0,2.848034391044309e-05,0
0,2.848034391046019e-05,0
0,2.848034391043788e-05,0
0,2.8474024499072955e-05,0
0,2.847402449907331e-05,0
0,2.8474024395860215e-05,0
0,2.8480343910437578e-05,0
0,2.8480343910449518e-05,0
0,2.8474024395849238e-05,0
0,2.847402439372438e-05,0
0,2.8480343910449264e-05,0
0,2.8474424402083344e-05,0
0,2.8474024395861276e-05,0
0,2.848034391044557e-05,0
0,2.8480343910437578e-05,0
0,2.8480343910447543e-05,0
0,2.8480743902589687e-05,0
0,2.8467299788132317e-05,0
0,2.8480343910438134e-05,0
0,2.847442474479102e-05,0
0,2.8480343910438642e-05,0
0,2.848034391044557e-05,0
0,2.8474024395859307e-05,0
0,2.8480343910449874e-05,0
0,2.848034391043667e-05,0
0,2.848034391044704e-05,0
0,2.848034391043849e-05,0
0,2.8474024395848882e-05,0
0,2.8480343910472483e-05,0
0,2.8480343910447543e-05,0
0,2.8480343910466516e-05,0
0,2.8480343910445672e-05,0
0,2.8480343910438134e-05,0
0,2.8480343910437578e-05,0
0,2.8474024395860215e-05,0
0,2.8474024395861577e-05,0
0,2.8480343910449874e-05,0
0,2.8480343910466516e-05,0
0,2.8480581716480777e-05,0
0,2.8480343910438134e-05,0
0,2.8480343910437578e-05,0
0,2.8480343910447543e-05,0
0,2.848034391044628e-05,0
0,2.8480343910466516e-05,0
0,2.84740244990725e-05,0
0,3.688110110117893e-46,0
0,2.848034391047218e-05,0
0,2.8480343908330208e-05,0
0,2.84744244004901e-05,0
0,3.3476337191442145e-88,0
0,2.8480343910436565e-05,0
0,2.8474024395851667e-05,0
0,2.8480343910437578e-05,0
0,2.848034391043717e-05,0
0,2.848034391043778e-05,0
0,2.847442474480316e-05,0
0,2.8480743791523305e-05,0
0,2.8474024395848282e-05,0
0,2.8480343910443043e-05,0
0,2.8480343910446885e-05,0
0,2.8480343910500763e-05,0
0,2.8474024395856827e-05,0
0,2.8480343910436565e-05,0
0,2.8474024395859307e-05,0
0,2.8480343910436365e-05,0
0,5.383811334136415e-290,0
0,2.8480343910466516e-05,0
0,2.8480343910466516e-05,0
0,2.8474024395861784e-05,0
0,2.8480343910466516e-05,0
0,2.8480343910447594e-05,0
0,2.847402439585996e-05,0
0,2.848034391044881e-05,0
0,2.8480581071717545e-05,0
0,2.8480343910466516e-05,0
0,2.8480343910449674e-05,0
0,2.8480343910447594e-05,0
0,2.848074434823908e-05,0
0,2.8467299788132012e-05,0
0,2.8480343910438744e-05,0
0,2.8480343910500763e-05,0
0,2.8480343910437578e-05,0
0,2.8480343910438642e-05,0
0,2.8474024499070018e-05,0
0,2.8474024395848882e-05,0
0,2.8480343910500763e-05,0
0,2.8480343910446885e-05,0
0,2.848058107171309e-05,0
0,2.8480343910466516e-05,0
0,2.8480343910448857e-05,0
0,2.8480343910438744e-05,0
0,2.8474262149126356e-05,0
0,2.8480343910443446e-05,0
0,2.8474024395850607e-05,0
0,2.8480581178262445e-05,0
0,2.8480343910438134e-05,0
0,2.8474024395860215e-05,0
0,2.8480343910450836e-05,0
0,2.8480343875173903e-05,0
0,2.8480744122325124e-05,0
0,2.8480343910438642e-05,0
0,2.848034401368274e-05,0
0,2.8474024395860215e-05,0
0,2.8467299788132317e-05,0
0,2.848034391047188e-05,0
0,2.8474024395862137e-05,0
0,2.847402439372403e-05,0
0,2.847402439585212e-05,0
0,2.8480343910437578e-05,0
0,2.8480343910445672e-05,0
0,2.848034391045119e-05,0
0,2.8480343910500763e-05,0
0,2.8480343910441122e-05,0
0,2.8480343910466516e-05,0
0,2.8480343910438388e-05,0
0,2.8480744348232806e-05,0
0,2.8480343910437226e-05,0
0,2.8480343910466516e-05,0
0,2.8474024395851667e-05,0
0,2.8480343910446885e-05,0
0,2.8480343910446587e-05,0
0,2.8480344013681116e-05,0
0,2.8474024395850905e-05,0
0,2.8480343910446587e-05,0
0,2.848034391044557e-05,0
0,2.848034391047188e-05,0
0,2.848074422931624e-05,0
0,2.8480343910435755e-05,0
0,2.8480343910472483e-05,0
0,2.847442462591085e-05,0
0,2.8480343910448857e-05,0
0,2.8480343910438388e-05,0
0,2.848034401368223e-05,0
0,2.8480343910450836e-05,0
0,2.8480343910437273e-05,0
0,2.848074434823878e-05,0
0,2.848034391044557e-05,0
0,2.8474024395860215e-05,0
0,2.848058117826118e-05,0
0,2.8480343910436365e-05,0
0,2.8480744227205804e-05,0
0,2.8480343910471273e-05,0
0,2.8480343910449264e-05,0
0,2.8467299788132317e-05,0
0,2.8480344013682583e-05,0
0,2.8480343910466516e-05,0
0,2.848034391047218e-05,0
0,2.848034391043849e-05,0
0,2.8480344013682583e-05,0
0,2.8474024395862137e-05,0
0,2.8480343910437578e-05,0
0,2.8474024395861276e-05,0
0,2.8480343710221615e-05,0
0,2.8480343910500763e-05,0
0,2.847402439585986e-05,0
0,2.8480343910443192e-05,0
0,2.8474261611030685e-05,0
0,2.8480343910438036e-05,0
0,2.8480343910437226e-05,0
0,2.848034391043748e-05,0
0,2.8480343910448505e-05,0
0,2.8474024395849238e-05,0
0,2.8480343910437578e-05,0
0,2.8480343910451337e-05,0
0,2.8474024395849238e-05,0
0,2.8480343910446587e-05,0
0,2.8474024395861577e-05,0
0,2.8480343910447495e-05,0
0,2.8480343910437226e-05,0
0,2.8480744348238525e-05,0
0,2.8480343910445672e-05,0
0,2.8480343910451236e-05,0
0,2.8480343910436365e-05,0
0,2.8480343910446587e-05,0
0,2.8480343910437578e-05,0
0,2.8480343910436318e-05,0
0,2.8480343910437578e-05,0
0,2.848034391044992e-05,0
0,2.8480343910446587e-05,0
0,2.8480343910445672e-05,0
0,2.8474024395849238e-05,0
0,2.848034391047188e-05,0
0,2.8474024395862137e-05,0
0,2.847442440246092e-05,0
0,2.8480343910437273e-05,0
0,2.8480343910446885e-05,0
0,2.8474024395849238e-05,0
0,2.847402439372438e-05,0
0,2.8474261806423012e-05,0
0,2.8480343910437578e-05,0
0,2.848034391044628e-05,0
0,2.8480343910438134e-05,0
0,2.848034391043667e-05,0
0,2.8480343910500763e-05,0
0,2.8480343910466516e-05,0
0,2.8480343910446885e-05,0
0,2.8480343910450582e-05,0
0,2.8480743902592265e-05,0
0,2.8480744348240297e-05,0
0,2.8480343910441475e-05,0
0,2.8467299788132012e-05,0
0,2.848034391044557e-05,0
0,2.8480343910500763e-05,0
0,2.8474024395860215e-05,0
0,2.8480343908318122e-05,0
0,2.8480343910450836e-05,0
0,2.8480343910449264e-05,0
0,2.8474024395860215e-05,0
0,2.8480344013682177e-05,0
0,2.8480744122320418e-05,0
0,2.8480343910438134e-05,0
0,2.84740243958633e-05,0
0,2.8480343910449366e-05,0
0,2.8474024395850807e-05,0
0,2.848034391043849e-05,0
0,2.8467299788132317e-05,0
0,2.8480343910446587e-05,0
0,2.8474024395862137e-05,0
0,2.8480343910438134e-05,0
0,2.8480343910450734e-05,0
0,2.84744244024681e-05,0
0,2.8480343910442837e-05,0
0,2.8474024395860215e-05,0
0,2.848058107171127e-05,0
0,2.8480343910446587e-05,0
0,2.848034401215831e-05,0
0,2.8480343910500763e-05,0
0,2.847402439585986e-05,0
0,2.8474261504504312e-05,0
0,2.848034391047218e-05,0
0,2.8480343910447594e-05,0
0,2.8480344013680913e-05,0
0,2.8480343910438286e-05,0
0,2.848034391047218e-05,0
0,2.8480343910449674e-05,0
0,2.8480343910466516e-05,0
0,3.3483767129112517e-88,0
0,2.8480343910437578e-05,0
0,2.847402439585177e-05,0
0,2.8474024393731615e-05,0
0,2.8480343910435857e-05,0
0,2.8474024395849238e-05,0
0,2.847402439585212e-05,0
0,2.8474024395851667e-05,0
0,2.8480343910447648e-05,0
0,2.847402439585212e-05,0
0,2.8480743907145467e-05,0
0,2.8480343910446885e-05,0
0,2.8480343910466516e-05,0
0,2.848034391043788e-05,0
0,2.8467299788132317e-05,0
0,2.847402439585177e-05,0
0,2.8480343910446885e-05,0
0,2.8474024499073457e-05,0
0,2.8480343910466516e-05,0
0,2.8480744005829566e-05,0
0,2.8474024395862137e-05,0
0,2.8480343910437578e-05,0
0,2.847402439585212e-05,0
0,2.8480343910449674e-05,0
0,2.847402439585212e-05,0
0,2.8474024395862137e-05,0
0,2.8480343910448505e-05,0
0,2.8480343910443446e-05,0
0,2.8474024395860215e-05,0
0,2.8480343910472483e-05,0
0,0.0,0
0,2.8480344013682583e-05,0
0,2.8474024395850807e-05,0
0,2.847442474479006e-05,0
0,2.8480343910443446e-05,0
0,2.848034391043778e-05,0
0,2.8480343910466516e-05,0
0,2.848058107171572e-05,0
0,2.8474024395849238e-05,0
0,2.848034391047319e-05,0
0,2.8480343910438388e-05,0
0,2.8480581373698998e-05,0
0,2.848034391047188e-05,0
0,2.8474024395848882e-05,0
0,2.8480344013681116e-05,0
0,2.8480343908315788e-05,0
0,2.8480743902590093e-05,0
0,2.8480343910437226e-05,0
0,2.8480744005825876e-05,0
0,2.8480343910500763e-05,0
0,2.8474024499072955e-05,0
0,2.8467299788132317e-05,0
0,2.8474024395851667e-05,0
0,2.8480343910500763e-05,0
0,2.8474424403093613e-05,0
0,2.8480743902596615e-05,0
0,2.8480343910446885e-05,0
0,2.8474024499072955e-05,0
0,2.848034391044881e-05,0
0,2.8480343910436772e-05,0
0,2.8480343910450175e-05,0
0,2.8480343910500763e-05,0
0,2.8480343910466516e-05,0
0,2.847442440049556e-05,0
0,2.8480343910438388e-05,0
0,2.8480344013728116e-05,0
0,2.8480343910446587e-05,0
0,2.8480343910448505e-05,0
0,2.8480344013680913e-05,0
0,2.8480343910466516e-05,0
0,2.8480344012215834e-05,0
0,2.8480344013680513e-05,0
0,2.847402439585202e-05,0
0,2.8480343910466516e-05,0
0,2.8474024395860215e-05,0
0,2.8480343910437578e-05,0
0,2.8480343910436318e-05,0
0,0.0,0
0,2.848034391043748e-05,0
0,2.8480343910438642e-05,0
0,2.8480343910447594e-05,0
0,2.8480343910451138e-05,0
0,2.8480344013682177e-05,0
0,2.8480343910447594e-05,0
0,2.847402439585111e-05,0
0,2.848034391044724e-05,0
0,2.8480343910447594e-05,0
0,2.848034391046161e-05,0
0,2.8480343874703362e-05,0
0,2.8480343910438134e-05,0
0,2.8474024395861577e-05,0
0,2.848034391047218e-05,0
0,2.8480343910443043e-05,0
0,2.8474024195690145e-05,0
0,2.8480343910435955e-05,0
0,2.8480343910449972e-05,0
0,2.8467299788132317e-05,0
0,0.0,0
0,2.848034391043849e-05,0
0,2.847402439586421e-05,0
0,2.848034391047117e-05,0
0,2.8480343910442837e-05,0
0,6.190664488726835e-36,0
0,2.8480343910448505e-05,0
0,2.847402439585212e-05,0
0,2.8480343910472483e-05,0
0,2.847402439585212e-05,0
0,2.8480343910438744e-05,0
0,2.8480344013681675e-05,0
0,2.8480743907145467e-05,0
0,2.848034391044102e-05,0
0,0.0014842150412597475,0
0,2.8467299788132317e-05,0
0,2.8480744348233415e-05,0
0,2.848074379153175e-05,0
0,2.8480343910446587e-05,0
0,2.8480343910437226e-05,0
0,2.8480344013680513e-05,0
0,2.8474024395868916e-05,0
0,2.8474424625905593e-05,0
0,2.8467299788132317e-05,0
0,2.8480343910466516e-05,0
0,2.847426150450315e-05,0
0,2.8480343910447594e-05,0
0,2.8480343910451236e-05,0
0,2.8474024395864715e-05,0
0,0.0014842150412597475,0
0,2.8480343910438134e-05,0
0,2.847402439586047e-05,0
0,2.8474024499071434e-05,0
0,2.8474024395860215e-05,0
0,2.848034391044557e-05,0
0,2.8467299788132317e-05,0
0,2.8480581178262344e-05,0
0,2.8474024395848882e-05,0
0,2.8474024395850807e-05,0
0,2.8480344012215834e-05,0
0,2.848034391043667e-05,0
0,2.8480343910438744e-05,0
0,0.0,0
0,2.8480343910438286e-05,0
0,2.8474424625903218e-05,0
0,2.848074434823655e-05,0
0,2.848034391045109e-05,0
0,2.848034391047218e-05,0
0,0.0,0
0,2.8480343910437226e-05,0
0,2.847402439585996e-05,0
0,2.8480343910446587e-05,0
0,2.8480343910500763e-05,0
0,2.8480343910438744e-05,0
0,2.8480343910435555e-05,0
0,2.848034391043849e-05,0
0,2.8480343910461912e-05,0
0,2.847402439586421e-05,0
0,2.847402439586613e-05,0
0,2.8480343910437226e-05,0
0,2.8480343910437578e-05,0
0,2.8480343910471273e-05,0
0,2.8474024395860215e-05,0
0,2.8474024395860215e-05,0
0,2.8480343910443446e-05,0
0,2.848034391046161e-05,0
0,2.8480744005443054e-05,0
0,2.8480344013681116e-05,0
0,2.8480343910437124e-05,0
0,2.847402439585202e-05,0
0,2.8480344013682075e-05,0
0,2.8480343910449674e-05,0
0,2.848034391047218e-05,0
0,2.848034391043667e-05,0
0,2.8480343910437578e-05,0
0,2.848034391047218e-05,0
0,2.84740243958632e-05,0
0,2.8480344013682075e-05,0
0,2.8480343910448857e-05,0
0,2.8467299788132317e-05,0
0,2.8480343910447543e-05,0
0,2.8480343910442837e-05,0
0,2.8480343910449674e-05,0
0,2.848034391047218e-05,0
0,2.8480343910437578e-05,0
0,2.8467299788132012e-05,0
0,2.8474424625905593e-05,0
0,2.8480343910446835e-05,0
0,2.8474024395860215e-05,0
0,2.848034401368678e-05,0
0,2.8480343910471273e-05,0
0,2.848034391045043e-05,0
0,2.8480343910448505e-05,0
0,2.8480343910438036e-05,0
0,2.848034391045119e-05,0
0,2.848034391047117e-05,0
0,2.848034391043748e-05,0
0,2.847402439585212e-05,0
0,2.847402439585212e-05,0
0,2.8480343910437273e-05,0
0,2.848034391045554e-05,0
0,2.8474024395848882e-05,0
0,2.848058137369763e-05,0
0,2.848034391043667e-05,0
0,2.8480343910448505e-05,0
0,2.848034391043717e-05,0
0,2.848034391047117e-05,0
0,2.8474024395862137e-05,0
0,2.8467299788132317e-05,0
0,2.8474024395848282e-05,0
0,2.8480343910438744e-05,0
0,2.848034391047117e-05,0
0,1.8910992366527286e-259,0
0,2.8480343910449674e-05,0
0,2.8480343910466516e-05,0
0,2.848034391044815e-05,0
0,2.847402449907801e-05,0
0,2.8480343910436772e-05,0
0,2.8480343910447543e-05,0
0,2.848034391043778e-05,0
0,2.8480581178268063e-05,0
0,2.8474024395851213e-05,0
0,2.848034391047218e-05,0
0,2.848034401368309e-05,0
0,2.8480343910437578e-05,0
0,2.8480343910442837e-05,0
0,2.8480343910436772e-05,0
0,2.8480343910438744e-05,0
0,2.8480343910455285e-05,0
0,2.848058137369763e-05,0
0,2.8480343910437578e-05,0
0,2.848034391043768e-05,0
0,2.8480343910437226e-05,0
0,2.847402439585212e-05,0
0,2.847402419569267e-05,0
0,2.8480343910472483e-05,0
0,2.848034391043748e-05,0
0,2.8480343910435555e-05,0
0,2.8480343910466516e-05,0
0,2.848034391044881e-05,0
0,2.8480343910448857e-05,0
0,2.8480343910471273e-05,0
0,2.8474024395851213e-05,0
0,2.848034391047188e-05,0
0,2.848034390831341e-05,0
0,2.8480343910452652e-05,0
0,2.847402439586133e-05,0
0,2.8480343910438388e-05,0
0,2.8467299788132012e-05,0
0,2.8480343910438388e-05,0
0,2.8480343910448505e-05,0
0,2.8474424188175605e-05,0
0,2.848034391047218e-05,0
0,2.8474024395861784e-05,0
0,2.8474024395849238e-05,0
0,2.8480343910450836e-05,0
0,2.848074400544528e-05,0
0,2.8480343910438134e-05,0
0,2.8480343910437578e-05,0
0,2.8474024395856827e-05,0
0,2.8480343910450274e-05,0
0,2.848034391047117e-05,0
0,2.847402449907164e-05,0
0,2.8480343910438388e-05,0
0,2.8480343910466516e-05,0
0,2.8480343910436565e-05,0
0,2.8474024395861784e-05,0
0,2.8480343910451138e-05,0
0,2.847402439586183e-05,0
0,2.8480343910437578e-05,0
0,2.8480343910466516e-05,0
0,2.8480343910446587e-05,0
0,2.8480343910450382e-05,0
0,2.8480344013687594e-05,0
0,2.8480343910445672e-05,0
0,2.848034391044881e-05,0
0,2.8480343910447594e-05,0
0,2.848034391044557e-05,0
0,2.8480343908317868e-05,0
0,2.848034391043849e-05,0
0,2.8480344013682885e-05,0
0,2.8480343910436772e-05,0
0,2.8480343910472483e-05,0
0,2.8480343910466516e-05,0
0,2.8480344013682885e-05,0
0,2.848034391044557e-05,0
0,2.8480743907183106e-05,0
0,2.8480343910446333e-05,0
0,2.8480343910437578e-05,0
0,2.8474024395849238e-05,0
0,2.848034391047218e-05,0
0,3.3476337191455467e-88,0
0,2.848034401368309e-05,0
0,2.8480581071712734e-05,0
0,2.847402439586927e-05,0
0,2.8480343910438134e-05,0
0,2.8480343910441475e-05,0
0,2.8480343910451236e-05,0
0,2.8467299788132317e-05,0
0,2.848034391043849e-05,0
0,2.8474024395868916e-05,0
0,2.8480343910437578e-05,0
0,2.8474024395856475e-05,0
0,2.8480343910446885e-05,0
0,2.8474024395861784e-05,0
0,2.8480343910450074e-05,0
0,2.848034401368309e-05,0
0,2.848034391043748e-05,0
0,2.8480344013682177e-05,0
0,2.8480343910439398e-05,0
0,2.8480343910466516e-05,0
0,2.8480343910462213e-05,0
0,2.848034391044557e-05,0
0,2.8480343910462213e-05,0
0,2.8480343910500763e-05,0
0,2.8480743902591913e-05,0
0,2.8480343910472483e-05,0
0,2.848034391043849e-05,0
0,2.8480343910437226e-05,0
0,2.8480343910438744e-05,0
