y_true,prob_attack,y_pred
1,0.9999997945939088,1
0,3.571511120339175e-08,0
0,4.6685850461760075e-08,0
0,3.3671331899157086e-08,0
0,3.3671331899157086e-08,0
0,3.3671331899157086e-08,0
0,3.571511120339175e-08,0
0,3.3671331899157086e-08,0
0,6.513940782639535e-08,0
0,3.571511120339175e-08,0
1,0.999999674279483,1
0,3.3730591620659823e-08,0
0,3.3671331899157086e-08,0
0,4.6685850461760075e-08,0
0,3.466608350509003e-08,0
1,0.9999996193391169,1
0,3.3671331899157086e-08,0
0,4.6685850461760075e-08,0
0,3.3671331899157086e-08,0
0,3.3671331899157086e-08,0
0,3.3671331899157086e-08,0
0,3.571511120339175e-08,0
0,3.3671331899157086e-08,0
0,3.3671331899157086e-08,0
0,3.876704546582674e-08,0
0,3.3671331899157086e-08,0
0,3.3671331899157086e-08,0
0,3.3671331899157086e-08,0
0,3.3671331899157086e-08,0
0,3.3730591620659823e-08,0
0,3.763310154680015e-08,0
0,3.876704546582674e-08,0
1,0.9999997075676008,1
0,3.876704546582674e-08,0
0,3.3671331899157086e-08,0
0,3.3730591620659823e-08,0
0,3.3730591620659823e-08,0
1,0.999999845015777,1
0,3.3671331899157086e-08,0
0,3.3671331899157086e-08,0
0,3.3671331899157086e-08,0
1,0.999999845015777,1
1,0.999999674279483,1
0,4.6685850461760075e-08,0
0,3.3671331899157086e-08,0
1,0.999999845015777,1
0,3.3671331899157086e-08,0
1,0.9999998437788575,1
0,3.469025749633162e-08,0
0,3.3671331899157086e-08,0
0,3.3671331899157086e-08,0
0,3.466608350509003e-08,0
0,3.3671331899157086e-08,0
0,3.876704087382616e-08,0
1,0.999999845015777,1
0,3.571511120339175e-08,0
0,3.3671331899157086e-08,0
0,6.513940782639535e-08,0
0,3.3671331899157086e-08,0
1,0.9999998446492052,1
0,3.3671331899157086e-08,0
0,3.3671331899157086e-08,0
0,3.3671331899157086e-08,0
1,0.999999845015777,1
0,3.3671331899157086e-08,0
0,3.3671331899157086e-08,0
0,3.3671331899157086e-08,0
0,3.571511120339175e-08,0
0,3.3671331899157086e-08,0
0,3.3730591620659823e-08,0
0,3.3671331899157086e-08,0
0,3.3671331899157086e-08,0
0,3.3671331899157086e-08,0
0,3.3671331899157086e-08,0
1,0.999999845015777,1
1,0.999999845015777,1
0,3.466608350509003e-08,0
0,3.571511120339175e-08,0
1,0.9999996437606916,1
0,3.3671331899157086e-08,0
0,3.3671331899157086e-08,0
0,3.571511120339175e-08,0
0,3.3671331899157086e-08,0
1,0.9999997900393226,1
0,3.3671331899157086e-08,0
0,3.3671331899157086e-08,0
0,4.6685850461760075e-08,0
0,3.3730591620659823e-08,0
1,0.999999845015777,1
0,3.958169594263581e-08,0
0,3.571511120339175e-08,0
0,3.3730591620659823e-08,0
1,0.9999997767579222,1
0,4.6685850461760075e-08,0
0,4.3564221711121515e-08,0
0,3.571511120339175e-08,0
0,3.3671331899157086e-08,0
0,3.3671331899157086e-08,0
0,3.571511120339175e-08,0
0,4.951958373797675e-08,0
0,3.3671331899157086e-08,0
0,3.469025749633162e-08,0
0,3.571511120339175e-08,0
0,3.571511120339175e-08,0
1,0.999999845015777,1
1,0.999999845015777,1
1,0.999999845015777,1
0,3.3730591620659823e-08,0
0,3.3671331899157086e-08,0
0,3.466608350509003e-08,0
1,0.9999997960207004,1
1,0.999999845015777,1
0,3.3671331899157086e-08,0
1,0.999999845015777,1
0,3.3671331899157086e-08,0
1,0.999999845015777,1
0,3.3671331899157086e-08,0
0,3.3671331899157086e-08,0
0,3.958170063113321e-08,0
0,3.3671331899157086e-08,0
0,3.3730591620659823e-08,0
0,6.040250319181462e-08,0
0,3.3730591620659823e-08,0
0,3.3730591620659823e-08,0
0,3.466608350509003e-08,0
0,3.3671331899157086e-08,0
0,3.3671331899157086e-08,0
0,3.466608350509003e-08,0
1,0.9999994003315588,1
0,3.3671331899157086e-08,0
0,4.6685850461760075e-08,0
0,3.52230648288622e-08,0
0,3.3671331899157086e-08,0
0,3.3671331899157086e-08,0
0,3.876704546582674e-08,0
0,5.786361183336421e-08,0
0,3.3671331899157086e-08,0
1,0.999999845015777,1
0,5.786361183336421e-08,0
0,3.3671331899157086e-08,0
0,3.3671331899157086e-08,0
0,5.786361183336421e-08,0
0,3.3671331899157086e-08,0
0,3.3671331899157086e-08,0
0,3.3671331899157086e-08,0
0,3.3671331899157086e-08,0
0,4.951958373797675e-08,0
0,3.3671331899157086e-08,0
0,3.628896074126377e-08,0
0,3.3730591620659823e-08,0
0,4.951958373797675e-08,0
0,3.3671331899157086e-08,0
0,3.3671331899157086e-08,0
0,3.3671331899157086e-08,0
0,3.3671331899157086e-08,0
0,4.9280395335427554e-08,0
0,3.571511120339175e-08,0
0,3.3671331899157086e-08,0
0,3.3730591620659823e-08,0
0,3.571511120339175e-08,0
0,3.3671331899157086e-08,0
0,3.3671331899157086e-08,0
0,3.876704546582674e-08,0
0,3.876704087382616e-08,0
1,0.9999996436044263,1
0,3.571511120339175e-08,0
1,0.999999845015777,1
1,0.9999997912896661,1
1,0.999999845015777,1
0,3.466608350509003e-08,0
0,3.3671331899157086e-08,0
0,3.3671331899157086e-08,0
0,3.876704546582674e-08,0
0,3.3671331899157086e-08,0
1,0.999999845015777,1
0,3.3671331899157086e-08,0
0,3.3671331899157086e-08,0
1,0.999999845015777,1
1,0.999999845015777,1
0,3.3730591620659823e-08,0
0,3.3671331899157086e-08,0
0,3.3671331899157086e-08,0
0,3.876704087382616e-08,0
0,3.876704087382616e-08,0
0,3.3730591620659823e-08,0
0,3.3730591620659823e-08,0
0,3.571511120339175e-08,0
0,3.3730591620659823e-08,0
0,3.876704546582674e-08,0
1,0.999999845015777,1
0,3.3730591620659823e-08,0
1,0.999999845015777,1
0,3.3671331899157086e-08,0
0,3.3671331899157086e-08,0
0,3.571511120339175e-08,0
0,4.6685850461760075e-08,0
1,0.9999997337039536,1
0,3.3671331899157086e-08,0
0,3.3671331899157086e-08,0
0,3.3671331899157086e-08,0
0,4.6685850461760075e-08,0
1,0.999999845015777,1
0,3.3671331899157086e-08,0
0,3.3671331899157086e-08,0
1,0.9999997075676008,1
0,3.571511120339175e-08,0
0,3.3671331899157086e-08,0
0,5.786361183336421e-08,0
0,4.6685850461760075e-08,0
0,3.3730591620659823e-08,0
0,3.876704546582674e-08,0
0,4.6685850461760075e-08,0
0,3.3671331899157086e-08,0
1,0.9999997900393226,1
0,3.876704087382616e-08,0
0,3.571511120339175e-08,0
0,3.571511120339175e-08,0
0,3.571511120339175e-08,0
0,3.763312359090272e-08,0
1,0.9999996193391169,1
