threshold,fpr,tpr
inf,0.0,0.0
0.9999468955114439,0.0,0.001941747572815534
0.9359816431953947,0.0,0.002912621359223301
0.935981631383528,0.0,0.09158576051779935
0.935593937394354,0.0,0.09174757281553399
0.935593925515875,0.0,0.11262135922330097
0.930412769978576,0.0,0.11553398058252427
0.9304127572156017,0.0,0.11585760517799353
0.9279246574021487,0.0,0.11844660194174757
0.9279246442181812,0.0,0.14207119741100324
0.9221778503579041,0.0,0.15323624595469257
0.9221778362108962,0.0,0.8330097087378641
0.914452675768264,0.00035359542254652994,0.8330097087378641
0.9110617461703413,0.00035359542254652994,0.8532362459546926
0.9107648805864899,0.00035359542254652994,0.8540453074433657
0.9107648707265312,0.00035359542254652994,0.8640776699029126
0.9104570740673485,0.00035359542254652994,0.8642394822006473
0.9104570641767229,0.00035359542254652994,0.8699029126213592
0.9101583792688156,0.00035359542254652994,0.8703883495145631
0.9101583693484528,0.00035359542254652994,0.8745954692556634
0.8917403848359498,0.00035359542254652994,0.874757281553398
0.8917403731237652,0.00035359542254652994,0.8750809061488674
0.891740373123765,0.00035359542254652994,0.8815533980582524
0.8915963591449843,0.00035359542254652994,0.8822006472491909
0.891596347419112,0.00035359542254652994,0.8831715210355987
0.8889160887255254,0.00035359542254652994,0.8857605177993527
0.8889160692603368,0.00035359542254652994,0.8923948220064725
0.8882773692801477,0.00035359542254652994,0.893042071197411
0.8882773497171034,0.00035359542254652994,0.8972491909385113
0.8871377475945986,0.00035359542254652994,0.8983818770226537
0.8871377278573569,0.00035359542254652994,0.9189320388349514
0.8864901086073276,0.00035359542254652994,0.9194174757281554
0.886490088771319,0.00035359542254652994,0.920388349514563
0.8864900887713187,0.00035359542254652994,0.9234627831715211
0.8863535392534395,0.00035359542254652994,0.9323624595469255
0.8863535392534393,0.00035359542254652994,0.9339805825242719
0.8857019800130497,0.00035359542254652994,0.9364077669902913
0.8841581351343348,0.0006429007682664181,0.9364077669902913
0.8797789155095572,0.0006429007682664181,0.9389967637540453
0.8778743940321388,0.0006429007682664181,0.9391585760517799
0.8736431982456381,0.0006429007682664181,0.9451456310679611
0.8736431982456379,0.0006429007682664181,0.9454692556634304
0.8736431764846099,0.0006429007682664181,0.9559870550161812
0.8729292149830769,0.0006429007682664181,0.9567961165048544
0.8729292149830767,0.0006429007682664181,0.9571197411003236
0.8729291931169719,0.0006429007682664181,0.9600323624595469
0.8699169234964058,0.0006429007682664181,0.9603559870550162
0.8699169097676375,0.0006429007682664181,0.9710355987055016
0.8697380407445572,0.0006429007682664181,0.9715210355987055
0.8634427485856248,0.0006429007682664181,0.9755663430420712
0.8600515315973623,0.0006429007682664181,0.9758899676375404
0.8344410893862569,0.0006750458066797389,0.9758899676375404
0.8154632483006686,0.0006750458066797389,0.9762135922330097
0.8154632300440533,0.0006750458066797389,0.977831715210356
0.8149120759028783,0.0006750458066797389,0.9807443365695793
0.814341053714552,0.0006750458066797389,0.9809061488673139
0.8143410353721922,0.0006750458066797389,0.9820388349514563
0.8142852870954509,0.0006750458066797389,0.9852750809061489
0.8137872949389597,0.0006750458066797389,0.9865695792880259
0.8131575704552957,0.0006750458066797389,0.9875404530744336
0.8088365129480393,0.0006750458066797389,0.9878640776699029
0.7953755272751067,0.0006750458066797389,0.9904530744336569
0.7953755075298496,0.0006750458066797389,0.9949838187702266
0.7947794562089808,0.0006750458066797389,0.996116504854369
0.7947794562089806,0.0006750458066797389,0.9970873786407767
0.794162010875706,0.0006750458066797389,0.9975728155339806
0.7941620108757058,0.0006750458066797389,0.9977346278317152
0.7941619910436547,0.0006750458066797389,0.9985436893203884
0.7935633223252087,0.0006750458066797389,0.998705501618123
0.7573345413679853,0.0006750458066797389,0.9990291262135922
0.7573345413679852,0.0006750458066797389,1.0
0.6914211519995886,0.0007071908450930599,1.0
5.861996012008933e-06,0.0011893664212928735,1.0
5.409777362971534e-06,0.0012215114597061943,1.0
4.058926169737043e-06,0.0021215725352791794,1.0
3.384102891935828e-06,0.002732328265132277,1.0
3.1782796568657897e-06,0.003632389340705262,1.0
1.4083510320206818e-06,0.006814748143624032,1.0
1.0602959544861815e-07,0.007521938988717091,1.0
6.89510176749764e-08,0.008743450448423286,1.0
6.895099971845672e-08,0.010061397023369443,1.0
6.895097793606779e-08,0.010575717637982577,1.0
5.9575309287385645e-08,0.011990099328168698,1.0
5.332646405912785e-08,0.012022244366582018,1.0
5.184410586706907e-08,0.014818862708540936,1.0
5.184410586706888e-08,0.0847343212575139,1.0
4.489293649868048e-08,0.08669516860072647,1.0
4.489292480746917e-08,0.08942749686585875,1.0
4.4892910625293765e-08,0.09045613809508503,1.0
3.944914766828861e-08,0.09492429843453663,1.0
3.944914314702421e-08,0.10154617634768073,1.0
3.944913557914527e-08,0.10312128322993346,1.0
3.878858064143095e-08,0.11138255810215693,1.0
3.878857053994215e-08,0.11919380243659392,1.0
3.878855828620023e-08,0.12340480246873894,1.0
3.4950040283878306e-08,0.15950368060689832,1.0
3.495003627825631e-08,0.21485743675463692,1.0
3.49500295734809e-08,0.22893696357967147,1.0
3.467819535995741e-08,0.23099424603812402,1.0
3.467819535995729e-08,0.4088848886174419,1.0
3.371421792742737e-08,0.41065286573017457,1.0
3.371421792742725e-08,0.445562377447041,1.0
3.3671331925178546e-08,1.0,1.0
