threshold,fpr,tpr
inf,0.0,0.0
0.13679853960749477,0.0,0.00016181229773462783
0.13347291302855413,0.00038574046095985083,0.00016181229773462783
0.1331872447238701,0.0008036259603330226,0.00016181229773462783
0.13257054331898765,0.0011250763444662316,0.00016181229773462783
0.13242789654742548,0.0015429618438394033,0.00016181229773462783
0.13214269949901836,0.0025073129962390303,0.00016181229773462783
0.13200014920766745,0.0031823588029187694,0.00016181229773462783
0.11840226162333867,0.0031823588029187694,0.00032362459546925567
0.11008325203828895,0.0037609694943585457,0.00032362459546925567
0.10960000323699948,0.0037609694943585457,0.0004854368932038835
0.10106487466872449,0.005753961875984441,0.0004854368932038835
0.10101305693075979,0.00855058021794336,0.0004854368932038835
0.10099989046008984,0.008582725256356682,0.0004854368932038835
0.10089755595935834,0.008582725256356682,0.0006472491909385113
0.09677229219793759,0.010511427561155936,0.0006472491909385113
0.09675997132077929,0.010511427561155936,0.0008090614886731392
0.09411083908373441,0.011572213828795525,0.0008090614886731392
0.09407766370374049,0.011572213828795525,0.000970873786407767
0.09344063886288156,0.011957954289755376,0.000970873786407767
0.09340981032195594,0.011957954289755376,0.0011326860841423948
0.0919353145657309,0.013275900864701533,0.0011326860841423948
0.0918862061592094,0.013340190941528175,0.0011326860841423948
0.09149905617435516,0.013565206210421421,0.0011326860841423948
0.0914844134163616,0.013629496287248064,0.0011326860841423948
0.08955482926352698,0.014658137516474332,0.0011326860841423948
0.08936345647547994,0.014658137516474332,0.0012944983818770227
0.08903925569171534,0.014883152785367578,0.0012944983818770227
0.08887257517125002,0.025362435308110193,0.0012944983818770227
0.0837372376479637,0.028223343726895753,0.0012944983818770227
0.08371693435033034,0.028223343726895753,0.0014563106796116505
0.08329293267181159,0.028609084187855606,0.0014563106796116505
0.08325520512942952,0.028609084187855606,0.0017799352750809063
0.08319513656883548,0.028641229226268924,0.0017799352750809063
0.08316139816613555,0.028705519303095568,0.0017799352750809063
0.08312367913144036,0.028705519303095568,0.001941747572815534
0.08293011917430027,0.02880195441833553,0.001941747572815534
0.08291748222407491,0.02886624449516217,0.001941747572815534
0.08273162677745527,0.028962679610402133,0.001941747572815534
0.08265461218576264,0.02912340480246874,0.001941747572815534
0.08177978391915441,0.029348420071361986,0.001941747572815534
0.0817782035164768,0.02995917580121508,0.001941747572815534
0.0816740471424875,0.029991320839628403,0.001941747572815534
0.0816470105872874,0.030087755954868366,0.001941747572815534
0.08116027920655866,0.030441351377414896,0.001941747572815534
0.08111580094874093,0.030441351377414896,0.002103559870550162
0.08013198737646199,0.031052107107267992,0.002103559870550162
0.08002571460382424,0.031212832299334598,0.002103559870550162
0.07943124777117005,0.03166286283712109,0.002103559870550162
0.07942507067270965,0.039988427786171205,0.002103559870550162
0.0793584733065511,0.039988427786171205,0.0022653721682847896
0.079030452454662,0.04005271786299785,0.0022653721682847896
0.07895961378146876,0.04130637436111736,0.0022653721682847896
0.07894002479753426,0.04130637436111736,0.0024271844660194173
0.07883554308980778,0.04140280947635733,0.0024271844660194173
0.07875437116107686,0.041788549937317176,0.0024271844660194173
0.0786934084510379,0.04185284001414382,0.0024271844660194173
0.07862386011618938,0.04201356520621042,0.0024271844660194173
0.0785911243383276,0.042045710244623745,0.0024271844660194173
0.0785406026671549,0.0427529010897168,0.0024271844660194173
0.0781098964493151,0.04294577132019673,0.0024271844660194173
0.07810425136506949,0.04294577132019673,0.0025889967637540453
