bin_left,bin_right,midpoint,count_benign,count_attack,count_total
-0.06405740636455937,-0.06070980726502513,-0.06238360681479225,139,0,139
-0.06070980726502513,-0.0573622081654909,-0.059036007715258014,458,0,458
-0.0573622081654909,-0.05401460906595666,-0.05568840861572378,564,0,564
-0.05401460906595666,-0.05066700996642243,-0.052340809516189545,921,0,921
-0.05066700996642243,-0.04731941086688819,-0.04899321041665531,1077,0,1077
-0.04731941086688819,-0.04397181176735395,-0.04564561131712107,988,3,991
-0.04397181176735395,-0.040624212667819716,-0.04229801221758683,1178,23,1201
-0.040624212667819716,-0.03727661356828548,-0.0389504131180526,1166,51,1217
-0.03727661356828548,-0.03392901446875125,-0.035602814018518364,1172,27,1199
-0.03392901446875125,-0.030581415369217012,-0.03225521491898413,1043,56,1099
-0.030581415369217012,-0.027233816269682777,-0.028907615819449894,977,80,1057
-0.027233816269682777,-0.023886217170148535,-0.025560016719915656,1336,56,1392
-0.023886217170148535,-0.0205386180706143,-0.022212417620381418,1274,57,1331
-0.0205386180706143,-0.017191018971080066,-0.018864818520847183,651,61,712
-0.017191018971080066,-0.013843419871545831,-0.015517219421312949,1131,62,1193
-0.013843419871545831,-0.010495820772011596,-0.012169620321778714,961,82,1043
-0.010495820772011596,-0.007148221672477362,-0.008822021222244479,1170,87,1257
-0.007148221672477362,-0.003800622572943127,-0.005474422122710244,931,97,1028
-0.003800622572943127,-0.00045302347340889226,-0.0021268230231760096,1307,100,1407
-0.00045302347340889226,0.0028945756261253425,0.001220776076358225,1056,233,1289
0.0028945756261253425,0.006242174725659577,0.00456837517589246,768,797,1565
0.006242174725659577,0.009589773825193812,0.007915974275426695,915,497,1412
0.009589773825193812,0.012937372924728047,0.01126357337496093,978,507,1485
0.012937372924728047,0.016284972024262295,0.014611172474495171,747,425,1172
0.016284972024262295,0.01963257112379653,0.017958771574029413,627,397,1024
0.01963257112379653,0.022980170223330765,0.021306370673563647,686,780,1466
0.022980170223330765,0.026327769322865,0.024653969773097882,389,1124,1513
0.026327769322865,0.029675368422399234,0.028001568872632117,378,82,460
0.029675368422399234,0.03302296752193347,0.03134916797216635,485,55,540
0.03302296752193347,0.036370566621467704,0.034696767071700586,738,110,848
0.036370566621467704,0.03971816572100194,0.03804436617123482,500,147,647
0.03971816572100194,0.04306576482053617,0.041391965270769056,290,43,333
0.04306576482053617,0.04641336392007041,0.04473956437030329,387,31,418
0.04641336392007041,0.04976096301960464,0.048087163469837525,277,15,292
0.04976096301960464,0.05310856211913888,0.05143476256937176,54,17,71
0.05310856211913888,0.05645616121867311,0.054782361668905995,41,29,70
0.05645616121867311,0.05980376031820735,0.05812996076844023,196,12,208
0.05980376031820735,0.06315135941774158,0.061477559867974464,58,9,67
0.06315135941774158,0.06649895851727583,0.0648251589675087,49,6,55
0.06649895851727583,0.06984655761681005,0.06817275806704294,95,2,97
0.06984655761681005,0.0731941567163443,0.07152035716657718,566,2,568
0.0731941567163443,0.07654175581587852,0.07486795626611141,508,2,510
0.07654175581587852,0.07988935491541277,0.07821555536564564,903,3,906
0.07988935491541277,0.08323695401494699,0.08156315446517988,84,2,86
0.08323695401494699,0.08658455311448124,0.08491075356471411,62,3,65
0.08658455311448124,0.08993215221401546,0.08825835266424835,378,1,379
0.08993215221401546,0.09327975131354971,0.09160595176378258,73,0,73
0.09327975131354971,0.09662735041308396,0.09495355086331683,48,2,50
0.09662735041308396,0.09997494951261818,0.09830114996285107,55,1,56
0.09997494951261818,0.10332254861215243,0.1016487490623853,121,1,122
0.10332254861215243,0.10667014771168665,0.10499634816191954,20,0,20
0.10667014771168665,0.1100177468112209,0.10834394726145377,16,1,17
0.1100177468112209,0.11336534591075512,0.111691546360988,10,0,10
0.11336534591075512,0.11671294501028937,0.11503914546052224,7,0,7
0.11671294501028937,0.12006054410982359,0.11838674456005648,1,1,2
0.12006054410982359,0.12340814320935783,0.12173434365959071,0,0,0
0.12340814320935783,0.12675574230889206,0.12508194275912493,0,0,0
0.12675574230889206,0.1301033414084263,0.12842954185865918,0,0,0
0.1301033414084263,0.13345094050796052,0.13177714095819343,87,0,87
0.13345094050796052,0.13679853960749477,0.13512474005772765,12,1,13
