y_true,anom_score,y_pred
0,-0.005258596507551783,0
0,-0.03188472048002322,0
0,-0.0555218037988342,0
0,-0.04617034057812286,0
0,-0.05675645098498644,0
0,-0.04888170991177948,0
0,-0.007489882962628536,0
0,-0.02408964682261866,0
0,0.07718484997910224,1
0,-0.007521930125684306,0
0,-0.04967978053921429,0
0,0.00642078717322736,0
0,-0.0509825081295307,0
0,0.007766187336792241,0
0,-0.048968498492434176,0
0,0.05653784012258001,1
0,-0.011398187177780628,0
0,-0.03447662954735581,0
0,-0.012610883651604288,0
1,0.007714867308869278,0
1,0.004134964975310407,0
0,0.009010278912640945,0
0,-0.04403677763838082,0
0,-0.0324310430296581,0
0,0.030985868686321583,1
0,-0.03561641572186747,0
0,-0.03462375930128675,0
0,-0.0570194423782136,0
0,-0.042373776059586254,0
0,0.08887257517125002,1
0,0.03022150345161101,1
0,-0.04394933507259707,0
0,-0.04632618854982534,0
1,0.01540891561961688,0
0,0.0192470674679045,0
1,0.01982525565232718,0
1,0.023660904537117666,0
1,0.023686702276182192,0
1,-0.002953517068046585,0
0,-0.023368969870749268,0
0,-0.02439958378930268,0
0,-0.008543434680961248,0
0,0.08106937964276939,1
0,0.041317532473688856,1
1,0.01207324950040356,0
0,0.002391611525698334,0
1,0.023261541467115898,0
0,0.07669392404427378,1
0,-0.02607381820498539,0
0,0.030507912187901276,1
0,0.006722791112970916,0
0,-0.016400453851916574,0
0,-0.026071878408793936,0
0,-0.01629137594064234,0
0,0.038194418644950545,1
0,-0.040994693030155516,0
0,0.003755576810082095,0
0,-0.041484129567627315,0
1,0.02143725921315831,0
1,0.007799970314409155,0
0,-0.003134198110687547,0
0,-0.015739517627427757,0
1,0.00362956174477147,0
0,-0.023516556897825558,0
0,-0.05370126542939663,0
0,0.03495463844097124,1
0,-0.02545454492476712,0
0,0.012226681791681071,0
0,-0.0021221170750402307,0
0,0.08887257517125002,1
0,-0.05827375645786598,0
1,0.02143725921315831,0
0,0.0017731947244754576,0
0,-0.046844143599311494,0
0,0.06695368593139628,1
0,0.008226142850069174,0
1,-0.027748595428133793,0
0,0.008798649197961472,0
0,0.07669392404427378,1
0,0.008585996265681572,0
1,0.012866743596554264,0
0,-0.053584205412859576,0
0,0.009526101268289788,0
0,-0.005802002257479066,0
0,-0.04843114276543575,0
0,-0.04007471822065384,0
0,0.0068370845693852544,0
1,0.019556161734519795,0
0,-0.030558912880039812,0
0,-0.032513430640164154,0
0,0.08887257517125002,1
1,0.015178266515322059,0
0,-0.024520167305313978,0
0,0.01750607931099457,0
0,-0.0505848852874175,0
0,-0.019303030706251167,0
0,-0.024173276250350484,0
0,0.07669392404427378,1
0,-0.018294543731348256,0
0,-0.061441274790120126,0
0,-0.0438461174855489,0
0,0.010796772493979034,0
0,0.0028183925483472594,0
0,0.0066567754096137355,0
0,0.04033916724013897,1
0,0.0060857690149132004,0
0,-0.032065830520488614,0
0,-0.02577550729393341,0
0,-0.00984530960979857,0
0,-0.01826744453176571,0
0,-0.021956872406407812,0
1,0.023660904537117666,0
1,0.023660904537117666,0
0,-0.021119912017192155,0
1,0.021152372337999714,0
0,-0.026683317464660183,0
0,0.03957966279173475,1
0,-0.04408401231265102,0
0,0.04576614191951989,1
0,-0.03527320102332765,0
1,0.020580885799423188,0
0,-0.04803260761526945,0
0,-0.007387809242637877,0
1,0.02088761600269229,0
0,-0.00949816178806906,0
0,-0.03622196668126004,0
0,0.005310994270264824,0
0,0.01679237531716793,0
0,0.010998456751130536,0
0,0.0701420839204675,1
0,-0.062087526875821364,0
0,-0.03742554721109992,0
0,0.07942507067270965,1
1,0.011219487753056034,0
0,-0.006865926600174765,0
0,0.0026182701660103502,0
0,-0.05658247154432883,0
0,-0.003426100427098955,0
0,-0.033766492727974384,0
1,0.01982525565232718,0
0,0.00762022551092012,0
0,0.04015709150917879,1
0,0.03393424354919805,1
0,-0.022588714238858554,0
0,-0.045596129801272756,0
0,-0.015452972661404607,0
0,-0.02786060709125676,0
0,0.018443813832948686,0
0,0.01908561780975837,0
0,-0.031821752759980004,0
0,0.06695368593139628,1
0,-0.04886737719513895,0
1,-0.007393080239637528,0
0,-0.035844423069972375,0
0,-0.00939644144277424,0
0,-0.0031284463306058274,0
0,-0.040651125455566706,0
0,-0.010966853896697215,0
0,0.001181262012433737,0
0,-0.049852511969362856,0
0,-0.02636283043340415,0
0,-0.0030792659913190246,0
0,-0.03664433562489483,0
1,0.018660339561126893,0
0,0.031011919515036013,1
0,0.07942507067270965,1
0,0.08342550637387791,1
0,-0.021919896377400105,0
0,0.0432703814570532,1
0,-0.02021860274683479,0
0,-0.04843415316729904,0
1,0.023261541467115898,0
0,-0.0036759219990524783,0
0,-0.006449419882538221,0
0,-0.025010441752456647,0
0,-0.025992431454963105,0
0,-0.023511664394668452,0
1,0.00750315753956432,0
0,-0.008044251912520617,0
0,0.019103670198008516,0
0,0.04852249390727481,1
1,0.00750315753956432,0
1,0.0035469254657080063,0
0,-0.02690685149227906,0
0,-0.0075677054787440245,0
0,0.02131432335667416,0
0,-0.01402813548975046,0
0,-0.035787029653087166,0
1,0.005027545071027206,0
1,0.012866743596554264,0
0,0.023431735940498633,0
0,-0.008941346825375285,0
0,-0.04071424672098867,0
0,0.013537907674995409,0
1,0.011249748057482245,0
0,-0.013992919936181902,0
0,-0.048671609783416836,0
0,0.03537647917989073,1
1,0.00750315753956432,0
0,-0.05028193091592509,0
0,-0.010596121899620337,0
0,0.024912034021442264,0
0,-0.0124918602808205,0
0,-0.014811203832345021,0
0,0.015413532960047438,0
1,0.00750315753956432,0
1,0.023050249731915606,0
1,0.019541045673840518,0
0,-0.03574058232866145,0
0,0.005067737934360328,0
0,-0.06191486305993621,0
0,-0.047945101321327344,0
0,-0.025162789999673307,0
0,0.007766187336792241,0
0,-0.037529859296122514,0
0,0.006440365590153152,0
0,-0.01288744006270065,0
0,-0.05991943191139565,0
0,0.04852249390727481,1
0,0.007505755453606211,0
0,-0.05171059439507153,0
0,-0.0303032112297979,0
0,-0.055502285537606166,0
0,-0.014195260892075678,0
0,-0.053245468711359045,0
0,-0.027023226801125233,0
0,-0.03502026268438341,0
1,0.050634561568437375,1
0,-0.0018747062281829208,0
0,-0.045064106370051205,0
0,0.013001359141156299,0
1,0.0030757355000315956,0
1,0.03310071144179505,1
0,0.009109585205828608,0
1,0.01540891561961688,0
0,-0.047017792643318346,0
1,0.020580885799423188,0
0,-0.03385818969734944,0
0,-0.04812020995892402,0
0,-0.010968835698928314,0
0,-0.029674676141182077,0
0,0.05674386680247179,1
0,-0.044857274119263046,0
0,0.10101305693075979,1
0,0.019860432343350776,0
0,0.03426200912000066,1
0,-0.031268691525242476,0
0,0.01906149087667952,0
0,0.03557353116966,1
0,0.03705133155599416,1
0,-0.03712711465825208,0
0,-0.009751195746352193,0
0,-0.040456046678630286,0
1,0.012866743596554264,0
0,-0.05157355507520728,0
0,0.009201257257660855,0
0,-0.033220833553224804,0
0,0.004368701239851225,0
0,-0.044297561991413825,0
0,-0.00886194618512498,0
1,0.020580885799423188,0
0,-0.0430019325386467,0
0,0.04004490859025678,1
0,-0.049842927283858474,0
0,-0.04637621875167203,0
0,-0.04574288322102077,0
0,0.0089143260668344,0
1,0.012866743596554264,0
0,0.01899606003740484,0
0,-0.045144364425406314,0
0,-0.045493749154399965,0
0,0.009134108199911228,0
0,0.034690572944089504,1
0,-0.008279066339159924,0
0,-0.030741282922841506,0
0,-0.03010448014906497,0
0,-0.04629667564840784,0
0,-0.015388855846893035,0
0,-0.027782176417202487,0
0,-0.033724039727065,0
0,-0.026666894141825992,0
0,0.04659393132162315,1
0,0.028913129112157154,0
0,-0.014111089134630328,0
1,0.023261541467115898,0
0,-0.03201119559213644,0
0,-0.027953188661926254,0
0,0.00802981191353258,0
0,-0.04322616430795495,0
0,-0.007546877715822298,0
0,-0.0392345409028339,0
0,0.0001056033360689046,0
0,0.01587292253508088,0
0,-0.01054600137953754,0
0,0.07568527505542055,1
0,0.07718484997910224,1
0,-0.009861748490117506,0
0,-0.012155297510762442,0
0,-0.004406956340373747,0
0,-0.031321056552043536,0
0,-0.008346269669624207,0
0,-0.007305430767096666,0
0,0.004368701239851225,0
0,-0.026288677476267452,0
0,-0.02195733281185891,0
0,0.018195092253660006,0
0,0.014858098406659859,0
0,-0.04622327609509169,0
0,-0.053907619282665575,0
0,-0.01743491884725612,0
0,0.07387151539845449,1
0,0.01819110734792806,0
0,-0.04023449532114437,0
0,-0.06259624779238204,0
