bin_left,bin_right,midpoint,count_benign,count_attack,count_total
3.3671331925178546e-08,0.016665814702000455,0.00833292418666619,31087,0,31087
0.016665814702000455,0.03333159573266899,0.024998705217334723,0,0,0
0.03333159573266899,0.04999737676333752,0.04166448624800326,0,0,0
0.04999737676333752,0.06666315779400606,0.058330267278671785,0,0,0
0.06666315779400606,0.08332893882467458,0.07499604830934031,0,0,0
0.08332893882467458,0.09999471985534313,0.09166182934000885,0,0,0
0.09999471985534313,0.11666050088601165,0.1083276103706774,0,0,0
0.11666050088601165,0.13332628191668017,0.12499339140134591,0,0,0
0.13332628191668017,0.1499920629473487,0.14165917243201442,0,0,0
0.1499920629473487,0.16665784397801722,0.15832495346268297,0,0,0
0.16665784397801722,0.18332362500868576,0.1749907344933515,0,0,0
0.18332362500868576,0.1999894060393543,0.19165651552402002,0,0,0
0.1999894060393543,0.21665518707002282,0.20832229655468856,0,0,0
0.21665518707002282,0.23332096810069136,0.2249880775853571,0,0,0
0.23332096810069136,0.24998674913135988,0.24165385861602562,0,0,0
0.24998674913135988,0.26665253016202844,0.25831963964669413,0,0,0
0.26665253016202844,0.28331831119269696,0.2749854206773627,0,0,0
0.28331831119269696,0.29998409222336553,0.29165120170803127,0,0,0
0.29998409222336553,0.31664987325403404,0.3083169827386998,0,0,0
0.31664987325403404,0.33331565428470256,0.3249827637693683,0,0,0
0.33331565428470256,0.3499814353153711,0.3416485448000368,0,0,0
0.3499814353153711,0.36664721634603964,0.3583143258307054,0,0,0
0.36664721634603964,0.38331299737670815,0.3749801068613739,0,0,0
0.38331299737670815,0.3999787784073767,0.39164588789204247,0,0,0
0.3999787784073767,0.41664455943804524,0.408311668922711,0,0,0
0.41664455943804524,0.43331034046871375,0.4249774499533795,0,0,0
0.43331034046871375,0.44997612149938226,0.441643230984048,0,0,0
0.44997612149938226,0.46664190253005083,0.4583090120147165,0,0,0
0.46664190253005083,0.48330768356071935,0.4749747930453851,0,0,0
0.48330768356071935,0.49997346459138786,0.4916405740760536,0,0,0
0.49997346459138786,0.5166392456220564,0.5083063551067222,0,0,0
0.5166392456220564,0.533305026652725,0.5249721361373907,0,0,0
0.533305026652725,0.5499708076833935,0.5416379171680592,0,0,0
0.5499708076833935,0.566636588714062,0.5583036981987277,0,0,0
0.566636588714062,0.5833023697447305,0.5749694792293962,0,0,0
0.5833023697447305,0.5999681507753991,0.5916352602600647,0,0,0
0.5999681507753991,0.6166339318060676,0.6083010412907334,0,0,0
0.6166339318060676,0.6332997128367361,0.6249668223214019,0,0,0
0.6332997128367361,0.6499654938674047,0.6416326033520704,0,0,0
0.6499654938674047,0.6666312748980732,0.6582983843827389,0,0,0
0.6666312748980732,0.6832970559287417,0.6749641654134074,0,0,0
0.6832970559287417,0.6999628369594103,0.691629946444076,1,0,1
0.6999628369594103,0.7166286179900788,0.7082957274747446,0,0,0
0.7166286179900788,0.7332943990207473,0.7249615085054131,0,0,0
0.7332943990207473,0.7499601800514158,0.7416272895360816,0,0,0
0.7499601800514158,0.7666259610820844,0.7582930705667501,0,8,8
0.7666259610820844,0.7832917421127529,0.7749588515974186,0,0,0
0.7832917421127529,0.7999575231434215,0.7916246326280871,0,67,67
0.7999575231434215,0.81662330417409,0.8082904136587558,0,74,74
0.81662330417409,0.8332890852047585,0.8249561946894243,0,0,0
0.8332890852047585,0.849954866235427,0.8416219757200928,1,0,1
0.849954866235427,0.8666206472660956,0.8582877567507613,0,27,27
0.8666206472660956,0.8832864282967641,0.8749535377814298,0,217,217
0.8832864282967641,0.8999522093274326,0.8916193188120983,9,382,391
0.8999522093274326,0.9166179903581012,0.908285099842767,11,257,268
0.9166179903581012,0.9332837713887697,0.9249508808734355,0,4452,4452
0.9332837713887697,0.9499495524194382,0.941616661904104,0,684,684
0.9499495524194382,0.9666153334501068,0.9582824429347725,0,0,0
0.9666153334501068,0.9832811144807753,0.974948223965441,0,0,0
0.9832811144807753,0.9999468955114439,0.9916140049961095,0,12,12
