y_true,prob_attack,y_pred
0,3.2126877813049414e-08,0
0,3.212688382177605e-08,0
0,3.2126877813049414e-08,0
0,3.212688382177605e-08,0
0,3.212688382177605e-08,0
0,3.212688382177605e-08,0
0,3.2126877813049414e-08,0
0,3.1934658693031655e-08,0
0,3.212688382177605e-08,0
0,3.212688382177605e-08,0
0,3.212688382177605e-08,0
0,3.212688382177605e-08,0
0,3.212688382177605e-08,0
0,4.629429416355903e-08,0
0,3.2126877813049414e-08,0
0,3.997053899059105e-08,0
0,3.2126877813049414e-08,0
0,4.122338790592137e-08,0
1,0.0005282412201827374,0
0,3.212688382177605e-08,0
0,3.2126877813049414e-08,0
0,3.212688382177616e-08,0
0,3.1934658693031655e-08,0
0,3.2126877813049414e-08,0
0,3.212688382177605e-08,0
0,3.212688382177605e-08,0
0,3.9970559415421866e-08,0
0,3.2126877813049414e-08,0
0,3.2126877813049414e-08,0
0,3.212688382177605e-08,0
0,4.62944155976536e-08,0
0,3.212688382177605e-08,0
0,3.2126877813049414e-08,0
0,3.2126877813049414e-08,0
0,3.2126877813049414e-08,0
0,3.1934652720256986e-08,0
0,3.212688382177605e-08,0
0,3.2126877813049414e-08,0
1,0.0005282412201827374,0
0,3.212688382177605e-08,0
1,0.0005282412201827374,0
0,3.212688382177605e-08,0
0,3.2126877813049414e-08,0
0,3.2126877813049414e-08,0
0,3.193465869303154e-08,0
1,0.0005282412201827374,0
0,4.762406329597778e-08,0
0,3.948966338749433e-08,0
0,3.2126877813049414e-08,0
0,3.212688382177605e-08,0
0,3.193465869303154e-08,0
1,0.0005282412201827374,0
0,3.212688382177605e-08,0
0,3.193465869303154e-08,0
1,0.0005282412201827374,0
0,3.2126877813049414e-08,0
0,3.212688382177605e-08,0
0,4.629439838128118e-08,0
0,3.212688382177605e-08,0
0,3.212688382177605e-08,0
0,4.6294424256150877e-08,0
0,3.9970559415421866e-08,0
0,3.212688382177605e-08,0
0,3.2126877813049414e-08,0
0,3.212688382177605e-08,0
0,3.212688382177605e-08,0
0,3.212688382177605e-08,0
0,3.2126877813049414e-08,0
0,4.629439838128118e-08,0
1,0.0005282412201827374,0
0,3.2126877813049414e-08,0
0,3.193465869303154e-08,0
0,3.9970559415421866e-08,0
0,3.2126877813049414e-08,0
0,4.6294424256150877e-08,0
1,0.0005282412201827374,0
0,3.212688382177605e-08,0
0,4.629439838128118e-08,0
1,0.0005282412201827374,0
0,3.9970559415421866e-08,0
0,3.9970559415421866e-08,0
0,3.2126877813049414e-08,0
1,0.0005282412201827374,0
0,4.122338790592137e-08,0
0,3.1934652720256986e-08,0
0,4.629439838128118e-08,0
0,4.629439838128118e-08,0
0,3.212688382177605e-08,0
0,3.212688382177605e-08,0
0,3.212688382177605e-08,0
0,4.6294331953808234e-08,0
0,3.2126877813049414e-08,0
0,3.212688382177605e-08,0
0,3.212688382177605e-08,0
0,3.9727364552363836e-08,0
0,3.2126877813049414e-08,0
0,3.2126877813049414e-08,0
0,3.212688382177605e-08,0
0,4.122327206351722e-08,0
0,4.629439838128118e-08,0
