bin_left,bin_right,midpoint,count_benign,count_attack,count_total
0.04024250546891339,0.0431984087716545,0.041720457120283945,16,0,16
0.0431984087716545,0.0461543120743956,0.044676360423025044,113,0,113
0.0461543120743956,0.0491102153771367,0.04763226372576615,336,0,336
0.0491102153771367,0.0520661186798778,0.050588167028507255,885,0,885
0.0520661186798778,0.05502202198261891,0.053544070331248354,1556,0,1556
0.05502202198261891,0.05797792528536001,0.05649997363398946,2089,0,2089
0.05797792528536001,0.06093382858810112,0.059455876936730566,2078,0,2078
0.06093382858810112,0.06388973189084221,0.062411780239471665,1601,0,1601
0.06388973189084221,0.06684563519358332,0.06536768354221276,1057,2,1059
0.06684563519358332,0.06980153849632442,0.06832358684495388,753,0,753
0.06980153849632442,0.07275744179906553,0.07127949014769497,535,2,537
0.07275744179906553,0.07571334510180663,0.07423539345043609,429,3,432
0.07571334510180663,0.07866924840454773,0.07719129675317718,1073,3,1076
0.07866924840454773,0.08162515170728885,0.08014720005591829,1783,2,1785
0.08162515170728885,0.08458105501002994,0.08310310335865939,1918,6,1924
0.08458105501002994,0.08753695831277104,0.08605900666140048,1530,4,1534
0.08753695831277104,0.09049286161551215,0.0890149099641416,1508,7,1515
0.09049286161551215,0.09344876491825324,0.0919708132668827,969,36,1005
0.09344876491825324,0.09640466822099436,0.0949267165696238,1284,718,2002
0.09640466822099436,0.09936057152373545,0.0978826198723649,1260,512,1772
0.09936057152373545,0.10231647482647656,0.100838523175106,1389,945,2334
0.10231647482647656,0.10527237812921766,0.10379442647784712,1374,785,2159
0.10527237812921766,0.10822828143195877,0.10675032978058821,576,53,629
0.10822828143195877,0.11118418473469988,0.10970623308332933,1033,55,1088
0.11118418473469988,0.11414008803744097,0.11266213638607042,831,81,912
0.11414008803744097,0.11709599134018207,0.11561803968881151,784,2,786
0.11709599134018207,0.12005189464292318,0.11857394299155263,512,8,520
0.12005189464292318,0.12300779794566429,0.12152984629429373,217,2,219
0.12300779794566429,0.1259637012484054,0.12448574959703484,112,2,114
0.1259637012484054,0.12891960455114648,0.12744165289977594,369,7,376
0.12891960455114648,0.13187550785388757,0.13039755620251703,56,2,58
0.13187550785388757,0.1348314111566287,0.13335345950525812,35,3,38
0.1348314111566287,0.13778731445936981,0.13630936280799927,116,0,116
0.13778731445936981,0.1407432177621109,0.13926526611074036,22,0,22
0.1407432177621109,0.143699121064852,0.14222116941348145,31,1,32
0.143699121064852,0.1466550243675931,0.14517707271622254,19,0,19
0.1466550243675931,0.1496109276703342,0.14813297601896364,29,0,29
0.1496109276703342,0.15256683097307533,0.15108887932170478,41,0,41
0.15256683097307533,0.15552273427581642,0.15404478262444588,131,0,131
0.15552273427581642,0.1584786375785575,0.15700068592718697,116,1,117
0.1584786375785575,0.1614345408812986,0.15995658922992806,130,0,130
0.1614345408812986,0.16439044418403972,0.16291249253266915,89,1,90
0.16439044418403972,0.16734634748678082,0.16586839583541027,68,0,68
0.16734634748678082,0.17030225078952194,0.1688242991381514,54,0,54
0.17030225078952194,0.17325815409226303,0.17178020244089248,34,0,34
0.17325815409226303,0.17621405739500415,0.17473610574363357,21,0,21
0.17621405739500415,0.17916996069774524,0.1776920090463747,14,0,14
0.17916996069774524,0.18212586400048636,0.1806479123491158,5,0,5
0.18212586400048636,0.18508176730322745,0.1836038156518569,34,0,34
0.18508176730322745,0.18803767060596854,0.186559718954598,6,0,6
0.18803767060596854,0.19099357390870966,0.1895156222573391,0,0,0
0.19099357390870966,0.19394947721145075,0.1924715255600802,1,0,1
0.19394947721145075,0.19690538051419187,0.19542742886282133,19,0,19
0.19690538051419187,0.19986128381693297,0.19838333216556242,45,0,45
0.19986128381693297,0.20281718711967406,0.2013392354683035,0,0,0
0.20281718711967406,0.20577309042241518,0.2042951387710446,1,0,1
0.20577309042241518,0.20872899372515627,0.20725104207378572,0,0,0
0.20872899372515627,0.2116848970278974,0.21020694537652684,0,0,0
0.2116848970278974,0.21464080033063848,0.21316284867926794,0,0,0
0.21464080033063848,0.21759670363337957,0.21611875198200903,23,0,23
