y_true,anom_score,y_pred
0,0.07911893569953166,1
0,0.058566472967108596,1
0,0.08538324695719779,1
0,0.05977256899459149,1
0,0.05570990215217797,1
0,0.06293825409982634,1
0,0.05439579132739347,1
0,0.11246979695592585,1
0,0.05782664777083846,1
0,0.06282100128750367,1
0,0.06117873381053396,1
0,0.05564366180904201,1
0,0.06815434061051795,1
0,0.08815485751896024,1
0,0.1034066862752645,1
0,0.11053846311334703,1
0,0.08982017955613142,1
0,0.0978560423920386,1
1,0.11283584613537656,1
0,0.05553493449424185,1
0,0.08526007840922312,1
0,0.11609534804112764,1
0,0.11916620627630614,1
0,0.10318086157216855,1
0,0.05473134020310011,1
0,0.0847264714744782,1
0,0.112762830555589,1
0,0.06898992825887407,1
0,0.09520453279687546,1
0,0.06703552448117911,1
0,0.10234497592972924,1
0,0.057222880695617984,1
0,0.06626986963202308,1
0,0.08217049178695535,1
0,0.08978688488700926,1
0,0.07776260922651235,1
0,0.06725289104788856,1
0,0.08330179087300882,1
1,0.09502073568349512,1
0,0.06325601424601657,1
1,0.09418499362209198,1
0,0.05754104108842628,1
0,0.10162824007712934,1
0,0.08125132499384558,1
0,0.06140192223940699,1
1,0.10064881533272552,1
0,0.059750057138530654,1
0,0.09050335161817569,1
0,0.09675582318181508,1
0,0.06338300250399931,1
0,0.06336819818113759,1
1,0.09845757744821626,1
0,0.0660996728249984,1
0,0.053304985935975435,1
1,0.09985995102059497,1
0,0.10027985228603065,1
0,0.059899030911007234,1
0,0.09910453912505446,1
0,0.06503732576653798,1
0,0.059954010158926985,1
0,0.0980618992205956,1
0,0.11800381676372473,1
0,0.05414136690628102,1
0,0.09201647079730191,1
0,0.058288867911525655,1
0,0.05824591312054772,1
0,0.0648822606514099,1
0,0.10162824007712934,1
0,0.10242312781396923,1
1,0.09532117250229732,1
0,0.08350380621320552,1
0,0.06014006506980407,1
0,0.10866446976755051,1
0,0.0818109191661931,1
0,0.13750356752156734,1
1,0.1002005137416555,1
0,0.06333127801406724,1
0,0.1507286864553702,1
1,0.09418499362209198,1
0,0.11800381676372473,1
0,0.12738048140446545,1
0,0.10219493621276676,1
1,0.1002005137416555,1
0,0.13160036390974184,1
0,0.09492973564644525,1
0,0.10188174646466908,1
