bin_left,bin_right,midpoint,count_benign,count_attack,count_total
3.1760770435329005e-08,0.01666524157633069,0.008332636668550561,31006,3243,34249
0.01666524157633069,0.03333045139189095,0.024997846484110818,0,0,0
0.03333045139189095,0.0499956612074512,0.04166305629967107,0,0,0
0.0499956612074512,0.06666087102301145,0.05832826611523133,0,0,0
0.06666087102301145,0.08332608083857171,0.07499347593079159,84,0,84
0.08332608083857171,0.09999129065413195,0.09165868574635183,0,0,0
0.09999129065413195,0.11665650046969221,0.10832389556191208,0,0,0
0.11665650046969221,0.13332171028525247,0.12498910537747235,0,0,0
0.13332171028525247,0.14998692010081272,0.1416543151930326,1,0,1
0.14998692010081272,0.166652129916373,0.15831952500859287,0,0,0
0.166652129916373,0.18331733973193323,0.1749847348241531,0,0,0
0.18331733973193323,0.19998254954749348,0.19164994463971335,0,0,0
0.19998254954749348,0.21664775936305375,0.2083151544552736,0,0,0
0.21664775936305375,0.233312969178614,0.22498036427083387,0,0,0
0.233312969178614,0.24997817899417427,0.24164557408639414,0,0,0
0.24997817899417427,0.26664338880973454,0.2583107839019544,0,0,0
0.26664338880973454,0.2833085986252948,0.2749759937175147,0,0,0
0.2833085986252948,0.299973808440855,0.2916412035330749,0,0,0
0.299973808440855,0.3166390182564153,0.3083064133486352,0,0,0
0.3166390182564153,0.3333042280719756,0.3249716231641955,0,0,0
0.3333042280719756,0.3499694378875358,0.34163683297975567,0,0,0
0.3499694378875358,0.36663464770309606,0.35830204279531597,0,0,0
0.36663464770309606,0.3832998575186563,0.37496725261087616,0,0,0
0.3832998575186563,0.39996506733421655,0.39163246242643646,0,0,0
0.39996506733421655,0.41663027714977685,0.4082976722419967,0,0,0
0.41663027714977685,0.4332954869653371,0.42496288205755695,0,0,0
0.4332954869653371,0.44996069678089734,0.44162809187311725,0,0,0
0.44996069678089734,0.4666259065964576,0.45829330168867743,0,0,0
0.4666259065964576,0.48329111641201783,0.47495851150423773,0,0,0
0.48329111641201783,0.49995632622757813,0.491623721319798,0,0,0
0.49995632622757813,0.5166215360431383,0.5082889311353582,0,0,0
0.5166215360431383,0.5332867458586986,0.5249541409509184,0,0,0
0.5332867458586986,0.5499519556742589,0.5416193507664788,0,0,0
0.5499519556742589,0.5666171654898191,0.558284560582039,0,0,0
0.5666171654898191,0.5832823753053794,0.5749497703975992,0,0,0
0.5832823753053794,0.5999475851209396,0.5916149802131595,0,0,0
0.5999475851209396,0.6166127949364999,0.6082801900287198,0,0,0
0.6166127949364999,0.6332780047520602,0.62494539984428,0,0,0
0.6332780047520602,0.6499432145676204,0.6416106096598403,0,0,0
0.6499432145676204,0.6666084243831807,0.6582758194754006,0,0,0
0.6666084243831807,0.6832736341987409,0.6749410292909608,0,0,0
0.6832736341987409,0.6999388440143012,0.691606239106521,0,0,0
0.6999388440143012,0.7166040538298615,0.7082714489220814,0,0,0
0.7166040538298615,0.7332692636454217,0.7249366587376416,0,0,0
0.7332692636454217,0.749934473460982,0.7416018685532018,0,0,0
0.749934473460982,0.7665996832765422,0.7582670783687621,0,0,0
0.7665996832765422,0.7832648930921025,0.7749322881843224,0,0,0
0.7832648930921025,0.7999301029076626,0.7915974979998825,0,0,0
0.7999301029076626,0.8165953127232229,0.8082627078154427,0,0,0
0.8165953127232229,0.8332605225387832,0.8249279176310031,0,0,0
0.8332605225387832,0.8499257323543434,0.8415931274465633,0,0,0
0.8499257323543434,0.8665909421699037,0.8582583372621235,0,0,0
0.8665909421699037,0.8832561519854639,0.8749235470776838,0,0,0
0.8832561519854639,0.8999213618010242,0.8915887568932441,0,0,0
0.8999213618010242,0.9165865716165845,0.9082539667088043,0,0,0
0.9165865716165845,0.9332517814321447,0.9249191765243646,0,0,0
0.9332517814321447,0.949916991247705,0.9415843863399249,0,0,0
0.949916991247705,0.9665822010632652,0.9582495961554851,0,0,0
0.9665822010632652,0.9832474108788255,0.9749148059710453,0,0,0
0.9832474108788255,0.9999126206943858,0.9915800157866057,19,0,19
