threshold,fpr,tpr
inf,0.0,0.0
0.9999126206943858,3.214400514304082e-05,0.0
0.9998749090779169,0.0004178720668595307,0.0
0.9998656870280858,0.000546448087431694,0.0
0.9998656070437473,0.0006107360977177757,0.0
0.14341488153266968,0.0006428801028608164,0.0
0.06911709484576459,0.0033429765348762454,0.0
0.0006018753810274733,0.0033429765348762454,0.014801110083256245
0.0005282420965006065,0.0033429765348762454,0.015109466543324082
0.00052824193083519,0.0033429765348762454,0.01572617946345976
0.0005282416562814972,0.0033429765348762454,0.016342892383595438
0.0005282416517762374,0.0033429765348762454,0.017267961763798953
0.0005282414992414621,0.0033429765348762454,0.02189330866481653
0.0005282414906162187,0.0033429765348762454,0.07092198581560284
0.0005282413858479311,0.0033429765348762454,0.08572309589885908
0.0005282412201827374,0.0033429765348762454,0.98859081097749
7.764175116580794e-05,0.0033429765348762454,0.996299722479186
6.913755343813955e-05,0.0033429765348762454,0.9990749306197965
3.650764219223185e-06,0.0033429765348762454,1.0
5.5496472343183724e-08,0.0038894246223079394,1.0
5.5496461963617325e-08,0.004018000642880103,1.0
5.549644132510756e-08,0.004114432658309225,1.0
5.542923107478197e-08,0.004178720668595307,1.0
5.463651239299898e-08,0.00430729668916747,1.0
5.4636512392998014e-08,0.004532304725168756,1.0
5.406663256382761e-08,0.004918032786885246,1.0
5.3710484338339705e-08,0.005400192864030858,1.0
4.941745460448947e-08,0.005721632915461267,1.0
4.94174269840964e-08,0.0058502089360334296,1.0
4.762406329597778e-08,0.006107360977177756,1.0
4.7339104877478155e-08,0.006203792992606879,1.0
4.6294424256151035e-08,0.00662166505946641,1.0
4.6294424256150877e-08,0.07090967534554805,1.0
4.629441559765376e-08,0.07097396335583414,1.0
4.62944155976536e-08,0.08219222115075539,1.0
4.629439838128118e-08,0.10639665702346512,1.0
4.629438972278874e-08,0.10906460945033751,1.0
4.629434762017818e-08,0.1161362905818065,1.0
4.6294331953808234e-08,0.11986499517839923,1.0
4.629431484748432e-08,0.12655094824815172,1.0
4.629429416355903e-08,0.13072966891674703,1.0
4.629427973943646e-08,0.13089038894246224,1.0
4.6294279739436295e-08,0.13336547733847637,1.0
4.569939035823956e-08,0.1333976213436194,1.0
4.435636410431614e-08,0.13355834136933462,1.0
4.411722432191415e-08,0.1337833494053359,1.0
4.3657114121445025e-08,0.13384763741562197,1.0
4.3657064706656955e-08,0.13413693346190936,1.0
4.3204268413026434e-08,0.1341690774670524,1.0
4.317851288230035e-08,0.1342655094824815,1.0
4.1223387905921516e-08,0.1345548055287689,1.0
4.122338790592137e-08,0.1513339762134362,1.0
4.122338019586558e-08,0.15287688846030215,1.0
4.1223364865354106e-08,0.15904853744776598,1.0
4.1223357155302627e-08,0.1594664095146255,1.0
4.122331966456193e-08,0.16075216972034714,1.0
4.12233057142675e-08,0.16133076181292189,1.0
4.122327206351722e-08,0.16345226615236258,1.0
4.122325921939573e-08,0.16390228222436515,1.0
4.11126363931058e-08,0.16393442622950818,1.0
3.9970559415421866e-08,0.2307939569270331,1.0
3.997053899059105e-08,0.26634522661523624,1.0
3.994676763218978e-08,0.26846673095467694,1.0
3.99467472195165e-08,0.269302475088396,1.0
3.990443921973185e-08,0.26933461909353906,1.0
3.972736455236398e-08,0.2694310511089682,1.0
3.9727364552363836e-08,0.2861459337833494,1.0
3.972735712211094e-08,0.28878174220507874,1.0
3.948966338749447e-08,0.2888138862102218,1.0
3.948966338749433e-08,0.29273545483767277,1.0
3.948965600169894e-08,0.29530697524911603,1.0
3.948963393014871e-08,0.2955641272902604,1.0
3.94895980161492e-08,0.29562841530054645,1.0
3.948958465255974e-08,0.29588556734169075,1.0
3.948957006067338e-08,0.29627129540340724,1.0
3.948955241705288e-08,0.2963677274188364,1.0
3.948954011311439e-08,0.29639987142397944,1.0
3.415901965573197e-08,0.29713918354226937,1.0
3.415901400901338e-08,0.29717132754741243,1.0
3.415900864122719e-08,0.2972999035679846,1.0
3.333669397140518e-08,0.2981999357119897,1.0
3.333669397140506e-08,0.30160720025715204,1.0
3.33366877364063e-08,0.30199292831886854,1.0
3.272238942539793e-08,0.3020893603342977,1.0
3.225071267352018e-08,0.30215364834458375,1.0
3.212688382177616e-08,0.326808100289296,1.0
3.212688382177605e-08,0.6420443587270974,1.0
3.2126877813049526e-08,0.6444551591128255,1.0
3.2126877813049414e-08,0.8617164898746383,1.0
3.1934658693031655e-08,0.8675666988106718,1.0
3.193465869303154e-08,0.9428801028608165,1.0
3.19346527202571e-08,0.9433622629379621,1.0
3.1934652720256986e-08,0.9880102860816458,1.0
3.1934623921673e-08,0.988203150112504,1.0
3.1934623921672885e-08,0.9986820957891354,1.0
3.1777252345861553e-08,0.9987142397942783,1.0
3.1760770435329005e-08,1.0,1.0
