y_true,anom_score,y_pred
1,-0.0547493586692277,0
0,-0.06665578338041822,0
0,-0.0399472517571301,0
0,-0.015402328056080883,0
0,-0.10282817829244656,0
0,-0.07670575923570078,0
0,-0.08902412236102997,0
0,-0.05634225600988335,0
0,-0.031011333387557627,0
0,-0.10302711167507744,0
1,-0.016081063778708216,0
0,0.0926592884298385,1
0,-0.035254395034445885,0
0,-0.050685711558924484,0
0,0.023168491096459465,1
1,-0.015583497847426964,0
0,-0.06371461480215357,0
0,-0.049701366290033355,0
0,-0.021583140154702418,0
0,-0.09164737922642274,0
0,-0.0834104214502554,0
0,-0.11051902731876145,0
0,-0.10952260550070758,0
0,-0.08405708496087405,0
0,-0.07361447465291943,0
0,-0.09342176147444603,0
0,-0.0772863123129417,0
0,0.016106499243952355,1
0,-0.1050378441067904,0
0,0.06337001602395176,1
0,0.22929818437744043,1
0,0.016094153640919706,1
1,0.06341905883882482,1
0,-0.0920503820913845,0
0,-0.08482014137545502,0
0,0.0706590177734614,1
0,0.04445672828492542,1
1,0.0249565206661998,1
0,-0.09324136467406757,0
0,-0.08396326728725723,0
0,0.014225213828701233,1
1,0.02326499534494164,1
1,-0.02204503257594559,0
0,-0.05068571155892454,0
0,-0.06759590147444994,0
1,-0.02438997456752784,0
0,-0.039831844803356664,0
1,-0.03982211509807504,0
0,-0.06155381850773306,0
0,-0.09427019895257854,0
0,-0.10773645497337447,0
0,-0.05420196053990345,0
0,-0.01622372571238012,0
0,-0.049719406259956134,0
1,0.024556763040579854,1
0,-0.08276516135606393,0
0,-0.08171455598249933,0
0,-0.03708934053312529,0
0,-0.07977816473150767,0
1,0.04115003116973748,1
0,-0.08633899397277867,0
0,0.0071038259283173755,1
0,-0.07651938040522605,0
1,0.031090246947534705,1
0,-0.032247322066574435,0
0,-0.07709560110778951,0
0,-0.10814246720410886,0
0,-0.062245921191236064,0
0,-0.07511648761558987,0
0,0.05886243712749162,1
0,-0.07966303768319438,0
0,-0.0836827303008087,0
0,-0.06171602566729156,0
0,-0.06200474426058622,0
1,0.04840920591927922,1
1,0.030861632907667413,1
0,-0.07939557451031809,0
0,-0.08583607370433438,0
1,-0.013116023274602817,0
0,-0.08372288750975182,0
0,-0.08580377118224619,0
0,-0.06966920554467709,0
0,-0.06209989779634595,0
1,-0.07122677797604987,0
0,-0.08864816642990175,0
0,-0.08841802324159287,0
0,-0.04828432137037586,0
0,0.032971738777064274,1
1,-0.006126168346611949,0
0,-0.03832078718384291,0
0,-0.09766011357433879,0
0,0.11908495481043324,1
1,0.043581200149162336,1
0,-0.05894138787288261,0
0,-0.020189516004105124,0
0,-0.06878367456933931,0
0,-0.08526359729265964,0
0,-0.0797920619640492,0
0,-0.08879904420774126,0
0,0.07685304429579909,1
0,-0.04037060359240413,0
0,-0.05884469410002241,0
0,0.00172464305409048,1
0,-0.016974336904732323,0
1,0.031090246947534705,1
1,0.03036217820890863,1
1,0.02248155832804799,1
0,0.07497567276979267,1
0,-0.047655623205560604,0
0,-0.07838932421877304,0
1,-0.04671866963499188,0
1,0.021036784328800184,1
0,-0.06443110814504471,0
1,0.030861632907667413,1
0,-0.07987330619360328,0
1,-0.024621252698687535,0
0,-0.059771138755506825,0
0,-0.10198496299443505,0
0,-0.08429398009663364,0
0,-0.05949824716675167,0
0,0.06337001602395176,1
0,-0.009873550312685775,0
0,0.0926592884298385,1
0,0.0706590177734614,1
0,-0.07701809062151627,0
0,-0.09286288019801242,0
0,-0.07768015279825191,0
0,-0.08463527610955529,0
1,-0.02782028314643531,0
0,-0.05744414265445741,0
0,-0.043206378325074346,0
0,-0.05835892142525001,0
0,-0.056160031202622085,0
0,-0.060950206175911514,0
0,-0.007443044547164712,0
0,-0.030596994036864777,0
0,-0.08329696794732622,0
1,-0.025059306473408816,0
0,-0.0751681408153953,0
0,-0.07079658605066247,0
0,-0.09054873088847365,0
0,-0.054001470721414535,0
0,-0.06259461095534208,0
0,-0.06299808726565193,0
0,-0.0754609718017587,0
0,-0.04974807670072773,0
0,-0.06643541791063373,0
0,-0.0612699594848885,0
0,-0.08679426648367117,0
0,0.1031147448739318,1
0,-0.022276617327434856,0
0,-0.05880042830794546,0
0,-0.05496318709148218,0
0,-0.04469912510976143,0
0,-0.08861055263023915,0
0,-0.04951546361304132,0
0,-0.02494163009086331,0
0,-0.10210561554757458,0
0,0.032971738777064274,1
0,-0.04884522537980729,0
0,-0.080274126743823,0
0,-0.11668086763555086,0
0,0.058747577283360664,1
0,-0.03474333179281075,0
1,-0.022148638730781878,0
0,-0.10313254498474572,0
1,0.030308831414208814,1
1,-0.06602611161882826,0
1,0.02610462096892041,1
0,-0.05414084916794826,0
0,-0.07926347898361952,0
0,-0.08386901880053022,0
0,-0.047026253316781064,0
0,-0.07910356657247847,0
1,0.030308831414208814,1
0,-0.038907230598721976,0
0,0.019322423997032767,1
1,-0.02532277771507746,0
1,0.02694436539296763,1
0,0.06337001602395176,1
0,-0.10342866042416332,0
0,-0.09693674980137579,0
0,-0.059069962414123045,0
0,-0.06288822959595103,0
0,0.13349705157174008,1
0,0.0926592884298385,1
0,0.004480530576409625,1
0,0.07262613217832736,1
0,-0.04922032195955378,0
1,0.030861632907667413,1
0,0.0706590177734614,1
1,0.030861632907667413,1
0,-0.051042575531546286,0
0,-0.09365883613140163,0
0,-0.09258150044801794,0
0,-0.060243884646868306,0
1,-0.013094169352788343,0
0,-0.025210892297393483,0
0,-0.08892579124835892,0
0,-0.039831844803356664,0
0,-0.03122073667313119,0
1,0.02266499998457372,1
0,-0.01299417376791151,0
0,-0.07665054859357168,0
1,0.03889065879531772,1
0,-0.04035192503312163,0
0,-0.08915483390918943,0
0,-0.049090215729714726,0
0,-0.0405908499594112,0
0,0.1031147448739318,1
0,-0.005398983300689497,0
0,-0.045968906323950676,0
0,-0.042164326822459686,0
