y_true,anom_score,y_pred
0,0.0365630663277422,1
0,0.08354687884852718,1
0,0.01170773584301743,0
1,0.06052887489295611,1
0,0.045380032414145455,1
0,0.04073903741963303,1
0,0.08200938683185766,1
1,0.05774599834028782,1
0,0.13600572581088255,1
0,0.06350710141598959,1
0,0.05394290637729093,1
0,0.0877183904648382,1
0,0.02108032792153791,0
0,0.05346434708040204,1
0,0.05394290637729093,1
0,0.0164424919512689,0
1,0.05620949771128603,1
1,0.054715856168376154,1
0,-0.010672748314633773,0
0,0.0661238807138127,1
0,0.034123219682211325,1
0,0.06238529154850947,1
1,0.06052887489295611,1
0,0.0034091063992552906,0
0,0.0660403740469051,1
0,0.03421583710107967,1
0,0.031475861098596236,1
0,0.027367484031857958,0
0,0.014441795423162263,0
0,0.03261505999464931,1
0,-0.004594779989321229,0
0,0.05394290637729093,1
0,0.057153403798720026,1
1,0.05318345179249462,1
0,0.04274488454871983,1
1,0.05450484915725207,1
0,0.007659144838331744,0
0,0.016881520414826934,0
0,0.06726955687252334,1
0,0.0035455299643958327,0
1,0.055842681866905,1
1,0.055842681866905,1
0,0.06735171650767091,1
0,-0.0003704832423316873,0
0,0.051437666523040715,1
1,0.052120266310117014,1
0,0.0274171194349897,0
0,0.06050628329657837,1
0,0.051437666523040715,1
0,0.0006280701877092731,0
0,0.03950330862301288,1
1,0.05249188294755236,1
0,0.03599045622168695,1
0,0.05394290637729093,1
0,0.03790447083004389,1
0,0.040931021431950154,1
0,0.012752032270234803,0
0,0.008975264579955455,0
0,-0.006789882184133289,0
0,0.08978267501965564,1
0,0.01896045544945002,0
0,0.03902281278097086,1
0,-0.0010031310598425103,0
0,0.06961829345353865,1
0,0.05021332635739384,1
0,0.012611024628521816,0
0,-0.0022287830758848104,0
0,0.00506833554224706,0
0,0.06384558990068123,1
1,0.05620949771128603,1
1,0.054715856168376154,1
0,0.06606943230209539,1
1,0.054715856168376154,1
0,0.07181135882080159,1
0,0.022753649494234862,0
0,0.049685336177664574,1
0,0.04643185950852746,1
0,0.0745588471863472,1
0,-0.01931403071388993,0
0,0.06067286553528162,1
0,0.02142243311422387,0
1,0.054715856168376154,1
1,0.0536536578205401,1
0,0.05490449773773798,1
0,0.04677075951730736,1
0,-0.01671203147814415,0
0,0.07169609914441788,1
1,0.05054520093671211,1
0,0.009824869186641272,0
0,0.041378147113204866,1
0,-0.001194726395321144,0
0,0.0660403740469051,1
0,0.006684120270407545,0
0,0.06590772959445501,1
0,0.037848979992470055,1
0,0.027507990395712834,0
0,0.048313804759558154,1
0,0.06059485654504837,1
0,0.010357777734076423,0
0,0.04457702395913954,1
0,0.0274171194349897,0
0,0.01226030109795373,0
0,0.06395040369407756,1
0,0.03562500685808734,1
0,0.04118027017479231,1
0,0.0057908296304757245,0
0,0.08061013201889977,1
1,0.05774599834028782,1
0,0.06899700418299493,1
1,0.05249188294755236,1
0,0.0629455088330092,1
0,0.03234254780380441,1
1,0.054715856168376154,1
0,-0.004410306190473945,0
0,0.06691696631537314,1
1,0.08414707585663628,1
0,0.0698608285848008,1
0,0.00605365512953937,0
0,-0.006235580983894096,0
0,0.04827212139138737,1
0,0.0003406775298526732,0
0,0.04085715364106868,1
0,0.00870166981366216,0
0,0.013223462712550593,0
0,0.0021882616699020474,0
0,0.02980734266499918,0
1,0.021211391365401067,0
1,0.04363591612603601,1
1,0.054423492487549185,1
1,0.05900073096256431,1
1,0.05593995919962802,1
0,-0.004873370318796977,0
0,0.046944356767192996,1
0,0.044571254709515395,1
0,-0.004956491296263188,0
0,0.03367034751733189,1
0,0.052145740163940135,1
0,0.047501105992770576,1
1,0.05593995919962802,1
0,0.061831681071719546,1
1,0.052069652920591625,1
0,0.062131812449284785,1
0,0.0018848894160763408,0
0,0.04070517488760572,1
0,0.02586674191563121,0
0,0.06284516654680405,1
1,0.05774599834028782,1
0,0.015484060258902477,0
0,0.02832106694914871,0
0,0.05865900577002214,1
0,0.027509191881824213,0
0,0.06350710141598959,1
1,0.03541204465369696,1
0,0.048737728418328685,1
0,-0.004355518444774442,0
1,0.055842681866905,1
0,0.04092198721333906,1
0,0.046452737899846386,1
0,0.0629455088330092,1
1,0.05477853533111954,1
1,0.061469517596846934,1
0,0.06357762182304316,1
0,0.051437666523040715,1
0,0.008030382383653056,0
0,0.06553985891259806,1
1,0.055842681866905,1
0,0.0676463950767614,1
0,0.03858501340666953,1
0,0.041720695975633215,1
0,0.07294921080704253,1
1,0.05450484915725207,1
0,0.03310646717340593,1
1,0.0881717925550829,1
0,0.020399845100575797,0
0,0.06391174715553927,1
0,0.04480880492442818,1
0,0.047371987008630656,1
0,0.07715600806386491,1
1,0.055842681866905,1
0,0.010147692959925125,0
0,0.00939226687104422,0
1,0.04507762331202214,1
0,0.060320423770192644,1
0,0.057153403798720026,1
0,0.06405792427772716,1
0,0.043899748023985885,1
0,-0.005609963924918082,0
0,0.018993378427043406,0
1,0.05593995919962802,1
0,0.051437666523040715,1
0,0.07748786961497856,1
0,0.052699917009668584,1
0,0.04897294279357656,1
1,0.06199355678758367,1
0,0.034807665900535634,1
1,0.062210644670638526,1
0,0.039284532710458175,1
0,0.0629455088330092,1
0,0.04000062771724555,1
1,0.05593995919962802,1
0,0.020421367125223466,0
1,0.03650734792589183,1
1,0.04421432481158183,1
0,0.01459564000077318,0
0,0.041252339748069855,1
0,0.07700239740457127,1
0,-0.012993013040030477,0
0,0.030462607941416087,1
0,0.09006340570709481,1
0,0.03668624131124332,1
0,0.013818662383342839,0
0,0.057153403798720026,1
1,0.030176254919578316,1
0,0.06249571276697696,1
0,0.1289551452203359,1
0,0.07457174328930283,1
1,0.05477853533111954,1
1,0.01657390224107025,0
0,0.05394290637729093,1
0,0.052498028686471354,1
0,0.0035424244587990428,0
0,0.0021738645350459773,0
0,0.06537287406089731,1
0,0.04418530042733504,1
0,-0.0027170260063758,0
0,0.005342292013483907,0
0,0.04015211221940174,1
1,0.041825969190574463,1
0,0.03642844778520549,1
0,0.0046827274426132215,0
0,0.0696498154540075,1
0,0.04308053065337236,1
0,0.04182543680836359,1
1,0.10987376829678208,1
0,0.010825953609727601,0
0,0.08211943231345087,1
0,0.0499906121728767,1
0,0.06350710141598959,1
0,0.047646921048212665,1
0,0.13308379602573694,1
0,-0.015275051222049252,0
0,0.06882763210972265,1
0,0.042763032366173404,1
0,0.0629455088330092,1
0,0.05658191194635831,1
0,0.02504399410956304,0
0,0.012203943775481618,0
0,-0.014052635747530573,0
0,0.07649605980594942,1
0,0.020765291995414548,0
0,0.1173096155051494,1
0,0.1424663670493026,1
0,0.03930257524066372,1
0,0.051437666523040715,1
0,0.014897638702406124,0
1,0.052069652920591625,1
0,0.0660403740469051,1
0,0.012536939201125419,0
0,0.051437666523040715,1
0,-2.307747254204351e-05,0
0,0.03593647819429202,1
1,0.05477853533111954,1
0,0.06306999635829535,1
0,0.0629455088330092,1
0,0.051437666523040715,1
0,0.03798342557647438,1
0,0.03532531872948974,1
0,0.051437666523040715,1
0,0.06370311833270026,1
0,0.04357196563524324,1
0,0.05633526571038561,1
0,0.05775466536094831,1
0,0.04827212139138737,1
0,0.0774900708383165,1
0,0.06081284189084335,1
1,0.060070430950969644,1
0,0.05334274051016907,1
0,0.014099396185295876,0
0,0.007062100863203691,0
0,0.07194738754117436,1
0,-0.0012406331753802013,0
0,0.06370649220334967,1
1,0.05318345179249462,1
0,0.0349533147746649,1
0,0.048870401503041005,1
1,0.05249188294755236,1
0,0.03278774778410298,1
0,0.03925992591151217,1
0,0.05697098101826692,1
0,0.0747312448620342,1
1,0.05599450244574711,1
0,0.07896335118442455,1
0,0.0528508829876605,1
0,0.01293833595502869,0
0,0.005931745622578144,0
0,-0.007902432618818067,0
