y_true,anom_score,y_pred
0,-0.016292025329804394,0
0,0.05796227987925173,1
0,0.000523081558913896,0
1,0.03595274900625578,1
0,-0.015617081661241816,0
0,-0.0072421793499568565,0
1,0.02999325184996593,0
0,0.00344316252349286,0
0,0.0062283419158295494,0
0,0.07533191940996242,1
0,0.021814920333244503,0
1,0.03645714532094202,1
0,-0.013661096490516222,0
0,0.10271198401800619,1
0,-0.0064199393352668,0
0,0.05850635341507049,1
0,-0.014766004880955974,0
0,-0.018430026993088044,0
0,0.04944407821415253,1
0,0.03364172161205514,1
0,-0.007042927410716104,0
0,-0.01595966881772859,0
0,0.00884046263991023,0
0,-0.012938236384582524,0
0,0.021300953039879778,0
0,-0.011284168809637063,0
0,0.04116436500775067,1
0,0.013766931026273577,0
1,0.03060085564671533,1
0,0.027023512520279458,0
1,0.030893014277179942,1
1,0.03084886237837625,1
0,0.053577360382726535,1
0,0.11768862246454126,1
0,0.050034464234742226,1
0,-0.009832521191910581,0
0,0.049650869938624886,1
0,0.019140243002868207,0
0,0.04383750644725848,1
0,-0.0030794007551772085,0
0,0.05430118849766086,1
0,0.023511804739548392,0
1,0.03060085564671533,1
0,0.0042320567849643,0
1,0.03060085564671533,1
1,0.03645714532094202,1
0,0.03686790605138712,1
0,-0.008683791909436467,0
1,0.03645714532094202,1
0,0.10096023175855062,1
0,0.05406506323698823,1
0,0.05066578046483139,1
0,0.03396156486317092,1
0,0.020704835064979665,0
0,-0.01096561458007661,0
0,0.03004357024814619,1
0,0.012511438988528134,0
0,0.015922735219120798,0
0,0.09258980463507704,1
0,0.015185657119333285,0
0,0.036992292123070314,1
0,0.04779073181092319,1
0,0.04779073181092319,1
1,0.03204771790305683,1
0,-0.013700958878597513,0
0,0.0020563008873955013,0
0,0.05406506323698823,1
0,0.019943062265105782,0
0,-0.017488591774962092,0
0,-0.013304356360785918,0
0,-0.012437372545671233,0
0,0.04262320792458374,1
0,-0.009665704788707152,0
0,-0.013873294921943502,0
0,-0.012821210297418506,0
1,0.02999325184996593,0
1,0.011339737374734038,0
0,-0.005130156408465925,0
0,0.03453738252254879,1
0,-0.009107864584292746,0
0,-0.010792215349408552,0
1,0.03084886237837625,1
0,0.04888131550288599,1
0,-0.0047464233285444135,0
0,0.0007670771181035319,0
0,-0.010839918433572238,0
0,-0.012875015415438174,0
0,-0.01437291300833854,0
1,0.033687319858416775,1
0,0.00014897982137074273,0
0,0.019943062265105782,0
0,-0.011090712151969773,0
0,0.04304706775353229,1
0,-0.010435518757513529,0
0,0.05229108984849917,1
0,0.02362128870728486,0
0,-0.0006915795954791637,0
0,-0.0014232185692314991,0
0,-0.006588393910943735,0
1,0.03147204621760302,1
0,0.023316311511201615,0
0,0.04383750644725848,1
0,-0.020720173194106073,0
1,0.0029231555023000455,0
1,0.03645714532094202,1
1,0.027353840829231202,0
0,0.024193019039768004,0
0,-0.014450424411453111,0
0,0.030752614337520634,1
0,-0.0050856623473407025,0
0,0.05229108984849917,1
