threshold,fpr,tpr
inf,0.0,0.0
0.18209901123048178,0.0004803073967339097,0.0
0.17885353940702453,0.0006175380815150268,0.0
0.17468772500332785,0.0006861534239055853,0.0
0.17438347063880988,0.0008233841086867024,0.0
0.172372868183706,0.0010292301358583778,0.0
0.17186854999753087,0.001440922190201729,0.0
0.1688002301912619,0.0017839989021545218,0.0
0.16737401607875313,0.002607383010841224,0.0
0.16707305987392995,0.002950459722794017,0.0
0.16084940226889488,0.003019075065184575,0.0
0.1490667425076143,0.0031563057499656923,0.0
0.14877404207458,0.0035679978043090437,0.0
0.14872565905506463,0.003773843831480719,0.0
0.14843311243560264,0.004048305201042953,0.0
0.12038832080518092,0.005077535336901331,0.0
0.12035276496715774,0.005077535336901331,0.00026476039184537993
0.11886245343006385,0.005969534787978592,0.00026476039184537993
0.11883427187811157,0.005969534787978592,0.0005295207836907599
0.11417097224137107,0.008027995059695347,0.0005295207836907599
0.11361254106768914,0.008027995059695347,0.0007942811755361397
0.10631851619188681,0.01440922190201729,0.0007942811755361397
0.10628176927551691,0.014546452586798408,0.0007942811755361397
0.10583855936355391,0.015095375325922877,0.0007942811755361397
0.10573507997003473,0.01536983669548511,0.0007942811755361397
0.09258980463507704,0.02326060107039934,0.0007942811755361397
0.09239113805678612,0.02326060107039934,0.0010590415673815197
0.08240696524400148,0.025387676684506654,0.0010590415673815197
0.08201304993539527,0.025524907369287773,0.0010590415673815197
0.08046669973162168,0.02579936873885001,0.0010590415673815197
0.0798173045376317,0.02579936873885001,0.0013238019592268996
0.0796958369222337,0.026416906820365033,0.0013238019592268996
0.07928244187530553,0.02648552216275559,0.0013238019592268996
0.07910878103117358,0.02648552216275559,0.0015885623510722795
0.07902850102440984,0.02662275284753671,0.0015885623510722795
0.07864951418248056,0.02662275284753671,0.0021180831347630395
0.07844676815710017,0.026828598874708384,0.0021180831347630395
0.07800719449134197,0.02840675174969123,0.0021180831347630395
0.07751837314623311,0.028681213119253465,0.0021180831347630395
0.07744040635021965,0.028681213119253465,0.0023828435266084196
0.0771758886737518,0.028749828461644023,0.0023828435266084196
0.07713641653204084,0.028749828461644023,0.0026476039184537992
0.07709085396151016,0.02881844380403458,0.0026476039184537992
0.0765376401708745,0.02881844380403458,0.0029123643102991793
0.07552209768121365,0.029230135858377932,0.0029123643102991793
0.0753714510329404,0.029230135858377932,0.003177124702144559
0.07533191940996242,0.0345821325648415,0.003177124702144559
0.07504249671834529,0.034650747907232056,0.003177124702144559
0.07472373528595111,0.034650747907232056,0.003441885093989939
0.0746503346758064,0.03485659393440373,0.003441885093989939
0.07440983274980217,0.03485659393440373,0.003971405877680699
0.07307730658918976,0.03526828598874708,0.003971405877680699
0.07299066883824268,0.03526828598874708,0.004236166269526079
0.07280970281301291,0.0354055166735282,0.004236166269526079
0.07279535333802778,0.0354055166735282,0.004500926661371459
0.07265044699118439,0.035611362700699874,0.004500926661371459
0.07201841669907505,0.035611362700699874,0.0052952078369075985
0.07171036592720892,0.03581720872787155,0.0052952078369075985
0.07158036581247462,0.03581720872787155,0.005559968228752979
0.07022139102707325,0.036228900782214905,0.005559968228752979
0.07002108911748706,0.036228900782214905,0.006089489012443739
0.06971331914918044,0.03664059283655825,0.006089489012443739
0.06957502677243577,0.03664059283655825,0.006354249404289118
0.06943139058484726,0.03677782352133937,0.006354249404289118
0.06914982278623982,0.03677782352133937,0.006883770187979878
0.06909804958000498,0.03691505420612049,0.006883770187979878
0.06889046932307641,0.03691505420612049,0.007413290971670638
0.06880612222731597,0.036983669548511046,0.007413290971670638
0.06871179082290324,0.036983669548511046,0.007678051363516018
0.0672710038416725,0.03766982297241663,0.007678051363516018
0.06726697103423185,0.03766982297241663,0.007942811755361398
0.06693095258560666,0.038081515026759986,0.007942811755361398
0.06687040405280131,0.038081515026759986,0.008207572147206778
0.0660957558706402,0.038493207081103334,0.008207572147206778
0.06608743419796603,0.038493207081103334,0.008737092930897538
0.06580186522240294,0.03883628379305613,0.008737092930897538
0.06578612913217063,0.03883628379305613,0.009001853322742918
0.06519614552129116,0.039796898586523945,0.009001853322742918
0.06517154771959754,0.039796898586523945,0.009266613714588298
0.06484174537321863,0.040414436668038976,0.009266613714588298
0.06474691965896517,0.040414436668038976,0.009531374106433678
0.06451274247385297,0.04055166735282009,0.009531374106433678
0.06419082391666708,0.04055166735282009,0.010325655281969817
0.06410293396900235,0.040826128722382324,0.010325655281969817
0.06406364328946512,0.040826128722382324,0.010590415673815197
0.06358342491879865,0.04144366680389735,0.010590415673815197
0.06349295108539621,0.04144366680389735,0.011119936457505957
0.06324246632937547,0.04206120488541238,0.011119936457505957
0.06317781580457904,0.04206120488541238,0.011384696849351337
0.06256850034098838,0.04309043502127076,0.011384696849351337
0.06254106586329955,0.04309043502127076,0.011649457241196717
0.06219414435248116,0.043707973102785784,0.011649457241196717
0.0621742630487353,0.043707973102785784,0.011914217633042097
0.06208883215210215,0.0438452037875669,0.011914217633042097
0.06207474230070664,0.0438452037875669,0.012178978024887478
0.06191693516996355,0.04405104981473858,0.012178978024887478
0.061870417598616,0.04473720323864416,0.012178978024887478
0.061347734728822934,0.0458350487168931,0.012178978024887478
0.06133417055698698,0.0458350487168931,0.012973259200423616
0.061053255801385875,0.046795663510360914,0.012973259200423616
0.06099031671609667,0.046795663510360914,0.013238019592268996
0.06077790140518924,0.04720735556470427,0.013238019592268996
0.06074572441174886,0.04720735556470427,0.013502779984114376
0.060648181420734026,0.047344586249485385,0.013502779984114376
0.060644752133312885,0.047344586249485385,0.013767540375959756
0.06053174160591224,0.0474818169342665,0.013767540375959756
0.060503790637103094,0.04775627830382874,0.013767540375959756
0.060457632187018606,0.04796212433100041,0.013767540375959756
0.06040780267745305,0.04796212433100041,0.014032300767805136
0.060378194501892635,0.04816797035817209,0.014032300767805136
0.06036018271087473,0.04816797035817209,0.014297061159650517
0.06030858947557671,0.04851104707012488,0.014297061159650517
0.06029818274560628,0.04851104707012488,0.014561821551495897
0.059633036162973774,0.049951969260326606,0.014561821551495897
0.059613269482923226,0.049951969260326606,0.014826581943341277
0.05923962405331529,0.05077535336901331,0.014826581943341277
0.05923882717221374,0.0511184300809661,0.014826581943341277
0.05917166955447306,0.0511184300809661,0.015091342335186657
0.05915935592079946,0.05132427610813778,0.015091342335186657
0.05912470771322165,0.05132427610813778,0.015620863118877415
0.05877855085727879,0.0519418141896528,0.015620863118877415
0.05859371429921667,0.0519418141896528,0.016150383902568177
0.058438495634654974,0.05235350624399616,0.016150383902568177
0.058415753400015036,0.052490736928777273,0.016150383902568177
0.05834278520078928,0.05269658295594895,0.016150383902568177
0.058338147170549304,0.05269658295594895,0.016415144294413556
0.05758695936282732,0.05475504322766571,0.016415144294413556
0.057566640339108854,0.05530396596679017,0.016415144294413556
0.05741323956384781,0.05585288870591464,0.016415144294413556
0.05733276260838416,0.05585288870591464,0.016679904686258934
0.05718597229648703,0.05640181144503911,0.016679904686258934
0.05715370640279527,0.05640181144503911,0.016944665078104316
0.05674876986218824,0.0570879648689447,0.016944665078104316
0.056736766730056676,0.0570879648689447,0.017209425469949694
0.05626454353638677,0.05832304103197475,0.017209425469949694
0.056161870507669076,0.05832304103197475,0.017474185861795076
0.05609095968839528,0.0587347330863181,0.017474185861795076
0.05608953671183714,0.05887196377109922,0.017474185861795076
0.05607734685445098,0.05887196377109922,0.017738946253640454
0.05592039639179647,0.059832578564567036,0.017738946253640454
0.05589756260794587,0.059832578564567036,0.018003706645485836
0.05587600973090534,0.0599011939069576,0.018003706645485836
0.05587485076017429,0.0599011939069576,0.018797987821021975
0.05586491634391422,0.05996980924934815,0.018797987821021975
0.055862727582722926,0.06010703993412927,0.018797987821021975
0.055735335008648024,0.060312885961300945,0.018797987821021975
0.05571165744391249,0.060312885961300945,0.019062748212867357
0.0555583539942468,0.060587347330863184,0.019062748212867357
0.05553008782222235,0.060587347330863184,0.019327508604712735
0.05522675491633244,0.061616577466721556,0.019327508604712735
0.05521356396155985,0.061616577466721556,0.019592268996558113
0.0552115402611526,0.06175380815150268,0.019592268996558113
0.055210597664591465,0.06175380815150268,0.019857029388403495
0.05515720810235558,0.06209688486345547,0.019857029388403495
0.055145769558798685,0.06209688486345547,0.020121789780248873
0.05470698403657104,0.06340057636887608,0.020121789780248873
0.05470120386678079,0.06340057636887608,0.020386550172094255
0.0544173453324488,0.06442980650473445,0.020386550172094255
0.05439569315313675,0.06442980650473445,0.020651310563939634
0.05435655464378031,0.06477288321668725,0.020651310563939634
0.054319262828490755,0.06477288321668725,0.021710352131321154
0.054195853536702976,0.06539042129820227,0.021710352131321154
0.05417654917720993,0.06786057362426239,0.021710352131321154
0.05406740007181143,0.0683408810209963,0.021710352131321154
0.05406506323698823,0.08919994510772608,0.021710352131321154
0.053577360382726535,0.09139563606422396,0.021710352131321154
0.05357587125117036,0.09139563606422396,0.021975112523166536
0.05265090401804107,0.09585563331961026,0.021975112523166536
0.052642469206194864,0.09585563331961026,0.022239872915011914
0.05252086473873774,0.0966104020859064,0.022239872915011914
0.05250633764776047,0.0966104020859064,0.022504633306857293
0.052370696044867326,0.09722794016742144,0.022504633306857293
0.0523681601090602,0.09736517085220256,0.022504633306857293
0.05230515332453245,0.0977768629065459,0.022504633306857293
0.05229108984849917,0.11451900644984218,0.022504633306857293
0.052240156565552254,0.11472485247701386,0.022504633306857293
0.05222246514015094,0.11472485247701386,0.022769393698702674
