bin_left,bin_right,midpoint,count_benign,count_attack,count_total
3.414728446456534e-08,0.016666697498054505,0.008333365822669485,14531,0,14531
0.016666697498054505,0.033333360848824545,0.025000029173439527,0,0,0
0.033333360848824545,0.05000002419959459,0.04166669252420957,0,0,0
0.05000002419959459,0.06666668755036462,0.058333355874979606,0,0,0
0.06666668755036462,0.08333335090113465,0.07500001922574964,0,0,0
0.08333335090113465,0.1000000142519047,0.09166668257651968,0,0,0
0.1000000142519047,0.11666667760267474,0.10833334592728971,0,0,0
0.11666667760267474,0.1333333409534448,0.12500000927805976,0,0,0
0.1333333409534448,0.15000000430421484,0.14166667262882982,0,0,0
0.15000000430421484,0.16666666765498486,0.15833333597959987,0,0,0
0.16666666765498486,0.1833333310057549,0.1749999993303699,0,0,0
0.1833333310057549,0.19999999435652496,0.19166666268113994,0,0,0
0.19999999435652496,0.21666665770729499,0.20833332603190996,0,0,0
0.21666665770729499,0.23333332105806504,0.22499998938268,0,0,0
0.23333332105806504,0.24999998440883506,0.24166665273345006,0,0,0
0.24999998440883506,0.2666666477596051,0.25833331608422005,0,0,0
0.2666666477596051,0.28333331111037513,0.2749999794349901,0,0,0
0.28333331111037513,0.2999999744611452,0.29166664278576016,0,0,0
0.2999999744611452,0.3166666378119152,0.3083333061365302,0,0,0
0.3166666378119152,0.3333333011626852,0.3249999694873002,0,0,0
0.3333333011626852,0.3499999645134553,0.34166663283807025,0,0,0
0.3499999645134553,0.3666666278642253,0.3583332961888403,0,0,0
0.3666666278642253,0.3833332912149954,0.37499995953961035,0,0,0
0.3833332912149954,0.3999999545657654,0.3916666228903804,0,0,0
0.3999999545657654,0.4166666179165354,0.4083332862411504,0,0,0
0.4166666179165354,0.43333328126730547,0.42499994959192045,32,0,32
0.43333328126730547,0.4499999446180755,0.4416666129426905,0,0,0
0.4499999446180755,0.46666660796884557,0.45833327629346055,0,0,0
0.46666660796884557,0.4833332713196156,0.4749999396442306,0,0,0
0.4833332713196156,0.4999999346703856,0.49166660299500065,0,0,0
0.4999999346703856,0.5166665980211557,0.5083332663457707,0,0,0
0.5166665980211557,0.5333332613719257,0.5249999296965406,0,0,0
0.5333332613719257,0.5499999247226958,0.5416665930473108,0,0,0
0.5499999247226958,0.5666665880734658,0.5583332563980807,0,0,0
0.5666665880734658,0.5833332514242359,0.5749999197488509,0,0,0
0.5833332514242359,0.5999999147750059,0.5916665830996208,0,0,0
0.5999999147750059,0.616666578125776,0.608333246450391,0,0,0
0.616666578125776,0.6333332414765459,0.6249999098011609,0,0,0
0.6333332414765459,0.649999904827316,0.6416665731519309,0,0,0
0.649999904827316,0.666666568178086,0.658333236502701,8,0,8
0.666666568178086,0.683333231528856,0.674999899853471,0,0,0
0.683333231528856,0.6999998948796261,0.6916665632042411,0,0,0
0.6999998948796261,0.7166665582303962,0.7083332265550111,0,0,0
0.7166665582303962,0.7333332215811662,0.7249998899057812,0,0,0
0.7333332215811662,0.7499998849319363,0.7416665532565512,0,0,0
0.7499998849319363,0.7666665482827063,0.7583332166073213,3,0,3
0.7666665482827063,0.7833332116334764,0.7749998799580913,0,0,0
0.7833332116334764,0.7999998749842464,0.7916665433088614,0,0,0
0.7999998749842464,0.8166665383350163,0.8083332066596314,0,0,0
0.8166665383350163,0.8333332016857864,0.8249998700104013,0,0,0
0.8333332016857864,0.8499998650365564,0.8416665333611715,0,0,0
0.8499998650365564,0.8666665283873265,0.8583331967119414,0,0,0
0.8666665283873265,0.8833331917380965,0.8749998600627116,0,0,0
0.8833331917380965,0.8999998550888666,0.8916665234134815,0,0,0
0.8999998550888666,0.9166665184396366,0.9083331867642517,0,0,0
0.9166665184396366,0.9333331817904067,0.9249998501150216,0,0,0
0.9333331817904067,0.9499998451411767,0.9416665134657918,0,0,0
0.9499998451411767,0.9666665084919468,0.9583331768165617,0,0,0
0.9666665084919468,0.9833331718427167,0.9749998401673318,0,0,0
0.9833331718427167,0.9999998351934868,0.9916665035181018,0,3777,3777
