bin_left,bin_right,midpoint,count_benign,count_attack,count_total
-0.02459449353938148,-0.021149601793217093,-0.022872047666299286,35,0,35
-0.021149601793217093,-0.017704710047052704,-0.0194271559201349,379,0,379
-0.017704710047052704,-0.014259818300888316,-0.01598226417397051,1010,0,1010
-0.014259818300888316,-0.010814926554723929,-0.012537372427806122,1124,0,1124
-0.010814926554723929,-0.007370034808559543,-0.009092480681641736,873,2,875
-0.007370034808559543,-0.003925143062395154,-0.005647588935477349,617,13,630
-0.003925143062395154,-0.0004802513162307648,-0.0022026971893129594,413,55,468
-0.0004802513162307648,0.002964640429933621,0.001242194556851428,265,88,353
0.002964640429933621,0.006409532176098007,0.004687086303015814,153,49,202
0.006409532176098007,0.009854423922262392,0.0081319780491802,174,30,204
0.009854423922262392,0.013299315668426785,0.011576869795344589,262,18,280
0.013299315668426785,0.01674420741459117,0.015021761541508978,262,16,278
0.01674420741459117,0.020189099160755557,0.018466653287673364,1014,26,1040
0.020189099160755557,0.02363399090691995,0.021911545033837753,1174,88,1262
0.02363399090691995,0.027078882653084335,0.025356436780002142,796,165,961
0.027078882653084335,0.03052377439924872,0.028801328526166528,310,654,964
0.03052377439924872,0.03396866614541311,0.032246220272330914,431,1406,1837
0.03396866614541311,0.03741355789157749,0.0356911120184953,1040,690,1730
0.03741355789157749,0.04085844963774188,0.039136003764659685,311,253,564
0.04085844963774188,0.044303341383906264,0.04258089551082407,976,30,1006
0.044303341383906264,0.047748233130070664,0.046025787256988464,495,85,580
0.047748233130070664,0.05119312487623505,0.049470679003152856,542,18,560
0.05119312487623505,0.054638016622399435,0.05291557074931724,992,14,1006
0.054638016622399435,0.05808290836856382,0.05636046249548163,144,15,159
0.05808290836856382,0.06152780011472821,0.059805354241646014,121,16,137
0.06152780011472821,0.06497269186089259,0.0632502459878104,77,11,88
0.06497269186089259,0.06841758360705698,0.06669513773397479,42,6,48
0.06841758360705698,0.07186247535322138,0.07014002948013917,22,9,31
0.07186247535322138,0.07530736709938576,0.07358492122630357,16,8,24
0.07530736709938576,0.07875225884555015,0.07702981297246796,116,5,121
0.07875225884555015,0.08219715059171454,0.08047470471863234,18,3,21
0.08219715059171454,0.08564204233787892,0.08391959646479673,7,0,7
0.08564204233787892,0.0890869340840433,0.08736448821096111,11,0,11
0.0890869340840433,0.09253182583020769,0.0908093799571255,13,1,14
0.09253182583020769,0.09597671757637208,0.09425427170328989,17,0,17
0.09597671757637208,0.09942160932253646,0.09769916344945427,26,0,26
0.09942160932253646,0.10286650106870085,0.10114405519561866,31,0,31
0.10286650106870085,0.10631139281486524,0.10458894694178304,55,0,55
0.10631139281486524,0.10975628456102962,0.10803383868794743,48,0,48
0.10975628456102962,0.113201176307194,0.11147873043411181,40,0,40
0.113201176307194,0.11664606805335842,0.11492362218027621,24,1,25
0.11664606805335842,0.1200909597995228,0.11836851392644061,23,1,24
0.1200909597995228,0.12353585154568719,0.121813405672605,8,1,9
0.12353585154568719,0.12698074329185158,0.12525829741876937,2,0,2
0.12698074329185158,0.13042563503801596,0.12870318916493378,4,0,4
0.13042563503801596,0.13387052678418035,0.13214808091109814,0,0,0
0.13387052678418035,0.13731541853034473,0.13559297265726256,0,0,0
0.13731541853034473,0.14076031027650912,0.13903786440342691,2,0,2
0.14076031027650912,0.1442052020226735,0.14248275614959133,0,0,0
0.1442052020226735,0.1476500937688379,0.14592764789575569,0,0,0
0.1476500937688379,0.15109498551500228,0.1493725396419201,15,0,15
0.15109498551500228,0.15453987726116666,0.15281743138808446,0,0,0
0.15453987726116666,0.15798476900733105,0.15626232313424887,0,0,0
0.15798476900733105,0.16142966075349544,0.15970721488041323,1,0,1
0.16142966075349544,0.16487455249965982,0.16315210662657764,0,0,0
0.16487455249965982,0.16831944424582423,0.16659699837274203,11,0,11
0.16831944424582423,0.17176433599198862,0.1700418901189064,11,0,11
0.17176433599198862,0.175209227738153,0.17348678186507083,12,0,12
0.175209227738153,0.1786541194843174,0.17693167361123519,0,0,0
0.1786541194843174,0.18209901123048178,0.1803765653573996,9,0,9
