threshold,fpr,tpr
inf,0.0,0.0
0.9999998351934868,0.0,0.014032300767805136
0.999999835193467,0.0,0.03521313211543553
0.9999998347648504,0.0,0.043685464654487687
0.9999998347648307,0.0,0.057453005030447445
0.9999998337554906,0.0,0.06036536934074663
0.9999998337554706,0.0,0.06671961874503574
0.9999998333231144,0.0,0.07016150383902568
0.9999998333230942,0.0,0.07625099285146943
0.9999998134500577,0.0,0.0765157532433148
0.9999998134500353,0.0,0.07757479481069632
0.9999998118223424,0.0,0.0778395552025417
0.9999998118223198,0.0,0.07836907598623245
0.999999811208394,0.0,0.08234048186391316
0.9999998112083713,0.0,0.08392904421498544
0.9999998017441512,0.0,0.0844585649986762
0.9999998017440361,0.0,0.0910775747948107
0.9999998012285183,0.0,0.09134233518665608
0.9999998012284028,0.0,0.0937251787132645
0.9999998008583345,0.0,0.0950489806724914
0.9999998000141814,0.0,0.09875562615832671
0.9999997994940493,0.0,0.10087370929308975
0.9999997991207518,0.0,0.10272703203600742
0.9999997858042601,0.0,0.10378607360338893
0.9999997585388377,0.0,0.10537463595446121
0.9999997585388088,0.0,0.10802223987291501
0.9999997430791049,0.0,0.10828700026476039
0.999999727391142,0.0,0.11252316653428647
0.9999997273911091,0.0,0.12337834259994705
0.9999996501474973,0.0,0.12417262377548319
0.9999995525447879,0.0,0.12946783161239078
0.999999450811715,0.0,0.9332803812549643
0.9999993960287188,0.0,0.9401641514429442
0.9999993960286462,0.0,0.95128408790045
0.999999394457883,0.0,0.9568440561292031
0.9999993944578104,0.0,0.9661106698437913
0.9999993907588541,0.0,0.9682287529785544
0.9999993907587811,0.0,0.971405877680699
0.9999993891743125,0.0,0.9722001588562351
0.999999389174239,0.0,0.9745830023828436
0.9999992445150626,0.0,0.9748477627746889
0.999999244514972,0.0,0.9753772835583797
0.9999992218206537,0.0,0.9764363251257612
0.9999992218205602,0.0,0.9793486894360603
0.9999991835105365,0.0,0.9801429706115965
0.9999991835100627,0.0,0.9872915011914217
0.9999991813864995,0.0,0.990998146677257
0.9999991798624244,0.0,0.9925867090283294
0.9999991763863767,0.0,0.9928514694201748
0.9999991763858989,0.0,0.9949695525549378
0.9999991742442857,0.0,0.9952343129467831
0.9999991742438068,0.0,0.9962933545141647
0.9999990282193036,0.0,0.9973523960815462
0.9999989786838029,0.0,0.997881916865237
0.9999988542205313,0.0,1.0
0.7662119870136626,0.0002058460271716756,1.0
0.6659712086829555,0.0006175380815150268,1.0
0.6659708380389164,0.0007547687662961438,1.0
0.41730035728222115,0.002950459722794017,1.0
2.7009031836529552e-05,0.003087690407575134,1.0
4.2475902992398873e-08,0.1806641965143406,1.0
3.435184992288611e-08,0.181693426650199,1.0
3.435184992288598e-08,0.1829971181556196,1.0
3.434267809241699e-08,0.24728969397557293,1.0
3.4342668961981914e-08,0.5806230273089062,1.0
3.414729354305508e-08,0.5859750240153698,1.0
3.414729354305496e-08,0.7987512007684918,1.0
3.414728446456534e-08,1.0,1.0
