y_true,anom_score,y_pred
0,0.007624819549628237,0
0,0.034617288180467276,1
0,0.0015423518837450745,0
0,0.026924219764544288,0
0,-0.02221351626851037,0
0,-0.008461344387891923,0
0,0.03899907153348692,1
0,0.013981283402636713,0
0,0.027431592684798778,0
0,0.027618412599769715,0
1,0.027238167597795848,0
0,0.0393689836097213,1
0,-0.018378346093687714,0
1,0.02500884002745629,0
1,0.02500884002745629,0
1,0.02453047326099822,0
0,-0.015123067938418222,0
1,0.018581792648085793,0
0,-0.004305067291807463,0
0,0.027772231892400523,0
0,-0.02377136981460909,0
0,0.04144143546474033,1
0,0.049667820924105266,1
0,0.013489349665932293,0
0,-0.00569441330176057,0
0,-0.01713553374911647,0
0,0.02209367003412499,0
0,0.004121338606031366,0
0,0.03398687673567846,1
0,0.027638786507151458,0
0,-0.014811606152948797,0
1,-0.010379405262881558,0
1,-0.01653062166746372,0
0,0.06280464545434539,1
1,0.021168302494424363,0
0,0.10733795589216943,1
0,-0.010319798284637749,0
0,0.05220086799644663,1
0,-0.036555979176462416,0
0,-0.008848576599012559,0
0,0.019125454617511917,0
0,0.03162976557911501,1
0,0.050565158463203086,1
0,-0.006183523279293224,0
0,0.023993107438224803,0
0,-0.013774429331100346,0
0,0.0436550288905907,1
0,0.011676170656093499,0
1,0.01966588872416719,0
0,-0.0012432975568112403,0
1,0.01970094528276012,0
1,0.027357620053778064,0
0,0.026917672171874574,0
1,0.025514660795141086,0
0,-0.02781001824674889,0
0,0.040268241636278845,1
0,0.034383460160976376,1
0,-0.002162879220818148,0
0,0.05202477425214613,1
0,0.024939042585947813,0
0,0.005491825982319787,0
0,0.04384163136709618,1
0,-0.008482292881303699,0
0,-0.01071492928924156,0
1,0.02084844410610287,0
0,-0.023465059192699866,0
0,0.01922944680525651,0
0,0.0344872187163382,1
0,0.02765321749029981,0
0,0.02064378829122715,0
0,-0.0032003658681897806,0
0,-0.02026856791285908,0
1,0.027357620053778064,0
1,0.02500884002745629,0
0,-0.015811983314603317,0
0,0.006668089048418313,0
0,0.028738048332201838,0
0,-0.01713553374911647,0
0,0.04889605608309755,1
0,-0.015877634669964946,0
0,-0.013993133945406855,0
0,0.026924219764544288,0
0,-0.03497266602081289,0
0,0.01885399318779757,0
0,0.01021731075440857,0
1,0.027357620053778064,0
0,0.046434292349594175,1
0,0.0016657953108315526,0
0,0.02940207966080821,0
0,0.037792209580368,1
0,0.02247504203687356,0
0,0.05511287087258265,1
0,0.02847948087189911,0
0,0.05411914708065524,1
0,-0.0021729558799254423,0
1,0.01966588872416719,0
0,-0.01639071099225492,0
0,-0.01640636923054334,0
0,0.02957612440377333,0
0,-0.001483990670903601,0
0,-0.016347137527358446,0
0,-0.017108686911949222,0
1,0.021435147785488162,0
0,0.02795196643855724,0
0,-0.02309477451908809,0
0,0.02907689672742042,0
0,-0.01985011695921307,0
0,0.014476480373349698,0
0,0.04203161825282631,1
0,0.058878325098280615,1
0,-0.011783632821956769,0
1,0.025514660795141086,0
0,-0.011610219232501717,0
0,0.03763513925302875,1
0,0.044962898890623104,1
0,-0.025741380337043818,0
0,-0.008440659918268478,0
0,0.05899911094620236,1
0,0.10892623678080948,1
0,-0.031222843517900778,0
0,-0.021240548324883535,0
0,0.006668089048418313,0
0,-0.031222843517900778,0
0,0.03197908252995452,1
0,0.005490963277497207,0
0,0.06280464545434539,1
0,0.034506505865679715,1
0,-7.217785572588564e-05,0
0,0.08806493302977836,1
0,-0.002476344145815712,0
1,0.026771110626196415,0
1,0.032646518710091166,1
0,0.02153721980663814,0
0,0.0430231450675479,1
0,0.0263235444042621,0
1,0.03321921598753008,1
0,-0.012316888029471562,0
0,0.0160833226684709,0
1,-0.020175717224085288,0
0,-0.00666910960976369,0
0,-0.001858261272742745,0
1,-0.015653099408951765,0
0,0.013813080577746217,0
0,0.049464972395126816,1
1,0.01815393956888034,0
0,0.027604122164044953,0
0,-0.021750524604690735,0
0,0.026568012461335777,0
0,-0.01713553374911647,0
0,-0.0037669872216414824,0
0,0.12146058463067577,1
0,0.030502863144775128,1
0,0.060754766767261326,1
0,-0.014764983655379205,0
0,0.051854237684752946,1
0,-0.016290901259656043,0
0,-0.02471056343679412,0
0,0.02696286616573884,0
1,0.018658519837544074,0
0,-0.011559918188468632,0
0,0.025064987680009976,0
0,0.0956478660719301,1
0,-0.008589980984178736,0
0,0.032327924455334944,1
0,0.06157662925219165,1
1,0.018581792648085793,0
0,-0.009794607789923637,0
0,-0.014689072185518126,0
0,0.020566190125482442,0
0,0.05489896557863627,1
1,0.008548992530526212,0
0,-0.004919974786187886,0
0,0.015433915637714901,0
0,0.048708527962569304,1
0,0.01962440552990996,0
0,-0.005220984806883322,0
0,0.029818094284265184,0
0,0.02645968996867809,0
0,0.06466149133444321,1
0,-0.011750047437396272,0
0,-0.0078469146058599,0
0,0.00027704974127518156,0
0,0.034506505865679715,1
0,0.007062933686390549,0
0,0.10731476595778489,1
0,0.013534433053498995,0
0,0.04566404602042706,1
0,-0.012473322817694754,0
0,0.03343075733942036,1
0,0.11981810381804237,1
0,-0.0027270434873274407,0
1,-0.01079023936484097,0
0,-0.011417812818571571,0
0,0.022775805061565846,0
0,0.0640581688692411,1
0,0.008900483634660117,0
1,0.01854156060796952,0
0,0.03933831363831397,1
0,0.063042578911927,1
0,0.034539413506428085,1
1,0.01970094528276012,0
0,-0.0021765424186851456,0
0,-0.031222843517900778,0
1,0.027238167597795848,0
0,-0.008482292881303699,0
0,-0.025487291556640368,0
0,0.05204253254523972,1
0,0.009233192345481922,0
0,-0.01799902398846992,0
0,0.04144143546474033,1
1,-0.00871084591133131,0
0,0.004327334972651142,0
0,0.04193009833420491,1
0,-0.011694849084789238,0
1,0.025344672333224794,0
0,0.023290379855537946,0
0,0.014708591214452005,0
0,0.02053801778106401,0
0,0.010293476502108878,0
0,0.0983813249965797,1
0,-0.01545251185144797,0
0,-0.025854233852664443,0
0,0.07142162013866848,1
0,0.014708591214452005,0
0,0.019143351490351734,0
0,0.04739003617617277,1
0,-0.01600691231694923,0
0,-0.013824294157795292,0
0,-0.018253614812352492,0
0,0.04424032151407353,1
0,-0.02394323312983382,0
0,0.04412731950973081,1
0,0.0125625819790397,0
0,-0.022768814690544203,0
0,0.006629406823335238,0
0,0.011974690292066104,0
0,-0.01177270855765633,0
0,-0.022376841640695255,0
0,0.029818094284265184,0
1,0.019007915584432045,0
0,0.013798986309878969,0
