bin_left,bin_right,midpoint,count_benign,count_attack,count_total
-0.039871868301960434,-0.036716687209950756,-0.03829427775595559,478,0,478
-0.036716687209950756,-0.03356150611794107,-0.035139096663945914,1280,0,1280
-0.03356150611794107,-0.030406325025931394,-0.031983915571936236,3872,0,3872
-0.030406325025931394,-0.02725114393392171,-0.02882873447992655,1648,0,1648
-0.02725114393392171,-0.02409596284191203,-0.02567355338791687,4259,26,4285
-0.02409596284191203,-0.02094078174990235,-0.02251837229590719,3614,52,3666
-0.02094078174990235,-0.01778560065789267,-0.019363191203897512,4300,93,4393
-0.01778560065789267,-0.014630419565882988,-0.016208010111887827,8162,192,8354
-0.014630419565882988,-0.011475238473873307,-0.013052829019878148,6974,210,7184
-0.011475238473873307,-0.00832005738186363,-0.009897647927868469,9440,310,9750
-0.00832005738186363,-0.005164876289853945,-0.0067424668358587875,7026,361,7387
-0.005164876289853945,-0.0020096951978442676,-0.0035872857438491064,5485,337,5822
-0.0020096951978442676,0.001145485894165417,-0.0004321046518394253,5623,259,5882
0.001145485894165417,0.004300666986175095,0.0027230764401702558,3325,303,3628
0.004300666986175095,0.007455848078184779,0.005878257532179937,5668,422,6090
0.007455848078184779,0.010611029170194457,0.009033438624189618,3050,484,3534
0.010611029170194457,0.013766210262204134,0.012188619716199296,3271,557,3828
0.013766210262204134,0.01692139135421382,0.015343800808208977,3868,1552,5420
0.01692139135421382,0.020076572446223497,0.018498981900218658,4378,9458,13836
0.020076572446223497,0.023231753538233174,0.021654162992228335,6098,1390,7488
0.023231753538233174,0.02638693463024286,0.024809344084238016,5299,5865,11164
0.02638693463024286,0.029542115722252543,0.0279645251762477,9545,4573,14118
0.029542115722252543,0.03269729681426223,0.031119706268257386,4494,1076,5570
0.03269729681426223,0.0358524779062719,0.03427488736026706,5538,761,6299
0.0358524779062719,0.03900765899828158,0.03743006845227674,2861,474,3335
0.03900765899828158,0.04216284009029127,0.040585249544286425,3032,334,3366
0.04216284009029127,0.04531802118230094,0.0437404306362961,3591,219,3810
0.04531802118230094,0.04847320227431062,0.04689561172830578,3330,213,3543
0.04847320227431062,0.05162838336632031,0.050050792820315465,3784,175,3959
0.05162838336632031,0.05478356445832999,0.05320597391232515,2477,209,2686
0.05478356445832999,0.05793874555033966,0.05636115500433483,3589,141,3730
0.05793874555033966,0.06109392664234935,0.059516336096344505,3525,133,3658
0.06109392664234935,0.06424910773435903,0.06267151718835419,2880,187,3067
0.06424910773435903,0.0674042888263687,0.06582669828036386,2583,81,2664
0.0674042888263687,0.07055946991837839,0.06898187937237354,738,117,855
0.07055946991837839,0.07371465101038807,0.07213706046438323,1158,103,1261
0.07371465101038807,0.07686983210239776,0.07529224155639291,685,41,726
0.07686983210239776,0.08002501319440743,0.0784474226484026,200,45,245
0.08002501319440743,0.08318019428641711,0.08160260374041227,479,29,508
0.08318019428641711,0.08633537537842678,0.08475778483242194,280,17,297
0.08633537537842678,0.08949055647043647,0.08791296592443162,191,15,206
0.08949055647043647,0.09264573756244615,0.09106814701644131,184,19,203
0.09264573756244615,0.09580091865445584,0.094223328108451,276,9,285
0.09580091865445584,0.09895609974646552,0.09737850920046068,271,16,287
0.09895609974646552,0.1021112808384752,0.10053369029247036,381,6,387
0.1021112808384752,0.10526646193048489,0.10368887138448005,386,10,396
0.10526646193048489,0.10842164302249455,0.10684405247648972,309,7,316
0.10842164302249455,0.11157682411450423,0.10999923356849939,279,9,288
0.11157682411450423,0.11473200520651392,0.11315441466050907,343,0,343
0.11473200520651392,0.1178871862985236,0.11630959575251876,184,2,186
0.1178871862985236,0.12104236739053328,0.11946477684452844,114,1,115
0.12104236739053328,0.12419754848254297,0.12261995793653813,179,2,181
0.12419754848254297,0.12735272957455265,0.1257751390285478,225,1,226
0.12735272957455265,0.1305079106665623,0.1289303201205575,136,1,137
0.1305079106665623,0.133663091758572,0.13208550121256715,40,0,40
0.133663091758572,0.13681827285058168,0.13524068230457684,24,3,27
0.13681827285058168,0.13997345394259136,0.13839586339658652,15,0,15
0.13997345394259136,0.14312863503460105,0.1415510444885962,12,0,12
0.14312863503460105,0.14628381612661073,0.1447062255806059,3,0,3
0.14628381612661073,0.14943899721862042,0.14786140667261558,106,0,106
