threshold,fpr,tpr
inf,0.0,0.0
0.9999928622605241,0.0,0.002233009708737864
0.9204898183647781,0.003188787810601434,0.002233009708737864
0.772819685436191,0.003188787810601434,0.08343042071197411
0.7728196854361908,0.003195216818284098,0.08343042071197411
0.7728196854361905,0.003195216818284098,0.08362459546925566
0.6940579619683931,0.0032080748336494264,0.08362459546925566
6.103637930194652e-06,0.0032080748336494264,0.6356634304207119
6.079706146523383e-06,0.0032080748336494264,0.6463430420711974
6.0758594999659524e-06,0.0032080748336494264,0.6479611650485437
6.075478889282036e-06,0.0032080748336494264,0.6479935275080906
6.075275963371673e-06,0.0032080748336494264,0.6609061488673139
6.0743329831673325e-06,0.0032080748336494264,0.6611326860841424
6.071634917305481e-06,0.0032080748336494264,0.661294498381877
6.062266893509995e-06,0.0032080748336494264,0.6613592233009709
6.060126180991821e-06,0.0032080748336494264,0.6614563106796116
6.056909142640244e-06,0.0032080748336494264,0.6615210355987055
6.056730254143391e-06,0.0032080748336494264,0.661747572815534
6.052898144407352e-06,0.0032080748336494264,0.6618770226537217
6.052684173438274e-06,0.0032080748336494264,0.6707443365695793
6.048854623653037e-06,0.0032080748336494264,0.6729449838187702
6.0484757046281e-06,0.0032080748336494264,0.6740129449838188
6.047334891597884e-06,0.0032080748336494264,0.6741747572815534
6.046929115103459e-06,0.0032080748336494264,0.6868284789644012
6.044648817536463e-06,0.0032080748336494264,0.6877346278317152
6.041929539882903e-06,0.0032080748336494264,0.6913592233009709
6.0331912328544196e-06,0.0032080748336494264,0.6917799352750809
6.029810399513824e-06,0.0032080748336494264,0.6920064724919094
6.025995321940529e-06,0.0032080748336494264,0.6921359223300971
6.022416987602893e-06,0.0032080748336494264,0.6922977346278317
6.022406095764121e-06,0.0032080748336494264,0.6936245954692557
6.022327852056078e-06,0.0032080748336494264,0.6961165048543689
6.020645700097025e-06,0.0032080748336494264,0.6964401294498382
6.019096408683044e-06,0.0032080748336494264,0.6964724919093851
6.015075468384329e-06,0.0032080748336494264,0.6992556634304207
6.010893148982632e-06,0.0032080748336494264,0.6993851132686084
6.010391124501038e-06,0.0032080748336494264,0.6994174757281554
6.009759424417943e-06,0.0032080748336494264,0.6994822006472492
6.002932674778542e-06,0.0032080748336494264,0.699546925566343
6.00287860350379e-06,0.0032080748336494264,0.6996440129449838
5.995649641434182e-06,0.0032080748336494264,0.6996763754045308
5.995560902058497e-06,0.0032080748336494264,0.7027508090614887
5.994305933430897e-06,0.0032080748336494264,0.7042718446601942
5.993886226578405e-06,0.0032080748336494264,0.704336569579288
5.992343821132507e-06,0.0032080748336494264,0.7044660194174758
5.985536854523244e-06,0.0032080748336494264,0.7045631067961166
5.984907766641271e-06,0.0032080748336494264,0.7053398058252427
5.978115993720808e-06,0.0032080748336494264,0.7065695792880259
5.976251928430204e-06,0.0032080748336494264,0.7066990291262136
5.965633101710205e-06,0.0032080748336494264,0.7067313915857605
5.965579366408475e-06,0.0032080748336494264,0.7068284789644013
5.958307133657941e-06,0.0032080748336494264,0.7073462783171521
5.950222484946299e-06,0.0032080748336494264,0.708252427184466
5.9410406324075605e-06,0.0032080748336494264,0.708284789644013
5.9406484617579935e-06,0.0032080748336494264,0.7106472491909385
5.927391196957514e-06,0.0032080748336494264,0.7107443365695792
5.9129297730694475e-06,0.0032080748336494264,0.7150161812297735
5.9010462016868684e-06,0.0032080748336494264,0.715631067961165
5.450268928580502e-06,0.0032080748336494264,0.7276699029126213
5.430050608161058e-06,0.0032080748336494264,0.7309061488673139
5.426614998193022e-06,0.0032080748336494264,0.7310679611650486
5.426275057977697e-06,0.0032080748336494264,0.7327508090614887
5.424838307258401e-06,0.0032080748336494264,0.7371197411003236
5.422841836799092e-06,0.0032080748336494264,0.7382200647249191
5.421479385187996e-06,0.0032080748336494264,0.7382847896440129
5.4180491982301045e-06,0.0032080748336494264,0.7383818770226537
5.414474840929432e-06,0.0032080748336494264,0.7392556634304207
5.4125141224576795e-06,0.0032080748336494264,0.7396440129449838
5.410710120621681e-06,0.0032080748336494264,0.739967637540453
5.409689596964858e-06,0.0032080748336494264,0.740032362459547
5.4095298237465426e-06,0.0032080748336494264,0.7401941747572816
5.409089607818867e-06,0.0032080748336494264,0.7402912621359223
5.405916090348923e-06,0.0032080748336494264,0.742588996763754
5.405768541723486e-06,0.0032080748336494264,0.7426860841423948
5.402838132522908e-06,0.0032080748336494264,0.7433333333333333
5.40249575028314e-06,0.0032080748336494264,0.7433980582524272
5.401138410458347e-06,0.0032080748336494264,0.7434304207119741
5.3963106520917044e-06,0.0032080748336494264,0.7451456310679612
5.391541461319531e-06,0.0032080748336494264,0.7452750809061489
5.390409551128688e-06,0.0032080748336494264,0.746537216828479
5.388457547260914e-06,0.0032080748336494264,0.7486407766990292
5.386999022046053e-06,0.0032080748336494264,0.748705501618123
5.385486512555762e-06,0.0032080748336494264,0.7487702265372168
5.385048253210615e-06,0.0032080748336494264,0.7488673139158576
5.383695296925619e-06,0.0032080748336494264,0.7489320388349514
5.380289015949885e-06,0.0032080748336494264,0.7489967637540453
5.3788831298432446e-06,0.0032080748336494264,0.7491909385113269
5.378803518949719e-06,0.0032080748336494264,0.751294498381877
5.377628819202825e-06,0.0032080748336494264,0.7514886731391586
5.377301114743234e-06,0.0032080748336494264,0.7517799352750809
5.375917374157786e-06,0.0032080748336494264,0.7519093851132687
5.372326094796479e-06,0.0032080748336494264,0.7521035598705501
5.370038574013527e-06,0.0032080748336494264,0.7523624595469256
5.3680939469530766e-06,0.0032080748336494264,0.7524919093851132
5.365648127531456e-06,0.0032080748336494264,0.752621359223301
5.363374750062919e-06,0.0032080748336494264,0.7531067961165049
5.363104445425714e-06,0.0032080748336494264,0.7535275080906149
5.3614325361290636e-06,0.0032080748336494264,0.7536569579288026
5.354976030869914e-06,0.0032080748336494264,0.7548543689320388
5.354896773814774e-06,0.0032080748336494264,0.7554045307443366
5.350243370915202e-06,0.0032080748336494264,0.7554692556634304
5.345381988143927e-06,0.0032080748336494264,0.7559546925566343
5.34179985281817e-06,0.0032080748336494264,0.7560517799352751
5.339865451659712e-06,0.0032080748336494264,0.7562459546925566
5.33953657959792e-06,0.0032080748336494264,0.756504854368932
5.3380805260774405e-06,0.0032080748336494264,0.7567961165048543
5.337602998023701e-06,0.0032080748336494264,0.7572491909385113
5.334738960385175e-06,0.0032080748336494264,0.7573462783171521
5.329491445904129e-06,0.0032080748336494264,0.7597087378640777
5.328118940432276e-06,0.0032080748336494264,0.7597734627831715
5.321623788268942e-06,0.0032080748336494264,0.7601618122977346
5.304624361936508e-06,0.0032080748336494264,0.761294498381877
5.304437467863839e-06,0.0032080748336494264,0.7614239482200648
4.773566506295935e-06,0.0032080748336494264,0.7713592233009708
4.7602453232109645e-06,0.0032080748336494264,0.7718770226537217
4.757233499121242e-06,0.0032080748336494264,0.7721035598705501
4.756038276219047e-06,0.0032080748336494264,0.772168284789644
4.747133472949146e-06,0.0032080748336494264,0.7724919093851133
4.742858408105884e-06,0.0032080748336494264,0.7732686084142395
4.739857584726837e-06,0.0032080748336494264,0.7733333333333333
4.7339782815879885e-06,0.0032080748336494264,0.7734951456310679
4.537189297596725e-06,0.0032080748336494264,0.7744983818770227
4.2824750481279225e-06,0.0032209328490147545,0.7747249190938511
4.070415580773065e-06,0.0032209328490147545,0.777378640776699
3.7061471217514314e-06,0.0032209328490147545,0.7793527508090615
3.662916684861918e-06,0.0032209328490147545,0.9777993527508091
3.286085465293795e-06,0.003805972548137195,0.9777993527508091
3.2806636526994773e-06,0.003805972548137195,0.9784466019417476
3.0094953367278615e-06,0.003805972548137195,0.9843042071197411
3.00849640839464e-06,0.003805972548137195,0.9864077669902913
3.007477040973161e-06,0.003805972548137195,0.9890614886731391
2.8589498872566883e-06,0.003805972548137195,0.9924919093851132
2.662204035381896e-06,0.003805972548137195,0.9925566343042072
2.6208800277952117e-06,0.003805972548137195,0.9963430420711974
2.319990138416412e-06,0.003805972548137195,0.9974757281553398
1.4666577231466965e-06,0.0038188305635025233,0.9974757281553398
1.3359417516608434e-06,0.0038188305635025233,0.9981229773462783
1.3350964936864383e-06,0.0038188305635025233,0.9994174757281553
1.3334404389299149e-06,0.0038188305635025233,0.9999352750809062
8.524471059806883e-07,0.0038188305635025233,1.0
8.033396036471829e-07,0.006609019897778778,1.0
3.99945815831633e-07,0.006615448905461442,1.0
3.367123328090663e-08,0.0066925969976534124,1.0
3.367123328090651e-08,0.046366003407374075,1.0
3.367123328090639e-08,1.0,1.0
