threshold,fpr,tpr
inf,0.0,0.0
0.14943899721862042,0.0006686167989970748,0.0
0.14878920322563582,0.0006814748143624032,0.0
0.14337395492450933,0.0007007618374103957,0.0
0.1428074111409291,0.0007200488604583883,0.0
0.14200829286195304,0.0007329068758237166,0.0
0.14183803432468423,0.0007521938988717091,0.0
0.14171877547795297,0.0007779099296023659,0.0
0.1383045425299273,0.0007907679449676942,0.0
0.13819685263890558,0.0008036259603330226,0.0
0.13802641627066792,0.0008229129833810152,0.0
0.1379464827077863,0.0008422000064290077,0.0
0.13758246033127608,0.0008550580217943361,0.0
0.13754785989189167,0.0008614870294770002,0.0
0.13742592381550833,0.0008743450448423286,0.0
0.136479185634358,0.0008872030602076569,0.0
0.13603784785050854,0.0009000610755729853,0.0
0.13579461455447994,0.0009064900832556495,0.0
0.1356735591385212,0.000925777106303642,0.0
0.13554410645221426,0.0009386351216689704,0.0
0.13538584805076115,0.000996496190812948,0.0
0.13457185826356177,0.0010029251984956123,0.0
0.1343542150452911,0.0010029251984956123,6.472491909385113e-05
0.13427919377959474,0.0010029251984956123,9.70873786407767e-05
0.13424964070260137,0.0010157832138609406,9.70873786407767e-05
0.13369511232350373,0.0010286412292262689,9.70873786407767e-05
0.13362795355164137,0.0010479282522742614,9.70873786407767e-05
0.1335275075743826,0.0010543572599569257,9.70873786407767e-05
0.13339184976431895,0.001067215275322254,9.70873786407767e-05
0.13300623011125867,0.0010800732906875823,9.70873786407767e-05
0.13243058730369417,0.0010929313060529108,9.70873786407767e-05
0.13221384763655042,0.0010993603137355748,9.70873786407767e-05
0.13217745123649183,0.0011122183291009033,9.70873786407767e-05
0.13155841300482618,0.00113793435983156,9.70873786407767e-05
0.1313790170551572,0.0011507923751968884,9.70873786407767e-05
0.13125691317509203,0.0011957954289755375,9.70873786407767e-05
0.1311085615503954,0.00121508245202353,9.70873786407767e-05
0.1309722441884661,0.0012600855058021794,9.70873786407767e-05
0.130871695566793,0.0012729435211675077,9.70873786407767e-05
0.1304395280279529,0.0012922305442155003,9.70873786407767e-05
0.13038582392333686,0.0012922305442155003,0.00012944983818770226
0.13037657524220314,0.0012986595518981645,0.00012944983818770226
0.13035342333841982,0.0013115175672634928,0.00012944983818770226
0.13033030511703014,0.001317946574946157,0.00012944983818770226
0.1302021776483705,0.0013565206210421421,0.00012944983818770226
0.1301493227745686,0.0013758076440901347,0.00012944983818770226
0.129951568209278,0.0013950946671381272,0.00012944983818770226
0.12992759843821566,0.0014143816901861198,0.00012944983818770226
0.12991798430088186,0.0014786717670127617,0.00012944983818770226
0.1298208607387027,0.0014851007746954257,0.00012944983818770226
0.12978670486614885,0.0014979587900607542,0.00012944983818770226
0.12972609875967023,0.0015043877977434182,0.00012944983818770226
0.1295396908648132,0.0015236748207914108,0.00012944983818770226
0.12953060429147034,0.0015493908515220676,0.00012944983818770226
0.1294926206100423,0.0015686778745700601,0.00012944983818770226
0.12935920445798366,0.0015751068822527244,0.00012944983818770226
0.12935066792033734,0.0016072519206660452,0.00012944983818770226
0.12919274273365056,0.0016201099360313735,0.00012944983818770226
0.12909643786511593,0.001639396959079366,0.00012944983818770226
0.12905485724747545,0.0016458259667620303,0.00012944983818770226
0.12902198114239682,0.0016586839821273586,0.00012944983818770226
0.1288273461007703,0.001671541997492687,0.00012944983818770226
0.1287620147069899,0.0016844000128580154,0.00012944983818770226
0.1287437785211547,0.0016908290205406796,0.00012944983818770226
0.1287327336045816,0.001742261082001993,0.00012944983818770226
0.1285880596224097,0.0017486900896846573,0.00012944983818770226
0.12858258042391257,0.0017936931434633064,0.00012944983818770226
0.12851354688323968,0.0018001221511459707,0.00012944983818770226
0.12844631091423053,0.001812980166511299,0.00012944983818770226
0.1282991174432382,0.0019029862740685974,0.00012944983818770226
0.1282318463967813,0.001915844289433926,0.00012944983818770226
0.1280591175781285,0.0019415603201645825,0.00012944983818770226
0.12801440362427163,0.0019479893278472468,0.00012944983818770226
0.1279961921153464,0.001986563373943232,0.00012944983818770226
0.12798237557048964,0.0020187084123565527,0.00012944983818770226
0.12796540026263026,0.0020379954354045452,0.00012944983818770226
0.12796023775386578,0.0020508534507698737,0.00012944983818770226
0.12791748814814807,0.0020572824584525378,0.00012944983818770226
0.1279127329866988,0.0020701404738178663,0.00012944983818770226
0.1277355309289222,0.002095856504548523,0.00012944983818770226
0.12768289968162005,0.0021151435275965154,0.00012944983818770226
0.12763215076966372,0.002140859558327172,0.00012944983818770226
0.1274040899255806,0.0021601465813751645,0.00012944983818770226
0.12727750768524326,0.0021922916197884856,0.00012944983818770226
0.12719362356945652,0.0021987206274711496,0.00012944983818770226
0.12711622933731948,0.002211578642836478,0.00012944983818770226
0.1270022103269134,0.0022372946735671347,0.00012944983818770226
0.1269846408824734,0.00227586871966312,0.00012944983818770226
0.12697549583949708,0.0022951557427111123,0.00012944983818770226
0.12689067458009862,0.002308013758076441,0.00012944983818770226
0.1268341107698402,0.0023337297888070974,0.00012944983818770226
0.1266927575829888,0.0023980198656337395,0.00012944983818770226
0.1266793187255303,0.0024044488733164036,0.00012944983818770226
0.1265953509876373,0.0024430229194123887,0.00012944983818770226
0.12615488819615694,0.0024944549808737023,0.00012944983818770226
0.12609274203170717,0.002513742003921695,0.00012944983818770226
0.12603320966419473,0.002526600019287023,0.00012944983818770226
0.1260066820995246,0.0025394580346523514,0.00012944983818770226
0.12592791391834313,0.002642322157574978,0.00012944983818770226
0.12591209888256893,0.0026551801729403066,0.00012944983818770226
0.12587326946523147,0.0026551801729403066,0.00016181229773462783
0.12569539977921196,0.002668038188305635,0.00016181229773462783
0.125645648075012,0.0027516152881802694,0.00016181229773462783
0.12563635037038012,0.002764473303545598,0.00016181229773462783
0.12562984017112044,0.0030409206339001575,0.00016181229773462783
0.1255997363945448,0.0030473496415828216,0.00016181229773462783
0.12558628390898374,0.0030730656723134786,0.00016181229773462783
0.12550060449699307,0.003092352695361471,0.00016181229773462783
0.12548939525967218,0.003105210710726799,0.00016181229773462783
0.12517998964449129,0.0031309267414574562,0.00016181229773462783
0.12502218756236583,0.003156642772188113,0.00016181229773462783
0.1247237464993668,0.003188787810601434,0.00016181229773462783
0.12468020112384737,0.003201645825966762,0.00016181229773462783
0.12452660469612575,0.0032145038413320904,0.00016181229773462783
0.12449376112318733,0.0035745282715612843,0.00016181229773462783
0.12435293569300276,0.003587386286926613,0.00016181229773462783
0.12422509974441254,0.0036066733099746054,0.00016181229773462783
0.12412448983925695,0.003619531325339934,0.00016181229773462783
0.1241200658343109,0.003625960333022598,0.00016181229773462783
0.1241182857699652,0.0036388183483879264,0.00016181229773462783
0.12400405676620385,0.0036516763637532545,0.00016181229773462783
0.12379864691057485,0.0036773923944839115,0.00016181229773462783
0.12354599168633329,0.003696679417531904,0.00016181229773462783
0.12353729880454678,0.0037223954482625606,0.00016181229773462783
0.12347702912215341,0.0037223954482625606,0.0001941747572815534
0.12331909440075695,0.003748111478993217,0.0001941747572815534
0.12325701374233178,0.0037545404866758817,0.0001941747572815534
0.12314030943439458,0.0037802565174065383,0.0001941747572815534
0.12302810770654427,0.003805972548137195,0.0001941747572815534
0.12301439466115993,0.0038252595711851874,0.0001941747572815534
0.12293599512215714,0.003838117586550516,0.0001941747572815534
0.1226528522390854,0.0038638336172811725,0.0001941747572815534
0.1225911457239448,0.004159567970683725,0.0001941747572815534
0.12258683994013087,0.004172425986049054,0.0001941747572815534
0.12257698806038264,0.004211000032145039,0.0001941747572815534
0.12241227874119598,0.004236716062875695,0.0001941747572815534
0.12203596996563382,0.00427529010897168,0.0001941747572815534
0.12194562965519185,0.004301006139702337,0.0001941747572815534
0.1218966082990407,0.004313864155067665,0.0001941747572815534
0.12173012033424568,0.004333151178115658,0.0001941747572815534
0.12172458842746992,0.004333151178115658,0.00022653721682847896
0.12154157919822017,0.004346009193480986,0.00022653721682847896
0.12146058463067577,0.00470603362371018,0.00022653721682847896
0.12126704007695965,0.004731749654440837,0.00022653721682847896
0.12114252710506812,0.004744607669806165,0.00022653721682847896
0.1210443715351941,0.004757465685171494,0.00022653721682847896
0.12101363979741053,0.004763894692854158,0.00022653721682847896
0.12097128690079606,0.00478318171590215,0.00022653721682847896
0.12090748687830355,0.004796039731267479,0.00022653721682847896
0.12078584266598791,0.004808897746632807,0.00022653721682847896
0.12076390120654301,0.004821755761998135,0.00022653721682847896
0.12045841878307262,0.004853900800411456,0.00022653721682847896
0.12037951503785871,0.004879616831142113,0.00022653721682847896
0.12029527489506697,0.00490533286187277,0.00022653721682847896
0.12011048730339802,0.004918190877238098,0.00022653721682847896
0.1200854249164438,0.0049374779002860905,0.00022653721682847896
0.11992929051210421,0.004950335915651419,0.00022653721682847896
0.11992762955815328,0.004950335915651419,0.0002588996763754045
0.1199126124969101,0.0049567649233340835,0.0002588996763754045
0.11986050499645551,0.004976051946382076,0.0002588996763754045
0.11982073757957179,0.0049889099617474045,0.0002588996763754045
0.11981983853728706,0.005008196984795397,0.0002588996763754045
0.11981810381804237,0.0050210550001607256,0.0002588996763754045
0.11969864570276523,0.00502748400784339,0.0002588996763754045
0.11969343476397687,0.005040342023208718,0.0002588996763754045
0.11958399771938977,0.005046771030891382,0.0002588996763754045
0.11946348011246266,0.005072487061622039,0.0002588996763754045
0.11909064844178052,0.005123919123083352,0.0002588996763754045
0.11902946463257658,0.005162493169179337,0.0002588996763754045
0.1189827279875898,0.005168922176862001,0.0002588996763754045
0.1189546777261612,0.00518178019222733,0.0002588996763754045
0.11892511309743492,0.005194638207592658,0.0002588996763754045
0.11891257127552879,0.005207496222957986,0.0002588996763754045
0.11881404877756485,0.005226783246005979,0.0002588996763754045
0.11876124865872284,0.005239641261371307,0.0002588996763754045
0.11875897079452258,0.0052589282844193,0.0002588996763754045
0.11875887470738744,0.005265357292101964,0.0002588996763754045
0.11871792277981663,0.005278215307467292,0.0002588996763754045
