bin_left,bin_right,midpoint,count_benign,count_attack,count_total
3.367123328090639e-08,0.016666580814388127,0.008333307242810704,155046,28316,183362
0.016666580814388127,0.03333312795754297,0.02499985438596555,0,0,0
0.03333312795754297,0.04999967510069782,0.04166640152912039,0,0,0
0.04999967510069782,0.06666622224385267,0.058332948672275245,0,0,0
0.06666622224385267,0.08333276938700752,0.0749994958154301,0,0,0
0.08333276938700752,0.09999931653016236,0.09166604295858494,0,0,0
0.09999931653016236,0.1166658636733172,0.10833259010173979,0,0,0
0.1166658636733172,0.13333241081647204,0.12499913724489461,0,0,0
0.13333241081647204,0.1499989579596269,0.14166568438804947,0,0,0
0.1499989579596269,0.16666550510278175,0.15833223153120432,0,0,0
0.16666550510278175,0.18333205224593657,0.17499877867435915,0,0,0
0.18333205224593657,0.19999859938909142,0.191665325817514,0,0,0
0.19999859938909142,0.21666514653224628,0.20833187296066885,0,0,0
0.21666514653224628,0.2333316936754011,0.2249984201038237,0,0,0
0.2333316936754011,0.24999824081855596,0.24166496724697853,0,0,0
0.24999824081855596,0.26666478796171084,0.2583315143901334,0,0,0
0.26666478796171084,0.2833313351048657,0.27499806153328826,0,0,0
0.2833313351048657,0.29999788224802054,0.2916646086764431,0,0,0
0.29999788224802054,0.3166644293911754,0.30833115581959797,0,0,0
0.3166644293911754,0.33333097653433025,0.3249977029627528,0,0,0
0.33333097653433025,0.34999752367748505,0.3416642501059076,0,0,0
0.34999752367748505,0.3666640708206399,0.35833079724906247,0,0,0
0.3666640708206399,0.38333061796379475,0.3749973443922173,0,0,0
0.38333061796379475,0.3999971651069496,0.3916638915353722,0,0,0
0.3999971651069496,0.41666371225010446,0.40833043867852703,0,0,0
0.41666371225010446,0.4333302593932593,0.4249969858216819,0,0,0
0.4333302593932593,0.44999680653641416,0.44166353296483674,0,0,0
0.44999680653641416,0.46666335367956896,0.4583300801079916,0,0,0
0.46666335367956896,0.4833299008227238,0.4749966272511464,0,0,0
0.4833299008227238,0.49999644796587867,0.49166317439430124,0,0,0
0.49999644796587867,0.5166629951090335,0.508329721537456,0,0,0
0.5166629951090335,0.5333295422521883,0.5249962686806109,0,0,0
0.5333295422521883,0.5499960893953432,0.5416628158237657,0,0,0
0.5499960893953432,0.566662636538498,0.5583293629669206,0,0,0
0.566662636538498,0.5833291836816529,0.5749959101100754,0,0,0
0.5833291836816529,0.5999957308248077,0.5916624572532303,0,0,0
0.5999957308248077,0.6166622779679626,0.6083290043963852,0,0,0
0.6166622779679626,0.6333288251111174,0.62499555153954,0,0,0
0.6333288251111174,0.6499953722542723,0.6416620986826949,0,0,0
0.6499953722542723,0.6666619193974271,0.6583286458258497,0,0,0
0.6666619193974271,0.6833284665405819,0.6749951929690046,0,0,0
0.6833284665405819,0.6999950136837367,0.6916617401121593,2,0,2
0.6999950136837367,0.7166615608268916,0.7083282872553142,0,0,0
0.7166615608268916,0.7333281079700464,0.724994834398469,0,0,0
0.7333281079700464,0.7499946551132013,0.7416613815416239,0,0,0
0.7499946551132013,0.7666612022563561,0.7583279286847787,0,0,0
0.7666612022563561,0.783327749399511,0.7749944758279336,1,2515,2516
0.783327749399511,0.7999942965426659,0.7916610229710884,0,0,0
0.7999942965426659,0.8166608436858207,0.8083275701142433,0,0,0
0.8166608436858207,0.8333273908289756,0.8249941172573981,0,0,0
0.8333273908289756,0.8499939379721304,0.841660664400553,0,0,0
0.8499939379721304,0.8666604851152853,0.8583272115437078,0,0,0
0.8666604851152853,0.8833270322584401,0.8749937586868627,0,0,0
0.8833270322584401,0.899993579401595,0.8916603058300175,0,0,0
0.899993579401595,0.9166601265447498,0.9083268529731724,0,0,0
0.9166601265447498,0.9333266736879046,0.9249934001163271,496,0,496
0.9333266736879046,0.9499932208310594,0.941659947259482,0,0,0
0.9499932208310594,0.9666597679742143,0.9583264944026368,0,0,0
0.9666597679742143,0.9833263151173691,0.9749930415457917,0,0,0
0.9833263151173691,0.9999928622605241,0.9916595886889465,0,69,69
