bin_left,bin_right,midpoint,count_benign,count_attack,count_total
4.7164128399472086e-08,0.01665466192590454,0.00832735454501647,31005,362,31367
0.01665466192590454,0.03330927668768069,0.024981969306792615,0,12,12
0.03330927668768069,0.049963891449456836,0.041636584068568766,0,0,0
0.049963891449456836,0.06661850621123297,0.058291198830344906,0,0,0
0.06661850621123297,0.08327312097300911,0.07494581359212105,0,0,0
0.08327312097300911,0.09992773573478526,0.09160042835389719,0,0,0
0.09992773573478526,0.1165823504965614,0.10825504311567333,0,0,0
0.1165823504965614,0.13323696525833756,0.12490965787744948,0,1,1
0.13323696525833756,0.1498915800201137,0.14156427263922564,0,8,8
0.1498915800201137,0.16654619478188984,0.15821888740100176,0,9,9
0.16654619478188984,0.183200809543666,0.17487350216277792,0,15,15
0.183200809543666,0.19985542430544215,0.19152811692455407,0,0,0
0.19985542430544215,0.21651003906721827,0.20818273168633022,0,4,4
0.21651003906721827,0.23316465382899443,0.22483734644810635,0,0,0
0.23316465382899443,0.24981926859077055,0.24149196120988248,0,7,7
0.24981926859077055,0.2664738833525467,0.25814657597165863,0,24,24
0.2664738833525467,0.28312849811432284,0.2748011907334348,0,0,0
0.28312849811432284,0.299783112876099,0.2914558054952109,0,0,0
0.299783112876099,0.3164377276378751,0.30811042025698704,0,0,0
0.3164377276378751,0.33309234239965124,0.3247650350187632,0,0,0
0.33309234239965124,0.3497469571614274,0.3414196497805393,0,0,0
0.3497469571614274,0.36640157192320355,0.3580742645423155,0,0,0
0.36640157192320355,0.3830561866849797,0.3747288793040916,0,0,0
0.3830561866849797,0.39971080144675586,0.3913834940658678,0,0,0
0.39971080144675586,0.41636541620853196,0.4080381088276439,0,0,0
0.41636541620853196,0.4330200309703081,0.42469272358942,0,0,0
0.4330200309703081,0.44967464573208427,0.4413473383511962,0,0,0
0.44967464573208427,0.4663292604938604,0.4580019531129723,0,0,0
0.4663292604938604,0.4829838752556366,0.4746565678747485,0,0,0
0.4829838752556366,0.4996384900174127,0.4913111826365246,0,0,0
0.4996384900174127,0.5162931047791889,0.5079657973983007,0,0,0
0.5162931047791889,0.532947719540965,0.5246204121600769,0,0,0
0.532947719540965,0.5496023343027411,0.541275026921853,0,0,0
0.5496023343027411,0.5662569490645173,0.5579296416836292,0,0,0
0.5662569490645173,0.5829115638262934,0.5745842564454053,0,0,0
0.5829115638262934,0.5995661785880696,0.5912388712071814,0,0,0
0.5995661785880696,0.6162207933498457,0.6078934859689576,0,0,0
0.6162207933498457,0.6328754081116218,0.6245481007307337,0,0,0
0.6328754081116218,0.649530022873398,0.64120271549251,0,0,0
0.649530022873398,0.6661846376351741,0.657857330254286,0,0,0
0.6661846376351741,0.6828392523969503,0.6745119450160622,0,0,0
0.6828392523969503,0.6994938671587264,0.6911665597778384,0,0,0
0.6994938671587264,0.7161484819205025,0.7078211745396145,0,0,0
0.7161484819205025,0.7328030966822787,0.7244757893013907,0,0,0
0.7328030966822787,0.7494577114440548,0.7411304040631668,0,0,0
0.7494577114440548,0.766112326205831,0.7577850188249429,0,0,0
0.766112326205831,0.7827669409676071,0.7744396335867191,0,0,0
0.7827669409676071,0.7994215557293833,0.7910942483484953,0,0,0
0.7994215557293833,0.8160761704911594,0.8077488631102714,0,0,0
0.8160761704911594,0.8327307852529355,0.8244034778720475,1,0,1
0.8327307852529355,0.8493854000147117,0.8410580926338236,0,0,0
0.8493854000147117,0.8660400147764878,0.8577127073955998,0,0,0
0.8660400147764878,0.882694629538264,0.874367322157376,84,0,84
0.882694629538264,0.8993492443000402,0.8910219369191521,0,0,0
0.8993492443000402,0.9160038590618163,0.9076765516809282,0,0,0
0.9160038590618163,0.9326584738235925,0.9243311664427043,0,0,0
0.9326584738235925,0.9493130885853686,0.9409857812044805,0,0,0
0.9493130885853686,0.9659677033471448,0.9576403959662567,0,0,0
0.9659677033471448,0.9826223181089209,0.9742950107280328,0,0,0
0.9826223181089209,0.999276932870697,0.9909496254898089,19,0,19
