y_true,prob_attack,y_pred
0,4.7164128399472086e-08,0
0,4.716415722469786e-08,0
0,5.1091743023490896e-08,0
0,4.72585975956415e-08,0
0,4.721273975438715e-08,0
0,4.716415722469786e-08,0
0,4.7164128399472086e-08,0
0,4.79311250116816e-08,0
0,4.72585975956415e-08,0
0,4.716415722469786e-08,0
0,5.1091758209314845e-08,0
0,4.8200012072022065e-08,0
0,4.71699630893655e-08,0
0,5.6920418478326973e-08,0
0,4.716415722469786e-08,0
0,4.7164128399472086e-08,0
0,4.7164128399472086e-08,0
0,4.716415722469786e-08,0
0,4.72585975956415e-08,0
0,4.716415722469786e-08,0
0,4.716415722469786e-08,0
0,4.8291638897355794e-08,0
0,4.716415722469786e-08,0
0,4.716415722469786e-08,0
0,4.72585975956415e-08,0
0,4.716415722469786e-08,0
0,4.716415722469786e-08,0
0,4.7301472266451134e-08,0
0,4.7996516614338466e-08,0
0,4.716415722469786e-08,0
0,4.7518873321539444e-08,0
0,4.721273975438715e-08,0
1,0.0011427117572313592,0
0,4.716415722469786e-08,0
0,4.7164128399472086e-08,0
0,4.716415722469786e-08,0
0,4.793702528937863e-08,0
0,4.716415722469786e-08,0
0,6.10081372900891e-08,0
0,5.201359601575375e-08,0
0,4.716415722469786e-08,0
0,4.716415722469786e-08,0
0,4.7164128399472086e-08,0
0,4.716415722469786e-08,0
0,4.7164128399472086e-08,0
0,4.716415722469786e-08,0
0,4.716415722469786e-08,0
0,4.79311250116816e-08,0
0,4.716415722469786e-08,0
0,4.760774208147577e-08,0
0,5.1091758209314845e-08,0
0,4.716415722469786e-08,0
0,4.716415722469786e-08,0
0,4.7164128399472086e-08,0
0,4.7164128399472086e-08,0
0,4.7996516614338466e-08,0
0,4.716415722469786e-08,0
0,4.72585975956415e-08,0
0,4.71699630893655e-08,0
0,5.201359601575375e-08,0
0,5.6913412489310996e-08,0
0,4.7996516614338466e-08,0
0,4.72585975956415e-08,0
0,4.71699630893655e-08,0
0,6.10081372900891e-08,0
0,4.716415722469786e-08,0
0,4.716415722469786e-08,0
0,4.716415722469786e-08,0
0,4.7389578806131216e-08,0
0,4.716415722469786e-08,0
0,4.716415722469786e-08,0
0,4.72585975956415e-08,0
0,4.716415722469786e-08,0
1,0.0011427117572313592,0
0,5.1091743023490896e-08,0
0,5.6616924780264734e-08,0
0,4.7164128399472086e-08,0
0,4.79311250116816e-08,0
0,4.71699630893655e-08,0
0,4.7164128399472086e-08,0
0,4.760774208147577e-08,0
0,5.1091743023490896e-08,0
0,4.716415722469786e-08,0
0,4.739541241998828e-08,0
0,5.281692797182457e-08,0
0,4.7164128399472086e-08,0
0,4.72585975956415e-08,0
0,4.716415722469786e-08,0
0,5.1155093729004846e-08,0
0,4.7164128399472086e-08,0
0,6.10081372900891e-08,0
0,5.1091743023490896e-08,0
0,4.716415722469786e-08,0
0,4.7164128399472086e-08,0
0,4.721273975438715e-08,0
0,4.71699630893655e-08,0
0,4.7164128399472086e-08,0
0,4.8200012072022065e-08,0
0,4.71699630893655e-08,0
0,4.716415722469786e-08,0
0,4.7264415085831975e-08,0
0,4.716415722469786e-08,0
0,5.616187743431658e-08,0
0,5.1091758209314845e-08,0
0,4.721273975438715e-08,0
0,4.760774208147577e-08,0
0,4.7389578806131216e-08,0
0,4.721855159951953e-08,0
0,5.1091743023490896e-08,0
0,4.716415722469786e-08,0
0,4.72585975956415e-08,0
0,4.8200012072022065e-08,0
0,4.760774208147577e-08,0
0,4.75189023635741e-08,0
0,4.716415722469786e-08,0
0,4.7164128399472086e-08,0
0,4.7164128399472086e-08,0
0,4.7164128399472086e-08,0
0,4.716415722469786e-08,0
0,4.716415722469786e-08,0
0,4.884904475324217e-08,0
0,4.7301472266451134e-08,0
0,4.7164128399472086e-08,0
0,5.281691227323449e-08,0
