y_true,anom_score,y_pred
0,0.07140377601169967,1
0,0.10418731047843877,1
0,0.12476944153365666,1
0,0.05652870564470669,1
0,0.10574008003065394,1
0,0.10586914423546134,1
0,0.11628389605325773,1
0,0.057683405866058246,1
0,0.1019956845256389,1
0,0.10390459101330629,1
0,0.12566068754579407,1
0,0.12110874667109295,1
0,0.10283226328189643,1
0,0.08330123494020436,1
0,0.10804502276907813,1
0,0.06446815908960957,1
0,0.08954020088080905,1
0,0.09817149804007363,1
0,0.1049732148852549,1
0,0.10114608006858228,1
0,0.11255618849325721,1
0,0.10816351517216216,1
0,0.06265079190515277,1
0,0.1060058005687543,1
0,0.11197937896909127,1
0,0.06008427908373737,1
0,0.05786889246691851,1
0,0.10718183014032845,1
0,0.16667311718799382,1
0,0.09423988611247858,1
0,0.11162550271139227,1
0,0.10566943072542967,1
1,0.11729323433522387,1
0,0.06116954165818078,1
0,0.06002577510202434,1
0,0.05412613638656194,1
0,0.07297629201899247,1
0,0.08118139005744474,1
0,0.0981808676696011,1
0,0.10846277799830872,1
0,0.10698911635022113,1
0,0.09175342911900264,1
0,0.06019700672670314,1
0,0.11286121355800682,1
0,0.06533160654691617,1
0,0.06410362635424449,1
0,0.06097854336798125,1
0,0.07235232723317697,1
0,0.11067831514806559,1
0,0.06237859683130198,1
0,0.11911091139284757,1
0,0.10405106422073862,1
0,0.11449578874690247,1
0,0.06809156260374549,1
0,0.061611531130340014,1
0,0.08105339821255542,1
0,0.10072942461924261,1
0,0.06592896044469276,1
0,0.07567716472782904,1
0,0.17099462754181827,1
0,0.11234033962275292,1
0,0.14795574374630838,1
0,0.05827758200124389,1
0,0.0984607019374043,1
0,0.1164970644605543,1
0,0.11070687903850107,1
0,0.10091498915417385,1
0,0.09340856465230585,1
0,0.08966805238187447,1
0,0.10224991440954034,1
0,0.10013159944014738,1
0,0.0726076425327058,1
0,0.1105406051471195,1
1,0.11495460752197517,1
0,0.1333527829771639,1
0,0.07414462121582555,1
0,0.1162550713154199,1
0,0.07685794538768775,1
0,0.07042828156338121,1
0,0.1162550713154199,1
0,0.06801536898037785,1
0,0.12262687791327209,1
0,0.06739693354829468,1
0,0.10959518869754525,1
0,0.09832301052602266,1
0,0.06656483200636054,1
0,0.07145314054049878,1
0,0.06323425169299401,1
0,0.12179868938102867,1
0,0.11283559816004685,1
0,0.1010019464733255,1
0,0.12291215613193629,1
0,0.07064556797164812,1
0,0.07854674308195053,1
0,0.11195075556148015,1
0,0.07651715783022772,1
0,0.11633298692420158,1
0,0.11871826603914426,1
0,0.06627705032838105,1
0,0.10573251871862821,1
0,0.10311855854379759,1
0,0.10336395282720101,1
0,0.16671084950641546,1
0,0.131639318493886,1
0,0.09660798599122333,1
0,0.07721583916605879,1
0,0.09026585508352047,1
0,0.10271063479409559,1
0,0.12427127886702494,1
0,0.06961265033727448,1
0,0.1112531900431376,1
0,0.11871826603914426,1
0,0.05946120214585304,1
0,0.1017630275744289,1
0,0.1018365056178655,1
0,0.05926688081108422,1
0,0.1164431698852485,1
0,0.06481620183438919,1
0,0.10324787402737723,1
0,0.06740342119174736,1
0,0.11372421970036728,1
0,0.11510164212106921,1
0,0.07763392543320291,1
0,0.17390949530582733,1
0,0.1260724780774326,1
0,0.060769523701860506,1
0,0.0740215580997351,1
0,0.12487946580264919,1
0,0.10427510525283246,1
0,0.054046885370271136,1
0,0.10064553290100775,1
0,0.15964922310828766,1
0,0.10936215734574739,1
0,0.10034059861685829,1
0,0.1030052470094931,1
0,0.11739878697107886,1
0,0.10815081508881719,1
0,0.0661226408090112,1
0,0.10588494593042697,1
0,0.05997857289401132,1
0,0.11259561084536651,1
0,0.06573696894851666,1
0,0.10059395812635996,1
0,0.10026647363584373,1
0,0.06523432274021823,1
0,0.11071018512952024,1
0,0.15918455476246363,1
0,0.09484507823031685,1
0,0.11486476455071803,1
0,0.09528158803251685,1
0,0.06577931570566276,1
0,0.07225360422896021,1
0,0.0853311326514985,1
0,0.06557404155248137,1
0,0.10083137450971646,1
0,0.11008430082805898,1
0,0.08676874463459938,1
0,0.09905062072679505,1
0,0.10271063479409559,1
0,0.10118609753110552,1
0,0.12088577310218018,1
0,0.1127687518296615,1
0,0.056215564949971486,1
0,0.12584138817839952,1
0,0.06069569380983808,1
0,0.11031209203463033,1
0,0.07905721635957219,1
0,0.0982675362127402,1
0,0.07510052321410154,1
0,0.06438013576284185,1
0,0.09354241044947442,1
0,0.11728024263386305,1
0,0.12283740991422576,1
0,0.12584138817839952,1
0,0.05386117104103827,1
0,0.10489109532986163,1
0,0.11651495623441499,1
0,0.06320078148215358,1
0,0.10390024476970072,1
0,0.11821653277220168,1
0,0.12584138817839952,1
1,0.1120486009497097,1
0,0.1297463579221969,1
0,0.11871826603914426,1
0,0.06473073829810694,1
0,0.11691999431294142,1
0,0.05035296143754653,1
0,0.055474367195276764,1
0,0.10966311676446028,1
0,0.06149629039407234,1
0,0.06446195300839286,1
0,0.062300783680093064,1
0,0.10118163134333313,1
0,0.07129026282642392,1
0,0.06173924881070891,1
0,0.07087654823594547,1
0,0.10324787402737723,1
0,0.10884768497775577,1
0,0.06629907894874909,1
0,0.11070687903850107,1
0,0.1215697468450081,1
0,0.10168152319085932,1
0,0.08202286006246351,1
0,0.1265144999984239,1
0,0.06936588057685189,1
0,0.059662073512382396,1
0,0.1035000441040369,1
0,0.09478888659866447,1
0,0.08030896185696679,1
0,0.09633706381453788,1
0,0.12584138817839952,1
0,0.10811386874778417,1
0,0.11089979667247984,1
0,0.0623826706024283,1
0,0.06014681814822764,1
0,0.11933938376573272,1
0,0.11316815855966977,1
0,0.11668285717335947,1
0,0.08796947739167982,1
0,0.06634593301942682,1
0,0.07128484045849126,1
0,0.10781127978218696,1
0,0.12373975867677811,1
0,0.11017459660220452,1
0,0.10425710534430843,1
0,0.08304316843980153,1
0,0.10219182205557509,1
0,0.11836445927916595,1
0,0.0681953407692254,1
0,0.07283783906388275,1
0,0.11672107211071747,1
0,0.13500768796779816,1
0,0.16060080985693648,1
0,0.12184920282726308,1
0,0.11871826603914426,1
0,0.1252993926526781,1
0,0.09156451792904585,1
0,0.15020960605658262,1
0,0.11270157197956643,1
0,0.12206431375448512,1
0,0.11060004259970091,1
0,0.08886429727389367,1
0,0.0635439769307321,1
0,0.11247413530038253,1
0,0.10034059861685829,1
0,0.061696207908585876,1
0,0.10513546937091067,1
0,0.07487934268748231,1
0,0.12011331254082869,1
0,0.10204559172058092,1
0,0.15590576136627976,1
0,0.10204559172058092,1
0,0.10301963418976456,1
0,0.07105929914681763,1
0,0.07001807464193699,1
0,0.11996970422393594,1
0,0.19653677695992622,1
1,0.1169834211605546,1
0,0.0672842650496196,1
0,0.06703604706467825,1
0,0.11076337559725113,1
0,0.07318360234509014,1
0,0.06416374443381878,1
0,0.06740483028060595,1
0,0.0982675362127402,1
0,0.11258782298625447,1
0,0.09246378678229905,1
0,0.13620718776859297,1
0,0.18997357045639884,1
0,0.12475167951632371,1
0,0.0679476359464195,1
0,0.06894020224070174,1
0,0.0625435290354619,1
0,0.06656778413769304,1
0,0.10888523634298619,1
0,0.12319829127151294,1
0,0.10014347049043504,1
0,0.06527562124034825,1
0,0.10952029702898447,1
0,0.12584138817839952,1
0,0.06041867566131731,1
0,0.09494078971013586,1
0,0.11062145118027145,1
0,0.060758478235465874,1
0,0.11222738919644604,1
0,0.057056505423274784,1
0,0.15975680859637287,1
0,0.13460274698866725,1
0,0.08588297820801416,1
0,0.08997770114990489,1
0,0.1260724780774326,1
0,0.116295327652703,1
0,0.12584138817839952,1
0,0.05114808518884706,1
0,0.06890768747192211,1
0,0.11067684069257033,1
0,0.12275744766751595,1
0,0.11070119924113686,1
0,0.0707132872936157,1
0,0.09156451792904585,1
0,0.10781526905557015,1
0,0.07218102487959421,1
0,0.05775070993005327,1
0,0.12128994790341341,1
0,0.10156485183377661,1
0,0.07637477569624573,1
0,0.10603148362637682,1
0,0.10354947258035818,1
0,0.16987441158790828,1
0,0.05949089256246087,1
0,0.12110874667109295,1
0,0.12584138817839952,1
0,0.05839155852474187,1
0,0.10189826079143349,1
0,0.10868010289273933,1
0,0.10006115036418695,1
0,0.05969217935896576,1
0,0.0991196470329565,1
0,0.1095180097563454,1
0,0.07487801103273561,1
0,0.08997249446468547,1
0,0.06742686416985966,1
0,0.0597613911955176,1
0,0.0704241797761258,1
0,0.10168862770016784,1
0,0.12335676554716735,1
0,0.07337057961839799,1
0,0.0680315980811188,1
0,0.10202097773010765,1
0,0.1129802574582014,1
0,0.06552940415009978,1
0,0.09630917202694211,1
0,0.10172421106073049,1
0,0.09121133557025085,1
0,0.06820134759693186,1
0,0.1073617430426822,1
0,0.10105052805695491,1
0,0.10845855257662029,1
0,0.11924864596541218,1
0,0.06341036048463322,1
0,0.07449854136736966,1
0,0.12586946150097933,1
0,0.10911109400676589,1
0,0.05887705676951338,1
0,0.06551862429874666,1
0,0.116009802621306,1
0,0.12110874667109295,1
0,0.10300950277282017,1
0,0.07789389611967368,1
0,0.06878874212736208,1
0,0.06313494842498313,1
0,0.10580038586176777,1
0,0.1265144999984239,1
0,0.07729804830042108,1
0,0.061669964410130396,1
0,0.10730353260151082,1
0,0.06430426803058109,1
0,0.05973052453391503,1
0,0.05926985916886651,1
1,0.11763966316931374,1
0,0.13159191694983485,1
0,0.058849707266663165,1
0,0.06287926049458581,1
0,0.09156451792904585,1
0,0.08025520246422213,1
0,0.10585027104932898,1
0,0.10354947258035818,1
0,0.07786393194493513,1
0,0.12140557334868862,1
0,0.11435485012717772,1
0,0.05942862068929955,1
0,0.0810912325778439,1
0,0.11535289291662898,1
0,0.06411843744574208,1
0,0.06918059711153979,1
0,0.10857967600883867,1
0,0.110814780012365,1
0,0.054545343626409504,1
0,0.10488415678007124,1
0,0.09666191947607639,1
0,0.062785302313064,1
0,0.06501336167973137,1
0,0.11269215176832104,1
0,0.0661664564830804,1
0,0.06034600796225875,1
0,0.09139495202509584,1
0,0.10560279968351871,1
0,0.06697942159913983,1
0,0.13620718776859297,1
0,0.058196624663707675,1
0,0.1011241090139191,1
0,0.06013929901794013,1
0,0.07550721032068564,1
0,0.08821468556893586,1
0,0.11077355918214693,1
0,0.06516305609699669,1
0,0.05280272154192489,1
0,0.16626659359659823,1
0,0.09528158803251685,1
0,0.11941233382510519,1
0,0.1262742144813901,1
0,0.07679895169397843,1
0,0.06665415700804911,1
0,0.06746328334494567,1
0,0.06956697767981024,1
0,0.11665297559547638,1
0,0.06077047967409188,1
0,0.07026875958372425,1
0,0.12068456766604829,1
0,0.06515044353504096,1
0,0.050015446690820364,1
0,0.06874770883685222,1
0,0.11341610311991823,1
0,0.10963281011889825,1
0,0.0666185841619994,1
0,0.15631247727884334,1
0,0.064108352230416,1
0,0.12268179599828866,1
0,0.06133914413165975,1
0,0.054573066526305336,1
0,0.13105498563927032,1
0,0.07269901067559481,1
0,0.060566504212276384,1
0,0.055640674288559455,1
0,0.12863652624105937,1
0,0.08528005129354721,1
0,0.10252140175070268,1
0,0.056163182250127064,1
0,0.07706978206382908,1
0,0.06405191971326185,1
0,0.14076777535904494,1
0,0.05828468264322906,1
0,0.07041117776932648,1
0,0.09181770155557623,1
0,0.06977264541382744,1
0,0.0994903527343105,1
0,0.13620718776859297,1
0,0.11630415989029308,1
0,0.0703570029427687,1
0,0.06972088909276997,1
0,0.06281254085257626,1
0,0.08054810484222186,1
0,0.06971252499458058,1
0,0.09666191947607639,1
0,0.10116412501385963,1
0,0.09027563167603692,1
0,0.11967083721606186,1
0,0.11008430082805898,1
0,0.06109558730431741,1
0,0.08572935874259136,1
0,0.14076777535904494,1
0,0.09156451792904585,1
0,0.11072672420856033,1
0,0.06542683721145548,1
0,0.06055719118158731,1
