threshold,fpr,tpr
inf,0.0,0.0
0.20676017297154425,0.0007071908450930599,0.0
0.19238460076669106,0.0009643511523996271,0.0
0.19209635984524998,0.0010929313060529108,0.0
0.1916029205334716,0.0011572213828795524,0.0
0.19110159497613588,0.0013500916133594779,0.0
0.18995043825757996,0.0015429618438394033,0.0
0.1897002480110691,0.001671541997492687,0.0
0.18969106327704388,0.0017358320743193288,0.0
0.18873869888418804,0.0018322671895592915,0.0
0.1884532449404348,0.002218007650519142,0.0
0.1884310329355906,0.002250152688932463,0.0
0.18829257644763597,0.002378732842585747,0.0
0.1879876044371004,0.0024108778809990676,0.0
0.18796540745551193,0.0025716030730656724,0.0
0.18755443706608366,0.002668038188305635,0.0
0.1870572680357353,0.0029251984956122023,0.0
0.1865925717118253,0.0029573435340255233,0.0
0.18641559581490275,0.003053778649265486,0.0
0.18286098859460853,0.0037931145327718668,0.0
0.1827498288755296,0.0038574046095985084,0.0
0.18230390865692125,0.003953839724838471,0.0
0.18208388048655733,0.004050274840078434,0.0
0.17969114618915494,0.004886045838824777,0.0
0.17959075779496447,0.004950335915651419,0.0
0.17816589948975692,0.005432511491851233,0.0
0.17814774611732154,0.005561091645504517,0.0
0.17799482153420976,0.005657526760744479,0.0
0.17465849665538302,0.006943328297277315,0.0
0.17464064358284503,0.007168343566170562,0.0
0.1729430648907867,0.008261274872223473,0.0
0.17281218156257694,0.008389855025876755,0.0
0.17175146391139917,0.009032755794143175,0.0
0.17169488980382475,0.009418496255103026,0.0
0.16993039940792298,0.010575717637982577,0.0
0.16987441158790828,0.011057893214182392,0.0
0.1696856000249487,0.011315053521488958,0.0
0.16966618163336145,0.011315053521488958,0.0022624434389140274
0.16651674938573624,0.014015236748207914,0.0022624434389140274
0.1664754837152751,0.014143816901861197,0.0022624434389140274
0.1663396563621946,0.014272397055514481,0.0022624434389140274
0.1663251912663436,0.014336687132341123,0.0022624434389140274
0.16412590643612557,0.016940435243820117,0.0022624434389140274
0.16412409646034398,0.017615481050499857,0.0022624434389140274
0.1639900878202114,0.01780835128097978,0.0022624434389140274
0.16397433425709673,0.018772702433379407,0.0022624434389140274
0.16386346203479596,0.018997717702272654,0.0022624434389140274
0.163824605825727,0.020058503969912243,0.0022624434389140274
0.16341241550094465,0.02057282458452538,0.0022624434389140274
0.16340652815693013,0.02063711466135202,0.0022624434389140274
0.16186992656543142,0.022308656658844708,0.0022624434389140274
0.16182909842905624,0.022372946735671348,0.0022624434389140274
0.16182549291705006,0.022372946735671348,0.004524886877828055
0.1613732302681029,0.02272654215821788,0.004524886877828055
0.16134692842697507,0.02272654215821788,0.006787330316742082
0.15675671961093396,0.026166061268443216,0.006787330316742082
0.1567234689035929,0.026166061268443216,0.00904977375565611
0.15488100514766712,0.027162557459256165,0.00904977375565611
