bin_left,bin_right,midpoint,count_benign,count_attack,count_total
0.045981290450807344,0.048660938492819626,0.04732111447181349,34,0,34
0.048660938492819626,0.05134058653483191,0.050000762513825764,158,0,158
0.05134058653483191,0.05402023457684419,0.05268041055583805,258,0,258
0.05402023457684419,0.05669988261885647,0.05536005859785033,420,0,420
0.05669988261885647,0.059379530660868755,0.05803970663986262,948,0,948
0.059379530660868755,0.06205917870288104,0.06071935468187489,1611,0,1611
0.06205917870288104,0.06473882674489331,0.06339900272388718,1806,0,1806
0.06473882674489331,0.0674184747869056,0.06607865076589946,1572,1,1573
0.0674184747869056,0.07009812282891788,0.06875829880791173,1454,0,1454
0.07009812282891788,0.07277777087093017,0.07143794684992402,1103,1,1104
0.07277777087093017,0.07545741891294244,0.07411759489193631,755,4,759
0.07545741891294244,0.07813706695495473,0.07679724293394859,543,1,544
0.07813706695495473,0.080816714996967,0.07947689097596086,371,0,371
0.080816714996967,0.08349636303897928,0.08215653901797315,318,4,322
0.08349636303897928,0.08617601108099157,0.08483618705998543,374,3,377
0.08617601108099157,0.08885565912300386,0.08751583510199772,404,1,405
0.08885565912300386,0.09153530716501614,0.09019548314400999,470,0,470
0.09153530716501614,0.09421495520702841,0.09287513118602228,929,6,935
0.09421495520702841,0.0968946032490407,0.09555477922803456,744,8,752
0.0968946032490407,0.09957425129105299,0.09823442727004685,1053,3,1056
0.09957425129105299,0.10225389933306527,0.10091407531205912,1772,6,1778
0.10225389933306527,0.10493354737507754,0.10359372335407141,1512,15,1527
0.10493354737507754,0.10761319541708983,0.10627337139608369,1658,21,1679
0.10761319541708983,0.1102928434591021,0.10895301943809596,1806,31,1837
0.1102928434591021,0.1129724915011144,0.11163266748010825,1525,94,1619
0.1129724915011144,0.11565213954312667,0.11431231552212054,759,101,860
0.11565213954312667,0.11833178758513896,0.11699196356413281,858,64,922
0.11833178758513896,0.12101143562715123,0.11967161160614509,1242,12,1254
0.12101143562715123,0.12369108366916352,0.12235125964815738,1023,12,1035
0.12369108366916352,0.1263707317111758,0.12503090769016967,832,3,835
0.1263707317111758,0.1290503797531881,0.12771055573218193,576,9,585
0.1290503797531881,0.13173002779520038,0.13039020377419425,367,22,389
0.13173002779520038,0.13440967583721264,0.1330698518162065,60,3,63
0.13440967583721264,0.13708932387922493,0.13574949985821877,308,1,309
0.13708932387922493,0.13976897192123722,0.1384291479002311,40,4,44
0.13976897192123722,0.14244861996324948,0.14110879594224335,350,2,352
0.14244861996324948,0.14512826800526177,0.1437884439842556,25,0,25
0.14512826800526177,0.14780791604727406,0.14646809202626793,34,1,35
0.14780791604727406,0.15048756408928632,0.1491477400682802,126,4,130
0.15048756408928632,0.15316721213129864,0.15182738811029248,38,0,38
0.15316721213129864,0.1558468601733109,0.15450703615230477,42,1,43
0.1558468601733109,0.1585265082153232,0.15718668419431703,51,1,52
0.1585265082153232,0.16120615625733548,0.15986633223632934,70,0,70
0.16120615625733548,0.16388580429934774,0.1625459802783416,122,2,124
0.16388580429934774,0.16656545234136003,0.16522562832035387,154,0,154
0.16656545234136003,0.16924510038337232,0.16790527636236618,75,0,75
0.16924510038337232,0.1719247484253846,0.17058492440437845,83,1,84
0.1719247484253846,0.17460439646739687,0.17326457244639074,53,0,53
0.17460439646739687,0.17728404450940916,0.17594422048840302,41,0,41
0.17728404450940916,0.17996369255142144,0.1786238685304153,33,0,33
0.17996369255142144,0.1826433405934337,0.18130351657242758,28,0,28
0.1826433405934337,0.185322988635446,0.18398316461443986,17,0,17
0.185322988635446,0.18800263667745828,0.18666281265645213,30,0,30
0.18800263667745828,0.19068228471947057,0.18934246069846444,31,0,31
0.19068228471947057,0.19336193276148284,0.1920221087404767,16,0,16
0.19336193276148284,0.19604158080349512,0.19470175678248897,3,0,3
0.19604158080349512,0.1987212288455074,0.19738140482450128,1,0,1
0.1987212288455074,0.2014008768875197,0.20006105286651354,0,0,0
0.2014008768875197,0.20408052492953196,0.20274070090852583,0,0,0
0.20408052492953196,0.20676017297154425,0.20542034895053812,23,0,23
