threshold,fpr,tpr
inf,0.0,0.0
0.999276932870697,3.21450384133209e-05,0.0
0.999276931763115,0.0002571603073065672,0.0
0.9990122580649397,0.0004178854993731718,0.0
0.9989216774572771,0.0006107557298530972,0.0
0.8685598721591953,0.003310938956572053,0.0
0.8182304570642199,0.003343083994985374,0.0
0.2616887406898055,0.003343083994985374,0.01583710407239819
0.26151205095614466,0.003343083994985374,0.020361990950226245
0.2604514779192031,0.003343083994985374,0.02262443438914027
0.25924503469387356,0.003343083994985374,0.033936651583710405
0.25921674747802476,0.003343083994985374,0.03619909502262444
0.2516063367651394,0.003343083994985374,0.04072398190045249
0.2516063367651377,0.003343083994985374,0.049773755656108594
0.2514341362448561,0.003343083994985374,0.05429864253393665
0.23875094489727974,0.003343083994985374,0.058823529411764705
0.2387509448972781,0.003343083994985374,0.06787330316742081
0.2385847378083742,0.003343083994985374,0.07013574660633484
0.21018473445506938,0.003343083994985374,0.0746606334841629
0.1681334744312596,0.003343083994985374,0.08144796380090498
0.16811287253510712,0.003343083994985374,0.09049773755656108
0.16800557828216142,0.003343083994985374,0.09728506787330317
0.16798498889284386,0.003343083994985374,0.10180995475113122
0.16709979980249337,0.003343083994985374,0.11312217194570136
0.16636654718521673,0.003343083994985374,0.11990950226244344
0.1663461185016329,0.003343083994985374,0.1244343891402715
0.16087020283539147,0.003343083994985374,0.13122171945701358
0.14158233271152798,0.003343083994985374,0.13800904977375567
0.14156443055418527,0.003343083994985374,0.1425339366515837
0.028846710977327,0.003343083994985374,0.1583710407239819
0.028821096918122183,0.003343083994985374,0.16289592760180996
0.025063391285184648,0.003343083994985374,0.17420814479638008
0.02144673165834419,0.003343083994985374,0.17873303167420815
0.012630062744431184,0.003343083994985374,0.19909502262443438
0.0011427773151086985,0.003343083994985374,0.2330316742081448
0.0011427773151086883,0.003343083994985374,0.24660633484162897
0.0011427117572313592,0.003343083994985374,0.9298642533936652
0.0011425436335799617,0.003343083994985374,0.9434389140271493
0.0010055149828973517,0.003343083994985374,0.9457013574660633
0.0008882655393955732,0.003343083994985374,0.9502262443438914
0.0006594271177896248,0.003343083994985374,0.9524886877828054
9.601628981289197e-05,0.003343083994985374,0.9615384615384616
9.601077586000391e-05,0.003343083994985374,0.9638009049773756
9.598229444477332e-05,0.003343083994985374,0.9751131221719457
9.597678244395921e-05,0.003343083994985374,0.9796380090497737
5.5377419413232296e-05,0.003343083994985374,0.9819004524886877
3.4821674263346156e-05,0.0034716641486386575,0.9819004524886877
3.4821674263342816e-05,0.0037288244559452247,0.9819004524886877
3.4042972048340735e-05,0.0041145649169050755,0.9819004524886877
3.3649557604450795e-05,0.00459674049310489,0.9819004524886877
2.838930048829133e-05,0.00462888553151821,0.9819004524886877
1.9339308188129733e-05,0.005914687068051047,0.9819004524886877
1.1279597138575872e-05,0.005946832106464367,0.9819004524886877
4.70296000111655e-06,0.005946832106464367,1.0
6.432729573702289e-08,0.006139702336944292,1.0
6.432727661724683e-08,0.006171847375357613,1.0
6.432724350449732e-08,0.006493297759490823,1.0
6.431937808047588e-08,0.009000610755729853,1.0
6.431935896305316e-08,0.009418496255103026,1.0
6.43193258543793e-08,0.01247227490436851,1.0
6.101564733595144e-08,0.014818862708540936,1.0
