y_true,anom_score,y_pred
0,-0.01807301171739345,0
0,-0.028297434599240834,0
0,0.010702497876976524,1
0,0.008847763483168514,1
0,-0.02569975934906832,0
0,-0.004890904930774431,0
0,0.023573117409120048,1
0,0.029210555205442135,1
0,-0.015673312484942248,0
0,0.046901878219589244,1
0,0.04033269418357699,1
0,0.04798532786815124,1
0,-0.02837349226222663,0
0,-0.045634611336711206,0
0,0.06051848230801171,1
0,0.01781349645484054,1
1,0.04168596404557223,1
0,-0.006293114886087248,0
0,0.0116162494109594,1
0,-0.029933567776202707,0
0,0.006188625804126824,1
0,0.019763825808670754,1
0,0.014624432279210176,1
0,-0.00834107287668212,0
1,0.0059020236213529476,1
0,-0.02984476447035178,0
0,-0.024205700116874396,0
0,-0.006062919976932313,0
1,0.0031197831719799174,1
0,0.02969569471589606,1
0,0.01613685933531639,1
0,-0.021170067505582257,0
0,0.036960629188043215,1
0,-0.02101833680675541,0
0,-0.03233523174651581,0
1,0.010650000206145038,1
0,0.0028695248814731844,1
1,0.009356773283185404,1
1,0.03341334764351067,1
0,-0.030904381977186923,0
0,-0.02091874600043192,0
1,0.009180827785552292,1
0,-0.02946262823458695,0
0,-0.041972776899819764,0
1,0.02820503638097782,1
0,-0.014864962673776294,0
0,-0.0244192184583632,0
1,0.02820503638097782,1
0,-0.03405764749685403,0
0,0.08995177109848584,1
0,0.06300670187608881,1
0,-0.02910044954446933,0
0,-0.01714917060696375,0
0,0.023366584631925424,1
0,-0.0302005303045767,0
0,-0.024016640739425,0
0,-0.016838534654818105,0
0,-0.04644142168136706,0
1,0.019832593186770775,1
0,-0.012661885202684131,0
0,-0.018644614724376285,0
1,0.008539076203968321,1
1,0.0122213383662233,1
0,0.029125029972588035,1
1,0.061324600476621804,1
0,0.030854528382119772,1
0,0.022167501555752422,1
0,-0.023034430244443183,0
0,-0.01714027778036481,0
0,0.01939376493739109,1
0,-0.03250382922617412,0
0,0.029210555205442135,1
0,-0.016051991159751422,0
0,-0.005644804322387953,0
0,-0.01687620875813861,0
1,0.005742476869224911,1
0,0.01114567880252959,1
0,0.005110742831252124,1
0,0.0006283985675782366,1
0,-0.002806006932103755,0
0,0.008579357993336312,1
0,-0.012690528446687221,0
0,-0.029211625845010025,0
0,0.010830787570081823,1
