bin_left,bin_right,midpoint,count_benign,count_attack,count_total
-0.05187311499503261,-0.04878123654627427,-0.05032717577065344,69,0,69
-0.04878123654627427,-0.045689358097515925,-0.047235297321895096,301,0,301
-0.045689358097515925,-0.04259747964875758,-0.044143418873136754,616,0,616
-0.04259747964875758,-0.03950560119999924,-0.04105154042437841,746,0,746
-0.03950560119999924,-0.0364137227512409,-0.03795966197562007,767,0,767
-0.0364137227512409,-0.033321844302482556,-0.03486778352686173,825,3,828
-0.033321844302482556,-0.030229965853724214,-0.031775905078103385,1110,7,1117
-0.030229965853724214,-0.02713808740496587,-0.028684026629345043,1178,11,1189
-0.02713808740496587,-0.02404620895620753,-0.0255921481805867,1151,15,1166
-0.02404620895620753,-0.020954330507449187,-0.022500269731828358,1198,35,1233
-0.020954330507449187,-0.017862452058690845,-0.019408391283070016,1178,73,1251
-0.017862452058690845,-0.014770573609932502,-0.016316512834311674,1823,56,1879
-0.014770573609932502,-0.01167869516117416,-0.013224634385553331,1114,48,1162
-0.01167869516117416,-0.008586816712415818,-0.010132755936794989,638,59,697
-0.008586816712415818,-0.005494938263657476,-0.007040877488036647,1157,74,1231
-0.005494938263657476,-0.0024030598148991333,-0.0039489990392783045,1089,96,1185
-0.0024030598148991333,0.0006888186338592089,-0.0008571205905199622,1149,128,1277
0.0006888186338592089,0.0037806970826175512,0.00223475785823838,1202,68,1270
0.0037806970826175512,0.0068725755313758935,0.005326636306996722,987,778,1765
0.0068725755313758935,0.009964453980134236,0.008418514755755065,913,1895,2808
0.009964453980134236,0.013056332428892578,0.011510393204513407,545,376,921
0.013056332428892578,0.01614821087765092,0.01460227165327175,851,184,1035
0.01614821087765092,0.019240089326409263,0.01769415010203009,918,75,993
0.019240089326409263,0.022331967775167605,0.020786028550788434,828,173,1001
0.022331967775167605,0.025423846223925947,0.023877906999546776,689,183,872
0.025423846223925947,0.02851572467268429,0.02696978544830512,768,614,1382
0.02851572467268429,0.03160760312144263,0.03006166389706346,1774,728,2502
0.03160760312144263,0.034699481570200974,0.0331535423458218,924,122,1046
0.034699481570200974,0.037791360018959316,0.036245420794580145,825,49,874
0.037791360018959316,0.04088323846771766,0.03933729924333849,692,40,732
0.04088323846771766,0.043975116916476,0.04242917769209683,448,74,522
0.043975116916476,0.04706699536523434,0.04552105614085517,270,55,325
0.04706699536523434,0.050158873813992685,0.048612934589613514,865,29,894
0.050158873813992685,0.05325075226275103,0.05170481303837186,282,23,305
0.05325075226275103,0.05634263071150937,0.0547966914871302,81,17,98
0.05634263071150937,0.05943450916026771,0.05788856993588854,54,21,75
0.05943450916026771,0.06252638760902605,0.06098044838464688,175,17,192
0.06252638760902605,0.0656182660577844,0.06407232683340522,42,10,52
0.0656182660577844,0.06871014450654274,0.06716420528216357,29,8,37
0.06871014450654274,0.07180202295530108,0.0702560837309219,24,3,27
0.07180202295530108,0.07489390140405944,0.07334796217968026,24,3,27
0.07489390140405944,0.07798577985281777,0.0764398406284386,30,5,35
0.07798577985281777,0.0810776583015761,0.07953171907719693,33,3,36
0.0810776583015761,0.08416953675033445,0.08262359752595527,55,2,57
0.08416953675033445,0.0872614151990928,0.08571547597471363,47,2,49
0.0872614151990928,0.09035329364785114,0.08880735442347197,180,2,182
0.09035329364785114,0.09344517209660946,0.0918992328722303,74,1,75
0.09344517209660946,0.09653705054536782,0.09499111132098864,72,4,76
0.09653705054536782,0.09962892899412618,0.098082989769747,81,2,83
0.09962892899412618,0.1027208074428845,0.10117486821850534,56,3,59
0.1027208074428845,0.10581268589164283,0.10426674666726367,42,0,42
0.10581268589164283,0.10890456434040119,0.10735862511602201,42,0,42
0.10890456434040119,0.11199644278915954,0.11045050356478037,29,2,31
0.11199644278915954,0.11508832123791787,0.11354238201353871,15,0,15
0.11508832123791787,0.1181801996866762,0.11663426046229704,8,3,11
0.1181801996866762,0.12127207813543456,0.11972613891105538,8,1,9
0.12127207813543456,0.12436395658419291,0.12281801735981374,9,0,9
0.12436395658419291,0.12745583503295124,0.1259098958085721,4,0,4
0.12745583503295124,0.13054771348170957,0.1290017742573304,3,0,3
0.13054771348170957,0.13363959193046793,0.13209365270608875,2,0,2
