threshold,fpr,tpr
inf,0.0,0.0
0.13363959193046793,3.21450384133209e-05,0.0
0.11980394482464363,0.0008357709987463436,0.0
0.11838922403184082,0.0008357709987463436,0.00016181229773462783
0.1180514871879299,0.0008679160371596644,0.00016181229773462783
0.11783133185140093,0.0009322061139863062,0.00016181229773462783
0.11766789904114738,0.0009322061139863062,0.00032362459546925567
0.11718559116040583,0.0010286412292262689,0.00032362459546925567
0.11677154891193287,0.0010286412292262689,0.0004854368932038835
0.11613814360672359,0.0010929313060529108,0.0004854368932038835
0.11598377040264474,0.0010929313060529108,0.0006472491909385113
0.11121189754381644,0.0018322671895592915,0.0006472491909385113
0.11107893161972116,0.0018322671895592915,0.0008090614886731392
0.10932824371239747,0.0024108778809990676,0.0008090614886731392
0.10922599422843104,0.0024108778809990676,0.000970873786407767
0.10312596869680113,0.005046771030891382,0.000970873786407767
0.10305252920314178,0.005111061107718024,0.000970873786407767
0.10183238257012017,0.005593236683917837,0.000970873786407767
0.1018201399697809,0.005593236683917837,0.0012944983818770227
0.10102590716727944,0.006203992413770934,0.0012944983818770227
0.10099108101142495,0.006203992413770934,0.0014563106796116505
0.09704670173028296,0.0092256260246231,0.0014563106796116505
0.0970449577995447,0.0092256260246231,0.0016181229773462784
0.09680378078912621,0.009354206178276384,0.0016181229773462784
0.09677521304285308,0.009354206178276384,0.0017799352750809063
0.09571527443064665,0.01031855733067601,0.0017799352750809063
0.09571415600680744,0.01031855733067601,0.001941747572815534
0.09478955129912725,0.010929313060529107,0.001941747572815534
0.09476127941432388,0.010929313060529107,0.002103559870550162
0.09445260236133834,0.011186473367835674,0.002103559870550162
0.09443495859378603,0.011186473367835674,0.0022653721682847896
0.09358882928341095,0.011765084059275451,0.0022653721682847896
0.09354375164596973,0.011765084059275451,0.0024271844660194173
0.09350679585911703,0.011829374136102093,0.0024271844660194173
0.09350209555949207,0.011893664212928734,0.0024271844660194173
0.09120175396492158,0.013661641325661384,0.0024271844660194173
0.09114802887540496,0.013661641325661384,0.0025889967637540453
0.09114451843384097,0.013725931402488026,0.0025889967637540453
0.08996426040696837,0.014465267285994407,0.0025889967637540453
0.08995177109848584,0.015911794014593847,0.0025889967637540453
0.08981873500249093,0.017519045935259894,0.0025889967637540453
0.08973956738983813,0.017679771127326497,0.0025889967637540453
0.08970670900106414,0.017679771127326497,0.002750809061488673
0.08911003246683236,0.018226236780352952,0.002750809061488673
0.08900562078015939,0.01854768716448616,0.002750809061488673
0.0881619570336214,0.019094152817512616,0.002750809061488673
0.08815888337481403,0.019737053585779034,0.002750809061488673
0.08754427257717268,0.019929923816258962,0.002750809061488673
0.08748166241197497,0.019929923816258962,0.002912621359223301
0.08694930576393878,0.02021922916197885,0.002912621359223301
0.0868506224360105,0.02021922916197885,0.0030744336569579287
0.08446591394702763,0.021505030698511684,0.0030744336569579287
0.08444985943140837,0.021505030698511684,0.003236245954692557
0.08392236178571888,0.021826481082644893,0.003236245954692557
0.08391564649362038,0.021826481082644893,0.0033980582524271844
0.08377272644572398,0.021890771159471537,0.0033980582524271844
0.08374917600194598,0.021890771159471537,0.0035598705501618125
0.0828672069127514,0.022437236812497992,0.0035598705501618125
0.08278220109151357,0.022501526889324632,0.0035598705501618125
0.0808437535290294,0.02349802308013758,0.0035598705501618125
0.08078893720446889,0.02349802308013758,0.00372168284789644
0.07983905232612643,0.02391590857951075,0.00372168284789644
0.07983596756120015,0.02391590857951075,0.003883495145631068
0.07876852705249104,0.024140923848403998,0.003883495145631068
0.07851163991176968,0.024140923848403998,0.0040453074433656954
0.07753067211551878,0.02452666430936385,0.0040453074433656954
0.0773654830020104,0.02452666430936385,0.004368932038834952
0.07732490205108589,0.02452666430936385,0.004530744336569579
0.07581656450739371,0.025137420039216946,0.004530744336569579
0.07571907944499345,0.025137420039216946,0.004692556634304207
0.07532109748694993,0.02526600019287023,0.004692556634304207
0.07520929389143816,0.02526600019287023,0.0048543689320388345
0.07470351618042759,0.025426725384936837,0.0048543689320388345
0.07454589979266968,0.025426725384936837,0.005016181229773463
0.07354767530476758,0.025716030730656723,0.005016181229773463
0.07353738855738357,0.025716030730656723,0.005177993527508091
0.07218467897241432,0.026101771191616573,0.005177993527508091
0.07207209349878085,0.026101771191616573,0.005339805825242718
0.07180691516391413,0.026166061268443216,0.005339805825242718
0.07164739279748633,0.026166061268443216,0.0056634304207119745
0.07146463553604943,0.026230351345269857,0.0056634304207119745
0.07137401166759982,0.026230351345269857,0.005825242718446602
0.06846290369394281,0.02703397730560288,0.005825242718446602
0.06819446084990377,0.02703397730560288,0.00598705501618123
0.06791834316562662,0.02709826738242952,0.00598705501618123
0.0678816332729818,0.02709826738242952,0.006148867313915857
0.06776850968908432,0.027162557459256165,0.006148867313915857
0.06776487909066875,0.027162557459256165,0.006310679611650485
0.06746832204297804,0.027226847536082805,0.006310679611650485
0.06746590035992539,0.027226847536082805,0.006472491909385114
0.06736632940194365,0.02729113761290945,0.006472491909385114
0.06734063605469298,0.02729113761290945,0.006634304207119741
0.06714815073586344,0.02735542768973609,0.006634304207119741
0.06712532250205772,0.02735542768973609,0.006796116504854369
0.06670275495986011,0.027644733035455976,0.006796116504854369
0.06652708066839674,0.027644733035455976,0.0069579288025889965
0.0659235048489788,0.027805458227522582,0.0069579288025889965
0.06590985984811193,0.027805458227522582,0.007119741100323625
0.06557464152633607,0.027901893342762545,0.007119741100323625
0.06546885726735296,0.027901893342762545,0.00744336569579288
0.0652554045381617,0.027966183419589185,0.00744336569579288
0.0652378436352884,0.027966183419589185,0.007605177993527508
0.06517335126114787,0.027998328458002507,0.007605177993527508
0.06516273354756885,0.027998328458002507,0.007766990291262136
0.06512287252415017,0.02809476357324247,0.007766990291262136
0.06511596043210843,0.028159053650069113,0.007766990291262136
0.06500477411197603,0.028159053650069113,0.008090614886731391
0.0650045714888079,0.02819119868848243,0.008090614886731391
0.06488432917967579,0.028255488765309075,0.008090614886731391
0.06399425047873841,0.02851264907261564,0.008090614886731391
0.06396478654566984,0.02851264907261564,0.00825242718446602
0.0639487512784166,0.028576939149442284,0.00825242718446602
0.06388810760786512,0.028609084187855606,0.00825242718446602
0.0637126111336328,0.028609084187855606,0.008414239482200648
0.0634541836523268,0.028737664341508887,0.008414239482200648
0.06339831325429057,0.028737664341508887,0.008576051779935276
0.06319077125620087,0.028834099456748852,0.008576051779935276
0.06318812914275629,0.028834099456748852,0.008737864077669903
0.06317474877808915,0.02886624449516217,0.008737864077669903
0.06313369040526173,0.028930534571988815,0.008737864077669903
0.06301005383586977,0.029026969687228777,0.008737864077669903
0.06300670187608881,0.029091259764055417,0.008737864077669903
0.06264051692384887,0.0292198399177087,0.008737864077669903
0.06249834602672,0.03089138191520139,0.008737864077669903
0.062123299147118005,0.031019962068854674,0.008737864077669903
0.06199450017940977,0.031019962068854674,0.009061488673139158
0.061644194811050546,0.031148542222507954,0.009061488673139158
0.06150708711566544,0.031148542222507954,0.009385113268608414
0.06143762716383261,0.031180687260921276,0.009385113268608414
0.06139924717199552,0.031180687260921276,0.009546925566343041
0.0613268715112717,0.031212832299334598,0.009546925566343041
0.061324600476621804,0.031212832299334598,0.009708737864077669
0.060808351716422515,0.0313735574914012,0.009708737864077669
0.06069653583414414,0.0313735574914012,0.009870550161812298
0.06056897237357861,0.03159857276029445,0.009870550161812298
0.06056800297655163,0.03159857276029445,0.010032362459546926
0.06053984857376438,0.03163071779870777,0.010032362459546926
0.06051848230801171,0.0342987559870134,0.010032362459546926
0.060482689642359366,0.0342987559870134,0.010355987055016181
0.060442562196893035,0.034588061332733296,0.010355987055016181
0.06042273157048239,0.034588061332733296,0.010517799352750809
0.06037738085199351,0.034620206371146614,0.010517799352750809
0.06035312706183116,0.034620206371146614,0.010679611650485437
0.06020751026269089,0.03468449644797326,0.010679611650485437
0.06002607699682383,0.03468449644797326,0.010841423948220064
0.059993597332798076,0.034748786524799895,0.010841423948220064
0.05984444055813576,0.034748786524799895,0.011003236245954692
0.059767524573488995,0.03478093156321322,0.011003236245954692
0.05956567766814602,0.03478093156321322,0.011326860841423949
0.05950736494383513,0.03481307660162654,0.011326860841423949
0.05946061039494199,0.03481307660162654,0.011488673139158577
0.05945594174588631,0.03484522164003986,0.011488673139158577
0.05940992778339005,0.03484522164003986,0.011650485436893204
0.05933024750147842,0.0349095117168665,0.011650485436893204
0.05928691785096041,0.0349095117168665,0.011812297734627832
0.0592655745524423,0.03494165675527982,0.011812297734627832
0.05912371114398263,0.03494165675527982,0.012135922330097087
0.05905663343425327,0.034973801793693145,0.012135922330097087
0.058949599013753184,0.034973801793693145,0.012297734627831715
0.058822430297221895,0.03503809187051979,0.012297734627831715
0.05862487474128075,0.03503809187051979,0.0127831715210356
0.05852819216184857,0.03513452698575975,0.0127831715210356
0.05850727996169536,0.03513452698575975,0.012944983818770227
0.05849005911310334,0.03516667202417307,0.012944983818770227
0.058447487866151615,0.03516667202417307,0.013106796116504855
0.05831908252448892,0.03523096210099971,0.013106796116504855
0.058259370476879124,0.03523096210099971,0.013268608414239482
0.05824733805929927,0.03526310713941303,0.013268608414239482
0.05819046314683396,0.03526310713941303,0.013592233009708738
0.058037789783696,0.03526310713941303,0.013915857605177993
0.05799941526004615,0.03529525217782635,0.013915857605177993
0.05799784337782887,0.03529525217782635,0.01407766990291262
0.05793117215612398,0.03542383233147964,0.01407766990291262
0.057901363784478965,0.035488122408306275,0.01407766990291262
0.05720561997978468,0.03590600790767945,0.01407766990291262
0.05718389334155605,0.03590600790767945,0.01423948220064725
0.05708233637920146,0.03597029798450609,0.01423948220064725
0.057069553784658056,0.03597029798450609,0.014401294498381878
0.057032096529840315,0.036098878138159374,0.014401294498381878
0.05665782305823852,0.0362917483686393,0.014401294498381878
0.0565881926683357,0.0362917483686393,0.014563106796116505
0.05655256997979874,0.036323893407052624,0.014563106796116505
0.056498706748786875,0.036323893407052624,0.01488673139158576
0.05644978080070018,0.03638818348387926,0.01488673139158576
0.056447731263975065,0.03658105371435919,0.01488673139158576
0.05624955885454974,0.03664534379118583,0.01488673139158576
0.05624610660060059,0.03664534379118583,0.015048543689320388
0.056224614099222525,0.036677488829599154,0.015048543689320388
0.05617448706220285,0.036838214021665754,0.015048543689320388
0.056139642671003465,0.03687035906007908,0.015048543689320388
0.0559590033514219,0.036934649136905716,0.015048543689320388
0.05592744831959873,0.036934649136905716,0.015210355987055016
0.05591325762176158,0.03696679417531904,0.015210355987055016
0.05590656205179201,0.03696679417531904,0.015372168284789644
0.05559548470498643,0.03725609952103893,0.015372168284789644
0.05558740365875281,0.03725609952103893,0.015533980582524271
0.05548590744413706,0.037416824713105534,0.015533980582524271
0.05548329371798422,0.037416824713105534,0.0156957928802589
0.05533243293627588,0.03748111478993217,0.0156957928802589
0.05505140370591943,0.03770613005882542,0.0156957928802589
0.05503362226062569,0.03770613005882542,0.015857605177993526
0.05460989647685788,0.03799543540454531,0.015857605177993526
0.05458894006002046,0.03799543540454531,0.016019417475728156
0.05455764681145725,0.03805972548137195,0.016019417475728156
