y_true,prob_attack,y_pred
0,2.023015421149715e-05,0
0,2.0229185665129388e-05,0
0,8.182322005674488e-28,0
0,9.831145433590271e-49,0
0,9.277595890738521e-49,0
0,8.18232200566472e-28,0
0,1.909017722407113e-05,0
0,9.02680052666477e-285,0
0,2.0229185665128595e-05,0
0,0.0,0
0,9.83114543359041e-49,0
0,9.831145433590271e-49,0
0,9.831616635589506e-49,0
0,0.0,0
0,9.83114543359069e-49,0
0,1.2811570358956536e-49,0
0,2.0229185665128595e-05,0
0,8.182322005674488e-28,0
0,0.0,0
0,8.18232200566507e-28,0
0,8.17857435964525e-28,0
0,0.0,0
0,1.9651528854214393e-70,0
0,2.0229185665141246e-05,0
0,9.83114543359055e-49,0
0,8.18232200566472e-28,0
0,2.0229185665128595e-05,0
0,9.83114543359041e-49,0
0,1.2811595097391614e-49,0
0,0.0,0
0,9.83114543359055e-49,0
0,2.0229185665128595e-05,0
0,9.83114543359041e-49,0
0,9.83114543359069e-49,0
0,9.83114543359041e-49,0
0,2.0229185665128595e-05,0
0,2.0229185665128595e-05,0
0,0.0,0
0,1.281159509738943e-49,0
0,9.831145433590271e-49,0
0,9.831145433590271e-49,0
0,9.831145433590271e-49,0
0,8.17857435964525e-28,0
0,1.909017722407113e-05,0
0,9.83114543359041e-49,0
0,0.0,0
0,2.0229185665129388e-05,0
0,9.83114543359069e-49,0
0,9.83114543359041e-49,0
0,2.0229185665128595e-05,0
0,9.83114543359041e-49,0
0,2.023015546544412e-05,0
0,9.27759589075131e-49,0
0,9.83114543359041e-49,0
0,9.83114543359055e-49,0
0,9.831145433590271e-49,0
0,9.83114543359041e-49,0
0,9.83114543359041e-49,0
0,1.1707772153065344e-51,0
0,9.83114543359041e-49,0
0,0.0,0
0,8.18232200566472e-28,0
0,9.831145433590271e-49,0
0,9.831145433590271e-49,0
0,1.9693369893783322e-150,0
0,2.023015498100108e-05,0
0,2.6362413199996474e-06,0
0,0.0,0
0,0.0,0
0,9.83114543359097e-49,0
0,9.831145433590271e-49,0
0,8.17857435964525e-28,0
0,0.0,0
0,9.831145433590271e-49,0
0,9.831145433590271e-49,0
0,4.6990138723194013e-178,0
0,2.0229185665128595e-05,0
0,9.83114543359041e-49,0
0,2.0229185665128595e-05,0
0,9.83114543359041e-49,0
0,9.83114543359642e-49,0
0,9.615278093447956e-73,0
0,2.023015498100108e-05,0
0,8.178574359645135e-28,0
0,2.023015421149715e-05,0
0,8.18232200566472e-28,0
0,2.0229185665127338e-05,0
0,2.5450366988619045e-10,0
0,2.0229185665141246e-05,0
0,2.023015498100108e-05,0
0,2.0229185665128595e-05,0
