threshold,fpr,tpr
inf,0.0,0.0
1.0,0.00604326722170433,0.375
0.9999999999999978,0.006107557298530972,0.375
0.9999999999999942,0.0071361985277572405,0.375
0.99999999934048,0.007393358835063808,0.375
0.9999999993404798,0.00748979395030377,0.375
0.015121332358518315,0.007521938988717091,0.375
0.0018044387234045338,0.009868526792889517,0.375
2.0231224935427194e-05,0.010736442830049183,0.375
2.0231224935427123e-05,0.010768587868462503,0.375
2.0231224935414543e-05,0.01141148863672892,0.375
2.0231224921905052e-05,0.011443633675142242,0.375
2.023015546544412e-05,0.011604358867208847,0.375
2.023015522053164e-05,0.01208653444340866,0.375
2.0230155220503396e-05,0.013243755826288213,0.375
2.0230155220503322e-05,0.013275900864701533,0.375
2.0230155220490745e-05,0.01459384743964769,0.375
2.0230154981029323e-05,0.01497958790060754,0.375
2.023015498100108e-05,0.017647626088913175,0.375
2.0230154981001005e-05,0.01771191616573982,0.375
2.0230154980988432e-05,0.020701404738178664,0.375
2.023015498098836e-05,0.020733549776591982,0.375
2.023015421149715e-05,0.023948053617924073,0.375
2.023015421149708e-05,0.024012343694750714,0.375
2.0230153036801708e-05,0.024205213925230642,0.375
2.023015303679628e-05,0.02423735896364396,0.375
2.023015303678985e-05,0.024333794078883923,0.375
2.0230153036789056e-05,0.026969687228776237,0.375
2.0230153036788985e-05,0.02700183226718956,0.375
2.0230152972128797e-05,0.027162557459256165,0.375
2.0229185665142036e-05,0.030119900993281688,0.375
2.0229185665141246e-05,0.04124208428429072,0.375
2.0229185665141172e-05,0.04127422932270404,0.375
2.022918566514103e-05,0.04153138963001061,0.375
2.022918566514006e-05,0.04162782474525057,0.375
2.02291856651397e-05,0.046674595776141956,0.375
2.0229185665139627e-05,0.04808897746632807,0.375
2.022918566513442e-05,0.04869973319618117,0.375
2.0229185665129388e-05,0.0682760615898936,0.375
2.0229185665129317e-05,0.06837249670513357,0.375
2.0229185665129174e-05,0.0699797486257996,0.375
2.0229185665128595e-05,0.17734417692629142,0.375
2.022918566512838e-05,0.1799157799993571,0.375
2.022918566512831e-05,0.1799479250377704,0.375
2.022918566512741e-05,0.2131216046803176,0.375
2.0229185665127338e-05,0.21566106271496993,0.375
1.9091207406400445e-05,0.21572535279179658,0.375
1.9091207180381735e-05,0.21578964286862323,0.375
1.909120616783614e-05,0.21585393294544988,0.375
1.9091205954493806e-05,0.21598251309910316,0.375
1.909120595449357e-05,0.21601465813751647,0.375
1.9091205403704222e-05,0.21646468867530297,0.375
1.9091205297683968e-05,0.2168182840978495,0.375
1.909120506533209e-05,0.21688257417467613,0.375
1.909019359455753e-05,0.21694686425150278,0.375
1.9090193221242105e-05,0.2171397344819827,0.375
1.9090191218652405e-05,0.21816837571120898,0.375
1.9090191218620628e-05,0.21823266578803563,0.375
1.909019111263778e-05,0.2183291009032756,0.375
1.9090190880975063e-05,0.21839339098010221,0.375
1.9090190880974924e-05,0.21852197113375552,0.375
1.9090190880299704e-05,0.21858626121058214,0.375
1.9090190880298247e-05,0.21877913144106206,0.375
1.909019088029811e-05,0.21890771159471537,0.375
1.909019087912451e-05,0.21964704747822172,0.375
1.909019087911257e-05,0.2197434825934617,0.375
1.9090190279769943e-05,0.2201935131312482,0.375
1.9090190279758003e-05,0.22090070397634126,0.375
1.9090188914101266e-05,0.2211578642836478,0.375
1.9090188914074615e-05,0.22276511620431386,0.375
1.909018891407095e-05,0.2227972612427272,0.375
1.9090188914069496e-05,0.22331158185734032,0.375
1.9090177562393478e-05,0.225883184930406,0.375
1.909017756239341e-05,0.22597962004564595,0.375
1.9090177225250024e-05,0.22704040631328554,0.375
1.9090177225249957e-05,0.22707255135169888,0.375
1.9090177224756797e-05,0.2271368414285255,0.375
1.9090177224755916e-05,0.22723327654376546,0.375
1.909017722475073e-05,0.2272654215821788,0.375
1.909017722474927e-05,0.22749043685107204,0.375
1.909017722474917e-05,0.22752258188948535,0.375
1.909017722474839e-05,0.2291298338101514,0.375
1.9090177224748286e-05,0.22916197884856473,0.375
1.909017722474805e-05,0.2296120093863512,0.375
1.9090177224747947e-05,0.2303513452698576,0.375
1.909017722472516e-05,0.2303834903082709,0.375
1.909017722407113e-05,0.23192645215211033,0.375
1.9090177166873615e-05,0.23208717734417691,0.375
1.9090177166866456e-05,0.23211932238259025,0.375
1.9090177166866083e-05,0.23231219261307018,0.375
1.9090177166843803e-05,0.23244077276672345,0.375
1.9090177166841973e-05,0.23247291780513676,0.375
1.9090172571615298e-05,0.23253720788196341,0.375
1.9089273618644208e-05,0.23266578803561672,0.375
1.9089273618644106e-05,0.23276222315085668,0.375
1.9089273618644038e-05,0.23279436818927,0.375
1.908927361863227e-05,0.2329550933813366,0.375
1.908927361863217e-05,0.23305152849657657,0.375
1.908916343194279e-05,0.2360410170690154,0.375
1.9089163431942722e-05,0.2360731621074287,0.375
1.9089163094315196e-05,0.23661962776045517,0.375
1.9089163093638417e-05,0.2381947346427079,0.375
1.4444742974111817e-05,0.2384840399884278,0.375
1.44447429741112e-05,0.2385161850268411,0.375
2.636380342119693e-06,0.23858047510366776,0.375
2.636246009810657e-06,0.23938410106400076,0.375
2.636246009809008e-06,0.23960911633289403,0.375
2.636246009808999e-06,0.23964126137130734,0.375
2.6362413199996474e-06,0.2412485132919734,0.375
2.636241319999638e-06,0.24131280336880004,0.375
2.6362411209713007e-06,0.2416985438297599,0.375
2.6362410897606175e-06,0.2440451316339323,0.375
2.6362410897606078e-06,0.24407727667234563,0.375
2.636240976187392e-06,0.24443087209489214,0.375
2.6362406579337766e-06,0.24455945224854544,0.375
2.6362366457051775e-06,0.24478446751743868,0.375
2.6362366144945477e-06,0.24484875759426533,0.375
2.6362359993483424e-06,0.24555594843935838,0.375
2.6362359993483327e-06,0.24558809347777172,0.375
2.6362359993446616e-06,0.24581310874666495,0.375
2.6362359681377202e-06,0.24597383393873157,0.375
3.3563915722109514e-24,0.24610241409238484,0.375
3.35639157221088e-24,0.24626313928445145,0.375
3.204352904497621e-24,0.24886688739593044,0.375
3.2043529044975983e-24,0.24889903243434375,0.375
3.2043529044975755e-24,0.24950978816419686,0.375
9.83985790056221e-26,0.2495740782410235,0.375
6.953114231497511e-27,0.24970265839467679,0.375
6.953114231497463e-27,0.2497348034330901,0.375
8.182322005674488e-28,0.2709826738242952,0.375
8.18232200566507e-28,0.2731042463595744,0.375
8.18232200566472e-28,0.32083962840335595,0.375
8.182322005662802e-28,0.32103249863383587,0.375
8.182322005662686e-28,0.3210646436722492,0.375
8.17857435964525e-28,0.34581632325050626,0.375
8.178574359645135e-28,0.35745282715612847,0.375
1.1142532506859974e-28,0.3575814073097817,0.375
1.1142532394843778e-28,0.3576456973866084,0.375
1.1142532382341814e-28,0.35774213250184833,0.375
2.1135733514101671e-29,0.35780642257867495,0.375
2.113573330162354e-29,0.3578385676170883,0.375
2.1135733277909166e-29,0.35790285769391494,0.375
1.9785403636972383e-29,0.3584814683853547,0.375
5.28269444595166e-31,0.3588993538847279,0.375
1.8598344287945582e-31,0.3590279340383812,0.375
1.8597361128434303e-31,0.3597029798450609,0.375
1.8597361128433508e-31,0.3599922851907808,0.375
2.4235484888848438e-32,0.3600565752676074,0.375
2.4234203734616143e-32,0.3607316210742872,0.375
1.2504346858928953e-33,0.3607316210742872,0.4375
1.008163570868976e-41,0.3608602012279405,0.4375
7.42576374078214e-45,0.3608602012279405,0.5
1.417512343877496e-45,0.36098878138159374,0.5
7.461467696202343e-46,0.36102092642000705,0.5
9.636201972760563e-48,0.36143881191938027,0.5
9.832136514933465e-49,0.3616638271882735,0.5
9.832136514933326e-49,0.36179240734192675,0.5
9.832136514933186e-49,0.36343180430100613,0.5
9.832136514927598e-49,0.36346394933941945,0.5
