threshold,fpr,tpr
inf,0.0,0.0
0.18567256881779415,0.0007071908450930599,0.0
0.16220252977468808,0.0008679160371596644,0.0
0.1616958484392148,0.0009643511523996271,0.0
0.1616204361266187,0.0010929313060529108,0.0
0.1535942498331122,0.0013500916133594779,0.0
0.15333049180149183,0.001639396959079366,0.0
0.15306585283974294,0.001671541997492687,0.0
0.15297252978261533,0.0017679771127326496,0.0
0.15256819030432878,0.0018322671895592915,0.0
0.1521527959515676,0.002218007650519142,0.0
0.15126283719576972,0.002378732842585747,0.0
0.1512599975159047,0.0024751679578257097,0.0
0.15096630802173294,0.0025394580346523514,0.0
0.14775469192948576,0.002893053457198881,0.0
0.1477064107940257,0.003021633610852165,0.0
0.14736900946957032,0.003278793918158732,0.0
0.14634611155186217,0.003439519110225337,0.0
0.14632089888570832,0.0035038091870519786,0.0
0.14620205980873402,0.0037931145327718668,0.0
0.1455564969358919,0.004146709955318397,0.0
0.14539499159861013,0.00462888553151821,0.0
0.14389421447391215,0.005046771030891382,0.0
0.14386341448515627,0.005143206146131345,0.0
0.14257796352437835,0.0056896717991578,0.0
0.14241602385940844,0.005753961875984441,0.0
0.14133433726239153,0.0062682824905975765,0.0
0.14123871361571116,0.006493297759490823,0.0
0.14091372947132896,0.006557587836317464,0.0
0.1408779804276764,0.006621877913144106,0.0
0.14062496269959102,0.006814748143624032,0.0
0.14060706177171167,0.006879038220450674,0.0
0.14034492450922176,0.006911183258863994,0.0
0.140177122938544,0.006975473335690636,0.0
0.13911341046725278,0.007393358835063808,0.0
0.13909449312926825,0.007779099296023659,0.0
0.13860264597707783,0.008004114564916905,0.0
0.1382799408338815,0.008068404641743547,0.0
0.13801433547927855,0.008229129833810151,0.0
0.1379416495307475,0.008293419910636793,0.0
0.1321969932637268,0.010511427561155936,0.0
0.13219278742115936,0.010575717637982577,0.0
0.1317959409989229,0.010897168022115787,0.0
0.13170671964191538,0.013050885595808286,0.0
0.12525551366620924,0.017583336012086535,0.0
0.12524826467149164,0.017647626088913175,0.0
0.12426178058164883,0.01848339708765952,0.0
0.1242366243506422,0.01854768716448616,0.0
0.12391975131470956,0.018740557394966086,0.0
0.12374011865348433,0.01880484747179273,0.0
0.12092112952755252,0.02124787039120512,0.0
0.12081773344029134,0.021601465813751646,0.0
0.12074448209686861,0.021826481082644893,0.0
0.12067773696663453,0.022180076505191423,0.0
0.1206679286489093,0.022212221543604745,0.0
0.12053777206265048,0.02343373300331094,0.0
0.12040780827228348,0.02346587804172426,0.0
0.1203978387212199,0.02423735896364396,0.0
0.116402263024453,0.02777331318910926,0.0
0.11637458392504041,0.032530778874280755,0.0
0.11523940103537811,0.03343083994985374,0.0
0.11518669148986826,0.033495130026680385,0.0
0.11328149638519336,0.034716641486386576,0.0
