y_true,anom_score,y_pred
0,0.061359164930858356,1
0,0.05722350400587528,1
0,0.09037583275080485,1
0,0.032459697977440305,1
0,0.1308802364128392,1
0,0.07952541305930738,1
0,0.06967571013403995,1
0,0.04632817632713071,1
0,0.006214995359659636,0
0,0.05515036596299927,1
0,0.04851071086434944,1
0,0.01902858965432974,0
0,0.046158063326494525,1
0,0.07096055378845711,1
0,0.06137777156410695,1
0,0.046119206811815694,1
0,0.026125226587917605,0
0,0.09780563558823263,1
0,0.18567256881779415,1
0,0.05274675054311895,1
0,0.09043260269828723,1
0,0.06134679897824735,1
0,0.07969697804105746,1
0,0.0217988349354048,0
0,0.07824077015095354,1
0,0.08887778525994794,1
0,0.016252940473880595,0
0,0.05460145004244754,1
0,0.057274188734619313,1
0,0.05360890173965749,1
0,0.0163413408321349,0
0,0.013943398199800172,0
0,0.03887268219753326,1
0,0.06537292974271636,1
0,0.04967207807149199,1
0,0.015409050100036126,0
0,0.010705726482893807,0
0,0.042028573429533145,1
0,0.05502357186697282,1
0,0.013445856049832616,0
0,0.0771571830936707,1
0,0.07696269217908736,1
0,0.10712067678878867,1
0,0.0672015097855172,1
0,0.044104916749627354,1
0,0.056231576884767764,1
0,0.05720105222820315,1
0,0.07128896260686446,1
0,0.013213565635940894,0
0,0.07095561022594354,1
0,0.015543009080136394,0
0,0.05425836390029726,1
0,0.11431233259547402,1
0,0.0457261989822807,1
0,0.015613837258690366,0
0,0.030233043900534384,1
0,0.051410357011189345,1
0,0.04610282724478565,1
0,0.07775630539915057,1
0,0.05009739792430956,1
0,0.049104985568825366,1
0,0.08357905933458132,1
0,0.02978683527825776,0
0,0.08086894251600618,1
0,0.07636150120929819,1
0,0.03916914208680766,1
0,0.05733179465491489,1
0,0.050756494725198276,1
0,0.05456139601749066,1
0,0.06283854631549113,1
0,0.03870899320166021,1
0,0.09615558568182492,1
0,0.045761880370316255,1
0,0.021628477529497037,0
0,0.02219579695873053,0
0,0.08187066632520645,1
0,0.0703366108236132,1
0,0.04967207807149199,1
0,0.00835403495165532,0
0,0.0494755425556932,1
0,0.05448572245799832,1
0,0.04858419354630539,1
0,0.039359583747676674,1
0,0.10859691570574681,1
